scenario,solver,device,precision,step,time_s,dt_s,elapsed_ns,elapsed_ms,realtime_factor,contacts,x_m,y_m,z_m,qx,qy,qz,qw,vx_m_s,vy_m_s,vz_m_s,wx_rad_s,wy_rad_s,wz_rad_s,up_z,downhill_displacement_m,downhill_speed_m_s,backspin_slip_m_s,analytic_terminal_displacement_m,analytic_terminal_vx_m_s,analytic_terminal_wy_rad_s,finite_state
incline_mu_0_5,newton.solvers.SolverKamino,cuda:0,float32,29,0.48333333333333334,0.016666666666666666,2804465,2.804465,5.9429041427390485,4,-0.22043146193027496,2.5097861566791835e-09,0.440447598695755,-6.017576659189672e-09,-0.2297532707452774,2.830183642998918e-09,0.9732490181922913,-0.002682639053091407,7.136047308620164e-09,0.0037214115727692842,-1.1920922027286451e-08,-8.344654247594008e-07,1.915170466659788e-09,0.8944268691636944,0.00018573906024954968,0.0007351594629299162,nan,0.0,nan,nan,True
incline_mu_0_5,newton.solvers.SolverKamino,cuda:0,float32,30,0.5,0.016666666666666666,2802727,2.802727,5.946589399062651,4,-0.2204761654138565,2.4765107742297232e-09,0.44050878286361694,-5.873703301517708e-09,-0.2297532707452774,2.79106626699388e-09,0.9732490181922913,-0.002682626247406006,-1.9965209485661717e-09,0.0036707555409520864,1.7881422564869354e-08,-8.821492087918159e-07,-6.018812115371475e-10,0.8944268691636944,0.00019836067980008934,0.0007578020752994237,nan,0.0,nan,nan,True
incline_mu_0_5,newton.solvers.SolverKamino,cuda:0,float32,31,0.5166666666666666,0.016666666666666666,2816842,2.816842,5.916791451798385,4,-0.22052086889743805,2.809211308019144e-09,0.440569132566452,-5.98126925765996e-09,-0.2297532707452774,2.7677908853718236e-09,0.9732490181922913,-0.0026826125103980303,1.996203202736524e-08,0.0036206557415425777,-1.1920921139108032e-08,-8.404259119743074e-07,-5.683981729731613e-09,0.8944268691636944,0.00021135548345560832,0.0007801950999737201,nan,0.0,nan,nan,True
incline_mu_0_5,newton.solvers.SolverKamino,cuda:0,float32,32,0.5333333333333333,0.016666666666666666,2871027,2.871027,5.805123625332213,4,-0.2205655723810196,3.3770284346701374e-09,0.44062864780426025,-6.72190614281476e-09,-0.2297532707452774,2.6570812217130424e-09,0.9732490181922913,-0.0026825997047126293,3.406902493452435e-08,0.0035710488446056843,-8.344655100245291e-08,-8.225445071730064e-07,-3.334942277888331e-08,0.8944268691636944,0.0002247234712161061,0.0008023685249612421,nan,0.0,nan,nan,True
incline_mu_0_5,newton.solvers.SolverKamino,cuda:0,float32,33,0.55,0.016666666666666666,2991638,2.991638,5.571084023757776,4,-0.22061027586460114,3.3197453674915778e-09,0.440687358379364,-6.51197051837471e-09,-0.2297532707452774,2.6816164844234436e-09,0.9732490181922913,-0.0026825855020433664,-3.4369809220891057e-09,0.0035219346173107624,2.3841892016207566e-08,-8.165840199580998e-07,8.65346194700578e-09,0.8944268691636944,0.00023845131507783382,0.0008243203718864326,nan,0.0,nan,nan,True
incline_mu_0_5,newton.solvers.SolverKamino,cuda:0,float32,34,0.5666666666666667,0.016666666666666666,3124380,3.12438,5.334391676641979,4,-0.22065497934818268,3.78110298626666e-09,0.4407452344894409,-7.112241906526151e-09,-0.2297532707452774,2.5169299977534365e-09,0.9732490181922913,-0.0026825738605111837,2.768145357379126e-08,0.0034732972271740437,-6.556514620115195e-08,-8.225445071730064e-07,-3.578344731636207e-08,0.8944268691636944,0.00025255234304454033,0.0008460612615022798,nan,0.0,nan,nan,True
incline_mu_0_5,newton.solvers.SolverKamino,cuda:0,float32,35,0.5833333333333334,0.016666666666666666,3253496,3.253496,5.122694684937884,4,-0.22069968283176422,3.6436367256698077e-09,0.44080233573913574,-6.7305583328902685e-09,-0.2297532707452774,2.6204283187780675e-09,0.9732490181922913,-0.002682560821995139,-8.247980964881663e-09,0.003425184404477477,4.1723296817508526e-08,-7.27176995951595e-07,2.2610723959815004e-08,0.8944268691636944,0.0002669998991087273,0.0008675663079267828,nan,0.0,nan,nan,True
incline_mu_0_5,newton.solvers.SolverKamino,cuda:0,float32,36,0.6,0.016666666666666666,3605713,3.605713,4.62229430536115,4,-0.22074438631534576,3.84368759043241e-09,0.4408586323261261,-6.918292605462284e-09,-0.2297532707452774,2.4737463188984066e-09,0.9732490181922913,-0.0026825491804629564,1.2003064320253998e-08,0.003377532586455345,-1.7881390590446244e-08,-7.867816975704045e-07,-2.230687812243559e-08,0.8944268691636944,0.0002818073112741443,0.0008888664362936413,nan,0.0,nan,nan,True
incline_mu_0_5,newton.solvers.SolverKamino,cuda:0,float32,37,0.6166666666666667,0.016666666666666666,3261085,3.261085,5.110773459344564,4,-0.2207890897989273,4.171818446252473e-09,0.440914124250412,-7.337211282987255e-09,-0.2297532707452774,2.4287094557706723e-09,0.9732490181922913,-0.002682535443454981,1.9687842467419614e-08,0.0033303576055914164,-4.768373429442363e-08,-7.390979135379894e-07,-1.680960437511203e-08,0.8944268691636944,0.000296974579540791,0.0009099514423499839,nan,0.0,nan,nan,True
incline_mu_0_5,newton.solvers.SolverKamino,cuda:0,float32,38,0.6333333333333333,0.016666666666666666,3161855,3.161855,5.27116729472625,4,-0.22083379328250885,4.2924739318550564e-09,0.4409688413143158,-7.50646389491294e-09,-0.2297532707452774,2.7926998491523136e-09,0.9732490181922913,-0.0026825235690921545,7.239328247976573e-09,0.003283675294369459,-2.980232949312267e-08,-6.616118071178789e-07,3.78440319082074e-08,0.8944268691636944,0.00031248837590491796,0.0009308177858448159,nan,0.0,nan,nan,True
incline_mu_0_5,newton.solvers.SolverKamino,cuda:0,float32,39,0.65,0.016666666666666666,3106258,3.106258,5.365512673662866,4,-0.2208784967660904,4.066464054375274e-09,0.4410228133201599,-7.1912857890765736e-09,-0.2297532707452774,2.8306672561484447e-09,0.9732490181922913,-0.0026825107634067535,-1.3560581990645915e-08,0.0032374539878219366,3.576283091888399e-08,-6.973746167204808e-07,1.312378650197843e-08,0.8944268691636944,0.0003283353723627766,0.0009514771287814172,nan,0.0,nan,nan,True
incline_mu_0_5,newton.solvers.SolverKamino,cuda:0,float32,40,0.6666666666666666,0.016666666666666666,3176822,3.176822,5.246333180350257,4,-0.22092320024967194,3.780042501233538e-09,0.44107601046562195,-7.15293957398444e-09,-0.2297532707452774,2.9931037648367464e-09,0.9732490181922913,-0.0026824979577213526,-1.7185289635790468e-08,0.0031916298903524876,1.7763568394002505e-14,-7.45058400752896e-07,2.0028153357998235e-08,0.8944268691636944,0.0003445288969181155,0.0009719588344180481,nan,0.0,nan,nan,True
incline_mu_0_5,newton.solvers.SolverKamino,cuda:0,float32,41,0.6833333333333333,0.016666666666666666,3147505,3.147505,5.29519942515315,4,-0.22096790373325348,3.597365960672505e-09,0.4411284625530243,-7.226587772635185e-09,-0.2297532707452774,3.11350678572353e-09,0.9732490181922913,-0.0026824839878827333,-1.0960586216413049e-08,0.00314629846252501,-1.1920920250929612e-08,-6.854536991340865e-07,1.2031347473850929e-08,0.8944268691636944,0.0003610556215671854,0.0009922191702424062,nan,0.0,nan,nan,True
incline_mu_0_5,newton.solvers.SolverKamino,cuda:0,float32,42,0.7,0.016666666666666666,3105823,3.105823,5.366264164656732,4,-0.22101260721683502,3.4935614401376824e-09,0.44118013978004456,-7.285970937687125e-09,-0.2297532707452774,3.2943372474392163e-09,0.9732490181922913,-0.0026824716478586197,-6.228265458929627e-09,0.003101459937170148,-1.1920920250929612e-08,-6.914141863489931e-07,1.9481934288023695e-08,0.8944268691636944,0.00037792887431373624,0.0010122605311301653,nan,0.0,nan,nan,True
incline_mu_0_5,newton.solvers.SolverKamino,cuda:0,float32,43,0.7166666666666667,0.016666666666666666,3076718,3.076718,5.417027711563643,4,-0.22105731070041656,3.4881699750854978e-09,0.4412311017513275,-7.386182776514261e-09,-0.2297532707452774,3.518406010982744e-09,0.9732490181922913,-0.0026824597734957933,-3.2349206646742346e-10,0.0030570663511753082,-1.7881388814089405e-08,-6.675722943327855e-07,2.3406066418374394e-08,0.8944268691636944,0.00039512199915026883,0.0010321033255870666,nan,0.0,nan,nan,True
incline_mu_0_5,newton.solvers.SolverKamino,cuda:0,float32,44,0.7333333333333333,0.016666666666666666,3109537,3.109537,5.3598547522240985,4,-0.2211020141839981,3.0922686633516605e-09,0.4412813186645508,-6.961419884987663e-09,-0.2297532707452774,3.804391024431197e-09,0.9732490181922913,-0.0026824469678103924,-2.3754074263138136e-08,0.003013006644323468,4.1723296817508526e-08,-7.152560783652007e-07,4.511103668392025e-08,0.8944268691636944,0.00041264832408053264,0.0010517959717517298,nan,0.0,nan,nan,True
incline_mu_0_5,newton.solvers.SolverKamino,cuda:0,float32,45,0.75,0.016666666666666666,3115980,3.11598,5.348772028917601,4,-0.22114671766757965,3.1857434468207657e-09,0.44133082032203674,-7.058176709762165e-09,-0.2297532707452774,3.826905459192176e-09,0.9732490181922913,-0.0026824346277862787,5.608490116770781e-09,0.002969535067677498,-1.192092469182171e-08,-6.318094847301836e-07,-3.815614491031738e-11,0.8944268691636944,0.00043049452110077865,0.0010712260145925216,nan,0.0,nan,nan,True
incline_mu_0_5,newton.solvers.SolverKamino,cuda:0,float32,46,0.7666666666666666,0.016666666666666666,2932697,2.932697,5.683051016407991,4,-0.2211914211511612,3.2043139253090658e-09,0.4413796067237854,-7.149226988190094e-09,-0.2297532707452774,4.089781846516871e-09,0.9732490181922913,-0.0026824213564395905,1.1142293754318189e-09,0.002926635555922985,-1.7881394143159923e-08,-7.152533498810953e-08,2.819103528395317e-08,0.8944268691636944,0.0004486605902110064,0.0010903993892361107,nan,0.0,nan,nan,True
incline_mu_0_5,newton.solvers.SolverKamino,cuda:0,float32,47,0.7833333333333333,0.016666666666666666,2046203,2.046203,8.145167740769937,4,-0.22123612463474274,2.9606352924815837e-09,0.44142773747444153,-6.904770977200769e-09,-0.22975316643714905,4.044356405330518e-09,0.9732490181922913,-0.0026824085507541895,-1.4620711752399984e-08,0.00288774142973125,2.98023579148321e-08,1.215339852933539e-05,1.4344312404546145e-09,0.8944269650242073,0.00046711987540371783,0.0011077819175009237,nan,0.0,nan,nan,True
incline_mu_0_5,newton.solvers.SolverKamino,cuda:0,float32,48,0.8,0.016666666666666666,2547186,2.547186,6.543168291073627,4,-0.22128082811832428,2.92852520011877e-09,0.4414750933647156,-6.97496371770967e-09,-0.22975319623947144,4.179396384529355e-09,0.9732490181922913,-0.002682396210730076,-1.926605541768822e-09,0.0028404868207871914,-1.1920917586394353e-08,-4.279613676771987e-06,1.3836081613760598e-08,0.8944269376354937,0.00048592568869390996,0.0011289037838176357,nan,0.0,nan,nan,True
incline_mu_0_5,newton.solvers.SolverKamino,cuda:0,float32,49,0.8166666666666667,0.016666666666666666,2681577,2.681577,6.215248216503448,4,-0.22132553160190582,2.94006108347844e-09,0.4415217339992523,-7.120221301448737e-09,-0.22975322604179382,4.212648896384508e-09,0.9732490181922913,-0.0026823824737221003,6.921557216266194e-10,0.002798842964693904,-1.7881387037732566e-08,-3.8802622839284595e-06,-1.211928335465018e-10,0.8944269102467767,0.0005050513740740838,0.0011475151956781412,nan,0.0,nan,nan,True
incline_mu_0_5,newton.solvers.SolverKamino,cuda:0,float32,50,0.8333333333333334,0.016666666666666666,1995597,1.995597,8.351719644129885,4,-0.22137023508548737,2.7704738503331328e-09,0.4415677785873413,-6.880868763659009e-09,-0.22975313663482666,4.145604748373444e-09,0.9732490181922913,-0.002682370599359274,-1.0175233988718446e-08,0.0027618245221674442,2.980236146754578e-08,1.1026870197383687e-05,-1.2311405228615513e-09,0.8944269924129172,0.0005244436195292424,0.0011640597257072199,nan,0.0,nan,nan,True
incline_mu_0_5,newton.solvers.SolverKamino,cuda:0,float32,51,0.85,0.016666666666666666,2419871,2.419871,6.887419480900704,4,-0.2214149385690689,2.446570057657027e-09,0.4416130483150482,-6.818368092353921e-09,-0.22975316643714905,4.194168123916597e-09,0.9732490181922913,-0.002682357095181942,-1.9434224896031083e-08,0.0027161911129951477,5.960490767620286e-09,-4.333256583777256e-06,7.39492111989648e-09,0.8944269650242073,0.000544182393081882,0.0011844555281946857,nan,0.0,nan,nan,True
incline_mu_0_5,newton.solvers.SolverKamino,cuda:0,float32,52,0.8666666666666667,0.016666666666666666,2580421,2.580421,6.458894369045465,4,-0.22145964205265045,2.1546979755981965e-09,0.4416576325893402,-6.513715344880211e-09,-0.22975319623947144,4.187550306511412e-09,0.9732490181922913,-0.002682344987988472,-1.7512318706280894e-08,0.002675914205610752,3.576283091888399e-08,-3.7491306557058124e-06,7.626524300974324e-09,0.8944269376354937,0.0005642277107207542,0.0012024570797586338,nan,0.0,nan,nan,True
incline_mu_0_5,newton.solvers.SolverKamino,cuda:0,float32,53,0.8833333333333333,0.016666666666666666,1956951,1.956951,8.516649965516084,4,-0.221504345536232,1.979937103158136e-09,0.44170162081718445,-7.0983912081601375e-09,-0.22975310683250427,4.7375006140271125e-09,0.9732490181922913,-0.002682332182303071,-1.048565323458206e-08,0.002640040125697851,-8.344654389702555e-08,1.0871898666664492e-05,4.810882003880579e-08,0.8944270198016236,0.0005845395884346114,0.0012184890022685132,nan,0.0,nan,nan,True
incline_mu_0_5,newton.solvers.SolverKamino,cuda:0,float32,54,0.9,0.016666666666666666,2436130,2.43613,6.841452084522036,4,-0.22154904901981354,1.8659462863723775e-09,0.4417448937892914,-6.991447865090095e-09,-0.22975313663482666,4.974328060569633e-09,0.9732490181922913,-0.00268231937661767,-6.839450783502343e-09,0.002595710102468729,5.960465898624534e-09,-4.327293027017731e-06,3.060756270656384e-08,0.8944269924129172,0.0006051713382384508,0.0012383025375921836,nan,0.0,nan,nan,True
incline_mu_0_5,newton.solvers.SolverKamino,cuda:0,float32,55,0.9166666666666666,0.016666666666666666,2585595,2.585595,6.445969560842539,4,-0.22159375250339508,1.444452557564091e-09,0.4417875111103058,-6.527822282720308e-09,-0.22975316643714905,5.208746323148716e-09,0.9732490181922913,-0.002682306105270982,-2.528962461667561e-08,0.0025566094554960728,4.768374139985099e-08,-3.69548342860071e-06,4.0160013980994336e-08,0.8944269650242073,0.0006260963041247734,0.0012557770082578606,nan,0.0,nan,nan,True
incline_mu_0_5,newton.solvers.SolverKamino,cuda:0,float32,56,0.9333333333333333,0.016666666666666666,1883481,1.883481,8.84886370856232,4,-0.22163845598697662,8.404430484887371e-10,0.44182953238487244,-5.994394314257079e-09,-0.22975307703018188,5.52266010700464e-09,0.9732490181922913,-0.0026822935324162245,-3.6240567879985974e-08,0.002521784510463476,5.36442108511892e-08,1.0478510375833139e-05,5.1368655107353334e-08,0.8944270471903265,0.0006472878300860807,0.0012713399516358127,nan,0.0,nan,nan,True
incline_mu_0_5,newton.solvers.SolverKamino,cuda:0,float32,57,0.95,0.016666666666666666,2379585,2.379585,7.004022410070103,4,-0.22168315947055817,9.259280009388249e-10,0.4418708384037018,-6.08306871541231e-09,-0.22975310683250427,5.363219646170592e-09,0.9732490181922913,-0.0026822814252227545,5.129096702916058e-09,0.002478773705661297,-5.960462345910855e-09,-4.214040927763563e-06,-2.1065797994879176e-08,0.8944270198016236,0.0006687992281373704,0.001290564139293696,nan,0.0,nan,nan,True
incline_mu_0_5,newton.solvers.SolverKamino,cuda:0,float32,58,0.9666666666666667,0.016666666666666666,2548965,2.548965,6.5386016154269155,4,-0.2217278629541397,1.002126603921738e-09,0.441911518573761,-6.284783360399615e-09,-0.22975313663482666,5.373506972716768e-09,0.9732490181922913,-0.0026822672225534916,4.571917511242418e-09,0.002440833253785968,-2.3841863594498136e-08,-3.6954802453692537e-06,-4.359883121196617e-09,0.8944269924129172,0.0006905905142673946,0.0013075189219381817,nan,0.0,nan,nan,True
incline_mu_0_5,newton.solvers.SolverKamino,cuda:0,float32,59,0.9833333333333333,0.016666666666666666,1905530,1.90553,8.746472984768893,4,-0.22177256643772125,1.0974444686340235e-09,0.4419516324996948,-6.215815417931481e-09,-0.2297530621290207,5.449467543883202e-09,0.9732490181922913,-0.0026822558138519526,5.719070994558706e-09,0.0024070413783192635,5.9604765567655704e-09,1.0085122994496487e-05,1.077288835915624e-08,0.8944270608846766,0.0007126350324686544,0.0013226209038114628,nan,0.0,nan,nan,True
incline_mu_0_5,newton.solvers.SolverKamino,cuda:0,float32,60,1.0,0.016666666666666666,2394465,2.394465,6.96049709086024,4,-0.2218172699213028,1.260808457637097e-09,0.44199106097221375,-6.338567004604556e-09,-0.22975309193134308,5.145674997208971e-09,0.9732490181922913,-0.0026822416111826897,9.801837563827576e-09,0.0023653500247746706,-5.960457905018757e-09,-4.017342689621728e-06,-3.8864151008510817e-08,0.8944270334959755,0.0007349860947561469,0.0013412531406778265,nan,0.0,nan,nan,True
incline_mu_0_5,newton.solvers.SolverKamino,cuda:0,float32,61,1.0166666666666666,0.016666666666666666,2547887,2.547887,6.541368069567711,4,-0.22186197340488434,1.2863682341546223e-09,0.4420298635959625,-6.502305804900743e-09,-0.22975312173366547,5.100638578170447e-09,0.9732490181922913,-0.0026822276413440704,1.5335838154939552e-09,0.0023284428752958775,-1.7881392366803084e-08,-3.588188974390505e-06,-9.774113962635056e-09,0.8944270061072709,0.0007576170451223732,0.001357746024692377,nan,0.0,nan,nan,True
incline_mu_0_5,newton.solvers.SolverKamino,cuda:0,float32,62,1.0333333333333332,0.016666666666666666,1919257,1.919257,8.683916050152046,4,-0.22190667688846588,1.48389234233548e-09,0.4420681297779083,-6.483930281575567e-09,-0.2297530472278595,5.178478090783756e-09,0.9732490181922913,-0.0026822141371667385,1.1851445158583829e-08,0.0022956840693950653,1.0658141036401503e-14,9.775178114068694e-06,9.597405536965198e-09,0.8944270745790258,0.0007804878995560864,0.001372384129560167,nan,0.0,nan,nan,True
incline_mu_0_5,newton.solvers.SolverKamino,cuda:0,float32,63,1.05,0.016666666666666666,2342168,2.342168,7.1159142583566455,4,-0.22195138037204742,1.7631419657604397e-09,0.4421057105064392,-6.609818914427024e-09,-0.22975307703018188,5.293777860515547e-09,0.9732490181922913,-0.0026821994688361883,1.6754976073229955e-08,0.0022552642039954662,-1.7881390590446244e-08,-3.999462023784872e-06,9.995073213531214e-09,0.8944270471903265,0.0008036652980760325,0.001390447323141455,nan,0.0,nan,nan,True
incline_mu_0_5,newton.solvers.SolverKamino,cuda:0,float32,64,1.0666666666666667,0.016666666666666666,2487587,2.487587,6.699933174866514,4,-0.22199608385562897,1.5260319674581524e-09,0.44214269518852234,-6.1625500258344346e-09,-0.22975310683250427,5.458908880484614e-09,0.9732490181922913,-0.0026821864303201437,-1.4226602118583287e-08,0.002219501417130232,4.7683748505278345e-08,-3.4928223158203764e-06,3.1616998796835105e-08,0.8944270198016236,0.0008271092566709635,0.0014064292656372746,nan,0.0,nan,nan,True
incline_mu_0_5,newton.solvers.SolverKamino,cuda:0,float32,65,1.0833333333333333,0.016666666666666666,1877596,1.877596,8.87659894176738,4,-0.2220407873392105,1.0656470150749442e-09,0.4421791434288025,-5.8454387996675905e-09,-0.2297530323266983,5.937446534431956e-09,0.9732490181922913,-0.0026821745559573174,-2.762309847526012e-08,0.0021877281833440065,2.384187958170969e-08,9.465233233640902e-06,6.463116619670473e-08,0.8944270882733741,0.0008507931193333809,0.0014206280670064856,nan,0.0,nan,nan,True
incline_mu_0_5,newton.solvers.SolverKamino,cuda:0,float32,66,1.1,0.016666666666666666,2343869,2.343869,7.110750074627322,4,-0.22208549082279205,1.3814002164380668e-09,0.4422149658203125,-6.075365099889041e-09,-0.2297530621290207,5.828226790072222e-09,0.9732490181922913,-0.0026821617502719164,1.8945188529073675e-08,0.0021485004108399153,-2.384185471271394e-08,-3.868331987177953e-06,-1.909495495056035e-08,0.8944270608846766,0.0008747568700745328,0.0014381598064382725,nan,0.0,nan,nan,True
incline_mu_0_5,newton.solvers.SolverKamino,cuda:0,float32,67,1.1166666666666667,0.016666666666666666,2508177,2.508177,6.644932421701765,4,-0.2221301943063736,1.0014594709062408e-09,0.44225019216537476,-5.653614021383646e-09,-0.22975309193134308,6.1014535646108925e-09,0.9732490181922913,-0.002682148013263941,-2.279644384373114e-08,0.0021137867588549852,4.1723275501226453e-08,-3.4272575248905923e-06,4.353793769951153e-08,0.8944270334959755,0.0008989871808906692,0.0014536719368019313,nan,0.0,nan,nan,True
incline_mu_0_5,newton.solvers.SolverKamino,cuda:0,float32,68,1.1333333333333333,0.016666666666666666,1926218,1.926218,8.652533963791567,4,-0.22217489778995514,6.349709091857392e-10,0.4422849118709564,-5.65958480081008e-09,-0.2297530174255371,6.076158687307043e-09,0.9732490181922913,-0.0026821347419172525,-2.198931170482865e-08,0.002082919469103217,3.552713678800501e-15,9.20893216971308e-06,-3.11886694248642e-09,0.8944271019677216,0.0009234440677705431,0.0014674643381818193,nan,0.0,nan,nan,True
incline_mu_0_5,newton.solvers.SolverKamino,cuda:0,float32,69,1.15,0.016666666666666666,2356756,2.356756,7.071867714208286,4,-0.22221960127353668,8.073658408491724e-10,0.44231900572776794,-5.917438539171371e-09,-0.2297530472278595,6.064826862939299e-09,0.9732490181922913,-0.002682120306417346,1.0343696565939808e-08,0.002044851891696453,-2.980232949312267e-08,-3.725282113009598e-06,-8.432552434101126e-09,0.8944270745790258,0.0009481808427291515,0.0014844757648422393,nan,0.0,nan,nan,True
incline_mu_0_5,newton.solvers.SolverKamino,cuda:0,float32,70,1.1666666666666667,0.016666666666666666,2495112,2.495112,6.679726868640232,4,-0.22226430475711823,5.456042839746544e-10,0.4423525333404541,-6.029380106298277e-09,-0.22975307703018188,6.4553984380211205e-09,0.9732490181922913,-0.0026821077335625887,-1.5705692746337263e-08,0.0020111713092774153,-2.3841861818141297e-08,-3.3140099731099326e-06,4.252852647823602e-08,0.8944270471903265,0.0009731708497589956,0.0014995269337012263,nan,0.0,nan,nan,True
incline_mu_0_5,newton.solvers.SolverKamino,cuda:0,float32,71,1.1833333333333333,0.016666666666666666,1882898,1.882898,8.85160357420671,4,-0.22230900824069977,1.8810081270359547e-10,0.44238555431365967,-5.9341664915280035e-09,-0.22975300252437592,6.426347010091149e-09,0.9732490181922913,-0.002682095393538475,-2.145020694399591e-08,0.0019812260288745165,1.1920940679033265e-08,8.922828783397563e-06,-7.679012981043343e-10,0.8944271156620681,0.0009983874328525768,0.001512907832965356,nan,0.0,nan,nan,True
incline_mu_0_5,newton.solvers.SolverKamino,cuda:0,float32,72,1.2,0.016666666666666666,2353085,2.353085,7.08290039104693,4,-0.2223537117242813,1.2599718490768907e-10,0.4424179494380951,-5.928566970681004e-09,-0.2297530323266983,6.233876082006873e-09,0.9732490181922913,-0.0026820828206837177,-3.726217556732081e-09,0.0019442393677309155,5.960474336319521e-09,-3.6656783777289093e-06,-2.2324313064814305e-08,0.8944270882733741,0.0010238839040248922,0.0015294375251777611,nan,0.0,nan,nan,True
incline_mu_0_5,newton.solvers.SolverKamino,cuda:0,float32,73,1.2166666666666666,0.016666666666666666,2496329,2.496329,6.676470395795854,4,-0.22239841520786285,6.738912899928451e-11,0.44244980812072754,-5.500507604949689e-09,-0.2297530621290207,6.101442906469856e-09,0.9732490181922913,-0.002682068385183811,-3.5164833267486983e-09,0.0019116555340588093,5.364420729847552e-08,-3.135196720904787e-06,-3.6650948942451578e-09,0.8944270608846767,0.0010496202792646939,0.001543996547085804,nan,0.0,nan,nan,True
incline_mu_0_5,newton.solvers.SolverKamino,cuda:0,float32,74,1.2333333333333334,0.016666666666666666,1854543,1.854543,8.986939999054574,4,-0.2224431186914444,1.0313755405277902e-10,0.4424811899662018,-5.722033513677616e-09,-0.22975298762321472,6.243997319188566e-09,0.9732490181922913,-0.002682055812329054,2.1449055864763977e-09,0.0018825525185093284,-2.980232949312267e-08,8.606923984189052e-06,1.0541294059862594e-08,0.8944271293564138,0.001075569902564484,0.0015570005658064154,nan,0.0,nan,nan,True
incline_mu_0_5,newton.solvers.SolverKamino,cuda:0,float32,75,1.25,0.016666666666666666,2300120,2.30012,7.245998759485012,4,-0.22248782217502594,2.584498726143636e-10,0.44251197576522827,-5.680834469501406e-09,-0.2297530174255371,6.202328872717544e-09,0.9732490181922913,-0.0026820427738130093,9.318738669605864e-09,0.0018466308247298002,5.960469451338213e-09,-3.5703078538062982e-06,-3.730609599017498e-09,0.8944271019677216,0.001101786085939259,0.0015730535736347261,nan,0.0,nan,nan,True
incline_mu_0_5,newton.solvers.SolverKamino,cuda:0,float32,76,1.2666666666666666,0.016666666666666666,2493212,2.493212,6.6848172825522525,4,-0.22253252565860748,1.02746103292084e-10,0.4425422251224518,-5.770111499714403e-09,-0.2297530472278595,6.256528184422905e-09,0.9732490181922913,-0.0026820292696356773,-9.342225659736414e-09,0.0018150482792407274,-1.1920931797249068e-08,-3.0815494937996846e-06,3.868525055850114e-09,0.8944270745790258,0.0011282421733815205,0.0015871656388545372,nan,0.0,nan,nan,True
incline_mu_0_5,newton.solvers.SolverKamino,cuda:0,float32,77,1.2833333333333332,0.016666666666666666,1880696,1.880696,8.861967413482384,4,-0.22257722914218903,-6.881147041060132e-11,0.4425719976425171,-5.639900546583476e-09,-0.22975297272205353,6.37572750150639e-09,0.9732490181922913,-0.0026820157654583454,-1.0293454089094212e-08,0.0017868353752419353,1.1920935349962747e-08,8.41023211251013e-06,1.7511165850692123e-08,0.8944271430507585,0.0011549115088837702,0.0015997707545879346,nan,0.0,nan,nan,True
incline_mu_0_5,newton.solvers.SolverKamino,cuda:0,float32,78,1.3,0.016666666666666666,2346514,2.346514,7.102734808599764,4,-0.22262193262577057,4.677949347331456e-11,0.44260120391845703,-5.514475542867103e-09,-0.22975300252437592,6.474654146160219e-09,0.9732490181922913,-0.0026820029597729445,6.935457541601409e-09,0.001751978532411158,1.1920935349962747e-08,-3.45109492627671e-06,1.5011647036544673e-08,0.8944271156620682,0.001181834076457255,0.0016153477548448416,nan,0.0,nan,nan,True
incline_mu_0_5,newton.solvers.SolverKamino,cuda:0,float32,79,1.3166666666666667,0.016666666666666666,2494934,2.494934,6.680203430899041,4,-0.2226666361093521,-2.9474839235987815e-10,0.4426299035549164,-5.3501878483075416e-09,-0.2297530323266983,6.738205104994677e-09,0.9732490181922913,-0.0026819887571036816,-2.0491672358957658e-08,0.0017212702659890056,1.1920935349962747e-08,-3.010020463989349e-06,3.530953307517848e-08,0.8944270882733742,0.0012089832200944774,0.0016290682058294893,nan,0.0,nan,nan,True
incline_mu_0_5,newton.solvers.SolverKamino,cuda:0,float32,80,1.3333333333333333,0.016666666666666666,1868609,1.868609,8.919290588168346,4,-0.22271133959293365,-3.641323353953396e-10,0.44265812635421753,-5.552345694326277e-09,-0.22975297272205353,6.962805887411605e-09,0.9732490181922913,-0.002681977581232786,-4.1630356939492685e-09,0.0016939474735409021,-2.980233304583635e-08,8.094330041785724e-06,2.0657484611774635e-08,0.8944271430507587,0.0012363456117916883,0.001641277334076493,nan,0.0,nan,nan,True
incline_mu_0_5,newton.solvers.SolverKamino,cuda:0,float32,81,1.35,0.016666666666666666,2324309,2.324309,7.170589911524959,4,-0.2227560430765152,-2.930234943576693e-10,0.4426857829093933,-5.8857079210383745e-09,-0.22975300252437592,7.280191560710136e-09,0.9732490181922913,-0.0026819631457328796,4.266530240215616e-09,0.0016601079842075706,-4.768373429442363e-08,-3.3974483812926337e-06,2.7876478014832173e-08,0.8944271156620681,0.0012639612355601344,0.0016563979022675025,nan,0.0,nan,nan,True
incline_mu_0_5,newton.solvers.SolverKamino,cuda:0,float32,82,1.3666666666666667,0.016666666666666666,2469673,2.469673,6.748531755688574,4,-0.22280074656009674,-3.9914160865350823e-10,0.4427129626274109,-5.943761038906814e-09,-0.2297530323266983,7.250466005359613e-09,0.9732490181922913,-0.0026819496415555477,-6.367086413661127e-09,0.0016303216107189655,-5.960469451338213e-09,-2.914650394814089e-06,-5.0721666866593296e-09,0.8944270882733741,0.0012917901073885686,0.0016697066949488484,nan,0.0,nan,nan,True
