step,time,scenario,solver,body,x,y,z,vx,vy,vz,up_z,contacts,exact_solves,warm_starts,fallbacks,residual,status
213,3.5499999999999923,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-5.636153125373272,7.4835657497607668,-19.663636677833249,-2.8545546283386218,2.728619927432518,-19.671930951412985,-0.054061830301668223,0,86,80,0,6.3188505211413697e-07,success
214,3.5666666666666589,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-5.6837290358455821,7.5290427485513085,-19.994227193690133,-2.8545546283386241,2.728619927432514,-19.835430951412981,-0.10250415855184314,0,86,80,0,6.3188505211413697e-07,success
215,3.5833333333333255,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-5.7313049463178922,7.5745197473418502,-20.327542709547014,-2.8545546283386138,2.7286199274325025,-19.998930951412969,-0.14936523400679039,0,86,80,0,6.3188505211413697e-07,success
216,3.5999999999999921,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-5.7788808567902024,7.6199967461323919,-20.663583225403897,-2.8545546283386205,2.7286199274325162,-20.16243095141299,-0.19442294309691621,0,86,80,0,6.3188505211413697e-07,success
217,3.6166666666666587,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-5.8264567672625125,7.6654737449229335,-21.002348741260782,-2.8545546283386178,2.7286199274325118,-20.325930951412975,-0.23746371990409679,0,86,80,0,6.3188505211413697e-07,success
218,3.6333333333333253,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-5.8740326777348226,7.7109507437134752,-21.343839257117665,-2.8545546283386232,2.7286199274325194,-20.489430951412988,-0.27828355842800206,0,86,80,0,6.3188505211413697e-07,success
219,3.6499999999999919,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-5.9216085882071328,7.7564277425040169,-21.688054772974549,-2.8545546283386241,2.7286199274325162,-20.65293095141298,-0.31668897954001912,0,86,80,0,6.3188505211413697e-07,success
220,3.6666666666666585,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-5.9691844986794429,7.8019047412945586,-22.034995288831432,-2.8545546283386214,2.7286199274325122,-20.816430951412983,-0.3524979480415924,0,86,80,0,6.3188505211413697e-07,success
221,3.6833333333333251,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-6.016760409151753,7.8473817400851003,-22.384660804688316,-2.8545546283386178,2.7286199274325069,-20.979930951412964,-0.38554073548026546,0,86,80,0,6.3188505211413697e-07,success
222,3.6999999999999917,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-6.0643363196240632,7.8928587388756419,-22.737051320545199,-2.8545546283386232,2.728619927432514,-21.143430951412974,-0.41566072463383219,0,86,80,0,6.3188505211413697e-07,success
223,3.7166666666666583,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-6.1119122300963733,7.9383357376661836,-23.092166836402082,-2.8545546283386223,2.7286199274325105,-21.306930951412976,-0.44271515184947191,0,86,80,0,6.3188505211413697e-07,success
224,3.733333333333325,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-6.1594881405686834,7.9838127364567253,-23.450007352258964,-2.8545546283386205,2.72861992743251,-21.470430951412968,-0.46657578371931058,0,86,80,0,6.3188505211413697e-07,success
225,3.7499999999999916,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-6.2070640510409936,8.0292897352472679,-23.810572868115848,-2.8545546283386223,2.7286199274325105,-21.633930951412975,-0.4871295248850791,0,86,80,0,6.3188505211413697e-07,success
226,3.7666666666666582,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-6.2546399615133037,8.0747667340378104,-24.17386338397273,-2.8545546283386241,2.7286199274325118,-21.79743095141297,-0.50427895409098067,0,86,80,0,6.3188505211413697e-07,success
227,3.7833333333333248,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-6.3022158719856138,8.120243732828353,-24.539878899829613,-2.8545546283386187,2.7286199274325087,-21.960930951412962,-0.51794278594395793,0,86,80,0,6.3188505211413697e-07,success
228,3.7999999999999914,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-6.349791782457924,8.1657207316188956,-24.908619415686495,-2.8545546283386223,2.7286199274325118,-22.124430951412968,-0.5280562561927058,0,86,80,0,6.3188505211413697e-07,success
229,3.816666666666658,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-6.3973676929302341,8.2111977304094381,-25.280084931543378,-2.8545546283386152,2.7286199274325096,-22.28793095141296,-0.53457142869926411,0,86,80,0,6.3188505211413697e-07,success
230,3.8333333333333246,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-6.4449436034025442,8.2566747291999807,-25.654275447400259,-2.8545546283386187,2.72861992743251,-22.451430951412945,-0.53745742264820362,0,86,80,0,6.3188505211413697e-07,success
231,3.8499999999999912,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-6.4925195138748544,8.3021517279905233,-26.031190963257142,-2.8545546283386187,2.7286199274325114,-22.614930951412955,-0.53670055891646529,0,86,80,0,6.3188505211413697e-07,success
232,3.8666666666666578,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-6.5400954243471645,8.3476287267810658,-26.410831479114023,-2.8545546283386205,2.7286199274325096,-22.778430951412954,-0.53230442491008956,0,86,80,0,6.3188505211413697e-07,success
233,3.8833333333333244,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-6.5876713348194746,8.3931057255716084,-26.793196994970906,-2.8545546283386187,2.7286199274325105,-22.941930951412971,-0.52428985756051882,0,86,80,0,6.3188505211413697e-07,success
234,3.899999999999991,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-6.6352472452917848,8.438582724362151,-27.17828751082779,-2.8545546283386241,2.7286199274325131,-23.10543095141297,-0.51269484456106862,0,86,80,0,6.3188505211413697e-07,success
235,3.9166666666666576,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-6.6828231557640949,8.4840597231526935,-27.566103026684672,-2.8545546283386223,2.7286199274325114,-23.268930951412944,-0.49757434431168462,0,86,80,0,6.3188505211413697e-07,success
236,3.9333333333333242,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-6.730399066236405,8.5295367219432361,-27.956643542541556,-2.8545546283386258,2.7286199274325122,-23.432430951412965,-0.47900002542542969,0,86,80,0,6.3188505211413697e-07,success
237,3.9499999999999909,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-6.7779749767087152,8.5750137207337787,-28.349909058398438,-2.8545546283386241,2.7286199274325114,-23.59593095141296,-0.45705992703137982,0,86,80,0,6.3188505211413697e-07,success
238,3.9666666666666575,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-6.8255508871810253,8.6204907195243212,-28.745899574255322,-2.8545546283386241,2.7286199274325114,-23.759430951412952,-0.43185804148404744,0,86,80,0,6.3188505211413697e-07,success
239,3.9833333333333241,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-6.8731267976533355,8.6659677183148638,-29.144615090112204,-2.8545546283386196,2.7286199274325114,-23.922930951412951,-0.40351382145721654,0,86,80,0,6.3188505211413697e-07,success
240,3.9999999999999907,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-6.9207027081256456,8.7114447171054064,-29.546055605969087,-2.8545546283386205,2.7286199274325114,-24.08643095141295,-0.37216161375847495,0,86,80,0,6.3188505211413697e-07,success
241,4.0166666666666577,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-6.9682786185979557,8.7569217158959489,-29.950221121825969,-2.8545546283386209,2.7286199274325096,-24.249930951412953,-0.33795002254807854,0,86,80,0,6.3188505211413697e-07,success
242,4.0333333333333243,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-7.0158545290702659,8.8023987146864915,-30.357111637682852,-2.8545546283386201,2.7286199274325122,-24.413430951412948,-0.3010412049803704,0,86,80,0,6.3188505211413697e-07,success
243,4.0499999999999909,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-7.063430439542576,8.8478757134770341,-30.766727153539733,-2.8545546283386209,2.728619927432514,-24.576930951412947,-0.26161010260630518,0,86,80,0,6.3188505211413697e-07,success
244,4.0666666666666575,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-7.1110063500148861,8.8933527122675766,-31.179067669396616,-2.8545546283386214,2.7286199274325087,-24.740430951412957,-0.21984361218009485,0,86,80,0,6.3188505211413697e-07,success
245,4.0833333333333242,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-7.1585822604871963,8.9388297110581192,-31.594133185253497,-2.8545546283386205,2.7286199274325096,-24.903930951412963,-0.17593969980021115,0,86,80,0,6.3188505211413697e-07,success
246,4.0999999999999908,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-7.2061581709595064,8.9843067098486618,-32.011923701110383,-2.8545546283386276,2.7286199274325122,-25.067430951412955,-0.13010646258357261,0,86,80,0,6.3188505211413697e-07,success
247,4.1166666666666574,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-7.2537340814318165,9.0297837086392043,-32.432439216967268,-2.8545546283386232,2.7286199274325083,-25.230930951412954,-0.082561142320416225,0,86,80,0,6.3188505211413697e-07,success
248,4.133333333333324,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-7.3013099919041267,9.0752607074297469,-32.85567973282415,-2.8545546283386201,2.7286199274325083,-25.394430951412954,-0.033529095784965879,0,86,80,0,6.3188505211413697e-07,success
249,4.1499999999999906,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-7.3488859023764368,9.1207377062202895,-33.281645248681031,-2.8545546283386214,2.72861992743251,-25.557930951412956,0.016757273417551954,0,86,80,0,6.3188505211413697e-07,success
250,4.1666666666666572,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-7.3964618128487469,9.166214705010832,-33.710335764537916,-2.8545546283386174,2.7286199274325109,-25.721430951412952,0.068059616404677947,0,86,80,0,6.3188505211413697e-07,success
251,4.1833333333333238,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-7.4440377233210571,9.2116917038013746,-34.1417512803948,-2.8545546283386223,2.7286199274325083,-25.884930951412944,0.12013476875009721,0,86,80,0,6.3188505211413697e-07,success
252,4.1999999999999904,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-7.4916136337933672,9.2571687025919172,-34.575891796251682,-2.8545546283386218,2.7286199274325087,-26.04843095141295,0.17273590304188446,0,86,80,0,6.3188505211413697e-07,success
253,4.216666666666657,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-7.5391895442656773,9.3026457013824597,-35.012757312108562,-2.8545546283386254,2.7286199274325136,-26.211930951412938,0.22561369880267326,0,86,80,0,6.3188505211413697e-07,success
254,4.2333333333333236,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-7.5867654547379875,9.3481227001730023,-35.452347827965447,-2.8545546283386214,2.7286199274325096,-26.375430951412941,0.27851752422654175,0,86,80,0,6.3188505211413697e-07,success
255,4.2499999999999902,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-7.6343413652102976,9.3935996989635449,-35.89466334382233,-2.854554628338617,2.728619927432506,-26.538930951412944,0.33119662413136763,0,86,80,0,6.3188505211413697e-07,success
256,4.2666666666666568,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-7.6819172756826077,9.4390766977540874,-36.339703859679211,-2.8545546283386245,2.7286199274325078,-26.702430951412946,0.38340130849597076,0,86,80,0,6.3188505211413697e-07,success
257,4.2833333333333234,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-7.7294931861549179,9.48455369654463,-36.787469375536091,-2.8545546283386227,2.7286199274325149,-26.865930951412945,0.43488413594856778,0,86,80,0,6.3188505211413697e-07,success
258,4.2999999999999901,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-7.777069096627228,9.5300306953351726,-37.237959891392975,-2.8545546283386201,2.728619927432506,-27.029430951412944,0.4854010865970132,0,86,80,0,6.3188505211413697e-07,success
259,4.3166666666666567,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-7.8246450070995381,9.5755076941257151,-37.691175407249858,-2.8545546283386245,2.7286199274325078,-27.192930951412933,0.53471271864180403,0,86,80,0,6.3188505211413697e-07,success
260,4.3333333333333233,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-7.8722209175718483,9.6209846929162577,-38.147115923106739,-2.8545546283386254,2.7286199274325167,-27.356430951412943,0.58258530328970037,0,86,80,0,6.3188505211413697e-07,success
261,4.3499999999999899,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-7.9197968280441584,9.6664616917068003,-38.605781438963618,-2.8545546283386227,2.7286199274325167,-27.519930951412942,0.62879193258866117,0,86,80,0,6.3188505211413697e-07,success
262,4.3666666666666565,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-7.9673727385164685,9.7119386904973428,-39.067171954820502,-2.8545546283386218,2.7286199274325131,-27.683430951412937,0.67311359493315104,0,86,80,0,6.3188505211413697e-07,success
263,4.3833333333333231,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-8.0149486489887796,9.7574156892878854,-39.531287470677384,-2.8545546283386187,2.7286199274325096,-27.846930951412936,0.71534021314209528,0,86,80,0,6.3188505211413697e-07,success
264,4.3999999999999897,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-8.0625245594610906,9.802892688078428,-39.998127986534264,-2.8545546283386249,2.7286199274325202,-28.010430951412932,0.7552716401891767,0,86,80,0,6.3188505211413697e-07,success
265,4.4166666666666563,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-8.1101004699334016,9.8483696868689705,-40.46769350239115,-2.8545546283386241,2.7286199274325096,-28.173930951412938,0.79271860786588055,0,86,80,0,6.3188505211413697e-07,success
266,4.4333333333333229,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-8.1576763804057126,9.8938466856595131,-40.939984018248033,-2.8545546283386214,2.7286199274325114,-28.337430951412934,0.82750362388078147,0,86,80,0,6.3188505211413697e-07,success
267,4.4499999999999895,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-8.2052522908780237,9.9393236844500557,-41.414999534104915,-2.8545546283386214,2.7286199274325114,-28.500930951412936,0.85946181314297554,0,86,80,0,6.3188505211413697e-07,success
268,4.4666666666666561,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-8.2528282013503347,9.9848006832405982,-41.892740049961795,-2.8545546283386214,2.728619927432506,-28.664430951412935,0.88844169924211758,0,86,80,0,6.3188505211413697e-07,success
269,4.4833333333333227,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-8.3004041118226457,10.030277682031141,-42.373205565818679,-2.8545546283386223,2.7286199274325114,-28.827930951412931,0.91430592242097963,0,86,80,0,6.3188505211413697e-07,success
270,4.4999999999999893,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-8.3479800222949567,10.075754680821683,-42.856396081675562,-2.8545546283386245,2.7286199274325131,-28.99143095141293,0.93693189063746096,0,86,80,0,6.3188505211413697e-07,success
271,4.5166666666666559,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-8.3955559327672677,10.121231679612226,-43.342311597532444,-2.8545546283386227,2.7286199274325131,-29.154930951412926,0.95621236063012716,0,86,80,0,6.3188505211413697e-07,success
272,4.5333333333333226,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-8.4431318432395788,10.166708678402768,-43.830952113389323,-2.8545546283386209,2.7286199274325122,-29.318430951412928,0.97205594623312619,0,86,80,0,6.3188505211413697e-07,success
273,4.5499999999999892,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-8.4907077537118898,10.212185677193311,-44.322317629246207,-2.8545546283386232,2.7286199274325091,-29.48193095141292,0.98438755153115298,0,86,80,0,6.3188505211413697e-07,success
274,4.5666666666666558,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-8.5382836641842008,10.257662675983854,-44.81640814510309,-2.8545546283386218,2.7286199274325096,-29.645430951412926,0.99314872680138366,0,86,80,0,6.3188505211413697e-07,success
275,4.5833333333333224,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-8.5858595746565118,10.303139674774396,-45.31322366095997,-2.8545546283386209,2.72861992743251,-29.808930951412922,0.99829794555527229,0,86,80,0,6.3188505211413697e-07,success
276,4.599999999999989,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-8.6334354851288229,10.348616673564939,-45.812764176816849,-2.8545546283386241,2.7286199274325122,-29.972430951412932,0.999810801367082,0,86,80,0,6.3188505211413697e-07,success
277,4.6166666666666556,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-8.6810113956011339,10.394093672355481,-46.315029692673733,-2.8545546283386205,2.7286199274325096,-30.13593095141292,0.99768012355621294,0,86,80,0,6.3188505211413697e-07,success
278,4.6333333333333222,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-8.7285873060734449,10.439570671146024,-46.820020208530615,-2.8545546283386232,2.7286199274325096,-30.299430951412926,0.99191601117501593,0,86,80,0,6.3188505211413697e-07,success
279,4.6499999999999888,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-8.7761632165457559,10.485047669936566,-47.327735724387495,-2.8545546283386223,2.7286199274325114,-30.462930951412922,0.98254578514099233,0,86,80,0,6.3188505211413697e-07,success
280,4.6666666666666554,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-8.823739127018067,10.530524668727109,-47.83817624024438,-2.8545546283386249,2.728619927432514,-30.626430951412921,0.96961385874026729,0,86,80,0,6.3188505211413697e-07,success
281,4.683333333333322,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-8.871315037490378,10.576001667517652,-48.351341756101263,-2.8545546283386241,2.7286199274325167,-30.789930951412916,0.95318152711612869,0,86,80,0,6.3188505211413697e-07,success
282,4.6999999999999886,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-8.918890947962689,10.621478666308194,-48.867232271958144,-2.8545546283386245,2.7286199274325167,-30.953430951412916,0.93332667674041581,0,86,80,0,6.3188505211413697e-07,success
283,4.7166666666666552,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-8.966466858435,10.666955665098737,-49.385847787815024,-2.8545546283386192,2.7286199274325043,-31.116930951412918,0.91014341624482187,0,86,80,0,6.3188505211413697e-07,success
284,4.7333333333333218,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-9.014042768907311,10.712432663889279,-49.907188303671909,-2.8545546283386205,2.728619927432506,-31.280430951412917,0.8837416303618999,0,86,80,0,6.3188505211413697e-07,success
285,4.7499999999999885,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-9.0616186793796221,10.757909662679822,-50.431253819528791,-2.8545546283386205,2.7286199274325131,-31.443930951412916,0.85424645909002161,0,86,80,0,6.3188505211413697e-07,success
286,4.7666666666666551,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-9.1091945898519331,10.803386661470364,-50.958044335385672,-2.8545546283386241,2.7286199274325025,-31.607430951412912,0.82179770455095713,0,86,80,0,6.3188505211413697e-07,success
287,4.7833333333333217,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-9.1567705003242441,10.848863660260907,-51.487559851242551,-2.8545546283386276,2.7286199274325149,-31.770930951412915,0.78654916835146826,0,86,80,0,6.3188505211413697e-07,success
288,4.7999999999999883,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-9.2043464107965551,10.89434065905145,-52.019800367099435,-2.8545546283386196,2.728619927432506,-31.934430951412914,0.74866792258971482,0,86,80,0,6.3188505211413697e-07,success
289,4.8166666666666549,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-9.2519223212688662,10.939817657841992,-52.554765882956318,-2.8545546283386249,2.7286199274325167,-32.09793095141292,0.70833351796177335,0,86,80,0,6.3188505211413697e-07,success
290,4.8333333333333215,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-9.2994982317411772,10.985294656632535,-53.092456398813198,-2.8545546283386178,2.7286199274325114,-32.261430951412905,0.66573713272171486,0,86,80,0,6.3188505211413697e-07,success
291,4.8499999999999881,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-9.3470741422134882,11.030771655423077,-53.632871914670076,-2.8545546283386187,2.7286199274324989,-32.424930951412904,0.62108066652902649,0,86,80,0,6.3188505211413697e-07,success
292,4.8666666666666547,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-9.3946500526857992,11.07624865421362,-54.17601243052696,-2.8545546283386347,2.7286199274325309,-32.588430951412917,0.57457578347838101,0,86,80,0,6.3188505211413697e-07,success
293,4.8833333333333213,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-9.4422259631581102,11.121725653004162,-54.721877946383842,-2.8545546283386276,2.7286199274325238,-32.751930951412916,0.52644290884763723,0,86,80,0,6.3188505211413697e-07,success
294,4.8999999999999879,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-9.4898018736304213,11.167202651794705,-55.270468462240721,-2.8545546283386178,2.7286199274325025,-32.915430951412908,0.47691018431931836,0,86,80,0,6.3188505211413697e-07,success
295,4.9166666666666545,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-9.5373777841027323,11.212679650585248,-55.821783978097606,-2.8545546283386241,2.7286199274325078,-33.0789309514129,0.42621238662763145,0,86,80,0,6.3188505211413697e-07,success
296,4.9333333333333211,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-9.5849536945750433,11.25815664937579,-56.375824493954489,-2.854554628338617,2.7286199274325114,-33.242430951412906,0.37458981475646907,0,86,80,0,6.3188505211413697e-07,success
297,4.9499999999999877,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-9.6325296050473543,11.303633648166333,-56.932590009811371,-2.8545546283386156,2.7286199274325025,-33.405930951412898,0.3222871509628778,0,86,80,0,6.3188505211413697e-07,success
298,4.9666666666666544,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-9.6801055155196654,11.349110646956873,-57.49208052566825,-2.8545546283386325,2.72861992743253,-33.569430951412919,0.2695523010245558,0,86,80,0,6.3188505211413697e-07,success
299,4.983333333333321,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-9.7276814259919764,11.394587645747416,-58.054296041525134,-2.8545546283386196,2.7286199274324954,-33.732930951412889,0.21663521920841347,0,86,80,0,6.3188505211413697e-07,success
300,4.9999999999999876,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-9.7752573364642874,11.440064644537957,-58.619236557382017,-2.8545546283386187,2.728619927432506,-33.896430951412903,0.16378672352962745,0,86,80,0,6.3188505211413697e-07,success
301,5.0166666666666542,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-9.8228332469365984,11.485541643328499,-59.186902073238898,-2.8545546283386205,2.7286199274325034,-34.059930951412895,0.11125730691668924,0,86,80,0,6.3188505211413697e-07,success
302,5.0333333333333208,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-9.8704091574089095,11.531018642119042,-59.757292589095776,-2.8545546283386303,2.7286199274325256,-34.223430951412915,0.059295949917299681,0,86,80,0,6.3188505211413697e-07,success
303,5.0499999999999874,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-9.9179850678812205,11.576495640909584,-60.33040810495266,-2.854554628338617,2.7286199274324998,-34.386930951412886,0.0081489405726977732,0,86,80,0,6.3188505211413697e-07,success
304,5.066666666666654,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-9.9655609783535315,11.621972639700125,-60.906248620809542,-2.8545546283386249,2.7286199274325238,-34.550430951412906,-0.041941292945989472,0,86,80,0,6.3188505211413697e-07,success
305,5.0833333333333206,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-10.013136888825843,11.667449638490668,-61.484814136666422,-2.8545546283386187,2.72861992743251,-34.713930951412891,-0.090737331406258961,0,86,80,0,6.3188505211413697e-07,success
306,5.0999999999999872,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-10.060712799298154,11.71292663728121,-62.0661046525233,-2.8545546283386294,2.7286199274325305,-34.877430951412911,-0.13800788984123422,0,86,80,0,6.3188505211413697e-07,success
307,5.1166666666666538,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-10.108288709770465,11.758403636071753,-62.650120168380184,-2.8545546283386329,2.7286199274325273,-35.040930951412918,-0.1835289138012712,0,86,80,0,6.3188505211413697e-07,success
308,5.1333333333333204,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-10.155864620242776,11.803880634862296,-63.236860684237065,-2.8545546283386241,2.7286199274325016,-35.204430951412874,-0.22708464133414633,0,86,80,0,6.3188505211413697e-07,success
309,5.149999999999987,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-10.203440530715087,11.849357633652836,-63.826326200093945,-2.8545546283386214,2.7286199274325043,-35.367930951412873,-0.26846862566021051,0,86,80,0,6.3188505211413697e-07,success
310,5.1666666666666536,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-10.251016441187398,11.894834632443379,-64.41851671595083,-2.8545546283386241,2.7286199274325114,-35.531430951412894,-0.30748471369519376,0,86,80,0,6.3188505211413697e-07,success
311,5.1833333333333202,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-10.298592351659709,11.940311631233921,-65.013432231807712,-2.8545546283386223,2.7286199274325087,-35.694930951412879,-0.34394797578263892,0,86,80,0,6.3188505211413697e-07,success
312,5.1999999999999869,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-10.34616826213202,11.985788630024464,-65.611072747664593,-2.8545546283386241,2.7286199274325149,-35.858430951412892,-0.37768558222918847,0,86,80,0,6.3188505211413697e-07,success
313,5.2166666666666535,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-10.393744172604331,12.031265628815007,-66.211438263521472,-2.8545546283386276,2.7286199274325202,-36.021930951412912,-0.40853762248808889,0,86,80,0,6.3188505211413697e-07,success
314,5.2333333333333201,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-10.441320083076642,12.076742627605549,-66.81452877937835,-2.8545546283386294,2.7286199274325149,-36.185430951412897,-0.43635786310813007,0,86,80,0,6.3188505211413697e-07,success
315,5.2499999999999867,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-10.488895993548953,12.122219626396092,-67.420344295235225,-2.854554628338617,2.7286199274325043,-36.348930951412882,-0.46101444085546384,0,86,80,0,6.3188505211413697e-07,success
316,5.2666666666666533,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-10.536471904021264,12.167696625186634,-68.028884811092112,-2.8545546283386187,2.7286199274325016,-36.512430951412867,-0.4823904877230229,0,86,80,0,6.3188505211413697e-07,success
317,5.2833333333333199,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-10.584047814493575,12.213173623977177,-68.640150326948998,-2.8545546283386258,2.728619927432506,-36.675930951412887,-0.50038468486510101,0,86,80,0,6.3188505211413697e-07,success
318,5.2999999999999865,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-10.631623724965886,12.258650622767719,-69.254140842805882,-2.8545546283386187,2.7286199274325003,-36.839430951412865,-0.51491174283154595,0,86,80,0,6.3188505211413697e-07,success
