step,time,scenario,solver,body,x,y,z,vx,vy,vz,up_z,contacts,exact_solves,warm_starts,fallbacks,residual,status
213,3.5499999999999923,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-2.1326037837133263,4.899742690947769,-10.972355806843936,-1.5995897359092082,1.9625386536637546,-14.727012947886918,-0.87425468443947063,0,120,113,0,6.5516033722529721e-07,success
214,3.5666666666666589,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-2.1592636126451463,4.9324516685088318,-11.220531022642051,-1.5995897359092099,1.9625386536637561,-14.890512947886931,-0.8860781393559638,0,120,113,0,6.5516033722529721e-07,success
215,3.5833333333333255,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-2.1859234415769664,4.9651606460698945,-11.471431238440166,-1.5995897359092082,1.9625386536637552,-15.054012947886919,-0.8876049424260396,0,120,113,0,6.5516033722529721e-07,success
216,3.5999999999999921,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-2.2125832705087864,4.9978696236309572,-11.725056454238281,-1.5995897359092091,1.9625386536637563,-15.217512947886933,-0.87881836442295636,0,120,113,0,6.5516033722529721e-07,success
217,3.6166666666666587,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-2.2392430994406065,5.0305786011920199,-11.981406670036396,-1.5995897359092082,1.9625386536637572,-15.381012947886916,-0.85981468014375906,0,120,113,0,6.5516033722529721e-07,success
218,3.6333333333333253,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-2.2659029283724266,5.0632875787530827,-12.240481885834511,-1.5995897359092082,1.9625386536637559,-15.544512947886929,-0.83080211352345978,0,120,113,0,6.5516033722529721e-07,success
219,3.6499999999999919,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-2.2925627573042466,5.0959965563141454,-12.502282101632627,-1.5995897359092073,1.9625386536637563,-15.708012947886926,-0.7920985561191749,0,120,113,0,6.5516033722529721e-07,success
220,3.6666666666666585,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-2.3192225862360667,5.1287055338752081,-12.766807317430743,-1.5995897359092108,1.9625386536637546,-15.871512947886933,-0.74412808396286079,0,120,113,0,6.5516033722529721e-07,success
221,3.6833333333333251,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-2.3458824151678868,5.1614145114362708,-13.034057533228859,-1.5995897359092117,1.9625386536637546,-16.035012947886944,-0.68741631094759292,0,120,113,0,6.5516033722529721e-07,success
222,3.6999999999999917,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-2.3725422440997068,5.1941234889973336,-13.304032749026975,-1.5995897359092113,1.9625386536637563,-16.198512947886933,-0.62258462966047334,0,120,113,0,6.5516033722529721e-07,success
223,3.7166666666666583,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-2.3992020730315269,5.2268324665583963,-13.576732964825091,-1.5995897359092099,1.9625386536637546,-16.362012947886928,-0.55034340276553739,0,120,113,0,6.5516033722529721e-07,success
224,3.733333333333325,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-2.4258619019633469,5.259541444119459,-13.852158180623206,-1.5995897359092077,1.9625386536637608,-16.525512947886916,-0.47148417953886879,0,120,113,0,6.5516033722529721e-07,success
225,3.7499999999999916,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-2.452521730895167,5.2922504216805217,-14.130308396421322,-1.5995897359092091,1.9625386536637599,-16.689012947886919,-0.38687102283959557,0,120,113,0,6.5516033722529721e-07,success
226,3.7666666666666582,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-2.4791815598269871,5.3249593992415845,-14.411183612219437,-1.5995897359092088,1.9625386536637581,-16.852512947886918,-0.29743104154738692,0,120,113,0,6.5516033722529721e-07,success
227,3.7833333333333248,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-2.5058413887588071,5.3576683768026472,-14.694783828017552,-1.5995897359092062,1.9625386536637568,-17.016012947886921,-0.20414423220283084,0,120,113,0,6.5516033722529721e-07,success
228,3.7999999999999914,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-2.5325012176906272,5.3903773543637099,-14.981109043815668,-1.5995897359092073,1.9625386536637555,-17.17951294788692,-0.10803274115613239,0,120,113,0,6.5516033722529721e-07,success
229,3.816666666666658,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-2.5591610466224473,5.4230863319247726,-15.270159259613783,-1.5995897359092091,1.9625386536637517,-17.343012947886923,-0.010149664879089082,0,120,113,0,6.5516033722529721e-07,success
230,3.8333333333333246,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-2.5858208755542673,5.4557953094858354,-15.561934475411897,-1.5995897359092084,1.9625386536637524,-17.506512947886929,0.08843248884433362,0,120,113,0,6.5516033722529721e-07,success
231,3.8499999999999912,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-2.6124807044860874,5.4885042870468981,-15.856434691210012,-1.5995897359092104,1.9625386536637519,-17.670012947886928,0.18663355241775503,0,120,113,0,6.5516033722529721e-07,success
232,3.8666666666666578,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-2.6391405334179074,5.5212132646079608,-16.153659907008127,-1.5995897359092079,1.9625386536637555,-17.833512947886913,0.28337753386092607,0,120,113,0,6.5516033722529721e-07,success
233,3.8833333333333244,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-2.6658003623497275,5.5539222421690235,-16.453610122806243,-1.5995897359092104,1.9625386536637617,-17.997012947886919,0.37760440648592525,0,120,113,0,6.5516033722529721e-07,success
234,3.899999999999991,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-2.6924601912815476,5.5866312197300863,-16.756285338604357,-1.5995897359092079,1.9625386536637643,-18.160512947886915,0.46828172364116732,0,120,113,0,6.5516033722529721e-07,success
235,3.9166666666666576,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-2.7191200202133676,5.619340197291149,-17.061685554402473,-1.5995897359092108,1.9625386536637528,-18.324012947886921,0.55441593126013644,0,120,113,0,6.5516033722529721e-07,success
236,3.9333333333333242,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-2.7457798491451877,5.6520491748522117,-17.369810770200587,-1.5995897359092093,1.9625386536637599,-18.487512947886913,0.63506325426290422,0,120,113,0,6.5516033722529721e-07,success
237,3.9499999999999909,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-2.7724396780770078,5.6847581524132744,-17.680660985998703,-1.5995897359092091,1.9625386536637581,-18.651012947886919,0.70934003752780617,0,120,113,0,6.5516033722529721e-07,success
238,3.9666666666666575,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-2.7990995070088278,5.7174671299743371,-17.994236201796816,-1.5995897359092099,1.962538653663759,-18.814512947886914,0.77643242812694668,0,120,113,0,6.5516033722529721e-07,success
239,3.9833333333333241,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-2.8257593359406479,5.7501761075353999,-18.310536417594932,-1.5995897359092104,1.9625386536637617,-18.978012947886914,0.83560529273698458,0,120,113,0,6.5516033722529721e-07,success
240,3.9999999999999907,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-2.8524191648724679,5.7828850850964626,-18.629561633393045,-1.5995897359092093,1.9625386536637599,-19.141512947886913,0.88621027251686513,0,120,113,0,6.5516033722529721e-07,success
241,4.0166666666666577,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-2.879078993804288,5.8155940626575253,-18.951311849191161,-1.5995897359092095,1.962538653663759,-19.305012947886912,0.9276928871949659,0,120,113,0,6.5516033722529721e-07,success
242,4.0333333333333243,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-2.9057388227361081,5.848303040218588,-19.275787064989277,-1.5995897359092095,1.9625386536637581,-19.468512947886911,0.95959861052595741,0,120,113,0,6.5516033722529721e-07,success
243,4.0499999999999909,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-2.9323986516679281,5.8810120177796508,-19.602987280787392,-1.5995897359092086,1.9625386536637595,-19.63201294788691,0.98157785054841928,0,120,113,0,6.5516033722529721e-07,success
244,4.0666666666666575,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-2.9590584805997482,5.9137209953407135,-19.932912496585509,-1.5995897359092086,1.9625386536637577,-19.795512947886905,0.99338978007438072,0,120,113,0,6.5516033722529721e-07,success
245,4.0833333333333242,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-2.9857183095315682,5.9464299729017762,-20.265562712383623,-1.5995897359092088,1.962538653663759,-19.959012947886912,0.99490497543999634,0,120,113,0,6.5516033722529721e-07,success
246,4.0999999999999908,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-3.0123781384633883,5.9791389504628389,-20.60093792818174,-1.5995897359092095,1.9625386536637599,-20.122512947886907,0.98610683460448767,0,120,113,0,6.5516033722529721e-07,success
247,4.1166666666666574,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-3.0390379673952084,6.0118479280239017,-20.939038143979854,-1.5995897359092086,1.9625386536637608,-20.286012947886903,0.96709175905919964,0,120,113,0,6.5516033722529721e-07,success
248,4.133333333333324,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-3.0656977963270284,6.0445569055849644,-21.27986335977797,-1.5995897359092084,1.9625386536637528,-20.449512947886905,0.93806809755358589,0,120,113,0,6.5516033722529721e-07,success
249,4.1499999999999906,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-3.0923576252588485,6.0772658831460271,-21.623413575576084,-1.5995897359092106,1.9625386536637635,-20.613012947886908,0.89935386321175248,0,120,113,0,6.5516033722529721e-07,success
250,4.1666666666666572,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-3.1190174541906686,6.1099748607070898,-21.9696887913742,-1.5995897359092079,1.9625386536637546,-20.776512947886907,0.85137324905317824,0,120,113,0,6.5516033722529721e-07,success
251,4.1833333333333238,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-3.1456772831224886,6.1426838382681526,-22.318689007172313,-1.5995897359092093,1.9625386536637599,-20.940012947886906,0.79465198009715954,0,120,113,0,6.5516033722529721e-07,success
252,4.1999999999999904,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-3.1723371120543087,6.1753928158292153,-22.670414222970429,-1.5995897359092077,1.9625386536637581,-21.103512947886898,0.72981155297810463,0,120,113,0,6.5516033722529721e-07,success
253,4.216666666666657,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-3.1989969409861287,6.208101793390278,-23.024864438768542,-1.5995897359092091,1.9625386536637599,-21.267012947886897,0.65756242618838934,0,120,113,0,6.5516033722529721e-07,success
254,4.2333333333333236,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-3.2256567699179488,6.2408107709513407,-23.382039654566658,-1.5995897359092077,1.962538653663751,-21.430512947886896,0.57869623556348082,0,120,113,0,6.5516033722529721e-07,success
255,4.2499999999999902,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-3.2523165988497689,6.2735197485124035,-23.741939870364771,-1.5995897359092082,1.9625386536637528,-21.594012947886888,0.49407712030449619,0,120,113,0,6.5516033722529721e-07,success
256,4.2666666666666568,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-3.2789764277815889,6.3062287260734662,-24.104565086162886,-1.5995897359092091,1.9625386536637635,-21.757512947886902,0.40463225457922114,0,120,113,0,6.5516033722529721e-07,success
257,4.2833333333333234,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-3.305636256713409,6.3389377036345289,-24.469915301961002,-1.5995897359092088,1.9625386536637572,-21.921012947886897,0.31134168844712312,0,120,113,0,6.5516033722529721e-07,success
258,4.2999999999999901,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-3.3322960856452291,6.3716466811955916,-24.837990517759117,-1.5995897359092099,1.9625386536637626,-22.084512947886896,0.21522760942163813,0,120,113,0,6.5516033722529721e-07,success
259,4.3166666666666567,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-3.3589559145770491,6.4043556587566544,-25.208790733557233,-1.5995897359092102,1.9625386536637617,-22.248012947886895,0.11734314233112697,0,120,113,0,6.5516033722529721e-07,success
260,4.3333333333333233,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-3.3856157435088692,6.4370646363177171,-25.582315949355348,-1.5995897359092106,1.9625386536637648,-22.411512947886902,0.018760810198739319,0,120,113,0,6.5516033722529721e-07,success
261,4.3499999999999899,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-3.4122755724406892,6.4697736138787798,-25.958566165153464,-1.5995897359092102,1.9625386536637599,-22.575012947886904,-0.079439217424312814,0,120,113,0,6.5516033722529721e-07,success
262,4.3666666666666565,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-3.4389354013725093,6.5024825914398425,-26.337541380951578,-1.5995897359092088,1.9625386536637555,-22.738512947886889,-0.17618095990871918,0,120,113,0,6.5516033722529721e-07,success
263,4.3833333333333231,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-3.4655952303043294,6.5351915690009053,-26.719241596749693,-1.5995897359092088,1.9625386536637475,-22.902012947886877,-0.27040441509889568,0,120,113,0,6.5516033722529721e-07,success
264,4.3999999999999897,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-3.4922550592361494,6.567900546561968,-27.103666812547807,-1.5995897359092091,1.9625386536637546,-23.065512947886887,-0.36107717378819265,0,120,113,0,6.5516033722529721e-07,success
265,4.4166666666666563,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-3.5189148881679695,6.6006095241230307,-27.490817028345923,-1.5995897359092113,1.9625386536637652,-23.229012947886893,-0.44720573185734136,0,120,113,0,6.5516033722529721e-07,success
266,4.4333333333333229,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-3.5455747170997896,6.6333185016840934,-27.880692244144036,-1.5995897359092082,1.9625386536637528,-23.392512947886885,-0.52784637612869856,0,120,113,0,6.5516033722529721e-07,success
267,4.4499999999999895,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-3.5722345460316096,6.6660274792451562,-28.273292459942152,-1.5995897359092086,1.9625386536637581,-23.556012947886884,-0.60211552465966012,0,120,113,0,6.5516033722529721e-07,success
268,4.4666666666666561,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-3.5988943749634297,6.6987364568062189,-28.668617675740265,-1.5995897359092099,1.9625386536637617,-23.719512947886894,-0.66919940817633694,0,120,113,0,6.5516033722529721e-07,success
269,4.4833333333333227,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-3.6255542038952497,6.7314454343672816,-29.06666789153838,-1.5995897359092091,1.9625386536637546,-23.883012947886883,-0.72836298656774334,0,120,113,0,6.5516033722529721e-07,success
270,4.4999999999999893,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-3.6522140328270698,6.7641544119283443,-29.467443107336493,-1.5995897359092117,1.9625386536637563,-24.046512947886871,-0.77895800274219917,0,120,113,0,6.5516033722529721e-07,success
271,4.5166666666666559,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-3.6788738617588899,6.796863389489407,-29.870943323134608,-1.5995897359092055,1.9625386536637581,-24.210012947886881,-0.82043008559960373,0,120,113,0,6.5516033722529721e-07,success
272,4.5333333333333226,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-3.7055336906907099,6.8295723670504698,-30.277168538932724,-1.5995897359092073,1.9625386536637563,-24.37351294788688,-0.85232482429210077,0,120,113,0,6.5516033722529721e-07,success
273,4.5499999999999892,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-3.73219351962253,6.8622813446115325,-30.686118754730838,-1.5995897359092091,1.9625386536637559,-24.537012947886875,-0.87429274721728134,0,120,113,0,6.5516033722529721e-07,success
274,4.5666666666666558,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-3.75885334855435,6.8949903221725952,-31.097793970528954,-1.5995897359092091,1.962538653663757,-24.700512947886885,-0.88609315118894671,0,120,113,0,6.5516033722529721e-07,success
275,4.5833333333333224,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-3.7855131774861701,6.9276992997336579,-31.512194186327068,-1.5995897359092091,1.9625386536637572,-24.864012947886881,-0.88759673882909285,0,120,113,0,6.5516033722529721e-07,success
276,4.599999999999989,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-3.8121730064179902,6.9604082772947207,-31.929319402125184,-1.5995897359092108,1.9625386536637568,-25.027512947886891,-0.87878703528313595,0,120,113,0,6.5516033722529721e-07,success
277,4.6166666666666556,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-3.8388328353498102,6.9931172548557834,-32.349169617923302,-1.5995897359092073,1.962538653663759,-25.191012947886875,-0.85976056873538365,0,120,113,0,6.5516033722529721e-07,success
278,4.6333333333333222,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-3.8654926642816303,7.0258262324168461,-32.771744833721414,-1.5995897359092091,1.9625386536637581,-25.354512947886867,-0.83072581274684298,0,120,113,0,6.5516033722529721e-07,success
279,4.6499999999999888,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-3.8921524932134504,7.0585352099779088,-33.197045049519531,-1.5995897359092108,1.9625386536637528,-25.518012947886888,-0.79200090200420026,0,120,113,0,6.5516033722529721e-07,success
280,4.6666666666666554,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-3.9188123221452704,7.0912441875389716,-33.625070265317646,-1.5995897359092099,1.9625386536637546,-25.68151294788689,-0.74401014650857678,0,120,113,0,6.5516033722529721e-07,success
281,4.683333333333322,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-3.9454721510770905,7.1239531651000343,-34.055820481115759,-1.5995897359092099,1.9625386536637581,-25.845012947886872,-0.6872793823982003,0,120,113,0,6.5516033722529721e-07,success
282,4.6999999999999886,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-3.9721319800089105,7.156662142661097,-34.489295696913871,-1.5995897359092099,1.9625386536637546,-26.008512947886882,-0.62243021034616897,0,120,113,0,6.5516033722529721e-07,success
283,4.7166666666666552,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-3.9987918089407306,7.1893711202221597,-34.925495912711988,-1.5995897359092135,1.9625386536637546,-26.172012947886891,-0.55017318466334897,0,120,113,0,6.5516033722529721e-07,success
284,4.7333333333333218,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-4.0254516378725507,7.2220800977832225,-35.364421128510102,-1.5995897359092082,1.9625386536637652,-26.335512947886855,-0.47130002773361479,0,120,113,0,6.5516033722529721e-07,success
285,4.7499999999999885,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-4.0521114668043712,7.2547890753442852,-35.806071344308215,-1.5995897359092086,1.9625386536637626,-26.499012947886868,-0.38667495508809285,0,120,113,0,6.5516033722529721e-07,success
286,4.7666666666666551,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-4.0787712957361917,7.2874980529053479,-36.250446560106326,-1.5995897359092059,1.9625386536637501,-26.662512947886885,-0.29722520616983211,0,120,113,0,6.5516033722529721e-07,success
287,4.7833333333333217,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-4.1054311246680122,7.3202070304664106,-36.697546775904442,-1.5995897359092113,1.9625386536637595,-26.826012947886866,-0.20393088454359035,0,120,113,0,6.5516033722529721e-07,success
288,4.7999999999999883,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-4.1320909535998327,7.3529160080274734,-37.147371991702556,-1.5995897359092091,1.9625386536637575,-26.989512947886869,-0.10781421887186582,0,120,113,0,6.5516033722529721e-07,success
289,4.8166666666666549,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-4.1587507825316532,7.3856249855885361,-37.599922207500668,-1.5995897359092091,1.9625386536637561,-27.153012947886875,-0.0099283623249779573,0,120,113,0,6.5516033722529721e-07,success
290,4.8333333333333215,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-4.1854106114634737,7.4183339631495988,-38.055197423298786,-1.5995897359092128,1.9625386536637643,-27.316512947886867,0.088654146849608054,0,120,113,0,6.5516033722529721e-07,success
291,4.8499999999999881,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-4.2120704403952942,7.4510429407106615,-38.513197639096902,-1.5995897359092106,1.962538653663751,-27.480012947886863,0.18685313716082264,0,120,113,0,6.5516033722529721e-07,success
292,4.8666666666666547,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-4.2387302693271147,7.4837519182717243,-38.973922854895015,-1.5995897359092135,1.9625386536637528,-27.643512947886876,0.28359263934521417,0,120,113,0,6.5516033722529721e-07,success
293,4.8833333333333213,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-4.2653900982589352,7.516460895832787,-39.437373070693127,-1.5995897359092104,1.9625386536637581,-27.807012947886861,0.37781267579423072,0,120,113,0,6.5516033722529721e-07,success
294,4.8999999999999879,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-4.2920499271907557,7.5491698733938497,-39.903548286491244,-1.5995897359092064,1.9625386536637492,-27.970512947886867,0.46848087476047129,0,120,113,0,6.5516033722529721e-07,success
295,4.9166666666666545,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-4.3187097561225762,7.5818788509549124,-40.372448502289359,-1.5995897359092091,1.9625386536637475,-28.13401294788687,0.55460378208568983,0,120,113,0,6.5516033722529721e-07,success
296,4.9333333333333211,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-4.3453695850543967,7.6145878285159752,-40.844073718087472,-1.5995897359092124,1.962538653663751,-28.297512947886862,0.63523774650761256,0,120,113,0,6.5516033722529721e-07,success
297,4.9499999999999877,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-4.3720294139862172,7.6472968060770379,-41.318423933885583,-1.5995897359092099,1.9625386536637546,-28.461012947886861,0.70949925927494362,0,120,113,0,6.5516033722529721e-07,success
298,4.9666666666666544,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-4.3986892429180378,7.6800057836381006,-41.7954991496837,-1.5995897359092088,1.962538653663751,-28.62451294788686,0.77657463477908428,0,120,113,0,6.5516033722529721e-07,success
299,4.983333333333321,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-4.4253490718498583,7.7127147611991633,-42.275299365481814,-1.5995897359092077,1.9625386536637617,-28.788012947886859,0.83572892613159611,0,120,113,0,6.5516033722529721e-07,success
300,4.9999999999999876,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-4.4520089007816788,7.7454237387602261,-42.757824581279927,-1.5995897359092102,1.9625386536637617,-28.951512947886858,0.88631397799916056,0,120,113,0,6.5516033722529721e-07,success
301,5.0166666666666542,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-4.4786687297134993,7.7781327163212888,-43.243074797078044,-1.5995897359092099,1.9625386536637581,-29.115012947886857,0.92777552846088407,0,120,113,0,6.5516033722529721e-07,success
302,5.0333333333333208,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-4.5053285586453198,7.8108416938823515,-43.73105001287616,-1.5995897359092088,1.9625386536637599,-29.278512947886856,0.95965928207268458,0,120,113,0,6.5516033722529721e-07,success
303,5.0499999999999874,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-4.5319883875771403,7.8435506714434142,-44.221750228674274,-1.5995897359092099,1.9625386536637599,-29.442012947886855,0.98161588759600937,0,120,113,0,6.5516033722529721e-07,success
304,5.066666666666654,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-4.5586482165089608,7.8762596490044769,-44.715175444472386,-1.5995897359092091,1.9625386536637599,-29.605512947886851,0.99340476584976911,0,120,113,0,6.5516033722529721e-07,success
305,5.0833333333333206,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-4.5853080454407813,7.9089686265655397,-45.211325660270504,-1.5995897359092097,1.9625386536637588,-29.769012947886857,0.9948967457435951,0,120,113,0,6.5516033722529721e-07,success
306,5.0999999999999872,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-4.6119678743726018,7.9416776041266024,-45.710200876068619,-1.5995897359092088,1.9625386536637577,-29.93251294788686,0.98607547960932518,0,120,113,0,6.5516033722529721e-07,success
307,5.1166666666666538,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-4.6386277033044223,7.9743865816876651,-46.211801091866732,-1.5995897359092091,1.962538653663759,-30.096012947886848,0.96703762232289159,0,120,113,0,6.5516033722529721e-07,success
308,5.1333333333333204,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-4.6652875322362428,8.007095559248727,-46.716126307664844,-1.5995897359092111,1.9625386536637581,-30.259512947886851,0.93799177225396502,0,120,113,0,6.5516033722529721e-07,success
309,5.149999999999987,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-4.6919473611680633,8.0398045368097897,-47.223176523462961,-1.5995897359092086,1.9625386536637546,-30.42301294788685,0.89925618564740073,0,120,113,0,6.5516033722529721e-07,success
310,5.1666666666666536,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-4.7186071900998838,8.0725135143708524,-47.732951739261075,-1.5995897359092082,1.9625386536637635,-30.586512947886849,0.85125528948007978,0,120,113,0,6.5516033722529721e-07,success
311,5.1833333333333202,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-4.7452670190317043,8.1052224919319151,-48.245451955059188,-1.5995897359092079,1.962538653663767,-30.750012947886848,0.79451503100187215,0,120,113,0,6.5516033722529721e-07,success
312,5.1999999999999869,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-4.7719268479635248,8.1379314694929779,-48.760677170857299,-1.5995897359092088,1.962538653663751,-30.913512947886847,0.7296571149159472,0,120,113,0,6.5516033722529721e-07,success
313,5.2166666666666535,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-4.7985866768953453,8.1706404470540406,-49.278627386655415,-1.5995897359092062,1.9625386536637475,-31.077012947886843,0.65739219134181104,0,120,113,0,6.5516033722529721e-07,success
314,5.2333333333333201,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-4.8252465058271659,8.2033494246151033,-49.79930260245353,-1.5995897359092086,1.9625386536637688,-31.240512947886856,0.57851206920076736,0,120,113,0,6.5516033722529721e-07,success
315,5.2499999999999867,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-4.8519063347589864,8.236058402176166,-50.322702818251642,-1.5995897359092091,1.9625386536637688,-31.404012947886851,0.49388104034197222,0,120,113,0,6.5516033722529721e-07,success
316,5.2666666666666533,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-4.8785661636908069,8.2687673797372288,-50.84882803404976,-1.5995897359092086,1.9625386536637546,-31.56751294788684,0.40442640947088032,0,120,113,0,6.5516033722529721e-07,success
317,5.2833333333333199,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-4.9052259926226274,8.3014763572982915,-51.377678249847875,-1.5995897359092082,1.9625386536637537,-31.731012947886832,0.31112833364395281,0,120,113,0,6.5516033722529721e-07,success
