step,time,scenario,solver,body,x,y,z,vx,vy,vz,up_z,contacts,exact_solves,warm_starts,fallbacks,residual,status
218,3.6333333333333253,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-3.2996902349094657,3.0805603409030771,-8.3210913299284606,-2.1835235445676617,0.87617850288694576,-12.838297052248899,-0.84514993410264738,0,139,127,0,0,success
219,3.6499999999999919,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-3.3360822939855934,3.0951633159511927,-8.5377879474659419,-2.183523544567664,0.87617850288694665,-13.001797052248905,-0.89715463069469759,0,139,127,0,0,success
220,3.6666666666666585,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-3.3724743530617212,3.1097662909993082,-8.7572095650034232,-2.1835235445676626,0.87617850288694532,-13.165297052248899,-0.93661854509112485,0,139,127,0,0,success
221,3.6833333333333251,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-3.4088664121378489,3.1243692660474238,-8.9793561825409043,-2.1835235445676617,0.87617850288694421,-13.328797052248889,-0.96299620541006892,0,139,127,0,0,success
222,3.6999999999999917,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-3.4452584712139767,3.1389722410955394,-9.2042278000783853,-2.1835235445676604,0.87617850288694465,-13.492297052248889,-0.97592301852301433,0,139,127,0,0,success
223,3.7166666666666583,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-3.4816505302901044,3.153575216143655,-9.4318244176158661,-2.1835235445676626,0.87617850288694421,-13.655797052248902,-0.97522030947632277,0,139,127,0,0,success
224,3.733333333333325,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-3.5180425893662322,3.1681781911917706,-9.6621460351533486,-2.1835235445676631,0.87617850288694354,-13.81929705224891,-0.96089779114394402,0,139,127,0,0,success
225,3.7499999999999916,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-3.5544346484423599,3.1827811662398862,-9.8951926526908309,-2.1835235445676608,0.87617850288694576,-13.982797052248891,-0.93315342997566453,0,139,127,0,0,success
226,3.7666666666666582,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-3.5908267075184876,3.1973841412880017,-10.130964270228313,-2.1835235445676613,0.87617850288694399,-14.146297052248901,-0.89237070969652632,0,139,127,0,0,success
227,3.7833333333333248,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-3.6272187665946154,3.2119871163361173,-10.369460887765795,-2.1835235445676608,0.87617850288694488,-14.309797052248895,-0.83911333077867678,0,139,127,0,0,success
228,3.7999999999999914,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-3.6636108256707431,3.2265900913842329,-10.610682505303277,-2.1835235445676626,0.8761785028869431,-14.473297052248903,-0.77411741894977304,0,139,127,0,0,success
229,3.816666666666658,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-3.7000028847468709,3.2411930664323485,-10.854629122840759,-2.1835235445676631,0.87617850288694932,-14.636797052248898,-0.69828135043226458,0,139,127,0,0,success
230,3.8333333333333246,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-3.7363949438229986,3.2557960414804641,-11.101300740378241,-2.1835235445676631,0.87617850288694843,-14.800297052248895,-0.6126533345495252,0,139,127,0,0,success
231,3.8499999999999912,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-3.7727870028991264,3.2703990165285797,-11.350697357915722,-2.1835235445676626,0.87617850288694221,-14.963797052248903,-0.51841692533256922,0,139,127,0,0,success
232,3.8666666666666578,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-3.8091790619752541,3.2850019915766953,-11.602818975453204,-2.1835235445676608,0.87617850288694221,-15.127297052248904,-0.41687466238654036,0,139,127,0,0,success
233,3.8833333333333244,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-3.8455711210513819,3.2996049666248108,-11.857665592990685,-2.18352354456766,0.87617850288694221,-15.290797052248898,-0.309430067133595,0,139,127,0,0,success
234,3.899999999999991,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-3.8819631801275096,3.3142079416729264,-12.115237210528166,-2.1835235445676622,0.87617850288694754,-15.454297052248894,-0.19756824328087214,0,139,127,0,0,success
235,3.9166666666666576,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-3.9183552392036374,3.328810916721042,-12.375533828065647,-2.1835235445676635,0.87617850288693799,-15.617797052248903,-0.082835349654694954,0,139,127,0,0,success
236,3.9333333333333242,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-3.9547472982797651,3.3434138917691576,-12.638555445603128,-2.1835235445676604,0.87617850288694477,-15.781297052248902,0.033182770871652001,0,139,127,0,0,success
237,3.9499999999999909,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-3.9911393573558929,3.3580168668172732,-12.90430206314061,-2.1835235445676622,0.87617850288693155,-15.944797052248909,0.14888251096469993,0,139,127,0,0,success
238,3.9666666666666575,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-4.0275314164320202,3.3726198418653888,-13.172773680678093,-2.1835235445676626,0.87617850288694399,-16.108297052248901,0.26266466395870214,0,139,127,0,0,success
239,3.9833333333333241,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-4.0639234755081475,3.3872228169135044,-13.443970298215575,-2.1835235445676617,0.87617850288694843,-16.271797052248896,0.37295652815731012,0,139,127,0,0,success
240,3.9999999999999907,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-4.1003155345842748,3.4018257919616204,-13.717891915753057,-2.1835235445676613,0.87617850288694132,-16.435297052248899,0.47823364478246211,0,139,127,0,0,success
241,4.0166666666666577,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-4.1367075936604021,3.416428767009736,-13.994538533290539,-2.1835235445676604,0.87617850288694044,-16.598797052248901,0.57704086910762475,0,139,127,0,0,success
242,4.0333333333333243,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-4.1730996527365294,3.4310317420578516,-14.273910150828021,-2.183523544567664,0.87617850288694399,-16.762297052248901,0.6680124835293022,0,139,127,0,0,success
243,4.0499999999999909,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-4.2094917118126567,3.4456347171059671,-14.556006768365503,-2.1835235445676626,0.87617850288694754,-16.925797052248893,0.74989107457309845,0,139,127,0,0,success
244,4.0666666666666575,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-4.245883770888784,3.4602376921540827,-14.840828385902984,-2.1835235445676631,0.87617850288694665,-17.089297052248895,0.82154491291555909,0,139,127,0,0,success
245,4.0833333333333242,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-4.2822758299649113,3.4748406672021983,-15.128375003440466,-2.1835235445676617,0.87617850288694488,-17.252797052248894,0.88198359619440081,0,139,127,0,0,success
246,4.0999999999999908,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-4.3186678890410386,3.4894436422503139,-15.418646620977947,-2.1835235445676626,0.87617850288694665,-17.416297052248897,0.93037173839154885,0,139,127,0,0,success
247,4.1166666666666574,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-4.3550599481171659,3.5040466172984295,-15.711643238515428,-2.1835235445676622,0.87617850288694532,-17.579797052248889,0.96604051657375667,0,139,127,0,0,success
248,4.133333333333324,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-4.3914520071932932,3.5186495923465451,-16.007364856052909,-2.1835235445676622,0.87617850288694443,-17.743297052248892,0.98849691539127305,0,139,127,0,0,success
249,4.1499999999999906,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-4.4278440662694205,3.5332525673946606,-16.305811473590392,-2.1835235445676626,0.87617850288694488,-17.906797052248894,0.99743054155670774,0,139,127,0,0,success
250,4.1666666666666572,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-4.4642361253455478,3.5478555424427762,-16.606983091127873,-2.183523544567664,0.87617850288694554,-18.070297052248893,0.99271791411408283,0,139,127,0,0,success
251,4.1833333333333238,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-4.5006281844216751,3.5624585174908918,-16.910879708665355,-2.1835235445676631,0.87617850288694621,-18.233797052248889,0.97442417119779179,0,139,127,0,0,success
252,4.1999999999999904,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-4.5370202434978024,3.5770614925390074,-17.217501326202836,-2.1835235445676604,0.87617850288694221,-18.397297052248888,0.94280216969056985,0,139,127,0,0,success
253,4.216666666666657,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-4.5734123025739297,3.591664467587123,-17.526847943740318,-2.1835235445676622,0.87617850288694132,-18.560797052248891,0.89828899022504438,0,139,127,0,0,success
254,4.2333333333333236,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-4.609804361650057,3.6062674426352386,-17.838919561277798,-2.1835235445676622,0.87617850288694399,-18.724297052248886,0.84149989583687734,0,139,127,0,0,success
255,4.2499999999999902,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-4.6461964207261843,3.6208704176833542,-18.15371617881528,-2.183523544567664,0.87617850288694754,-18.887797052248885,0.7732198277732516,0,139,127,0,0,success
256,4.2666666666666568,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-4.6825884798023116,3.6354733927314697,-18.47123779635276,-2.1835235445676648,0.87617850288694932,-19.051297052248884,0.69439255600199368,0,139,127,0,0,success
257,4.2833333333333234,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-4.7189805388784389,3.6500763677795858,-18.791484413890242,-2.1835235445676622,0.87617850288694932,-19.214797052248883,0.60610763438344928,0,139,127,0,0,success
258,4.2999999999999901,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-4.7553725979545662,3.6646793428277014,-19.114456031427721,-2.183523544567668,0.87617850288695021,-19.378297052248882,0.50958534081127604,0,139,127,0,0,success
259,4.3166666666666567,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-4.7917646570306944,3.6792823178758174,-19.440152648965203,-2.1835235445676631,0.8761785028869431,-19.541797052248882,0.40615981048015892,0,139,127,0,0,success
260,4.3333333333333233,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-4.8281567161068217,3.693885292923933,-19.768574266502686,-2.1835235445676595,0.87617850288693155,-19.705297052248877,0.29726059541312849,0,139,127,0,0,success
261,4.3499999999999899,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-4.864548775182949,3.7084882679720486,-20.099720884040167,-2.1835235445676622,0.87617850288694132,-19.86879705224888,0.18439290513347209,0,139,127,0,0,success
262,4.3666666666666565,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-4.9009408342590763,3.7230912430201641,-20.43359250157765,-2.1835235445676577,0.87617850288693633,-20.032297052248872,0.069116801595502278,0,139,127,0,0,success
263,4.3833333333333231,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-4.9373328933352036,3.7376942180682797,-20.77018911911513,-2.1835235445676586,0.87617850288693844,-20.195797052248871,-0.046974364057285292,0,139,127,0,0,success
264,4.3999999999999897,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-4.9737249524113309,3.7522971931163953,-21.109510736652613,-2.1835235445676591,0.87617850288693688,-20.359297052248866,-0.16227597485861894,0,139,127,0,0,success
265,4.4166666666666563,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-5.0101170114874582,3.7669001681645109,-21.451557354190093,-2.1835235445676577,0.87617850288693777,-20.522797052248862,-0.27519432710253755,0,139,127,0,0,success
266,4.4333333333333229,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-5.0465090705635856,3.7815031432126265,-21.796328971727576,-2.1835235445676577,0.87617850288693866,-20.686297052248868,-0.38416865858293214,0,139,127,0,0,success
267,4.4499999999999895,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-5.0829011296397129,3.7961061182607421,-22.143825589265056,-2.1835235445676635,0.87617850288694576,-20.849797052248874,-0.48769272151429499,0,139,127,0,0,success
268,4.4666666666666561,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-5.1192931887158402,3.8107090933088577,-22.494047206802538,-2.1835235445676648,0.87617850288695465,-21.013297052248895,-0.58433560195185774,0,139,127,0,0,success
269,4.4833333333333227,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-5.1556852477919675,3.8253120683569737,-22.846993824340018,-2.1835235445676666,0.87617850288694932,-21.176797052248872,-0.67276149794421825,0,139,127,0,0,success
270,4.4999999999999893,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-5.1920773068680957,3.8399150434050893,-23.2026654418775,-2.1835235445676586,0.87617850288694221,-21.340297052248857,-0.75174818304400559,0,139,127,0,0,success
271,4.5166666666666559,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-5.228469365944223,3.8545180184532049,-23.561062059414979,-2.183523544567664,0.87617850288694754,-21.503797052248878,-0.82020389997315224,0,139,127,0,0,success
272,4.5333333333333226,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-5.2648614250203503,3.8691209935013204,-23.922183676952461,-2.1835235445676622,0.87617850288694843,-21.667297052248877,-0.87718245093783787,0,139,127,0,0,success
273,4.5499999999999892,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-5.3012534840964776,3.8837239685494365,-24.28603029448994,-2.1835235445676635,0.87617850288694754,-21.830797052248879,-0.92189627601412316,0,139,127,0,0,success
274,4.5666666666666558,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-5.3376455431726049,3.8983269435975521,-24.652601912027421,-2.1835235445676631,0.87617850288694932,-21.994297052248875,-0.95372733883428906,0,139,127,0,0,success
275,4.5833333333333224,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-5.3740376022487322,3.9129299186456681,-25.021898529564904,-2.1835235445676635,0.87617850288694821,-22.157797052248878,-0.97223566911146286,0,139,127,0,0,success
276,4.599999999999989,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-5.4104296613248595,3.9275328936937837,-25.393920147102385,-2.1835235445676631,0.87617850288694799,-22.32129705224887,-0.97716544392739646,0,139,127,0,0,success
277,4.6166666666666556,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-5.4468217204009868,3.9421358687418993,-25.768666764639867,-2.1835235445676622,0.8761785028869471,-22.484797052248865,-0.96844852372758483,0,139,127,0,0,success
278,4.6333333333333222,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-5.4832137794771141,3.9567388437900148,-26.146138382177348,-2.1835235445676626,0.87617850288694665,-22.648297052248864,-0.94620539414904958,0,139,127,0,0,success
279,4.6499999999999888,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-5.5196058385532414,3.9713418188381304,-26.52633499971483,-2.1835235445676622,0.87617850288694665,-22.81179705224886,-0.91074350066280474,0,139,127,0,0,success
280,4.6666666666666554,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-5.5559978976293687,3.985944793886246,-26.909256617252311,-2.1835235445676608,0.87617850288694932,-22.975297052248866,-0.862552999049647,0,139,127,0,0,success
281,4.683333333333322,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-5.592389956705496,4.0005477689343616,-27.294903234789793,-2.1835235445676631,0.87617850288694754,-23.138797052248862,-0.80229998044637196,0,139,127,0,0,success
282,4.6999999999999886,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-5.6287820157816233,4.0151507439824776,-27.683274852327273,-2.1835235445676631,0.87617850288695287,-23.302297052248854,-0.73081726460611274,0,139,127,0,0,success
283,4.7166666666666552,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-5.6651740748577506,4.0297537190305937,-28.074371469864754,-2.1835235445676622,0.87617850288695109,-23.465797052248849,-0.64909288862874182,0,139,127,0,0,success
284,4.7333333333333218,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-5.7015661339338779,4.0443566940787097,-28.468193087402234,-2.1835235445676568,0.87617850288694932,-23.629297052248845,-0.55825645027059068,0,139,127,0,0,success
285,4.7499999999999885,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-5.7379581930100052,4.0589596691268257,-28.864739704939716,-2.1835235445676564,0.87617850288694044,-23.792797052248865,-0.45956349459682866,0,139,127,0,0,success
286,4.7666666666666551,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-5.7743502520861325,4.0735626441749417,-29.264011322477195,-2.1835235445676617,0.87617850288695465,-23.956297052248839,-0.35437815978485293,0,139,127,0,0,success
287,4.7833333333333217,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-5.8107423111622598,4.0881656192230578,-29.666007940014676,-2.1835235445676617,0.8761785028869431,-24.119797052248856,-0.2441543219491229,0,139,127,0,0,success
288,4.7999999999999883,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-5.8471343702383871,4.1027685942711738,-30.070729557552156,-2.1835235445676586,0.87617850288694266,-24.283297052248855,-0.13041549960445534,0,139,127,0,0,success
289,4.8166666666666549,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-5.8835264293145144,4.1173715693192898,-30.478176175089637,-2.1835235445676635,0.87617850288694954,-24.446797052248851,-0.014733795529143556,0,139,127,0,0,success
290,4.8333333333333215,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-5.9199184883906417,4.1319745443674059,-30.888347792627115,-2.1835235445676546,0.8761785028869471,-24.610297052248846,0.10129183290565846,0,139,127,0,0,success
291,4.8499999999999881,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-5.956310547466769,4.1465775194155219,-31.301244410164596,-2.1835235445676626,0.87617850288694665,-24.773797052248852,0.21605767459185812,0,139,127,0,0,success
292,4.8666666666666547,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-5.9927026065428963,4.1611804944636379,-31.716866027702078,-2.1835235445676613,0.87617850288695998,-24.937297052248848,0.3279774312466997,0,139,127,0,0,success
293,4.8833333333333213,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-6.0290946656190236,4.1757834695117539,-32.135212645239562,-2.1835235445676604,0.87617850288694221,-25.100797052248861,0.43550414329423681,0,139,127,0,0,success
294,4.8999999999999879,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-6.0654867246951509,4.19038644455987,-32.556284262777041,-2.1835235445676608,0.87617850288694576,-25.264297052248853,0.53715157200554786,0,139,127,0,0,success
295,4.9166666666666545,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-6.1018787837712782,4.204989419607986,-32.980080880314524,-2.1835235445676626,0.87617850288694932,-25.427797052248852,0.63151474235285365,0,139,127,0,0,success
296,4.9333333333333211,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-6.1382708428474055,4.219592394656102,-33.406602497852006,-2.1835235445676595,0.87617850288694576,-25.591297052248851,0.71728936263334342,0,139,127,0,0,success
297,4.9499999999999877,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-6.1746629019235328,4.2341953697042181,-33.835849115389486,-2.1835235445676595,0.87617850288694044,-25.754797052248851,0.79328985244386141,0,139,127,0,0,success
298,4.9666666666666544,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-6.2110549609996601,4.2487983447523341,-34.267820732926964,-2.1835235445676582,0.87617850288694221,-25.918297052248843,0.85846572982301805,0,139,127,0,0,success
299,4.983333333333321,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-6.2474470200757874,4.2634013198004501,-34.702517350464447,-2.1835235445676622,0.87617850288694932,-26.081797052248849,0.91191613105697156,0,139,127,0,0,success
300,4.9999999999999876,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-6.2838390791519148,4.2780042948485661,-35.139938968001928,-2.18352354456766,0.87617850288694843,-26.245297052248848,0.95290226245550635,0,139,127,0,0,success
301,5.0166666666666542,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-6.3202311382280421,4.2926072698966822,-35.580085585539408,-2.1835235445676604,0.87617850288694932,-26.408797052248847,0.98085761198944177,0,139,127,0,0,success
302,5.0333333333333208,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-6.3566231973041694,4.3072102449447982,-36.022957203076885,-2.18352354456766,0.87617850288694954,-26.572297052248842,0.99539577964368675,0,139,127,0,0,success
303,5.0499999999999874,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-6.3930152563802967,4.3218132199929142,-36.468553820614368,-2.1835235445676595,0.87617850288694887,-26.735797052248838,0.99631581825447291,0,139,127,0,0,success
304,5.066666666666654,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-6.429407315456424,4.3364161950410303,-36.916875438151848,-2.1835235445676608,0.87617850288695109,-26.899297052248841,0.98360501100948994,0,139,127,0,0,success
305,5.0833333333333206,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-6.4657993745325513,4.3510191700891463,-37.367922055689327,-2.1835235445676586,0.87617850288694665,-27.062797052248843,0.95743904722019935,0,139,127,0,0,success
306,5.0999999999999872,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-6.5021914336086786,4.3656221451372623,-37.821693673226811,-2.1835235445676604,0.87617850288695109,-27.226297052248835,0.91817959393679438,0,139,127,0,0,success
307,5.1166666666666538,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-6.5385834926848059,4.3802251201853784,-38.278190290764293,-2.1835235445676582,0.87617850288694754,-27.389797052248841,0.86636929697104592,0,139,127,0,0,success
308,5.1333333333333204,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-6.5749755517609332,4.3948280952334944,-38.737411908301773,-2.1835235445676591,0.87617850288694754,-27.553297052248837,0.80272428042310717,0,139,127,0,0,success
309,5.149999999999987,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-6.6113676108370605,4.4094310702816104,-39.199358525839251,-2.1835235445676635,0.8761785028869582,-27.716797052248843,0.72812424838413037,0,139,127,0,0,success
310,5.1666666666666536,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-6.6477596699131878,4.4240340453297264,-39.664030143376735,-2.1835235445676551,0.87617850288693155,-27.880297052248824,0.64360032562938219,0,139,127,0,0,success
311,5.1833333333333202,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-6.6841517289893151,4.4386370203778425,-40.131426760914216,-2.18352354456766,0.87617850288694399,-28.043797052248831,0.55032080536830164,0,139,127,0,0,success
312,5.1999999999999869,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-6.7205437880654424,4.4532399954259585,-40.601548378451696,-2.1835235445676497,0.87617850288692978,-28.207297052248826,0.44957500104670545,0,139,127,0,0,success
313,5.2166666666666535,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-6.7569358471415697,4.4678429704740736,-41.074394995989174,-2.1835235445676635,0.87617850288695642,-28.370797052248832,0.34275542540219905,0,139,127,0,0,success
314,5.2333333333333201,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-6.793327906217697,4.4824459455221897,-41.549966613526657,-2.1835235445676608,0.87617850288694399,-28.534297052248817,0.23133854309465046,0,139,127,0,0,success
315,5.2499999999999867,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-6.8297199652938243,4.4970489205703057,-42.028263231064138,-2.1835235445676666,0.87617850288695642,-28.697797052248838,0.11686436294966096,0,139,127,0,0,success
316,5.2666666666666533,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-6.8661120243699525,4.5116518956184217,-42.509284848601617,-2.1835235445676626,0.87617850288695021,-28.861297052248826,0.00091515189191704327,0,139,127,0,0,success
317,5.2833333333333199,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-6.9025040834460807,4.5262548706665378,-42.993031466139094,-2.1835235445676626,0.87617850288695909,-29.024797052248839,-0.11490643521468377,0,139,127,0,0,success
318,5.2999999999999865,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-6.938896142522208,4.5408578457146538,-43.479503083676576,-2.1835235445676631,0.87617850288695642,-29.188297052248835,-0.22899950752985432,0,139,127,0,0,success
319,5.3166666666666531,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-6.9752882015983353,4.5554608207627698,-43.968699701214057,-2.1835235445676613,0.87617850288694399,-29.351797052248823,-0.33978706581733498,0,139,127,0,0,success
320,5.3333333333333197,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-7.0116802606744626,4.5700637958108858,-44.460621318751535,-2.1835235445676582,0.87617850288694932,-29.515297052248826,-0.44573779979455486,0,139,127,0,0,success
321,5.3499999999999863,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-7.0480723197505899,4.5846667708590019,-44.955267936289019,-2.1835235445676604,0.87617850288694576,-29.678797052248829,-0.54538725396765408,0,139,127,0,0,success
322,5.3666666666666529,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-7.0844643788267172,4.5992697459071179,-45.452639553826501,-2.1835235445676595,0.87617850288694576,-29.842297052248817,-0.63735806939681383,0,139,127,0,0,success
323,5.3833333333333195,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-7.1208564379028445,4.6138727209552339,-45.952736171363981,-2.1835235445676613,0.87617850288695287,-30.005797052248834,-0.72037902160935785,0,139,127,0,0,success
324,5.3999999999999861,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-7.1572484969789718,4.62847569600335,-46.455557788901459,-2.1835235445676595,0.87617850288694576,-30.169297052248819,-0.79330259151778881,0,139,127,0,0,success
325,5.4166666666666528,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-7.1936405560550991,4.643078671051466,-46.961104406438942,-2.1835235445676631,0.87617850288695642,-30.332797052248829,-0.85512082647680265,0,139,127,0,0,success
326,5.4333333333333194,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-7.2300326151312264,4.657681646099582,-47.469376023976423,-2.1835235445676613,0.87617850288694932,-30.496297052248824,-0.90497927224707553,0,139,127,0,0,success
327,5.449999999999986,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-7.2664246742073537,4.672284621147698,-47.980372641513902,-2.1835235445676622,0.87617850288695198,-30.65979705224883,-0.94218878329763478,0,139,127,0,0,success
328,5.4666666666666526,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-7.302816733283481,4.6868875961958141,-48.49409425905138,-2.1835235445676622,0.87617850288695154,-30.823297052248819,-0.96623504820432804,0,139,127,0,0,success
329,5.4833333333333192,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-7.3392087923596083,4.7014905712439301,-49.010540876588863,-2.1835235445676648,0.87617850288695198,-30.98679705224886,-0.97678569848392249,0,139,127,0,0,success
330,5.4999999999999858,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-7.3756008514357356,4.7160935462920461,-49.529712494126343,-2.1835235445676622,0.87617850288695154,-31.150297052248817,-0.97369490260523661,0,139,127,0,0,success
331,5.5166666666666524,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-7.4119929105118629,4.7306965213401622,-50.051609111663822,-2.1835235445676608,0.87617850288695109,-31.31379705224882,-0.95700538167868676,0,139,127,0,0,success
