step,time,scenario,solver,solve_index,solve_contacts,outer_iteration,residual,primal_feasibility,dual_feasibility,complementarity,step_size,safe_step_size,coupling_variation_ratio,shrink_iterations,contacts,exact_solves,warm_starts,fallbacks,status
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,451,0.0012959860486237438,0,0.00054342865518644664,0.0012959860486237438,0.14732419813207992,0.014732419813207992,0.86251811197225658,22,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,452,0.0012192130455155842,0,0.00064637194156582202,0.0012192130455155842,0.14732419813207992,0.014732419813207992,0.80535945025545708,22,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,453,0.0012433214870079205,0,0.00051532771669767299,0.0012433214870079205,0.14732419813207992,0.014732419813207992,0.76168799078656135,22,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,454,0.0010880149929578945,0,0.00052491884693621699,0.0010880149929578945,0.14732419813207992,0.014732419813207992,0.849569308058165,22,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,455,0.0012834279749087696,0,0.0004556447582969657,0.0012834279749087696,0.10312693869245594,0.014732419813207992,0.7666151998402484,23,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,456,0.0012328363564083869,0,0.00044249400847482613,0.0012328363564083869,0.14732419813207992,0.014732419813207992,0.7376355633542715,23,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,457,0.0012141115343469197,0,0.00047551957580980504,0.0012141115343469197,0.14732419813207992,0.014732419813207992,0.72460561335334295,23,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,458,0.0011548728996178242,0,0.00038732800951996846,0.0011548728996178242,0.14732419813207992,0.014732419813207992,0.77716274342806424,23,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,459,0.0010714732536856869,0,0.00056937502020693997,0.0010714732536856869,0.14732419813207992,0.014732419813207992,0.89300654359589315,23,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,460,0.0011275880340113991,0,0.00047899627415463013,0.0011275880340113991,0.14732419813207992,0.014732419813207992,0.80994777816628838,23,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,461,0.0010080713253503807,0,0.00046009976877340675,0.0010080713253503807,0.14732419813207992,0.014732419813207992,0.78422829358368074,23,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,462,0.0010457557586995014,0,0.0005069426260747447,0.0010457557586995014,0.14732419813207992,0.014732419813207992,0.86758389744258868,23,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,463,0.00094828289031694836,0,0.00051893263180660448,0.00094828289031694836,0.14732419813207992,0.014732419813207992,0.85665712079800316,23,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,464,0.00096193449993248366,0,0.00063805651645127868,0.00096193449993248366,0.14732419813207992,0.014732419813207992,0.86801186448294876,23,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,465,0.00094383026850606785,0,0.00050423924741451278,0.00094383026850606785,0.14732419813207992,0.014732419813207992,0.76933925211259091,23,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,466,0.00098930115948733387,0,0.00032944471763626213,0.00098930115948733387,0.10312693869245594,0.014732419813207992,0.73745456385876895,24,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,467,0.0010222327899621663,0,0.00043675006431949186,0.0010222327899621663,0.14732419813207992,0.014732419813207992,0.88802999405511607,24,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,468,0.00094806988498091446,0,0.0004791343255657724,0.00094806988498091446,0.14732419813207992,0.014732419813207992,0.78812785555485121,24,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,469,0.00095493712515552125,0,0.00040992375322891655,0.00095493712515552125,0.14732419813207992,0.014732419813207992,0.77780993208187987,24,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,470,0.00086143012902209406,0,0.0004397881944893949,0.00086143012902209406,0.14732419813207992,0.014732419813207992,0.84308846879647126,24,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,471,0.00097042083361433256,0,0.0003660418583326343,0.00097042083361433256,0.10312693869245594,0.014732419813207992,0.74132225229265092,25,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,472,0.00094657048488812356,0,0.0003546171859573861,0.00094657048488812356,0.14732419813207992,0.014732419813207992,0.73936860913921021,25,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,473,0.0009385455392401439,0,0.00035468769790891617,0.0009385455392401439,0.14732419813207992,0.014732419813207992,0.72702341110484103,25,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,474,0.00088223840782153515,0,0.00031538268164496482,0.00088223840782153515,0.14732419813207992,0.014732419813207992,0.78151163019572434,25,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,475,0.00085041932788443937,0,0.0004455138556906296,0.00085041932788443937,0.14732419813207992,0.014732419813207992,0.89351452730286807,25,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,476,0.00083795758347331173,0,0.00043336605396687033,0.00083795758347331173,0.14732419813207992,0.014732419813207992,0.80451860056606472,25,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,477,0.00074796716834151194,0,0.00036777009547697687,0.00074796716834151194,0.14732419813207992,0.014732419813207992,0.78566921668999623,25,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,478,0.00079036538054654026,0,0.00043315864916271198,0.00079036538054654026,0.14732419813207992,0.014732419813207992,0.88640832445089324,25,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,479,0.00072153384231184528,0,0.00039598151467163707,0.00072153384231184528,0.14732419813207992,0.014732419813207992,0.84085008791661098,25,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,480,0.00071220946019766827,0,0.00049611284820826247,0.00071220946019766827,0.14732419813207992,0.014732419813207992,0.87221249663112999,25,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,481,0.00074247886147077631,0,0.00036370155825364738,0.00074247886147077631,0.14732419813207992,0.014732419813207992,0.77446744385074073,25,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,482,0.00077318931043923787,0,0.00025443952684878565,0.00077318931043923787,0.10312693869245594,0.014732419813207992,0.74782121681924774,26,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,483,0.00079342871478933861,0,0.00030456895309708787,0.00079342871478933861,0.14732419813207992,0.014732419813207992,0.87911257309692381,26,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,484,0.00074279790245304958,0,0.00036553819626622576,0.00074279790245304958,0.14732419813207992,0.014732419813207992,0.80356959756385837,26,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,485,0.00074646889590874988,0,0.00029182782937636748,0.00074646889590874988,0.14732419813207992,0.014732419813207992,0.78088005459297982,26,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,486,0.00066027435612805161,0,0.00035007607198850289,0.00066027435612805161,0.14732419813207992,0.014732419813207992,0.86612906651458688,26,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,487,0.00067314646813126271,0,0.00036993909248736928,0.00067314646813126271,0.14732419813207992,0.014732419813207992,0.8924987274762054,26,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,488,0.000627683894200821,0,0.00040158178011433357,0.000627683894200821,0.14732419813207992,0.014732419813207992,0.83866536406530023,26,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,489,0.00064470311137599984,0,0.00036775000559655221,0.00064470311137599984,0.14732419813207992,0.014732419813207992,0.80561558862566784,26,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,490,0.00056389005202905429,0,0.00034059077172624009,0.00056389005202905429,0.14732419813207992,0.014732419813207992,0.87716500306102652,26,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,491,0.00067453742560397926,0,0.00030905493429711993,0.00067453742560397926,0.10312693869245594,0.014732419813207992,0.79315827346448364,27,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,492,0.00065339267942599987,0,0.00030879154837784172,0.00065339267942599987,0.14732419813207992,0.014732419813207992,0.80545111875055397,27,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,493,0.00060008436853087376,0,0.00029091768976439617,0.00060008436853087376,0.14732419813207992,0.014732419813207992,0.78883553985828558,27,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,494,0.00061448223514841936,0,0.00030912854668781295,0.00061448223514841936,0.14732419813207992,0.014732419813207992,0.87510070257876382,27,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,495,0.00055441018911566321,0,0.00032795539244588281,0.00055441018911566321,0.14732419813207992,0.014732419813207992,0.87221164188775147,27,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,496,0.00056973344906985346,0,0.00035938490740737729,0.00056973344906985346,0.14732419813207992,0.014732419813207992,0.8566161048394525,27,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,497,0.00055873666532782116,0,0.00028657770072559939,0.00055873666532782116,0.14732419813207992,0.014732419813207992,0.78262322849966026,27,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,498,0.00059519679172999307,0,0.00021307970554999828,0.00059519679172999307,0.10312693869245594,0.014732419813207992,0.74291476591655148,28,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,499,0.00060475159339759869,0,0.00024877623093805718,0.00060475159339759869,0.14732419813207992,0.014732419813207992,0.86702744098525419,28,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,500,0.00056125222427985547,0,0.00029177200512138523,0.00056125222427985547,0.14732419813207992,0.014732419813207992,0.79241531470473348,28,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,501,0.00058023302433126442,0,0.00022368016418845865,0.00058023302433126442,0.14732419813207992,0.014732419813207992,0.77228899923561234,28,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,502,0.00050259707239640574,0,0.00025358195654880551,0.00050259707239640574,0.14732419813207992,0.014732419813207992,0.84295874384742953,28,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,503,0.00054369975035304708,0,0.00025938525908630509,0.00054369975035304708,0.14732419813207992,0.014732419813207992,0.88928664726012785,28,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,504,0.00050502181091508793,0,0.00028934784696797592,0.00050502181091508793,0.14732419813207992,0.014732419813207992,0.82746639376801412,28,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,505,0.00051415343684357081,0,0.00027653276652378462,0.00051415343684357081,0.14732419813207992,0.014732419813207992,0.79222467266548968,28,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,506,0.0004601332049159708,0,0.00024411595186601812,0.0004601332049159708,0.14732419813207992,0.014732419813207992,0.85444637920097122,28,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,507,0.00052356830790102886,0,0.00022879484338418415,0.00052356830790102886,0.10312693869245594,0.014732419813207992,0.79248996182359799,29,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,508,0.00051797210735028145,0,0.00022309732027847107,0.00051797210735028145,0.14732419813207992,0.014732419813207992,0.80456699186956504,29,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,509,0.00046461694056530224,0,0.00021745728306633304,0.00046461694056530224,0.14732419813207992,0.014732419813207992,0.77798059909859374,29,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,510,0.00048896810011095392,0,0.00022070106310453073,0.00048896810011095392,0.14732419813207992,0.014732419813207992,0.87165527270582599,29,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,511,0.00043475844873690905,0,0.0002437553564568771,0.00043475844873690905,0.14732419813207992,0.014732419813207992,0.87060367607762845,29,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,512,0.00045390521826384152,0,0.00027266805370487984,0.00045390521826384152,0.14732419813207992,0.014732419813207992,0.8609763854063941,29,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,513,0.00043491738130572278,0,0.0002270534360272283,0.00043491738130572278,0.14732419813207992,0.014732419813207992,0.7633675867343237,29,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,514,0.00039965966067429329,0,0.00021409707468105567,0.00039965966067429329,0.14732419813207992,0.014732419813207992,0.88210607522429407,29,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,515,0.00046187330839181037,0,0.00020549377187738794,0.00046187330839181037,0.10312693869245594,0.014732419813207992,0.79593508501144861,30,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,516,0.0004453440223618503,0,0.00019880638149071296,0.0004453440223618503,0.14732419813207992,0.014732419813207992,0.78249339815283947,30,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,517,0.00042726741830570626,0,0.0001974234687900216,0.00042726741830570626,0.14732419813207992,0.014732419813207992,0.77320962766892187,30,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,518,0.00042327996588818111,0,0.00016878184839809698,0.00042327996588818111,0.14732419813207992,0.014732419813207992,0.83160763578960883,30,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,519,0.0004480781168958569,0,0.00016459868361481567,0.0004480781168958569,0.10312693869245594,0.014732419813207992,0.76636578525088939,31,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,520,0.00045016584698405726,0,0.00015462768016701191,0.00045016584698405726,0.14732419813207992,0.014732419813207992,0.75723872359079958,31,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,521,0.00041726999483014221,0,0.00016188704880040964,0.00041726999483014221,0.14732419813207992,0.014732419813207992,0.70881178934956723,31,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,522,0.00042151132878182252,0,0.00014444445862366343,0.00042151132878182252,0.14732419813207992,0.014732419813207992,0.80013081583853962,31,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,523,0.00037964014276363966,0,0.00018365417177059994,0.00037964014276363966,0.14732419813207992,0.014732419813207992,0.8537143386604702,31,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,524,0.00040899105071981852,0,0.00016411236764986807,0.00040899105071981852,0.14732419813207992,0.014732419813207992,0.81887527637328461,31,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,525,0.0003801501460831935,0,0.00015371716984948001,0.0003801501460831935,0.14732419813207992,0.014732419813207992,0.75593744926401141,31,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,526,0.0003695394936467745,0,0.00017482195224548873,0.0003695394936467745,0.14732419813207992,0.014732419813207992,0.84875366074375458,31,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,527,0.00034242511028992914,0,0.00019311510253409189,0.00034242511028992914,0.14732419813207992,0.014732419813207992,0.8692183665242641,31,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,528,0.00034574905166777234,0,0.00021597424825588687,0.00034574905166777234,0.14732419813207992,0.014732419813207992,0.84479432916376873,31,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,529,0.00033575586546182333,0,0.00017081676466322113,0.00033575586546182333,0.14732419813207992,0.014732419813207992,0.78350930077202485,31,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,530,0.00035896487195805294,0,0.00013148691973411246,0.00035896487195805294,0.10312693869245594,0.014732419813207992,0.73999321235956972,32,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,531,0.00035540752237982713,0,0.00015598322859247102,0.00035540752237982713,0.14732419813207992,0.014732419813207992,0.85066219360610307,32,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,532,0.00032926304981909112,0,0.0001720784882309251,0.00032926304981909112,0.14732419813207992,0.014732419813207992,0.78390549590456537,32,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,533,0.00035013151489474685,0,0.00012998977093549654,0.00035013151489474685,0.14732419813207992,0.014732419813207992,0.77233495324732759,32,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,534,0.0003040609199647521,0,0.0001388527828509376,0.0003040609199647521,0.14732419813207992,0.014732419813207992,0.84026735190024848,32,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,535,0.00035833169828574307,0,0.00011481144306724206,0.00035833169828574307,0.10312693869245594,0.014732419813207992,0.75874443269342484,33,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,536,0.0003450100163974236,0,0.00011400135469045976,0.0003450100163974236,0.14732419813207992,0.014732419813207992,0.72038147521776053,33,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,537,0.00034122517726412136,0,0.00012504265625536381,0.00034122517726412136,0.14732419813207992,0.014732419813207992,0.70364950225710532,33,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,538,0.00032251974946169643,0,0.00010348770169998218,0.00032251974946169643,0.14732419813207992,0.014732419813207992,0.75538991051633497,33,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,539,0.00030074119675505386,0,0.00014438135649916329,0.00030074119675505386,0.14732419813207992,0.014732419813207992,0.86980853130474478,33,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,540,0.00031711482586939394,0,0.00012328692794486102,0.00031711482586939394,0.14732419813207992,0.014732419813207992,0.80007928717774845,33,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,541,0.00029048436011521291,0,0.00011308791857847702,0.00029048436011521291,0.14732419813207992,0.014732419813207992,0.75996617946809852,33,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,542,0.00029096109963765534,0,0.00014103172887623447,0.00029096109963765534,0.14732419813207992,0.014732419813207992,0.85776384829452534,33,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,543,0.00026467203434946769,0,0.00013655918034551147,0.00026467203434946769,0.14732419813207992,0.014732419813207992,0.83555714194323083,33,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,544,0.00026996064558870502,0,0.00016796565200226558,0.00026996064558870502,0.14732419813207992,0.014732419813207992,0.85244739215881915,33,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,545,0.00026873818030741416,0,0.0001252904211586151,0.00026873818030741416,0.14732419813207992,0.014732419813207992,0.76633045492167706,33,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,546,0.00022676420737996383,0,0.0001253606198898646,0.00022676420737996383,0.14732419813207992,0.014732419813207992,0.89894348569071902,33,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,547,0.00028389118992719499,0,0.00011248462479514001,0.00028389118992719499,0.10312693869245594,0.014732419813207992,0.79241034388023124,34,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,548,0.00027019491498352121,0,0.00010399760424935783,0.00027019491498352121,0.14732419813207992,0.014732419813207992,0.7694214202128582,34,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,549,0.00026815447053775529,0,0.00012154469863945622,0.00026815447053775529,0.14732419813207992,0.014732419813207992,0.77650525291491213,34,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,550,0.00025166023526452451,0,9.7122742612254739e-05,0.00025166023526452451,0.14732419813207992,0.014732419813207992,0.8088539971415788,34,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,551,0.00026077895067589969,0,9.5715573027365536e-05,0.00026077895067589969,0.10312693869245594,0.014732419813207992,0.77621798143656795,35,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,552,0.00027756454678952631,0,7.6314228383695339e-05,0.00027756454678952631,0.14732419813207992,0.014732419813207992,0.76742566584583582,35,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,553,0.00025865385761099792,0,8.3766987732935262e-05,0.00025865385761099792,0.14732419813207992,0.014732419813207992,0.69818441095707273,35,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,554,0.00025519542877261279,0,8.6866138251988367e-05,0.00025519542877261279,0.14732419813207992,0.014732419813207992,0.78350863048640795,35,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,555,0.00023569546422930673,0,0.0001042911060334315,0.00023569546422930673,0.14732419813207992,0.014732419813207992,0.83268510419231612,35,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,556,0.0002369074374132796,0,0.00011902496755306651,0.0002369074374132796,0.14732419813207992,0.014732419813207992,0.81165072173065289,35,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,557,0.00022104259818781934,0,9.4194015912954507e-05,0.00022104259818781934,0.14732419813207992,0.014732419813207992,0.73602392061882205,35,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,558,0.00021559237797365963,0,9.300387073841112e-05,0.00021559237797365963,0.14732419813207992,0.014732419813207992,0.85509097010075363,35,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,559,0.00023884068008981501,0,8.1390636495592457e-05,0.00023884068008981501,0.10312693869245594,0.014732419813207992,0.75443958310564907,36,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,560,0.00023245810074856105,0,8.3366642101889916e-05,0.00023245810074856105,0.14732419813207992,0.014732419813207992,0.74554207978755027,36,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,561,0.00022622186967638378,0,8.6646290876112581e-05,0.00022622186967638378,0.14732419813207992,0.014732419813207992,0.71034246198116024,36,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,562,0.0002177500708996389,0,6.7567696972166435e-05,0.0002177500708996389,0.14732419813207992,0.014732419813207992,0.77443094159712156,36,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,563,0.00020561592050378371,0,0.00010591033906906675,0.00020561592050378371,0.14732419813207992,0.014732419813207992,0.89787148344517032,36,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,564,0.0002072345870173056,0,9.4072526122477483e-05,0.0002072345870173056,0.14732419813207992,0.014732419813207992,0.80396227631431505,36,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,565,0.00018789265150639158,0,9.0264456632416776e-05,0.00018789265150639158,0.14732419813207992,0.014732419813207992,0.78507187866923034,36,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,566,0.00019131394044802976,0,9.5533756288599883e-05,0.00019131394044802976,0.14732419813207992,0.014732419813207992,0.87017515272578627,36,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,567,0.00017333839986661005,0,0.00010276404528614061,0.00017333839986661005,0.14732419813207992,0.014732419813207992,0.87617982960913088,36,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,568,0.00017906805146125859,0,0.00011699078099993019,0.00017906805146125859,0.14732419813207992,0.014732419813207992,0.86990024810045918,36,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,569,0.00016877067554912163,0,9.5971178213375812e-05,0.00016877067554912163,0.14732419813207992,0.014732419813207992,0.78322604130246831,36,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,570,0.00018780299208089244,0,6.9124645798628493e-05,0.00018780299208089244,0.10312693869245594,0.014732419813207992,0.7498977289161467,37,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,571,0.00018277431873268293,0,8.5499291928638167e-05,0.00018277431873268293,0.14732419813207992,0.014732419813207992,0.86792952029861503,37,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,572,0.00017521564247684757,0,9.4991633322831121e-05,0.00017521564247684757,0.14732419813207992,0.014732419813207992,0.81451857576960041,37,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,573,0.00017289502976029598,0,7.8124633242988238e-05,0.00017289502976029598,0.14732419813207992,0.014732419813207992,0.77762210713353042,37,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,574,0.0001589186685057114,0,8.7716315531313966e-05,0.0001589186685057114,0.14732419813207992,0.014732419813207992,0.87321903394240274,37,52,1,0,0,success
1,0.016666666666666666,masonry_arch_25_full_manifold,exact_fbf,0,52,575,0.00017683931895736888,0,7.3187140783512305e-05,0.00017683931895736888,0.10312693869245594,0.014732419813207992,0.74158420215326637,38,52,1,0,0,success
