step,sim_time,contacts,exact_attempts_delta,exact_solves_delta,exact_failures_delta,boxed_lcp_fallbacks_delta,exact_status,fbf_status,residual,iterations,colored_bgs_used,colored_bgs_manifolds,colored_bgs_colors,colored_bgs_max_manifolds_per_color,max_arch_body_displacement_from_initial,min_arch_body_orientation_alignment_from_initial,crown_z
358,5.9666666666666508,96,1,1,0,0,success,success,9.8411738844820706e-07,3,1,24,3,8,4.6182751436713681e-06,0.99999999993696953,0.61057872875754327
359,5.9833333333333174,96,1,1,0,0,success,success,9.8365909159651485e-07,3,1,24,3,8,4.6475700098057038e-06,0.99999999993585997,0.61057872413803516
360,5.999999999999984,96,1,1,0,0,success,success,9.9372690347343189e-07,68,1,24,3,8,4.6683142259729657e-06,0.99999999993500532,0.61057871969764166
361,6.0166666666666506,96,1,1,0,0,success,success,6.5202110657774124e-07,2,1,24,3,8,4.680630576665649e-06,0.9999999999344007,0.61057871596731228
362,6.0333333333333172,96,1,1,0,0,success,success,5.4305512473536382e-07,1,1,24,3,8,4.684590759359585e-06,0.9999999999341771,0.61057871307565648
363,6.0499999999999838,96,1,1,0,0,success,success,8.0270804736564086e-07,0,0,24,3,8,4.6801988703990212e-06,0.99999999993422461,0.61057871102267425
364,6.0666666666666504,96,1,1,0,0,success,success,7.5493404452103824e-07,2,1,24,3,8,4.6675931727853429e-06,0.9999999999342013,0.6105787092044056
365,6.0833333333333171,96,1,1,0,0,success,success,9.9223030834292027e-07,22,1,24,3,8,4.6468962889479489e-06,0.99999999993467403,0.61057870655596802
366,6.0999999999999837,96,1,1,0,0,success,success,9.8746089273026594e-07,2,1,24,3,8,4.618311774118444e-06,0.99999999993564259,0.61057870356942667
367,6.1166666666666503,96,1,1,0,0,success,success,9.3012739926129078e-07,3,1,24,3,8,4.5817502715536796e-06,0.9999999999369984,0.61057870020012872
368,6.1333333333333169,96,1,1,0,0,success,success,9.7735815814933254e-07,3,1,24,3,8,4.5373048862713808e-06,0.99999999993866728,0.61057869634042383
369,6.1499999999999835,96,1,1,0,0,success,success,9.9625656271289138e-07,59,1,24,3,8,4.4883461234888426e-06,0.99999999994031308,0.61057869213311433
370,6.1666666666666501,96,1,1,0,0,success,success,9.6310532561792778e-07,3,1,24,3,8,4.4345564472373284e-06,0.99999999994197686,0.61057868762583767
371,6.1833333333333167,96,1,1,0,0,success,success,9.9590410667773852e-07,27,1,24,3,8,4.3763230738229214e-06,0.9999999999436362,0.61057868329201115
372,6.1999999999999833,96,1,1,0,0,success,success,9.7917334320445602e-07,3,1,24,3,8,4.3134000074348716e-06,0.9999999999453193,0.61057867911218278
373,6.2166666666666499,96,1,1,0,0,success,success,9.9546247223009847e-07,5,1,24,3,8,4.2455590820061639e-06,0.99999999994703037,0.61057867516640296
374,6.2333333333333165,96,1,1,0,0,success,success,9.9653360785590493e-07,44,1,24,3,8,4.1746854288927957e-06,0.99999999994869571,0.61057867270199839
375,6.2499999999999831,96,1,1,0,0,success,success,9.3401723928650512e-07,3,1,24,3,8,4.1002929841276152e-06,0.9999999999502589,0.61057867157113943
376,6.2666666666666497,96,1,1,0,0,success,success,9.377696625509475e-07,3,1,24,3,8,4.021973613917726e-06,0.9999999999518554,0.61057867129212229
377,6.2833333333333163,96,1,1,0,0,success,success,9.7448764231364403e-07,267,1,24,3,8,3.9571647038948322e-06,0.99999999995329203,0.6105786695089227
378,6.2999999999999829,96,1,1,0,0,success,success,8.7761806178804785e-07,3,1,24,3,8,3.9055221902868184e-06,0.99999999995445776,0.61057866653660386
379,6.3166666666666496,96,1,1,0,0,success,success,7.8267578755618712e-07,2,1,24,3,8,3.8667626000594658e-06,0.99999999995562261,0.61057866197583632
380,6.3333333333333162,96,1,1,0,0,success,success,9.8274862010617421e-07,3,1,24,3,8,3.8407118529583031e-06,0.99999999995661759,0.61057865595970451
381,6.3499999999999828,96,1,1,0,0,success,success,9.8591298123745058e-07,79,1,24,3,8,3.8302906861996693e-06,0.99999999995713074,0.61057865125669686
382,6.3666666666666494,96,1,1,0,0,success,success,9.1864631700959018e-07,1,1,24,3,8,3.8354909357276248e-06,0.99999999995713695,0.61057864843120147
383,6.383333333333316,96,1,1,0,0,success,success,8.634566819700746e-07,1,1,24,3,8,3.8559889548060869e-06,0.99999999995680566,0.61057864726646882
384,6.3999999999999826,96,1,1,0,0,success,success,6.0687316571340209e-07,8,1,24,3,8,3.8905770482054083e-06,0.9999999999559992,0.61057864809562457
385,6.4166666666666492,96,1,1,0,0,success,success,7.1176883535878805e-07,9,1,24,3,8,3.9393473322212483e-06,0.99999999995499778,0.61057864908191273
386,6.4333333333333158,96,1,1,0,0,success,success,9.1183482591761505e-07,11,1,24,3,8,4.0024871044201724e-06,0.99999999995350342,0.61057864941853812
387,6.4499999999999824,96,1,1,0,0,success,success,9.810744113074135e-07,3,1,24,3,8,4.0803574488903965e-06,0.99999999995159161,0.61057864888803548
388,6.466666666666649,96,1,1,0,0,success,success,9.9919190233163283e-07,333,1,24,3,8,4.1518818760748607e-06,0.99999999995013811,0.61057864700097664
389,6.4833333333333156,96,1,1,0,0,success,success,9.9889785610051902e-07,4,1,24,3,8,4.2173026405857111e-06,0.99999999994868061,0.61057864388432537
390,6.4999999999999822,96,1,1,0,0,success,success,9.8743594804952879e-07,63,1,24,3,8,4.2749230742207368e-06,0.9999999999474396,0.61057864089316327
391,6.5166666666666488,96,1,1,0,0,success,success,9.9011111641034102e-07,5,1,24,3,8,4.3252448578727015e-06,0.99999999994662425,0.61057863821362346
392,6.5333333333333155,96,1,1,0,0,success,success,9.4433800797655966e-07,5,1,24,3,8,4.3688093318577459e-06,0.99999999994575539,0.6105786355197208
393,6.5499999999999821,96,1,1,0,0,success,success,9.9408889654660994e-07,32,1,24,3,8,4.4068730282608718e-06,0.99999999994509192,0.61057863241092525
394,6.5666666666666487,96,1,1,0,0,success,success,9.7542365648761512e-07,2,1,24,3,8,4.4395293025316887e-06,0.99999999994461763,0.61057862971632304
395,6.5833333333333153,96,1,1,0,0,success,success,9.6846639385797289e-07,4,1,24,3,8,4.466883533518506e-06,0.99999999994388133,0.61057862658244
396,6.5999999999999819,96,1,1,0,0,success,success,8.4572190243945228e-07,6,1,24,3,8,4.4889262831588603e-06,0.99999999994342126,0.61057862327257006
397,6.6166666666666485,96,1,1,0,0,success,success,9.3294522711470133e-07,3,1,24,3,8,4.5057029620846146e-06,0.99999999994298672,0.61057862012757957
398,6.6333333333333151,96,1,1,0,0,success,success,9.5962393518634872e-07,3,1,24,3,8,4.5173472360348958e-06,0.99999999994294297,0.61057861716820416
399,6.6499999999999817,96,1,1,0,0,success,success,9.8328161812383367e-07,4,1,24,3,8,4.5237746484913648e-06,0.9999999999428022,0.61057861402930957
400,6.6666666666666483,96,1,1,0,0,success,success,9.7435204613914702e-07,3,1,24,3,8,4.5250655843930341e-06,0.99999999994282041,0.61057861154450077
401,6.6833333333333149,96,1,1,0,0,success,success,9.2934936270797466e-07,3,1,24,3,8,4.5215063043743376e-06,0.99999999994274402,0.6105786090210833
402,6.6999999999999815,96,1,1,0,0,success,success,9.672856983197806e-07,5,1,24,3,8,4.5129324550691739e-06,0.99999999994280753,0.61057860641443595
403,6.7166666666666481,96,1,1,0,0,success,success,9.3482545417143644e-07,4,1,24,3,8,4.4991551929247424e-06,0.99999999994293254,0.61057860376703488
404,6.7333333333333147,96,1,1,0,0,success,success,9.9298040546086155e-07,3,1,24,3,8,4.4801989380539044e-06,0.99999999994311484,0.6105786014620459
405,6.7499999999999813,96,1,1,0,0,success,success,9.9752451664798484e-07,3,1,24,3,8,4.4559967591929219e-06,0.99999999994356958,0.61057859915905688
406,6.766666666666648,96,1,1,0,0,success,success,9.94886403201519e-07,7,1,24,3,8,4.4263827936566761e-06,0.99999999994405986,0.6105785969974743
407,6.7833333333333146,96,1,1,0,0,success,success,9.9739767544782686e-07,12,1,24,3,8,4.3913636549030901e-06,0.99999999994474198,0.6105785947885245
408,6.7999999999999812,96,1,1,0,0,success,success,9.9998071454109575e-07,19,1,24,3,8,4.3511377722126535e-06,0.99999999994557798,0.61057859209967003
409,6.8166666666666478,96,1,1,0,0,success,success,9.8809373622474225e-07,24,1,24,3,8,4.3061169787945827e-06,0.99999999994660804,0.6105785892178659
410,6.8333333333333144,96,1,1,0,0,success,success,9.9808152217306971e-07,8,1,24,3,8,4.2563461097008906e-06,0.99999999994765854,0.61057858637876417
411,6.849999999999981,96,1,1,0,0,success,success,9.8494897491868947e-07,5,1,24,3,8,4.201445104658908e-06,0.99999999994890421,0.61057858350734451
412,6.8666666666666476,96,1,1,0,0,success,success,9.9254570513699288e-07,3,1,24,3,8,4.1412311079258364e-06,0.99999999995025446,0.61057858048194569
413,6.8833333333333142,96,1,1,0,0,success,success,9.8071180245385086e-07,13,1,24,3,8,4.0757845369953448e-06,0.99999999995180033,0.61057857747457012
414,6.8999999999999808,96,1,1,0,0,success,success,9.990042533389404e-07,3,1,24,3,8,4.0048010338403761e-06,0.99999999995341393,0.61057857462388798
415,6.9166666666666474,96,1,1,0,0,success,success,9.9753941238966439e-07,67,1,24,3,8,3.9324477588161472e-06,0.99999999995504907,0.61057857251656922
416,6.933333333333314,96,1,1,0,0,success,success,9.5613198949017875e-07,4,1,24,3,8,3.8583865622940707e-06,0.9999999999567164,0.61057857123059411
417,6.9499999999999806,96,1,1,0,0,success,success,9.3007781317612767e-07,3,1,24,3,8,3.7823854819447384e-06,0.99999999995827005,0.61057857023044559
418,6.9666666666666472,96,1,1,0,0,success,success,9.8702790435461017e-07,3,1,24,3,8,3.7040070228278674e-06,0.99999999995984545,0.61057856930728527
419,6.9833333333333139,96,1,1,0,0,success,success,9.9821068078483386e-07,232,1,24,3,8,3.6336254262492504e-06,0.9999999999612621,0.61057856718413972
420,6.9999999999999805,96,1,1,0,0,success,success,9.8482798314694545e-07,4,1,24,3,8,3.5708297444727038e-06,0.99999999996271027,0.61057856390482768
421,7.0166666666666471,96,1,1,0,0,success,success,9.8659598494136452e-07,3,1,24,3,8,3.5153652984896904e-06,0.99999999996402189,0.6105785592361026
422,7.0333333333333137,96,1,1,0,0,success,success,9.9600413984870706e-07,10,1,24,3,8,3.4673826711185647e-06,0.99999999996520206,0.61057855375741377
423,7.0499999999999803,96,1,1,0,0,success,success,9.93035031324637e-07,19,1,24,3,8,3.4274181855985785e-06,0.99999999996611177,0.61057854864080185
424,7.0666666666666469,96,1,1,0,0,success,success,9.3119604242643166e-07,3,1,24,3,8,3.3950799043049669e-06,0.99999999996684141,0.61057854393063049
425,7.0833333333333135,96,1,1,0,0,success,success,9.7657604835644357e-07,2,1,24,3,8,3.3700294670656253e-06,0.99999999996741118,0.61057853949264829
426,7.0999999999999801,96,1,1,0,0,success,success,9.9830626770835418e-07,3,1,24,3,8,3.3521030646333754e-06,0.99999999996781286,0.61057853556873731
427,7.1166666666666467,96,1,1,0,0,success,success,9.8475340895517878e-07,15,1,24,3,8,3.342051389556152e-06,0.99999999996810951,0.61057853217470059
428,7.1333333333333133,96,1,1,0,0,success,success,9.622572097524312e-07,4,1,24,3,8,3.3398310108744449e-06,0.99999999996806177,0.61057852960804315
429,7.1499999999999799,96,1,1,0,0,success,success,9.5865252054784498e-07,6,1,24,3,8,3.3455393861316949e-06,0.99999999996798272,0.6105785273063068
430,7.1666666666666465,96,1,1,0,0,success,success,9.8634464512934727e-07,7,1,24,3,8,3.3597642936177402e-06,0.99999999996758704,0.61057852562366099
431,7.1833333333333131,96,1,1,0,0,success,success,9.8046744309396256e-07,7,1,24,3,8,3.3821694985443323e-06,0.99999999996695221,0.61057852378676836
432,7.1999999999999797,96,1,1,0,0,success,success,9.816651742464573e-07,36,1,24,3,8,3.4118063344364312e-06,0.99999999996632272,0.61057852154140102
433,7.2166666666666464,96,1,1,0,0,success,success,9.8438632959841365e-07,26,1,24,3,8,3.447263430026162e-06,0.99999999996558731,0.61057851886410941
434,7.233333333333313,96,1,1,0,0,success,success,9.8582298694543626e-07,4,1,24,3,8,3.4887800064334975e-06,0.99999999996482725,0.61057851618875225
435,7.2499999999999796,96,1,1,0,0,success,success,9.46859557510941e-07,6,1,24,3,8,3.5360507397619502e-06,0.99999999996393552,0.61057851279657982
436,7.2666666666666462,96,1,1,0,0,success,success,9.8611886167493649e-07,2,1,24,3,8,3.5895188586461753e-06,0.99999999996293654,0.61057850887809839
437,7.2833333333333128,96,1,1,0,0,success,success,9.9564740948635231e-07,29,1,24,3,8,3.648172773906459e-06,0.99999999996194822,0.61057850576328043
438,7.2999999999999794,96,1,1,0,0,success,success,9.8319215224810683e-07,3,1,24,3,8,3.712138454331183e-06,0.99999999996089373,0.61057850353206888
439,7.316666666666646,96,1,1,0,0,success,success,9.790437680375653e-07,4,1,24,3,8,3.7818536068326632e-06,0.99999999995948441,0.61057850165683847
440,7.3333333333333126,96,1,1,0,0,success,success,9.6569030223211169e-07,3,1,24,3,8,3.8577231847542834e-06,0.99999999995798206,0.61057850004112835
441,7.3499999999999792,96,1,1,0,0,success,success,9.9837229994803277e-07,199,1,24,3,8,3.9309162078132058e-06,0.99999999995644906,0.61057849793368824
442,7.3666666666666458,96,1,1,0,0,success,success,9.245153442551463e-07,3,1,24,3,8,4.0017798546570599e-06,0.999999999954994,0.6105784953019372
443,7.3833333333333124,96,1,1,0,0,success,success,9.7410684748903498e-07,15,1,24,3,8,4.0701197656746302e-06,0.99999999995349365,0.61057849229219818
444,7.399999999999979,96,1,1,0,0,success,success,9.9579027471556596e-07,42,1,24,3,8,4.1340288923627384e-06,0.99999999995196398,0.61057848930963599
445,7.4166666666666456,96,1,1,0,0,success,success,9.2711018468159754e-07,4,1,24,3,8,4.1939054825851269e-06,0.99999999995051247,0.6105784864842152
446,7.4333333333333123,96,1,1,0,0,success,success,8.8144317500045048e-07,3,1,24,3,8,4.2499823820751037e-06,0.99999999994903943,0.61057848376167401
447,7.4499999999999789,96,1,1,0,0,success,success,9.9975938839789034e-07,2,1,24,3,8,4.3026226532477817e-06,0.99999999994736788,0.61057848109430335
448,7.4666666666666455,96,1,1,0,0,success,success,8.5597734769541715e-07,3,1,24,3,8,4.3520013597966179e-06,0.99999999994584465,0.61057847814305299
449,7.4833333333333121,96,1,1,0,0,success,success,8.7688771721339189e-07,3,1,24,3,8,4.3986915248750021e-06,0.99999999994449729,0.61057847512620811
450,7.4999999999999787,96,1,1,0,0,success,success,9.9585409837609364e-07,3,1,24,3,8,4.442677007654825e-06,0.99999999994292077,0.61057847197847959
451,7.5166666666666453,96,1,1,0,0,success,success,9.3446318582093827e-07,3,1,24,3,8,4.4843710505280399e-06,0.99999999994133093,0.61057846823072248
452,7.5333333333333119,96,1,1,0,0,success,success,9.7073417312844922e-07,2,1,24,3,8,4.5242282315049657e-06,0.99999999993980837,0.61057846397468307
453,7.5499999999999785,96,1,1,0,0,success,success,9.8990441642822404e-07,3,1,24,3,8,4.5623014656157905e-06,0.99999999993815036,0.61057845932795263
454,7.5666666666666451,96,1,1,0,0,success,success,9.9901608681246532e-07,15,1,24,3,8,4.5975907251565816e-06,0.99999999993651834,0.61057845425162249
455,7.5833333333333117,96,1,1,0,0,success,success,9.8158718862858565e-07,3,1,24,3,8,4.6302494517804427e-06,0.99999999993494915,0.61057844912039561
456,7.5999999999999783,96,1,1,0,0,success,success,9.6799846346533081e-07,4,1,24,3,8,4.6601199717904175e-06,0.99999999993335509,0.61057844395621785
457,7.6166666666666449,96,1,1,0,0,success,success,9.3387249744820001e-07,4,1,24,3,8,4.6870966639598135e-06,0.9999999999318625,0.61057843878629081
458,7.6333333333333115,96,1,1,0,0,success,success,9.6517147261314804e-07,3,1,24,3,8,4.7112008470340796e-06,0.99999999993048028,0.61057843377028009
459,7.6499999999999782,96,1,1,0,0,success,success,9.2722736118061478e-07,3,1,24,3,8,4.7325038684988483e-06,0.99999999992918065,0.61057842889593983
460,7.6666666666666448,96,1,1,0,0,success,success,9.101651414961404e-07,3,1,24,3,8,4.7510791366443573e-06,0.99999999992799693,0.61057842417004315
461,7.6833333333333114,96,1,1,0,0,success,success,8.7488097842156534e-07,3,1,24,3,8,4.7670178633547767e-06,0.99999999992693822,0.61057841961499981
462,7.699999999999978,96,1,1,0,0,success,success,9.4179826753272156e-07,2,1,24,3,8,4.7805356393951413e-06,0.9999999999259841,0.61057841537648461
463,7.7166666666666446,96,1,1,0,0,success,success,9.6614764648986794e-07,2,1,24,3,8,4.791698945660142e-06,0.99999999992509858,0.61057841143924041
464,7.7333333333333112,96,1,1,0,0,success,success,9.4436639866529831e-07,2,1,24,3,8,4.8005900739820366e-06,0.99999999992428501,0.61057840771648109
465,7.7499999999999778,96,1,1,0,0,success,success,9.7893346162548259e-07,3,1,24,3,8,4.807179987871219e-06,0.99999999992356425,0.61057840409368958
466,7.7666666666666444,96,1,1,0,0,success,success,9.050375310055414e-07,2,1,24,3,8,4.8115026850578616e-06,0.99999999992287991,0.61057840047396061
467,7.783333333333311,96,1,1,0,0,success,success,9.5738412841022733e-07,3,1,24,3,8,4.8137897728660871e-06,0.99999999992209299,0.61057839697521854
468,7.7999999999999776,96,1,1,0,0,success,success,9.1017574678107194e-07,2,1,24,3,8,4.8137293696201953e-06,0.99999999992155741,0.61057839368826927
469,7.8166666666666442,96,1,1,0,0,success,success,9.773632316290832e-07,3,1,24,3,8,4.8113742701547583e-06,0.99999999992089261,0.6105783902033709
470,7.8333333333333108,96,1,1,0,0,success,success,9.7569659322331014e-07,3,1,24,3,8,4.8064902387008435e-06,0.99999999992029487,0.61057838691996447
471,7.8499999999999774,96,1,1,0,0,success,success,9.7647090781818524e-07,3,1,24,3,8,4.7990471342007343e-06,0.99999999991968491,0.61057838364271133
472,7.866666666666644,96,1,1,0,0,success,success,8.978953085779753e-07,2,1,24,3,8,4.7886775550858582e-06,0.99999999991928079,0.61057838058669045
473,7.8833333333333107,96,1,1,0,0,success,success,9.8810306699205157e-07,39,1,24,3,8,4.7741380657329656e-06,0.99999999991927213,0.61057837672052162
474,7.8999999999999773,96,1,1,0,0,success,success,8.1986393190987051e-07,2,1,24,3,8,4.7553872364516652e-06,0.99999999991959587,0.61057837275693261
475,7.9166666666666439,96,1,1,0,0,success,success,7.9535320026223198e-07,1,1,24,3,8,4.7321373592838683e-06,0.9999999999202942,0.61057836886392225
476,7.9333333333333105,96,1,1,0,0,success,success,8.7081065160231579e-07,1,1,24,3,8,4.7042058654271394e-06,0.99999999992109556,0.61057836471323501
477,7.9499999999999771,96,1,1,0,0,success,success,8.4236725935242976e-07,2,1,24,3,8,4.6717477479523549e-06,0.99999999992228794,0.61057836055800985
478,7.9666666666666437,96,1,1,0,0,success,success,8.7194794003603502e-07,2,1,24,3,8,4.6345935741122304e-06,0.99999999992375233,0.61057835632570023
479,7.9833333333333103,96,1,1,0,0,success,success,9.2777297676451706e-07,2,1,24,3,8,4.5927354714728965e-06,0.99999999992569788,0.61057835190307186
480,7.9999999999999769,96,1,1,0,0,success,success,9.9607808419935343e-07,3,1,24,3,8,4.5460329949286287e-06,0.99999999992787947,0.61057834738996219
481,8.0166666666666444,96,1,1,0,0,success,success,9.9776717536315822e-07,58,1,24,3,8,4.502346440782085e-06,0.99999999992966204,0.61057834400411293
482,8.0333333333333119,96,1,1,0,0,success,success,8.3054677230685322e-07,2,1,24,3,8,4.4613192955761257e-06,0.9999999999308824,0.61057834155795254
483,8.0499999999999794,96,1,1,0,0,success,success,9.1632887758354392e-07,3,1,24,3,8,4.4222564368687678e-06,0.99999999993173105,0.61057833994989419
484,8.0666666666666469,96,1,1,0,0,success,success,9.8745953437015385e-07,7,1,24,3,8,4.38369725394417e-06,0.99999999993233901,0.61057833863840449
485,8.0833333333333144,96,1,1,0,0,success,success,9.9080690140512045e-07,8,1,24,3,8,4.34401874283104e-06,0.99999999993282329,0.6105783374785807
486,8.0999999999999819,96,1,1,0,0,success,success,9.9022373043776289e-07,4,1,24,3,8,4.302509118814031e-06,0.99999999993335242,0.61057833635101799
487,8.1166666666666494,96,1,1,0,0,success,success,9.6435230720743618e-07,4,1,24,3,8,4.2586544452910966e-06,0.99999999993385602,0.61057833506147807
488,8.1333333333333169,96,1,1,0,0,success,success,9.9124234180348285e-07,3,1,24,3,8,4.2119741689908583e-06,0.99999999993449484,0.61057833335228029
489,8.1499999999999844,96,1,1,0,0,success,success,9.8164116664813954e-07,4,1,24,3,8,4.1620713450224913e-06,0.99999999993518163,0.61057833129610661
490,8.1666666666666519,96,1,1,0,0,success,success,9.9711397580042891e-07,4,1,24,3,8,4.1084984316531705e-06,0.99999999993586597,0.61057832886908936
491,8.1833333333333194,96,1,1,0,0,success,success,9.9509965189173311e-07,8,1,24,3,8,4.0507766658521285e-06,0.99999999993667954,0.61057832614896479
492,8.1999999999999869,96,1,1,0,0,success,success,9.9205361550491695e-07,21,1,24,3,8,3.9887943328548121e-06,0.99999999993774136,0.61057832328644612
493,8.2166666666666544,96,1,1,0,0,success,success,9.9669880811509933e-07,49,1,24,3,8,3.9239509530320385e-06,0.99999999993905919,0.61057832080887009
494,8.2333333333333218,96,1,1,0,0,success,success,9.6105647715174297e-07,3,1,24,3,8,3.8558678294428829e-06,0.99999999994062261,0.61057831863262124
495,8.2499999999999893,96,1,1,0,0,success,success,9.5025719153617256e-07,2,1,24,3,8,3.7842496801606312e-06,0.99999999994235256,0.61057831666293849
496,8.2666666666666568,96,1,1,0,0,success,success,9.9638501807144233e-07,41,1,24,3,8,3.7135162781135745e-06,0.99999999994421418,0.6105783144775877
497,8.2833333333333243,96,1,1,0,0,success,success,9.926572669982904e-07,3,1,24,3,8,3.6430897062423124e-06,0.99999999994605915,0.61057831202398472
498,8.2999999999999918,96,1,1,0,0,success,success,9.869009042542826e-07,9,1,24,3,8,3.5732371221434375e-06,0.99999999994777866,0.61057830939158853
499,8.3166666666666593,96,1,1,0,0,success,success,9.8772370881315852e-07,3,1,24,3,8,3.5037582988366144e-06,0.9999999999493896,0.61057830666819279
500,8.3333333333333268,96,1,1,0,0,success,success,9.9715320607656293e-07,55,1,24,3,8,3.4367115638720104e-06,0.99999999995087241,0.61057830420230452
501,8.3499999999999943,96,1,1,0,0,success,success,9.9844763919716106e-07,3,1,24,3,8,3.3718274697643423e-06,0.99999999995237032,0.61057830221615461
502,8.3666666666666618,96,1,1,0,0,success,success,9.7323961816133224e-07,3,1,24,3,8,3.3086513584902611e-06,0.99999999995359024,0.61057830048531336
503,8.3833333333333293,96,1,1,0,0,success,success,9.0802959494532458e-07,4,1,24,3,8,3.2466383523369109e-06,0.99999999995484257,0.61057829891990301
504,8.3999999999999968,96,1,1,0,0,success,success,8.8018624124108021e-07,3,1,24,3,8,3.1854511558247265e-06,0.99999999995601474,0.61057829715586565
505,8.4166666666666643,96,1,1,0,0,success,success,9.8370942931908473e-07,2,1,24,3,8,3.124346812499106e-06,0.99999999995719979,0.61057829496312321
506,8.4333333333333318,96,1,1,0,0,success,success,9.5294393926895504e-07,3,1,24,3,8,3.0636584969709922e-06,0.99999999995835687,0.61057829271502384
507,8.4499999999999993,96,1,1,0,0,success,success,9.9609726745359527e-07,3,1,24,3,8,3.0083765863967954e-06,0.99999999995936806,0.61057829025098298
508,8.4666666666666668,96,1,1,0,0,success,success,9.9685077393262476e-07,32,1,24,3,8,2.9532365117656076e-06,0.99999999996059596,0.61057828766485667
509,8.4833333333333343,96,1,1,0,0,success,success,9.2711348267030098e-07,3,1,24,3,8,2.8982039700973138e-06,0.99999999996180522,0.61057828511598766
510,8.5000000000000018,96,1,1,0,0,success,success,9.9231826602835018e-07,4,1,24,3,8,2.8431303429746652e-06,0.99999999996300448,0.61057828284290649
511,8.5166666666666693,96,1,1,0,0,success,success,9.9978174446329038e-07,28,1,24,3,8,2.789569827197871e-06,0.99999999996411204,0.61057828064235986
512,8.5333333333333368,96,1,1,0,0,success,success,9.6699937810248261e-07,4,1,24,3,8,2.7374579393097655e-06,0.99999999996517119,0.61057827877716786
513,8.5500000000000043,96,1,1,0,0,success,success,9.3096469880081207e-07,3,1,24,3,8,2.6861851074457245e-06,0.99999999996594724,0.61057827672029219
514,8.5666666666666718,96,1,1,0,0,success,success,9.8668623042722101e-07,4,1,24,3,8,2.6353979545080446e-06,0.99999999996680189,0.61057827467564041
515,8.5833333333333393,96,1,1,0,0,success,success,9.6656223939552406e-07,3,1,24,3,8,2.5849086568547889e-06,0.9999999999675131,0.61057827216806193
516,8.6000000000000068,96,1,1,0,0,success,success,9.9307072485194846e-07,28,1,24,3,8,2.5347144547676229e-06,0.99999999996840172,0.61057826959931716
517,8.6166666666666742,96,1,1,0,0,success,success,9.9805288894163299e-07,3,1,24,3,8,2.4842673333478566e-06,0.99999999996920641,0.61057826710153429
518,8.6333333333333417,96,1,1,0,0,success,success,9.9674695319386349e-07,4,1,24,3,8,2.4338477760284124e-06,0.99999999997004996,0.61057826460698528
519,8.6500000000000092,96,1,1,0,0,success,success,9.8546202565547255e-07,4,1,24,3,8,2.3834792351502119e-06,0.99999999997105404,0.61057826213609634
520,8.6666666666666767,96,1,1,0,0,success,success,9.8489958086521837e-07,4,1,24,3,8,2.333167907521755e-06,0.99999999997194133,0.61057825949859923
521,8.6833333333333442,96,1,1,0,0,success,success,9.9621039958346109e-07,59,1,24,3,8,2.2853712109685171e-06,0.99999999997270272,0.61057825732189253
522,8.7000000000000117,96,1,1,0,0,success,success,9.1218735765312838e-07,3,1,24,3,8,2.2400818574042224e-06,0.9999999999733904,0.61057825561251156
523,8.7166666666666792,96,1,1,0,0,success,success,9.8857914115033245e-07,2,1,24,3,8,2.1964835302762592e-06,0.9999999999737974,0.61057825394936505
524,8.7333333333333467,96,1,1,0,0,success,success,8.6937321295803684e-07,3,1,24,3,8,2.1541994479507804e-06,0.9999999999742446,0.6105782526593071
525,8.7500000000000142,96,1,1,0,0,success,success,9.7511054366739252e-07,3,1,24,3,8,2.1134511132091508e-06,0.99999999997472644,0.61057825124280019
526,8.7666666666666817,96,1,1,0,0,success,success,9.4508037389044859e-07,3,1,24,3,8,2.073029746158604e-06,0.99999999997507194,0.6105782497086224
527,8.7833333333333492,96,1,1,0,0,success,success,9.5382760317379438e-07,3,1,24,3,8,2.0333689477227728e-06,0.99999999997541056,0.61057824773682046
528,8.8000000000000167,96,1,1,0,0,success,success,9.9236776364266028e-07,3,1,24,3,8,1.9943441500768017e-06,0.99999999997579114,0.61057824529109994
529,8.8166666666666842,96,1,1,0,0,success,success,9.8273052486644557e-07,27,1,24,3,8,1.9559829613191111e-06,0.99999999997623656,0.61057824288368645
530,8.8333333333333517,96,1,1,0,0,success,success,9.9526166102781463e-07,14,1,24,3,8,1.9191177158832872e-06,0.99999999997676436,0.61057824027831586
531,8.8500000000000192,96,1,1,0,0,success,success,9.8948136107674865e-07,4,1,24,3,8,1.8838938625023192e-06,0.99999999997733147,0.61057823761764263
532,8.8666666666666867,96,1,1,0,0,success,success,9.9407093830365154e-07,32,1,24,3,8,1.8510903148500774e-06,0.99999999997781175,0.61057823528162536
533,8.8833333333333542,96,1,1,0,0,success,success,9.354284244267775e-07,3,1,24,3,8,1.8207271018953184e-06,0.99999999997819922,0.61057823313830528
534,8.9000000000000217,96,1,1,0,0,success,success,9.8624380340658826e-07,4,1,24,3,8,1.7930446473160245e-06,0.99999999997841948,0.6105782311886524
535,8.9166666666666892,96,1,1,0,0,success,success,9.5536157257531572e-07,3,1,24,3,8,1.7672965036192371e-06,0.99999999997855693,0.61057822932373806
536,8.9333333333333567,96,1,1,0,0,success,success,9.8773452215731769e-07,5,1,24,3,8,1.743602580828081e-06,0.9999999999787148,0.61057822721921162
537,8.9500000000000242,96,1,1,0,0,success,success,9.8614942618415566e-07,3,1,24,3,8,1.7222018501129537e-06,0.9999999999787792,0.61057822488806357
