repetition,process_returncode,warmup,affinity_source,affinity_logical_cpus,affinity_logical_cpu_count,affinity_physical_core_count,affinity_one_logical_per_physical_core,paper_hardware_contract,step,time,scenario,solver,solver_contract,precision_contract,scene_contract,baumgarte_contract,collision_frontend,inner_local_solver,inner_sweeps_requested,fixed_inner_sweeps_requested,step_size_persistence_enabled,step_size_recovery_growth_factor,step_size_persistence_used,step_size_persistence_request,row_operator_request,row_operator_mode,wall_ms,requested_threads,actual_threads,contacts,unique_colliding_body_pairs,penetration_depth_min,penetration_depth_median,penetration_depth_p95,penetration_depth_max,exact_diagnostics_contract,step_exact_solves,step_warm_starts,step_exact_failures,step_fallbacks,step_fbf_iterations,residual,status,residual_primal_feasibility,residual_dual_feasibility,residual_complementarity,accepted_gamma,safe_gamma,shrink_iterations,coupling_variation_ratio,warm_start_matched_contacts,warm_start_matched_fraction,phase,card_count,projectile_count,finite_state,min_card_axis_up,min_center_height,max_card_horizontal_travel,max_projectile_speed,tracked_body,x,y,z,vx,vy,vz,up_z,max_outer_iterations,tolerance,accept_outer_max_iterations,inner_local_iterations,adaptive_step_size_enabled,warm_start_enabled,projected_gradient_retry_enabled,dense_residual_polish_enabled,fallback_to_boxed_lcp_enabled,diagonal_seed_enabled,matrix_free_seed_enabled,step_size_scale,outer_relaxation,initial_gamma_contract,split_impulse_enabled
1,1,0,explicit_taskset,4,1,1,true,linux_x86_64_vs_paper_apple_silicon,65,1.0833333333333344,card_house_26_settle_projectile_full,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_cards_density_1000_from_newton_default_cube_drop_author_overrides_unavailable,split_impulse_no_velocity_baumgarte_vs_paper,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,60.639578999999998,1,1,116,44,0,0.0031857090645797254,0.027090402073233266,0.055849517290230077,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,200,0.005351460756982185,max_iterations_accepted,1.3986232273798723e-18,0.005351460756982185,0.00077542814174676113,0.12849521350352566,0.12849521350352566,0,0.0090946789591973415,97,0.83620689655172409,settle,26,0,1,-0.067118208016828898,0.42453555820772559,1.63005478425803,0,card_house_l3_f0_left_body,-0.10487827113024885,-0.0065881118566258282,3.3324508315836106,0.038009950220243088,-0.105845589219842,-0.65210314266368141,0.97024955977685778,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,1
1,1,0,explicit_taskset,4,1,1,true,linux_x86_64_vs_paper_apple_silicon,66,1.100000000000001,card_house_26_settle_projectile_full,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_cards_density_1000_from_newton_default_cube_drop_author_overrides_unavailable,split_impulse_no_velocity_baumgarte_vs_paper,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,53.977711999999997,1,1,110,42,0,0.0035959708945721451,0.029457595058020085,0.055157791511183663,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,200,0.009230051977735217,max_iterations_accepted,2.2012987445843395e-18,0.009230051977735217,0.0048930179010438458,0.115406186755798,0.115406186755798,0,0.00593807325620134,91,0.82727272727272727,settle,26,0,1,-0.089100066663232225,0.42412950161835539,1.6319163004082358,0,card_house_l3_f0_left_body,-0.10425986280907949,-0.0083319894398667452,3.3194297386069627,0.038194074062357225,-0.10452520600928558,-0.79003164955249927,0.97005409759596006,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,1
1,1,0,explicit_taskset,4,1,1,true,linux_x86_64_vs_paper_apple_silicon,67,1.1166666666666676,card_house_26_settle_projectile_full,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_cards_density_1000_from_newton_default_cube_drop_author_overrides_unavailable,split_impulse_no_velocity_baumgarte_vs_paper,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,52.310099000000001,1,1,104,40,0,0.0037610731777276245,0.032472104821520756,0.055061509677848564,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,200,0.0088437755039107828,max_iterations_accepted,0,0.0088437755039107828,0.0066437828140861214,0.13068283119216248,0.13068283119216248,0,0.0047775784083075442,84,0.80769230769230771,settle,26,0,1,-0.11354871901390062,0.42343230647535407,1.633931681432667,0,card_house_l3_f0_left_body,-0.10361716966484887,-0.010010552094667689,3.304038993871607,0.039468790119181613,-0.10062575536728918,-0.93022118011723764,0.96979065766170602,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,1
1,1,0,explicit_taskset,4,1,1,true,linux_x86_64_vs_paper_apple_silicon,68,1.1333333333333342,card_house_26_settle_projectile_full,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_cards_density_1000_from_newton_default_cube_drop_author_overrides_unavailable,split_impulse_no_velocity_baumgarte_vs_paper,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,56.725082999999998,1,1,102,40,0,0.0041316115627047113,0.033542311030249156,0.055060115387047026,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,200,0.0067706014711028002,max_iterations_accepted,4.1122315526558249e-18,0.0067706014711028002,0.005742199873964563,0.19369871429750249,0.19369871429750249,0,0.0095952561617051613,83,0.81372549019607843,settle,26,0,1,-0.14143014983978716,0.42255989339591749,1.6358624153183978,0,card_house_l3_f0_left_body,-0.10295762879383272,-0.011698173285680655,3.2862051322552355,0.040433450411116734,-0.10116668610698148,-1.0766271929298186,0.9694869681652607,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,1
1,1,0,explicit_taskset,4,1,1,true,linux_x86_64_vs_paper_apple_silicon,69,1.1500000000000008,card_house_26_settle_projectile_full,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_cards_density_1000_from_newton_default_cube_drop_author_overrides_unavailable,split_impulse_no_velocity_baumgarte_vs_paper,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,60.620123999999997,1,1,101,39,0,0.0039847558505419212,0.034341687574498625,0.055207613844024228,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,200,0.0061097127954352877,max_iterations_accepted,4.1367162699787012e-18,0.0061097127954352877,0.0047331245203564298,0.19976412000444829,0.19976412000444829,0,0.0069366351735935146,81,0.80198019801980203,settle,26,0,1,-0.17366736871615365,0.42155153973596393,1.6379442597712852,0,card_house_l3_f0_left_body,-0.10225736227994497,-0.013331546211547139,3.2660425995499645,0.042866789837989916,-0.097909128054056827,-1.2162557017695466,0.96912451826901347,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,1
1,1,0,explicit_taskset,4,1,1,true,linux_x86_64_vs_paper_apple_silicon,70,1.1666666666666674,card_house_26_settle_projectile_full,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_cards_density_1000_from_newton_default_cube_drop_author_overrides_unavailable,split_impulse_no_velocity_baumgarte_vs_paper,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,50.164884000000001,1,1,101,39,0,0.0035530192785962443,0.034631675650062477,0.05470441474946286,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,200,0.0052281547836516007,max_iterations_accepted,1.0280333181792743e-18,0.0052281547836516007,0.0031951738424832415,0.19098742903087387,0.19098742903087387,0,0.0091000112033255785,79,0.78217821782178221,settle,26,0,1,-0.20985615045997744,0.42043586335548921,1.6404396425304795,0,card_house_l3_f0_left_body,-0.10149957355306799,-0.014858804930264896,3.2436871510486744,0.046263879938938324,-0.091531236056313095,-1.3482894155137772,0.9687051437676123,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,1
1,1,0,explicit_taskset,4,1,1,true,linux_x86_64_vs_paper_apple_silicon,71,1.183333333333334,card_house_26_settle_projectile_full,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_cards_density_1000_from_newton_default_cube_drop_author_overrides_unavailable,split_impulse_no_velocity_baumgarte_vs_paper,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,46.015686000000002,1,1,98,38,0,0.0034940990257449154,0.034825409342685368,0.0554193764186523,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,200,0.0045109540719326293,max_iterations_accepted,6.2394820517301033e-20,0.0045109540719326293,0.0029522912206381741,0.19798807090397519,0.19798807090397519,0,0.0080290992199049931,68,0.69387755102040816,settle,26,0,1,-0.25136496902583844,0.41931717560301907,1.6429354760191432,0,card_house_l3_f0_left_body,-0.10073028554797146,-0.016338786909933789,3.2190552593809389,0.046912571156165372,-0.088706806437240993,-1.483881437947195,0.96817832446994279,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,1
1,1,0,explicit_taskset,4,1,1,true,linux_x86_64_vs_paper_apple_silicon,72,1.2000000000000006,card_house_26_settle_projectile_full,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_cards_density_1000_from_newton_default_cube_drop_author_overrides_unavailable,split_impulse_no_velocity_baumgarte_vs_paper,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,52.352277999999998,1,1,98,38,0,0.0035305565904509891,0.035061682638368195,0.054887099805210116,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,200,0.003413789071334414,max_iterations_accepted,5.2342229104936244e-18,0.003413789071334414,0.0021824131079940506,0.19272499883795122,0.19272499883795122,0,0.0075430612125212482,62,0.63265306122448983,settle,26,0,1,-0.29775620435705524,0.41811798151144253,1.6452952214278909,0,card_house_l3_f0_left_body,-0.099914272697323434,-0.017686582683055486,3.1922037137149326,0.049605672060984485,-0.080777307517514788,-1.6166999825128339,0.96756664928590308,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,1
1,1,0,explicit_taskset,4,1,1,true,linux_x86_64_vs_paper_apple_silicon,73,1.2166666666666672,card_house_26_settle_projectile_full,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_cards_density_1000_from_newton_default_cube_drop_author_overrides_unavailable,split_impulse_no_velocity_baumgarte_vs_paper,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,52.688983,1,1,98,38,0,0.0030158336985386218,0.035014724470597502,0.054764258344568661,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,200,0.0031730726695181131,max_iterations_accepted,0,0.0031730726695181131,0.0021083383878965126,0.18191097910907958,0.18191097910907958,0,0.010725351908724548,55,0.56122448979591832,settle,26,0,1,-0.34824158948452233,0.41700771860706504,1.6477436085164137,0,card_house_l3_f0_left_body,-0.099078388073909396,-0.019067709787710382,3.1628537654048907,0.050796263206660919,-0.082780294266220925,-1.7663540214394091,0.96693057063045462,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,1
1,1,0,explicit_taskset,4,1,1,true,linux_x86_64_vs_paper_apple_silicon,74,1.2333333333333338,card_house_26_settle_projectile_full,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_cards_density_1000_from_newton_default_cube_drop_author_overrides_unavailable,split_impulse_no_velocity_baumgarte_vs_paper,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,51.656626000000003,1,1,92,36,0,0.0032555584844514845,0.035288585808382011,0.054299754136078904,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,200,0.0034479313471808986,max_iterations_accepted,2.7272606348272435e-18,0.0034479313471808986,0.0016325722899377733,0.20035975073682213,0.20035975073682213,0,0.011767783979355469,52,0.56521739130434778,settle,26,0,1,-0.39686416306945249,0.41591405721947527,1.6503598654224476,0,card_house_l3_f0_left_body,-0.098221983526847037,-0.020490823343248043,3.1308992026681772,0.05195575935963137,-0.085313337802468775,-1.9217029496135425,0.96627991948469094,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,1
1,1,0,explicit_taskset,4,1,1,true,linux_x86_64_vs_paper_apple_silicon,75,1.2500000000000004,card_house_26_settle_projectile_full,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_cards_density_1000_from_newton_default_cube_drop_author_overrides_unavailable,split_impulse_no_velocity_baumgarte_vs_paper,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,52.253287,1,1,92,36,0,0.0026330382923573457,0.035458302893830604,0.054902641424862564,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,200,0.0041433741842243884,max_iterations_accepted,2.8762220528929791e-18,0.0041433741842243884,0.0025978951745527757,0.2006369766094166,0.2006369766094166,0,0.0050084561478767548,46,0.5,settle,26,0,1,-0.44496950961713866,0.41509157593316776,1.6530523394173855,0,card_house_l3_f0_left_body,-0.097360289880836628,-0.021913495166061017,3.0962280993986209,0.052226328744700234,-0.085291674542869761,-2.0843512770718888,0.96562414736551239,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,1
1,1,0,explicit_taskset,4,1,1,true,linux_x86_64_vs_paper_apple_silicon,76,1.2666666666666671,card_house_26_settle_projectile_full,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_cards_density_1000_from_newton_default_cube_drop_author_overrides_unavailable,split_impulse_no_velocity_baumgarte_vs_paper,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,51.496015,1,1,92,36,0,0.003041449060617523,0.03560600976017967,0.054403158696781473,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,200,0.0037836424036649589,max_iterations_accepted,4.1970843471275362e-18,0.0037836424036649589,0.002601603928497581,0.20120553847306594,0.20120553847306594,0,0.0081557652936473102,50,0.54347826086956519,settle,26,0,1,-0.49170256287149489,0.41388334772986268,1.6558484824816568,0,card_house_l3_f0_left_body,-0.096496579220318679,-0.023334922904720543,3.0588348381186448,0.052334407158245777,-0.085216030104850793,-2.2477003301484411,0.96496977383310856,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,1
1,1,0,explicit_taskset,4,1,1,true,linux_x86_64_vs_paper_apple_silicon,77,1.2833333333333337,card_house_26_settle_projectile_full,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_cards_density_1000_from_newton_default_cube_drop_author_overrides_unavailable,split_impulse_no_velocity_baumgarte_vs_paper,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,58.597788999999999,1,1,90,36,0,0.0028289490617435542,0.035901934997611538,0.054651049298332199,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,200,0.0044259887344389945,max_iterations_accepted,1.029402463863965e-18,0.0044259887344389945,0.0033950911966839237,0.18943322946278823,0.18943322946278823,0,0.0037013083938117462,40,0.44444444444444442,settle,26,0,1,-0.53720119835729174,0.41275430809921393,1.6587135989035469,0,card_house_l3_f0_left_body,-0.095631801178333531,-0.024756227402276704,3.0187084702140621,0.052334407158245777,-0.085216030104850765,-2.4112003301484406,0.96430440044261134,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,1
1,1,0,explicit_taskset,4,1,1,true,linux_x86_64_vs_paper_apple_silicon,78,1.3000000000000003,card_house_26_settle_projectile_full,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_cards_density_1000_from_newton_default_cube_drop_author_overrides_unavailable,split_impulse_no_velocity_baumgarte_vs_paper,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,60.012368000000002,1,1,92,36,0,0.0026472325248145662,0.035960136663108336,0.054166923634300423,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,200,0.0038780518789957984,max_iterations_accepted,2.6448657499211392e-18,0.0038780518789957984,0.0028323133808060359,0.19976822087048418,0.19976822087048418,0,0.0062808719720566014,41,0.44565217391304346,settle,26,0,1,-0.58149291191106656,0.4113463679261179,1.6618151064829672,0,card_house_l3_f0_left_body,-0.09476008600969292,-0.026173163260165118,2.9758801332585114,0.05266187982133852,-0.084950910024225557,-2.573404060098254,0.96363481376690086,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,1
1,1,0,explicit_taskset,4,1,1,true,linux_x86_64_vs_paper_apple_silicon,79,1.3166666666666669,card_house_26_settle_projectile_full,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_cards_density_1000_from_newton_default_cube_drop_author_overrides_unavailable,split_impulse_no_velocity_baumgarte_vs_paper,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,61.922809999999998,1,1,92,36,0,0.002369907087644992,0.036287011385106316,0.0546210998569574,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,200,0.0041608593180574392,max_iterations_accepted,0,0.0041608593180574392,0.0031098482812188756,0.19768906991631663,0.19768906991631663,0,0.0046111780407389735,40,0.43478260869565216,settle,26,0,1,-0.6243796471010733,0.40993785039159425,1.6650391233380277,0,card_house_l3_f0_left_body,-0.093888034677318419,-0.027589958484184874,2.9303184395360833,0.05266187982133852,-0.08495091002422557,-2.7369040600982539,0.9629556884337751,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,1
1,1,0,explicit_taskset,4,1,1,true,linux_x86_64_vs_paper_apple_silicon,80,1.3333333333333335,card_house_26_settle_projectile_full,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_cards_density_1000_from_newton_default_cube_drop_author_overrides_unavailable,split_impulse_no_velocity_baumgarte_vs_paper,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,54.257924000000003,1,1,92,36,0,0.002708541665635996,0.036308253074878415,0.054118965537397812,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,200,0.0034763813699579585,max_iterations_accepted,5.9554577632239541e-18,0.0034763813699579585,0.0027817369784988956,0.19956637485793957,0.19956637485793957,0,0.0054319345124899301,41,0.44565217391304346,settle,26,0,1,-0.66631790253954282,0.40827009643381357,1.668570859093307,0,card_house_l3_f0_left_body,-0.093014926620997612,-0.029006838630169226,2.8820353012088509,0.052661879821338742,-0.084950910024225557,-2.900404060098253,0.9622735807692181,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,1
1,1,0,explicit_taskset,4,1,1,true,linux_x86_64_vs_paper_apple_silicon,81,1.3500000000000001,card_house_26_settle_projectile_full,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_cards_density_1000_from_newton_default_cube_drop_author_overrides_unavailable,split_impulse_no_velocity_baumgarte_vs_paper,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,53.029957000000003,1,1,92,36,0,0.0024830314128271259,0.036732068202850049,0.054462681754971931,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,200,0.0039208679681303447,max_iterations_accepted,1.9494401624264592e-18,0.0039208679681303447,0.0028465005645460172,0.19679899138500631,0.19679899138500631,0,0.0046360723461477621,38,0.41304347826086957,settle,26,0,1,-0.70751092261767268,0.39842759179221482,1.6722101921425951,0,card_house_l3_f0_left_body,-0.092142517819022024,-0.030423625748117387,2.8310220760948908,0.052661879821338631,-0.084950910024225543,-3.0639040600982539,0.96158325154524882,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,1
1,1,0,explicit_taskset,4,1,1,true,linux_x86_64_vs_paper_apple_silicon,82,1.3666666666666667,card_house_26_settle_projectile_full,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_cards_density_1000_from_newton_default_cube_drop_author_overrides_unavailable,split_impulse_no_velocity_baumgarte_vs_paper,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,57.785080999999998,1,1,92,36,0,0.0023074147585827312,0.036660287454564545,0.054164795599007221,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,200,0.0035499704684165269,max_iterations_accepted,1.9367580029699277e-18,0.0035499704684165269,0.0027190337775059525,0.19370155189542179,0.19370155189542179,0,0.0043714587968897607,44,0.47826086956521741,settle,26,0,1,-0.74704569009246125,0.34670779748910702,1.6761279912651648,0,card_house_l3_f0_left_body,-0.091260111088610332,-0.031841702103906321,2.7772945068186567,0.05317446531205916,-0.085027826142917373,-3.2267016224662397,0.96089749056642437,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,1
1,1,0,explicit_taskset,4,1,1,true,linux_x86_64_vs_paper_apple_silicon,83,1.3833333333333333,card_house_26_settle_projectile_full,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_cards_density_1000_from_newton_default_cube_drop_author_overrides_unavailable,split_impulse_no_velocity_baumgarte_vs_paper,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,59.275708999999999,1,1,93,37,0,0.0018788302336873366,0.044258521623905533,0.055176629369366133,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,200,0.18478217272380515,max_iterations_accepted,9.1185016428522757e-18,0.060778133185307871,0.18478217272380515,0.17663474768419488,0.17663474768419488,0,0.010899019354997042,39,0.41935483870967744,settle,26,0,1,-0.73692076939375761,0.33406676986429007,1.6804049279530058,0,card_house_l3_f0_left_body,-0.090215120589926076,-0.033115247240359982,2.7221479756298437,0.062938385523285678,-0.076347782608148521,-3.3122239608316897,0.95992851036494042,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,1
1,1,0,explicit_taskset,4,1,1,true,linux_x86_64_vs_paper_apple_silicon,84,1.3999999999999999,card_house_26_settle_projectile_full,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_cards_density_1000_from_newton_default_cube_drop_author_overrides_unavailable,split_impulse_no_velocity_baumgarte_vs_paper,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,52.101101999999997,1,1,93,37,0,0.0017113315213253023,0.047538107802611515,0.062738693413283586,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,200,0.013738779767170221,max_iterations_accepted,8.8089756878836076e-18,0.01345403118159845,0.013738779767170221,0.18124098688236967,0.18124098688236967,0,0.0078594156986053904,40,0.43010752688172044,settle,26,0,1,-0.72681515237872141,0.32836860370033599,1.6864621224068166,0,card_house_l3_f0_left_body,-0.089148428700613888,-0.034396652699793855,2.6642949761909653,0.064355302933339575,-0.076876404658141287,-3.4718520919195841,0.95897550907922013,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,1
1,1,0,explicit_taskset,4,1,1,true,linux_x86_64_vs_paper_apple_silicon,85,1.4166666666666665,card_house_26_settle_projectile_full,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_cards_density_1000_from_newton_default_cube_drop_author_overrides_unavailable,split_impulse_no_velocity_baumgarte_vs_paper,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,55.175384999999999,1,1,96,38,0,0.0015373151326224434,0.043770466209986564,0.06480043985508549,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,200,0.0092202451474928063,max_iterations_accepted,1.4297887091630092e-17,0.0092202451474928063,0.0039099869042288635,0.18285607548107566,0.18285607548107566,0,0.017936049926814995,49,0.51041666666666663,settle,26,0,1,-0.71915613030912606,0.32431995717948342,1.6928251196285566,0,card_house_l3_f0_left_body,-0.088240087330056838,-0.035693718928985201,2.6036515000686546,0.054870599576160806,-0.077819233484445513,-3.6391473426907348,0.95821659443612761,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,1
1,1,0,explicit_taskset,4,1,1,true,linux_x86_64_vs_paper_apple_silicon,86,1.4333333333333331,card_house_26_settle_projectile_full,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_cards_density_1000_from_newton_default_cube_drop_author_overrides_unavailable,split_impulse_no_velocity_baumgarte_vs_paper,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,62.454346000000001,1,1,103,41,0,0.0017564395268400146,0.058813091567234535,0.069469900967121828,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,200,0.093686070094454829,max_iterations_accepted,5.2791235543136126e-18,0.05514508279645576,0.093686070094454829,0.13864973318117163,0.13864973318117163,0,0.0061844527855579104,48,0.46601941747572817,settle,26,0,1,-0.71209198465831636,0.32234965821533634,1.7000523828682945,0,card_house_l3_f0_left_body,-0.08797514104546679,-0.037347417740965352,2.5409567288539998,0.016625214863712046,-0.09922483361342721,-3.7621105952639158,0.95868136856888819,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,1
1,1,0,explicit_taskset,4,1,1,true,linux_x86_64_vs_paper_apple_silicon,87,1.4499999999999997,card_house_26_settle_projectile_full,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_cards_density_1000_from_newton_default_cube_drop_author_overrides_unavailable,split_impulse_no_velocity_baumgarte_vs_paper,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,60.858609999999999,1,1,97,39,0,0.0024704256923793882,0.062470897313583615,0.086853384903057773,last_exact_group_only_multi_group_noncomparable,2,2,0,0,400,0.061856485008470324,max_iterations_accepted,2.4497125002181947e-17,0.029463868115959149,0.061856485008470324,0.20544754447366467,0.20544754447366467,0,0.011273972610259274,19,0.19587628865979381,settle,26,0,1,-0.7039774700413679,0.31911854831877984,1.707531357764255,0,card_house_l3_f0_left_body,-0.087819577431803769,-0.039031423651138826,2.4756941770591889,0.0095434236064459999,-0.10104259057703678,-3.9158151081210617,0.9593725227349269,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,1
