step,time,scenario,solver,body,x,y,z,vx,vy,vz,up_z,contacts,exact_solves,warm_starts,fallbacks,residual,status
212,3.5333333333333257,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,1.0696189531909475,-0.25636321161501868,0.12352250457494118,0.58338616178984459,2.1197917205277195,0.00089538358726959366,0.99999999998928091,4,212,211,0,8.9085663905442892e-07,success
213,3.5499999999999923,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,1.0781643938167189,-0.22070924619333562,0.12353727840726021,0.51272643754629388,2.1392379253009843,0.00088642993914159196,0.99999999998938216,4,213,212,0,8.8821594865554713e-07,success
214,3.5666666666666589,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,1.0855213689254355,-0.18477043276067195,0.12355190450439217,0.44141850652299891,2.1563288059598196,0.00087756582791792548,0.99999999998948208,4,214,213,0,8.8557323365793881e-07,success
215,3.5833333333333255,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,1.0916803835841269,-0.14858638683378336,0.12356638434369512,0.36954087952147929,2.1710427556133154,0.00086879035817630235,0.99999999998958089,4,215,214,0,8.8292917037998627e-07,success
216,3.5999999999999921,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,1.0966332633770086,-0.11219704042716364,0.12358071938775268,0.29717278757290511,2.1833607843971836,0.00086010264345409715,0.99999999998967859,4,216,215,0,8.802844143735146e-07,success
217,3.6166666666666587,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,1.1003731649554069,-0.075642598035807224,0.12359491108452188,0.22439409470389801,2.1932665434813847,0.00085150180615140014,0.99999999998977507,4,217,216,0,8.7763964962239061e-07,success
218,3.6333333333333253,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,1.1028945851204406,-0.038963492266307312,0.12360896086747925,0.15128520990201327,2.2007463461699945,0.00084298697744203388,0.99999999998987055,4,218,217,0,8.7499550763750251e-07,success
219,3.6499999999999919,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,1.1041933684267395,-0.0022003391651990792,0.12362287015576605,0.077926998377932918,2.205789186066494,0.00083455729720834679,0.99999999998996481,4,219,218,0,8.7235245600844885e-07,success
220,3.6666666666666585,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,1.1042667132971109,0.034606106706156367,0.12363664035433122,0.0044006922222791078,2.2083867522813265,0.00082621191391060711,0.99999999999005795,4,220,219,0,8.6971120192330179e-07,success
221,3.6833333333333251,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,1.1031131766396887,0.071414997400504693,0.12365027285407486,-0.069212199445329553,2.2085334416609008,0.00081794998461767743,0.9999999999901501,4,221,220,0,8.6707087391333523e-07,success
222,3.6999999999999917,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,1.100732676960769,0.10818543686755303,0.12366376903199509,-0.14282998073517708,2.2062263680228993,0.00080977067521406654,0.99999999999024125,4,222,221,0,8.6442647767811959e-07,success
223,3.7166666666666583,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,1.0971264959679756,0.14487652634054898,0.12367713025138097,-0.21637085956761062,2.2014653683797585,0.00080167316315249415,0.99999999999033129,4,223,222,0,8.6173360275459324e-07,success
224,3.733333333333325,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,1.0922972786614689,0.18144740977632537,0.12369035786181778,-0.28975303839041128,2.1942530061465848,0.0007936566262091439,0.99999999999042022,4,224,223,0,8.5904438458363145e-07,success
225,3.7499999999999916,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,1.0862490320597766,0.21785731931058383,0.12370345316961501,-0.36289479610153758,2.184594572055508,0.00078571846783312416,0.99999999999050559,4,225,224,0,8.7845765066560902e-07,success
226,3.7666666666666582,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,1.0789871218971399,0.25406562063544841,0.12371641750991832,-0.43571460975820908,2.1724980794918767,0.00077786041819888341,0.99999999999058853,4,226,225,0,8.8883314764777557e-07,success
227,3.7833333333333248,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,1.0705182684008274,0.29003185829787065,0.12372925220146888,-0.50813120977874882,2.1579742597453353,0.00077008149303339768,0.99999999999066969,4,227,226,0,8.9246830960234933e-07,success
228,3.7999999999999914,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,1.060850540340329,0.3257158008531098,0.12374195854451009,-0.58006368362990901,2.1410365533143474,0.00076238058247263252,0.99999999999074962,4,228,227,0,8.9331517563809308e-07,success
229,3.816666666666658,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,1.0499933475444603,0.3610774858160482,0.12375453782408159,-0.65143156775212063,2.1217010977763056,0.00075475677428993293,0.99999999999082845,4,229,228,0,8.930103884681467e-07,success
230,3.8333333333333246,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,1.0379574319294766,0.39607726436293728,0.12376699131145319,-0.72215493689901622,2.0999867128133425,0.00074720924229579322,0.99999999999090627,4,230,229,0,8.9223643025196437e-07,success
231,3.8499999999999912,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,1.0247548570409746,0.43067584573413348,0.12377932026479743,-0.79215449331012078,2.0759148822717721,0.00073973720065428916,0.99999999999098299,4,231,230,0,8.9128006002312816e-07,success
232,3.8666666666666578,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,1.0103989961172875,0.46483434128829909,0.12379152592954096,-0.86135165542122838,2.0495097332499368,0.0007323398846112995,0.99999999999105871,4,232,231,0,8.9026256432850194e-07,success
233,3.8833333333333244,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.99490451868506447,0.49851430815876191,0.12380360953858706,-0.92966864593337695,2.0207980122277691,0.00072501654276641004,0.99999999999113354,4,233,232,0,8.8923527634575308e-07,success
234,3.899999999999991,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.97828737569991686,0.53167779246309266,0.12381557231248014,-0.99702857910885379,1.9898090582598431,0.00071776643358478765,0.99999999999120737,4,234,233,0,8.8822043778309228e-07,success
235,3.9166666666666576,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.96056478324685868,0.56428737201738377,0.12382741545954619,-1.0633555471834941,1.9565747732574694,0.00071058882396268785,0.9999999999912802,4,235,234,0,8.8722775597470976e-07,success
236,3.9333333333333242,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.94175520481698749,0.59630619850721855,0.12383914017602206,-1.1285747057922733,1.9211295893900904,0.00070348298855210645,0.99999999999135214,4,236,235,0,8.8626169298460406e-07,success
237,3.9499999999999909,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.9218783321784868,0.62769803906786603,0.12385074764617954,-1.1926123583100439,1.8835104336388508,0.00069644820944847474,0.99999999999142308,4,237,236,0,8.8532436276312511e-07,success
238,3.9666666666666575,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.90095506486163091,0.65842731722684544,0.12386223904244621,-1.2553960390113563,1.8437566895387665,0.00068948377600008826,0.99999999999149314,4,238,237,0,8.8441697275250566e-07,success
239,3.9833333333333241,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.87900748827904152,0.68845915316265849,0.12387361552552442,-1.3168545949553638,1.8019101561487851,0.00068258898469217278,0.99999999999156242,4,239,238,0,8.8354036059824388e-07,success
240,3.9999999999999907,turntable_mu_0_5_omega_2,exact_fbf,turntable_rider_body,0.85605885050398811,0.71775940323419674,0.12388487824450882,-1.3769182665032065,1.7580150042922964,0.00067576313906403396,0.99999999999163069,4,240,239,0,8.826951216975343e-07,success
