step,time,scenario,solver,body,x,y,z,vx,vy,vz,up_z,contacts,exact_solves,warm_starts,fallbacks,residual,status
212,3.5333333333333257,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-19.598915240121741,-0.59198327727505529,-20.768870581274445,-8.4483821949155402,-1.2639432395353198,-20.140895151776721,0.3493794547945378,0,89,88,0,9.4438441644241666e-07,success
213,3.5499999999999923,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-19.739721610037002,-0.61304899793397738,-21.10727716713739,-8.4483821949155367,-1.2639432395353225,-20.304395151776713,0.51087268859225421,0,89,88,0,9.4438441644241666e-07,success
214,3.5666666666666589,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-19.880527979952262,-0.63411471859289947,-21.448408753000336,-8.4483821949155491,-1.2639432395353207,-20.467895151776723,0.71570861441502764,0,89,88,0,9.4438441644241666e-07,success
215,3.5833333333333255,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-20.021334349867523,-0.65518043925182157,-21.792265338863281,-8.448382194915542,-1.2639432395353243,-20.631395151776712,0.89534309450998095,0,89,88,0,9.4438441644241666e-07,success
216,3.5999999999999921,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-20.162140719782784,-0.67624615991074366,-22.138846924726227,-8.4483821949155384,-1.2639432395353229,-20.794895151776718,0.98966513760770003,0,89,88,0,9.4438441644241666e-07,success
217,3.6166666666666587,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-20.302947089698044,-0.69731188056966575,-22.488153510589171,-8.4483821949155402,-1.2639432395353243,-20.958395151776724,0.9671118082062522,0,89,88,0,9.4438441644241666e-07,success
218,3.6333333333333253,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-20.443753459613305,-0.71837760122858785,-22.840185096452117,-8.4483821949155438,-1.2639432395353234,-21.121895151776712,0.83523011502038957,0,89,88,0,9.4438441644241666e-07,success
219,3.6499999999999919,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-20.584559829528565,-0.73944332188750994,-23.194941682315061,-8.448382194915542,-1.2639432395353229,-21.285395151776715,0.63815155943837865,0,89,88,0,9.4438441644241666e-07,success
220,3.6666666666666585,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-20.725366199443826,-0.76050904254643192,-23.552423268178007,-8.448382194915542,-1.2639432395353252,-21.448895151776718,0.44182443450349784,0,89,88,0,9.4438441644241666e-07,success
221,3.6833333333333251,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-20.866172569359087,-0.78157476320535402,-23.912629854040951,-8.4483821949155402,-1.2639432395353287,-21.612395151776713,0.31194558241815495,0,89,88,0,9.4438441644241666e-07,success
222,3.6999999999999917,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-21.006978939274347,-0.80264048386427611,-24.275561439903896,-8.448382194915542,-1.2639432395353287,-21.775895151776716,0.29197629491017879,0,89,88,0,9.4438441644241666e-07,success
223,3.7166666666666583,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-21.147785309189608,-0.8237062045231982,-24.64121802576684,-8.4483821949155384,-1.2639432395353261,-21.939395151776719,0.38859888411927535,0,89,88,0,9.4438441644241666e-07,success
224,3.733333333333325,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-21.288591679104869,-0.8447719251821203,-25.009599611629785,-8.4483821949155402,-1.2639432395353278,-22.102895151776714,0.56948058401240886,0,89,88,0,9.4438441644241666e-07,success
225,3.7499999999999916,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-21.429398049020129,-0.8658376458410425,-25.380706197492731,-8.4483821949155384,-1.2639432395353278,-22.266395151776713,0.77409304681733926,0,89,88,0,9.4438441644241666e-07,success
226,3.7666666666666582,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-21.57020441893539,-0.8869033664999646,-25.754537783355676,-8.4483821949155384,-1.2639432395353269,-22.429895151776712,0.93396691209291383,0,89,88,0,9.4438441644241666e-07,success
227,3.7833333333333248,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-21.71101078885065,-0.90796908715888669,-26.131094369218623,-8.4483821949155455,-1.2639432395353265,-22.593395151776708,0.99560367267776995,0,89,88,0,9.4438441644241666e-07,success
228,3.7999999999999914,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-21.851817158765911,-0.92903480781780878,-26.510375955081567,-8.4483821949155402,-1.2639432395353243,-22.756895151776707,0.9383778519071112,0,89,88,0,9.4438441644241666e-07,success
229,3.816666666666658,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-21.992623528681172,-0.95010052847673088,-26.892382540944514,-8.4483821949155367,-1.2639432395353269,-22.920395151776709,0.78143889598364813,0,89,88,0,9.4438441644241666e-07,success
230,3.8333333333333246,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-22.133429898596432,-0.97116624913565297,-27.277114126807458,-8.4483821949155349,-1.2639432395353252,-23.083895151776712,0.57730320490118769,0,89,88,0,9.4438441644241666e-07,success
231,3.8499999999999912,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-22.274236268511693,-0.99223196979457506,-27.664570712670404,-8.4483821949155438,-1.2639432395353305,-23.247395151776708,0.39428059723101627,0,89,88,0,9.4438441644241666e-07,success
232,3.8666666666666578,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-22.415042638426954,-1.0132976904534972,-28.054752298533348,-8.4483821949155402,-1.2639432395353278,-23.410895151776714,0.29361583158490839,0,89,88,0,9.4438441644241666e-07,success
233,3.8833333333333244,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-22.555849008342214,-1.0343634111124194,-28.447658884396294,-8.4483821949155384,-1.2639432395353243,-23.574395151776713,0.30899430536369832,0,89,88,0,9.4438441644241666e-07,success
234,3.899999999999991,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-22.696655378257475,-1.0554291317713416,-28.843290470259237,-8.4483821949155402,-1.2639432395353314,-23.737895151776705,0.43526992800300712,0,89,88,0,9.4438441644241666e-07,success
235,3.9166666666666576,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-22.837461748172736,-1.0764948524302638,-29.241647056122183,-8.4483821949155384,-1.2639432395353278,-23.901395151776704,0.63018715454287544,0,89,88,0,9.4438441644241666e-07,success
236,3.9333333333333242,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-22.978268118087996,-1.097560573089186,-29.642728641985126,-8.4483821949155349,-1.2639432395353296,-24.064895151776703,0.82852093633672297,0,89,88,0,9.4438441644241666e-07,success
237,3.9499999999999909,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-23.119074488003257,-1.1186262937481082,-30.046535227848072,-8.4483821949155349,-1.2639432395353287,-24.228395151776702,0.96390294465646897,0,89,88,0,9.4438441644241666e-07,success
238,3.9666666666666575,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-23.259880857918517,-1.1396920144070304,-30.453066813711018,-8.4483821949155349,-1.2639432395353283,-24.391895151776705,0.99103036950793888,0,89,88,0,9.4438441644241666e-07,success
239,3.9833333333333241,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-23.400687227833778,-1.1607577350659526,-30.862323399573963,-8.4483821949155349,-1.2639432395353287,-24.555395151776697,0.90082557502998617,0,89,88,0,9.4438441644241666e-07,success
240,3.9999999999999907,turntable_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-23.541493597749039,-1.1818234557248748,-31.27430498543691,-8.4483821949155384,-1.2639432395353243,-24.718895151776699,0.72347374399185005,0,89,88,0,9.4438441644241666e-07,success
