step,time,scenario,solver,body,x,y,z,vx,vy,vz,up_z,contacts,exact_solves,warm_starts,fallbacks,residual,status
212,3.5333333333333257,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-5.1062743898783394,0.83488963495507917,-6.4088455951158165,-2.6068931708167864,-0.64002360851033613,-11.236161219542472,-0.35229756753044161,0,145,144,0,3.7268935007898588e-07,success
213,3.5499999999999923,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-5.1497226093919526,0.82422257481324024,-6.5988399487748577,-2.6068931708167882,-0.64002360851033746,-11.399661219542473,-0.35215340594815286,0,145,144,0,3.7268935007898588e-07,success
214,3.5666666666666589,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-5.1931708289055658,0.8135555146714013,-6.7915593024338987,-2.6068931708167868,-0.64002360851033746,-11.563161219542472,-0.35063380204830635,0,145,144,0,3.7268935007898588e-07,success
215,3.5833333333333255,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-5.236619048419179,0.80288845452956237,-6.9870036560929396,-2.6068931708167864,-0.64002360851033568,-11.726661219542471,-0.34774184804202046,0,145,144,0,3.7268935007898588e-07,success
216,3.5999999999999921,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-5.2800672679327922,0.79222139438772343,-7.1851730097519804,-2.6068931708167891,-0.64002360851033613,-11.89016121954247,-0.34348342870777426,0,145,144,0,3.7268935007898588e-07,success
217,3.6166666666666587,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-5.3235154874464055,0.7815543342458845,-7.3860673634110219,-2.6068931708167864,-0.64002360851033924,-12.05366121954248,-0.33786720941659371,0,145,144,0,3.7268935007898588e-07,success
218,3.6333333333333253,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-5.3669637069600187,0.77088727410404556,-7.5896867170700633,-2.6068931708167877,-0.64002360851033746,-12.217161219542479,-0.33090461849906583,0,145,144,0,3.7268935007898588e-07,success
219,3.6499999999999919,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-5.4104119264736319,0.76022021396220663,-7.7960310707291045,-2.6068931708167886,-0.64002360851033746,-12.380661219542475,-0.32260982399005683,0,145,144,0,3.7268935007898588e-07,success
220,3.6666666666666585,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-5.4538601459872451,0.74955315382036769,-8.0051004243881465,-2.6068931708167868,-0.64002360851033702,-12.544161219542477,-0.31299970479846878,0,145,144,0,3.7268935007898588e-07,success
221,3.6833333333333251,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-5.4973083655008583,0.73888609367852875,-8.2168947780471875,-2.6068931708167886,-0.64002360851033657,-12.707661219542473,-0.30209381636069038,0,145,144,0,3.7268935007898588e-07,success
222,3.6999999999999917,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-5.5407565850144715,0.72821903353668982,-8.4314141317062283,-2.6068931708167855,-0.6400236085103379,-12.871161219542483,-0.28991435084763512,0,145,144,0,3.7268935007898588e-07,success
223,3.7166666666666583,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-5.5842048045280848,0.71755197339485088,-8.648658485365269,-2.6068931708167895,-0.64002360851033524,-13.034661219542471,-0.27648609200634372,0,145,144,0,3.7268935007898588e-07,success
224,3.733333333333325,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-5.627653024041698,0.70688491325301195,-8.8686278390243096,-2.606893170816786,-0.64002360851033746,-13.198161219542481,-0.26183636472804261,0,145,144,0,3.7268935007898588e-07,success
225,3.7499999999999916,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-5.6711012435553112,0.69621785311117301,-9.0913221926833518,-2.6068931708167877,-0.6400236085103379,-13.36166121954248,-0.24599497944527426,0,145,144,0,3.7268935007898588e-07,success
226,3.7666666666666582,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-5.7145494630689244,0.68555079296933408,-9.3167415463423939,-2.6068931708167882,-0.64002360851033835,-13.525161219542483,-0.22899417147125667,0,145,144,0,3.7268935007898588e-07,success
227,3.7833333333333248,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-5.7579976825825376,0.67488373282749514,-9.5448859000014359,-2.6068931708167895,-0.64002360851033724,-13.688661219542476,-0.21086853540489608,0,145,144,0,3.7268935007898588e-07,success
228,3.7999999999999914,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-5.8014459020961509,0.66421667268565621,-9.7757552536604777,-2.6068931708167873,-0.64002360851033657,-13.852161219542477,-0.19165495473494312,0,145,144,0,3.7268935007898588e-07,success
229,3.816666666666658,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-5.8448941216097641,0.65354961254381727,-10.009349607319519,-2.6068931708167873,-0.64002360851033713,-14.01566121954248,-0.17139252678652819,0,145,144,0,3.7268935007898588e-07,success
230,3.8333333333333246,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-5.8883423411233773,0.64288255240197834,-10.245668960978561,-2.6068931708167842,-0.64002360851033857,-14.17916121954249,-0.15012248316280982,0,145,144,0,3.7268935007898588e-07,success
231,3.8499999999999912,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-5.9317905606369905,0.6322154922601394,-10.484713314637602,-2.6068931708167886,-0.64002360851033469,-14.342661219542483,-0.12788810584362165,0,145,144,0,3.7268935007898588e-07,success
232,3.8666666666666578,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-5.9752387801506037,0.62154843211830046,-10.726482668296644,-2.6068931708167837,-0.64002360851033735,-14.506161219542488,-0.10473463911185285,0,145,144,0,3.7268935007898588e-07,success
233,3.8833333333333244,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-6.0186869996642169,0.61088137197646153,-10.970977021955685,-2.6068931708167877,-0.6400236085103358,-14.669661219542482,-0.080709197486772646,0,145,144,0,3.7268935007898588e-07,success
234,3.899999999999991,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-6.0621352191778302,0.60021431183462259,-11.218196375614726,-2.6068931708167882,-0.64002360851033735,-14.833161219542486,-0.055860669851654388,0,145,144,0,3.7268935007898588e-07,success
235,3.9166666666666576,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-6.1055834386914434,0.58954725169278366,-11.468140729273767,-2.6068931708167855,-0.64002360851033724,-14.996661219542483,-0.030239619970777509,0,145,144,0,3.7268935007898588e-07,success
236,3.9333333333333242,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-6.1490316582050566,0.57888019155094472,-11.720810082932807,-2.6068931708167877,-0.64002360851033668,-15.160161219542484,-0.0038981835982525581,0,145,144,0,3.7268935007898588e-07,success
237,3.9499999999999909,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-6.1924798777186698,0.56821313140910579,-11.976204436591848,-2.6068931708167904,-0.64002360851033657,-15.323661219542482,0.023110037611968396,0,145,144,0,3.7268935007898588e-07,success
238,3.9666666666666575,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-6.235928097232283,0.55754607126726685,-12.23432379025089,-2.6068931708167904,-0.64002360851033591,-15.487161219542482,0.050730085179006019,0,145,144,0,3.7268935007898588e-07,success
239,3.9833333333333241,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-6.2793763167458962,0.54687901112542792,-12.495168143909932,-2.6068931708167895,-0.6400236085103348,-15.650661219542487,0.07890575562895287,0,145,144,0,3.7268935007898588e-07,success
240,3.9999999999999907,turntable_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-6.3228245362595095,0.53621195098358898,-12.758737497568974,-2.6068931708167931,-0.64002360851033435,-15.814161219542482,0.10757971486218046,0,145,144,0,3.7268935007898588e-07,success
