step,time,scenario,solver,body,x,y,z,vx,vy,vz,up_z,contacts,exact_solves,warm_starts,fallbacks,residual,status
213,3.5499999999999923,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-3.4579215410871686,5.757016690848622,-18.271133751182511,-1.8232907834253083,1.9033346585932633,-18.912975362796086,0.99969202225666676,0,100,98,0,5.5200961373574606e-07,success
214,3.5666666666666589,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-3.4883097208109239,5.7887389351585101,-18.589075007229113,-1.8232907834253065,1.9033346585932609,-19.076475362796081,0.99831829789796711,0,100,98,0,5.5200961373574606e-07,success
215,3.5833333333333255,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-3.5186979005346792,5.8204611794683974,-18.909741263275713,-1.823290783425306,1.9033346585932598,-19.239975362796081,0.99572332801726071,0,100,98,0,5.5200961373574606e-07,success
216,3.5999999999999921,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-3.5490860802584345,5.8521834237782846,-19.233132519322314,-1.8232907834253063,1.9033346585932618,-19.40347536279608,0.99191482577014967,0,100,98,0,5.5200961373574606e-07,success
217,3.6166666666666587,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-3.5794742599821898,5.8839056680881727,-19.559248775368914,-1.8232907834253078,1.9033346585932636,-19.566975362796079,0.9869041113537047,0,100,98,0,5.5200961373574606e-07,success
218,3.6333333333333253,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-3.6098624397059451,5.9156279123980609,-19.888090031415516,-1.823290783425308,1.9033346585932645,-19.730475362796074,0.98070607835889179,0,100,98,0,5.5200961373574606e-07,success
219,3.6499999999999919,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-3.6402506194297004,5.947350156707949,-20.219656287462115,-1.8232907834253052,1.9033346585932618,-19.89397536279608,0.97333914950162381,0,100,98,0,5.5200961373574606e-07,success
220,3.6666666666666585,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-3.6706387991534557,5.9790724010178362,-20.553947543508716,-1.8232907834253076,1.90333465859326,-20.05747536279608,0.96482522186402409,0,100,98,0,5.5200961373574606e-07,success
221,3.6833333333333251,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-3.701026978877211,6.0107946453277243,-20.890963799555319,-1.8232907834253105,1.9033346585932636,-20.220975362796075,0.95518960180866042,0,100,98,0,5.5200961373574606e-07,success
222,3.6999999999999917,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-3.7314151586009663,6.0425168896376125,-21.23070505560192,-1.823290783425306,1.9033346585932618,-20.384475362796074,0.94446092975920826,0,100,98,0,5.5200961373574606e-07,success
223,3.7166666666666583,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-3.7618033383247216,6.0742391339475006,-21.573171311648522,-1.8232907834253043,1.9033346585932547,-20.54797536279607,0.93267109507112278,0,100,98,0,5.5200961373574606e-07,success
224,3.733333333333325,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-3.7921915180484764,6.1059613782573878,-21.918362567695123,-1.8232907834253025,1.9033346585932547,-20.711475362796069,0.91985514124535073,0,100,98,0,5.5200961373574606e-07,success
225,3.7499999999999916,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-3.8225796977722313,6.1376836225672751,-22.266278823741725,-1.8232907834253078,1.90333465859326,-20.874975362796071,0.90605116176682265,0,100,98,0,5.5200961373574606e-07,success
226,3.7666666666666582,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-3.8529678774959866,6.1694058668771632,-22.616920079788326,-1.8232907834253069,1.9033346585932609,-21.038475362796071,0.89130018687732981,0,100,98,0,5.5200961373574606e-07,success
227,3.7833333333333248,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-3.8833560572197419,6.2011281111870513,-22.970286335834928,-1.8232907834253052,1.90333465859326,-21.20197536279607,0.87564606161933278,0,100,98,0,5.5200961373574606e-07,success
228,3.7999999999999914,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-3.9137442369434972,6.2328503554969386,-23.326377591881528,-1.8232907834253087,1.9033346585932636,-21.365475362796072,0.85913531551320343,0,100,98,0,5.5200961373574606e-07,success
229,3.816666666666658,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-3.9441324166672524,6.2645725998068267,-23.685193847928129,-1.8232907834253087,1.9033346585932618,-21.528975362796068,0.84181702425526073,0,100,98,0,5.5200961373574606e-07,success
230,3.8333333333333246,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-3.9745205963910077,6.2962948441167139,-24.046735103974729,-1.8232907834253069,1.9033346585932609,-21.69247536279607,0.8237426638476838,0,100,98,0,5.5200961373574606e-07,success
231,3.8499999999999912,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-4.004908776114763,6.328017088426602,-24.411001360021331,-1.8232907834253069,1.90333465859326,-21.855975362796066,0.80496595759387879,0,100,98,0,5.5200961373574606e-07,success
232,3.8666666666666578,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-4.0352969558385183,6.3597393327364893,-24.77799261606793,-1.8232907834253096,1.9033346585932636,-22.019475362796065,0.78554271641408246,0,100,98,0,5.5200961373574606e-07,success
233,3.8833333333333244,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-4.0656851355622736,6.3914615770463774,-25.147708872114531,-1.8232907834253096,1.9033346585932653,-22.182975362796064,0.7655306729558411,0,100,98,0,5.5200961373574606e-07,success
234,3.899999999999991,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-4.0960733152860289,6.4231838213562655,-25.520150128161134,-1.8232907834253052,1.9033346585932627,-22.34647536279606,0.74498930999244461,0,100,98,0,5.5200961373574606e-07,success
235,3.9166666666666576,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-4.1264614950097842,6.4549060656661537,-25.895316384207735,-1.8232907834253096,1.9033346585932627,-22.509975362796066,0.7239796836193767,0,100,98,0,5.5200961373574606e-07,success
236,3.9333333333333242,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-4.1568496747335395,6.4866283099760418,-26.273207640254338,-1.8232907834253052,1.9033346585932618,-22.673475362796065,0.70256424177430388,0,100,98,0,5.5200961373574606e-07,success
237,3.9499999999999909,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-4.1872378544572948,6.5183505542859299,-26.653823896300938,-1.8232907834253043,1.9033346585932547,-22.836975362796061,0.680806638620022,0,100,98,0,5.5200961373574606e-07,success
238,3.9666666666666575,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-4.2176260341810501,6.5500727985958171,-27.037165152347541,-1.8232907834253078,1.9033346585932645,-23.000475362796063,0.65877154534208271,0,100,98,0,5.5200961373574606e-07,success
239,3.9833333333333241,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-4.2480142139048054,6.5817950429057053,-27.423231408394141,-1.8232907834253096,1.9033346585932689,-23.163975362796062,0.63652445792347345,0,100,98,0,5.5200961373574606e-07,success
240,3.9999999999999907,turntable_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-4.2784023936285607,6.6135172872155934,-27.812022664440743,-1.823290783425306,1.90333465859326,-23.327475362796054,0.61413150246770964,0,100,98,0,5.5200961373574606e-07,success
