step,time,scenario,solver,solver_contract,precision_contract,scene_contract,baumgarte_contract,collision_frontend,inner_local_solver,inner_sweeps_requested,fixed_inner_sweeps_requested,step_size_persistence_enabled,step_size_recovery_growth_factor,step_size_persistence_used,step_size_persistence_request,row_operator_request,row_operator_mode,wall_ms,requested_threads,actual_threads,contacts,unique_colliding_body_pairs,penetration_depth_min,penetration_depth_median,penetration_depth_p95,penetration_depth_max,exact_diagnostics_contract,step_exact_solves,step_warm_starts,step_exact_failures,step_fallbacks,step_fbf_iterations,residual,status,residual_primal_feasibility,residual_dual_feasibility,residual_complementarity,accepted_gamma,safe_gamma,shrink_iterations,coupling_variation_ratio,warm_start_matched_contacts,warm_start_matched_fraction,phase,card_count,projectile_count,finite_state,min_card_axis_up,min_center_height,max_card_horizontal_travel,max_projectile_speed,tracked_body,x,y,z,vx,vy,vz,up_z,max_outer_iterations,tolerance,accept_outer_max_iterations,inner_local_iterations,adaptive_step_size_enabled,warm_start_enabled,projected_gradient_retry_enabled,dense_residual_polish_enabled,fallback_to_boxed_lcp_enabled,diagonal_seed_enabled,matrix_free_seed_enabled,step_size_scale,outer_relaxation,initial_gamma_contract,split_impulse_enabled,step_contact_row_delassus_products,step_parallel_contact_row_delassus_products,max_contact_row_participants_to_date,exact_contact_row_logical_cpus_to_date,max_phase_contact_row_logical_cpus_to_date,max_card_center_displacement_from_initial,min_card_orientation_alignment_from_initial,projectile_card_contacts,inner_bgs_schedule_contract,last_exact_colored_bgs_used,last_exact_colored_bgs_solves,last_exact_colored_bgs_dispatches,last_exact_colored_bgs_max_participants,last_exact_colored_bgs_manifolds,last_exact_colored_bgs_colors,last_exact_colored_bgs_max_manifolds_per_color,exact_colored_bgs_logical_cpus,max_phase_exact_colored_bgs_logical_cpus,max_arch_body_displacement_from_initial,min_arch_body_orientation_alignment_from_initial
474,7.8999999999999773,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,2.201616,1,1,96,24,8.4464457135797956e-07,1.1127306665596578e-06,1.2306454069331776e-06,1.4762358104192517e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,2,8.1986393190987051e-07,success,0,8.1986393190987051e-07,1.4674610421647128e-07,0.077711908274276542,0.0045313066049140847,2,0.38274175980675967,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,1.2582610975936605e-07,4.3594977273634426e-06,0.61057837275693261,-4.2007581545000944e-07,-1.5234979856700131e-06,-2.3781534130851159e-07,0.99999999994994049,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,29,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,4,0,1,24,3,8,none,none,4.7553872364516652e-06,0.99999999991959587
475,7.9166666666666439,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.840711,1,1,96,24,8.4373212039250883e-07,1.11232413538981e-06,1.2306116033145033e-06,1.477518008749093e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,1,7.9535320026223198e-07,success,0,7.9535320026223198e-07,2.3176451268860179e-08,0.077711906940860082,0.0045313065271638539,2,0.85271790418383775,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,1.1852686703689296e-07,4.3307085098089497e-06,0.61057836886392225,-4.379545633483853e-07,-1.7273530532695816e-06,-2.3358062434253315e-07,0.99999999995070565,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,24,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,3,0,1,24,3,8,none,none,4.7321373592838683e-06,0.9999999999202942
476,7.9333333333333105,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.8226370000000001,1,1,96,24,8.4285248223505737e-07,1.1122768714748073e-06,1.2303907988915665e-06,1.4782682545265455e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,1,8.7081065160231579e-07,success,0,8.7081065160231579e-07,1.0946661438052987e-07,0.077711906456120056,0.0045313064988991292,2,0.82546820986651681,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,1.1060492988927843e-07,4.298265873116601e-06,0.61057836471323501,-4.7531622885687211e-07,-1.9465582015409017e-06,-2.4904123219204877e-07,0.99999999995163014,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,24,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,3,0,1,24,3,8,none,none,4.7042058654271394e-06,0.99999999992109556
477,7.9499999999999771,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,2.189851,1,1,96,24,8.422174213839225e-07,1.1132317188322387e-06,1.2299396855379088e-06,1.4784081632946021e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,2,8.4236725935242976e-07,success,0,8.4236725935242976e-07,1.6302800584367215e-07,0.077711906584260818,0.0045313065063708937,2,0.5661479955458637,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,1.0321750739149011e-07,4.2621738907694993e-06,0.61057836055800985,-4.4324534986729992e-07,-2.165518940826098e-06,-2.4931350775525551e-07,0.99999999995260791,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,29,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,4,0,1,24,3,8,none,none,4.6717477479523549e-06,0.99999999992228794
478,7.9666666666666437,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,2.193832,1,1,96,24,8.4245555847728763e-07,1.1136405125949676e-06,1.2295021431378162e-06,1.4780150203463614e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,2,8.7194794003603502e-07,success,0,8.7194794003603502e-07,1.331209368612704e-07,0.077711908173507468,0.0045313065990383369,2,0.25439803295952751,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,9.649806494263147e-08,4.2220723448410574e-06,0.61057835632570023,-4.0316654693151818e-07,-2.406092755706496e-06,-2.5393857838729161e-07,0.99999999995373634,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,29,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,4,0,1,24,3,8,none,none,4.6345935741122304e-06,0.99999999992375233
479,7.9833333333333103,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,2.1440049999999999,1,1,96,24,8.4326805380870077e-07,1.1134773963799897e-06,1.2289937621947708e-06,1.4772154374289449e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,2,9.2777297676451706e-07,success,0,9.2777297676451706e-07,3.7085305256226221e-08,0.077711908748811717,0.0045313066325837741,2,0.2867203913037103,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,8.9984248397906161e-08,4.177866065932293e-06,0.61057835190307186,-3.908289926835188e-07,-2.65237673452586e-06,-2.6535769959146199e-07,0.99999999995497346,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,29,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,4,0,1,24,3,8,none,none,4.5927354714728965e-06,0.99999999992569788
480,7.9999999999999769,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,2.102544,1,1,96,24,8.4447490145480061e-07,1.1142038912581321e-06,1.2282868062109683e-06,1.4760023683245814e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,3,9.9607808419935343e-07,success,0,9.9607808419935343e-07,2.8494855795224347e-08,0.11101701118746569,0.0045313065790802331,1,0.14001178593260907,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,8.3936622396126721e-08,4.1294861936124906e-06,0.61057834738996219,-3.6285756010676644e-07,-2.9027923391881377e-06,-2.7078657802159789e-07,0.99999999995630573,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,31,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,4,0,1,24,3,8,none,none,4.5460329949286287e-06,0.99999999992787947
481,8.0166666666666444,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,23.127196000000001,1,1,96,24,8.4583847270374327e-07,1.1141053636573608e-06,1.227415989541031e-06,1.4746057449230392e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,58,9.9776717536315822e-07,success,0,9.9776717536315822e-07,2.5141520742923162e-08,0.11101701036755941,0.0045313065456146703,1,0.33879668715902322,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,8.1406607072238847e-08,4.0829897348042205e-06,0.61057834400411293,-1.5180091943327241e-07,-2.7897875284961911e-06,-2.031509569733192e-07,0.99999999995741451,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,306,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,59,0,1,24,3,8,none,none,4.502346440782085e-06,0.99999999992966204
482,8.0333333333333119,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,2.2963010000000001,1,1,96,24,8.4780431843295978e-07,1.1144805145623404e-06,1.2262354153811196e-06,1.4730579460202128e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,2,8.3054677230685322e-07,success,0,8.3054677230685322e-07,6.2024775493483254e-08,0.077711907052604459,0.0045313065336795612,2,0.48193994033287668,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,8.195917213011661e-08,4.0379815934583987e-06,0.61057834155795254,3.3153903472665639e-08,-2.7004884807492976e-06,-1.4676962331594548e-07,0.99999999995833422,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,29,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,4,0,1,24,3,8,none,none,4.4613192955761257e-06,0.9999999999308824
483,8.0499999999999794,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,2.1693419999999999,1,1,96,24,8.5092817492235006e-07,1.1147017702861067e-06,1.2257417451541072e-06,1.4713694992304372e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,3,9.1632887758354392e-07,success,0,9.1632887758354392e-07,5.9036643373692589e-08,0.11101700895789902,0.0045313064880775121,1,0.16439916977451685,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,8.6078594749497245e-08,3.9940281348124291e-06,0.61057833994989419,2.471653571628378e-07,-2.6372075187581952e-06,-9.6483502298738686e-08,0.99999999995903743,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,31,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,4,0,1,24,3,8,none,none,4.4222564368687678e-06,0.99999999993173105
484,8.0666666666666469,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,3.734677,1,1,96,24,8.5466543766113477e-07,1.1152008870600623e-06,1.2259258525703663e-06,1.4693435582593914e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,7,9.8745953437015385e-07,success,0,9.8745953437015385e-07,8.4841599809476354e-08,0.11101700833939455,0.0045313064628324309,1,0.052956313803878337,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,9.2034799797290979e-08,3.9503704435377888e-06,0.61057833863840449,3.5737230286762402e-07,-2.6194614764783967e-06,-7.8689380983432131e-08,0.99999999995958622,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,51,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,8,0,1,24,3,8,none,none,4.38369725394417e-06,0.99999999993233901
485,8.0833333333333144,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,4.1178109999999997,1,1,96,24,8.5860788810355078e-07,1.1155686077698493e-06,1.2261803255257117e-06,1.4673980719579951e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,8,9.9080690140512045e-07,success,0,9.9080690140512045e-07,5.3335428932080976e-08,0.11101700960642365,0.004531306514547904,1,0.045259081247990753,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,9.8749592201337372e-08,3.9056776170134129e-06,0.6105783374785807,4.0288754424278364e-07,-2.6815695914625475e-06,-6.9589425027993812e-08,0.99999999996009759,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,56,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,9,0,1,24,3,8,none,none,4.34401874283104e-06,0.99999999993282329
486,8.0999999999999819,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,2.5527850000000001,1,1,96,24,8.6259539995543489e-07,1.116300958219233e-06,1.2264486638160028e-06,1.4656078838059085e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,4,9.9022373043776289e-07,success,0,9.9022373043776289e-07,1.903363665546961e-08,0.11101701011368816,0.0045313065352525781,1,0.05422965647678795,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,1.0615011224850208e-07,3.8591723830767714e-06,0.61057833635101799,4.4403120282988287e-07,-2.7903140361984813e-06,-6.7653760510433272e-08,0.99999999996059608,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,36,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,5,0,1,24,3,8,none,none,4.302509118814031e-06,0.99999999993335242
487,8.1166666666666494,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,2.5379550000000002,1,1,96,24,8.6647173963863061e-07,1.116670187439349e-06,1.2266461527510509e-06,1.4638457360999187e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,4,9.6435230720743618e-07,success,0,9.6435230720743618e-07,8.6005102679103584e-09,0.11101701008995009,0.0045313065342836778,1,0.046412436911743044,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,1.1316884429306923e-07,3.810130292305598e-06,0.61057833506147807,4.2112392267402889e-07,-2.942525446270414e-06,-7.7372392687236058e-08,0.99999999996113031,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,36,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,5,0,1,24,3,8,none,none,4.2586544452910966e-06,0.99999999993385602
488,8.1333333333333169,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,2.1685919999999999,1,1,96,24,8.7015194705862338e-07,1.1174551242424049e-06,1.2267389276418251e-06,1.4620490608770819e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,3,9.9124234180348285e-07,success,0,9.9124234180348285e-07,5.7456368161048187e-08,0.11101701029964296,0.0045313065428425701,1,0.092549701219265187,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,1.1997586889581404e-07,3.7579384791614843e-06,0.61057833335228029,4.0842147616468815e-07,-3.1315087886468229e-06,-1.0255186672081251e-07,0.9999999999617214,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,31,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,4,0,1,24,3,8,none,none,4.2119741689908583e-06,0.99999999993449484
489,8.1499999999999844,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,2.5379670000000001,1,1,96,24,8.7359923572142248e-07,1.1174286832610527e-06,1.2266907364445164e-06,1.4601021913747581e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,4,9.8164116664813954e-07,success,0,9.8164116664813954e-07,7.294788879025027e-08,0.11101701078404817,0.0045313065626142119,1,0.059226304129708134,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,1.2629424961194931e-07,3.7018685490801046e-06,0.61057833129610661,3.7910284296811587e-07,-3.3641958048827806e-06,-1.2337041935261969e-07,0.99999999996241307,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,36,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,5,0,1,24,3,8,none,none,4.1620713450224913e-06,0.99999999993518163
490,8.1666666666666519,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,2.6281080000000001,1,1,96,24,8.7688898827853873e-07,1.1179229964052867e-06,1.2265179866058694e-06,1.4580818133434897e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,4,9.9711397580042891e-07,success,0,9.9711397580042891e-07,1.0605340317534245e-07,0.11101701027765679,0.0045313065419451751,1,0.063889154334908993,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,1.319416321584073e-07,3.6412423927044104e-06,0.61057832886908936,3.3884295278747938e-07,-3.6375693825416549e-06,-1.456210378392164e-07,0.99999999996320743,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,36,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,5,0,1,24,3,8,none,none,4.1084984316531705e-06,0.99999999993586597
491,8.1833333333333194,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,4.0902529999999997,1,1,96,24,8.8007136480051246e-07,1.1185722086864401e-06,1.2258966257328361e-06,1.4559118244661974e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,8,9.9509965189173311e-07,success,0,9.9509965189173311e-07,1.3140152350994824e-07,0.11101701062659663,0.0045313065561876182,1,0.054923176253918529,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,1.3649797502742817e-07,3.5750474344351276e-06,0.61057832614896479,2.7338057214125194e-07,-3.9716974961569686e-06,-1.6320747708853389e-07,0.99999999996419231,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,56,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,9,0,1,24,3,8,none,none,4.0507766658521285e-06,0.99999999993667954
492,8.1999999999999869,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,8.951193,1,1,96,24,8.8321071396997446e-07,1.1172428496419281e-06,1.2245699316818856e-06,1.4534724291072627e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,21,9.9205361550491695e-07,success,0,9.9205361550491695e-07,8.4484153712181507e-08,0.11101701010153707,0.0045313065347566154,1,0.13701981211757949,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,1.4060547860549099e-07,3.5026653214695047e-06,0.61057832328644612,2.4645021468376922e-07,-4.3429267779373694e-06,-1.7175111716172253e-07,0.99999999996543121,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,121,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,22,0,1,24,3,8,none,none,3.9887943328548121e-06,0.99999999993774136
493,8.2166666666666544,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,19.276577,1,1,96,24,8.8647351150901942e-07,1.1184027586554352e-06,1.2233342466982316e-06,1.4507681668894442e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,49,9.9669880811509933e-07,success,0,9.9669880811509933e-07,9.8455994533416217e-10,0.11101701043329627,0.004531306548297807,1,0.1702250710594046,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,1.4436440310673829e-07,3.426819441483888e-06,0.61057832080887009,2.2553547007483761e-07,-4.5507527991369916e-06,-1.4865456174351088e-07,0.99999999996682587,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,261,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,50,0,1,24,3,8,none,none,3.9239509530320385e-06,0.99999999993905919
494,8.2333333333333218,masonry_arch_25_literal_wedge,exact_fbf,dart_best_nonpaper_colored_inner_bgs,float64,reconstructed_literal_wedge_arch_nonpaper_native_collision_frontend,split_impulse_no_velocity_baumgarte_erp_zero_vs_paper,native,exact_metric,30,1,0,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,2.2019510000000002,1,1,96,24,8.8969405734245909e-07,1.1192594001857151e-06,1.2220844821896582e-06,1.4480456971731475e-06,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,3,9.6105647715174297e-07,success,0,9.6105647715174297e-07,4.7677842220657093e-08,0.11101701171961519,0.0045313066008006208,1,0.17961491113569267,96,1,single_phase,0,0,1,nan,nan,0,0,masonry_arch_stone_12_body,1.4718875661312495e-07,3.3472044977875285e-06,0.61057831863262124,1.6946121038320012e-07,-4.7768966217815601e-06,-1.3057493164492229e-07,0.99999999996836975,5000,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,35,1.1000000000000001,automatic_safe_bound,1,31,0,1,none,none,nan,nan,0,dart_deterministic_manifold_colored_bgs_nonpaper,1,4,0,1,24,3,8,none,none,3.8558678294428829e-06,0.99999999994062261
