step,time,scenario,solver,solver_contract,precision_contract,scene_contract,baumgarte_contract,collision_frontend,inner_local_solver,inner_sweeps_requested,fixed_inner_sweeps_requested,step_size_persistence_enabled,step_size_recovery_growth_factor,step_size_persistence_used,step_size_persistence_request,row_operator_request,row_operator_mode,wall_ms,requested_threads,actual_threads,contacts,unique_colliding_body_pairs,penetration_depth_min,penetration_depth_median,penetration_depth_p95,penetration_depth_max,exact_diagnostics_contract,step_exact_solves,step_warm_starts,step_exact_failures,step_fallbacks,step_fbf_iterations,residual,status,residual_primal_feasibility,residual_dual_feasibility,residual_complementarity,accepted_gamma,safe_gamma,shrink_iterations,coupling_variation_ratio,warm_start_matched_contacts,warm_start_matched_fraction,phase,card_count,projectile_count,finite_state,min_card_axis_up,min_center_height,max_card_horizontal_travel,max_projectile_speed,tracked_body,x,y,z,vx,vy,vz,up_z,max_outer_iterations,tolerance,accept_outer_max_iterations,inner_local_iterations,adaptive_step_size_enabled,warm_start_enabled,projected_gradient_retry_enabled,dense_residual_polish_enabled,fallback_to_boxed_lcp_enabled,diagonal_seed_enabled,matrix_free_seed_enabled,step_size_scale,outer_relaxation,initial_gamma_contract,split_impulse_enabled,step_contact_row_delassus_products,step_parallel_contact_row_delassus_products,max_contact_row_participants_to_date,exact_contact_row_logical_cpus_to_date,max_phase_contact_row_logical_cpus_to_date,max_card_center_displacement_from_initial,min_card_orientation_alignment_from_initial,projectile_card_contacts
55,0.91666666666666785,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.22610110610141956,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.039744000000000002,1,1,1,1,0.0038297038524853777,0.0038297038524853777,0.0038297038524853777,0.0038297038524853777,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,38,8.7067918043036744e-07,success,0,0,8.7067918043036744e-07,0.21533395924708393,0.21533395924708393,0,0.038636983561070898,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.2748567357482152,0,0.54451872311690808,-0.24487653047001917,0,-0.085834466515404523,0.98137648058568394,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,165,0,1,none,none,nan,nan,0
56,0.93333333333333457,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.22610065720943814,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.040992000000000001,1,1,1,1,0.0037977941048262798,0.0037977941048262798,0.0037977941048262798,0.0037977941048262798,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,39,8.4769355131298149e-07,success,0,0,8.4769355131298149e-07,0.21533351501393636,0.21533351501393636,0,0.039531746316705314,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.270131884481994,0,0.54282013057381762,-0.28349107597326995,0,-0.10191555258542756,0.98300080246199595,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,169,0,1,none,none,nan,nan,0
57,0.95000000000000129,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.22610019076463317,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.041050999999999997,1,1,1,1,0.0037606484002250529,0.0037606484002250529,0.0037606484002250529,0.0037606484002250529,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,40,8.0428967957519626e-07,success,0,0,8.0428967957519626e-07,0.21533281218963046,0.21533281218963046,0,0.040572174835468718,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.2647541392583717,0,0.54083162743151492,-0.32266471341733938,0,-0.11931018853816099,0.98476553253173083,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,173,0,1,none,none,nan,nan,0
58,0.96666666666666801,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.22609945279911201,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.040390000000000002,1,1,1,1,0.0037173744123055741,0.0037173744123055741,0.0037173744123055741,0.0037173744123055741,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,40,9.4075796570610132e-07,success,0,0,9.4075796570610132e-07,0.21533159219208917,0.21533159219208917,0,0.041762207567300702,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.2587134676797866,0,0.53852764492910077,-0.3624402947150977,0,-0.13823895014484752,0.98664002402875828,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,173,0,1,none,none,nan,nan,0
59,0.98333333333333472,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.22609817180169364,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.042757000000000003,1,1,1,1,0.0036670197040726826,0.0036670197040726826,0.0036670197040726826,0.0036670197040726826,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,41,8.5759728512169476e-07,success,0,0,8.5759728512169476e-07,0.21532957904677713,0.21532957904677713,0,0.043107018131791131,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.2519993425989908,0,0.53587867087397756,-0.40284750484774823,0,-0.15893844330739332,0.98858807722102759,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,177,0,1,none,none,nan,nan,0
60,1.0000000000000013,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.226096057999116,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.041836999999999999,1,1,1,1,0.0036085665819249879,0.0036085665819249879,0.0036085665819249879,0.0036085665819249879,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,41,9.7456316039547454e-07,success,0,0,9.7456316039547454e-07,0.21532647949648731,0.21532647949648731,0,0.044611128444088932,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.2446010085984072,0,0.53285095446133768,-0.44390004003501499,0,-0.18166298475839254,0.9905672392118835,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,177,0,1,none,none,nan,nan,0
61,1.0166666666666679,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.22609280347131169,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.043116000000000002,1,1,1,1,0.003540924825758851,0.003540924825758851,0.003540924825758851,0.003540924825758851,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,42,8.6850551578258827e-07,success,0,0,8.6850551578258827e-07,0.21532198302391725,0.21532198302391725,0,0.046280292009817009,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.236507806366089,0,0.5294061783697146,-0.48559213393908796,0,-0.20668656549738812,0.99252800956031195,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,181,0,1,none,none,nan,nan,0
62,1.0333333333333345,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.22608808217511311,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.043413,1,1,1,1,0.0034629288067203889,0.0034629288067203889,0.0034629288067203889,0.0034629288067203889,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,42,9.6702528715222066e-07,success,0,0,9.6702528715222066e-07,0.21531576344201442,0.21531576344201442,0,0.048119656730770198,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.2277095614623357,0,0.52550110759533897,-0.52789469422520086,0,-0.23430424646254022,0.99441294733453756,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,181,0,1,none,none,nan,nan,0
63,1.0500000000000012,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.22608155161411514,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.044509,1,1,1,1,0.0033733327829367221,0.0033733327829367221,0.0033733327829367221,0.0033733327829367221,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,43,8.3843424669290251e-07,success,0,0,8.3843424669290251e-07,0.21530748073699818,0.21530748073699818,0,0.050135034016213144,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.2181970513253972,0,0.52108721214814591,-0.57075060821630708,0,-0.26483372683158146,0.99615567643387004,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,185,0,1,none,none,nan,nan,0
64,1.0666666666666678,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.22607285477384809,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.044835,1,1,1,1,0.0032708115280302152,0.0032708115280302152,0.0032708115280302152,0.0032708115280302152,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,43,9.1539747057961457e-07,success,0,0,9.1539747057961457e-07,0.21529678494973281,0.21529678494973281,0,0.052331326940543016,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.207962559475082,0,0.51611027602679349,-0.6140695110189156,0,-0.29861616728114559,0.9976797873003499,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,185,0,1,none,none,nan,nan,0
65,1.0833333333333344,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.22606162419721945,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.044077999999999999,1,1,1,1,0.0031539604796295695,0.0031539604796295695,0.0031539604796295695,0.0031539604796295695,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,43,9.939243091297933e-07,success,0,0,9.939243091297933e-07,0.21528332090538096,0.21528332090538096,0,0.054713173533363739,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.1970005334523997,0,0.51050999408863551,-0.65772156136094817,0,-0.3360169162894785,0.99889763572418699,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,185,0,1,none,none,nan,nan,0
66,1.100000000000001,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.22604748695065002,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.048265000000000002,1,1,1,1,0.0030213022845958504,0.0030213022845958504,0.0030213022845958504,0.0030213022845958504,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,44,8.3354592297462022e-07,success,0,0,8.3354592297462022e-07,0.2152667354486997,0.2152667354486997,0,0.057283980334605626,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.1853083592874221,0,0.50421957152213204,-0.70153044989865609,0,-0.37742535399020838,0.99970904256188897,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,189,0,1,none,none,nan,nan,0
67,1.1166666666666676,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.22603007222113469,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.045376,1,1,1,1,0.0028712968897348645,0.0028712968897348645,0.0028712968897348645,0.0028712968897348645,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,44,8.8688494684943922e-07,success,0,0,8.8688494684943922e-07,0.21524668660177429,0.21524668660177429,0,0.060044818230110444,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.1728872681592313,0,0.49716534004708296,-0.74526546769145041,0,-0.42325388850294787,0.9999999028258445,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,189,0,1,none,none,nan,nan,0
68,1.1333333333333342,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.088396000000000002,1,1,1,1,0.0029668662226631226,0.0029668662226631226,0.0029668662226631226,0.0029668662226631226,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,91,9.5818187814081447e-07,success,0,2.3625621824460818e-07,9.5818187814081447e-07,0.21323529835611266,0.21323529835611266,0,0.054767910972893262,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.1662204928980791,0,0.5011899579643444,-0.40000651566912726,0,0.2414770750356858,0.99990463619039827,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,377,0,1,none,none,nan,nan,0
69,1.1500000000000008,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.22389706327391831,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.067402000000000004,1,1,1,1,0.002905386469807314,0.002905386469807314,0.002905386469807314,0.002905386469807314,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,51,8.1034824953370583e-07,success,0,0,8.1034824953370583e-07,0.21324758828337365,0.21324758828337365,0,0.06090123670845219,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.1603892889625145,0,0.50460658457954044,-0.34987223613387214,0,0.20499759691176031,0.99967714007166864,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,217,0,1,none,none,nan,nan,0
70,1.1666666666666674,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.22390996769754234,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.057445000000000003,1,1,1,1,0.0028546756396643502,0.0028546756396643502,0.0028546756396643502,0.0028546756396643502,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,57,9.5258154713315471e-07,success,0,9.4483799048672143e-07,9.5258154713315471e-07,0.21325902331751007,0.21325902331751007,0,0.052414311725719143,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.155395502694722,0,0.50745746230727828,-0.29962717606754641,0,0.17105266366427385,0.9993777189664006,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,241,0,1,none,none,nan,nan,0
71,1.183333333333334,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.22392197448338558,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.056564999999999997,1,1,1,1,0.0028132559453571959,0.0028132559453571959,0.0028132559453571959,0.0028132559453571959,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,56,9.3030260462093903e-07,success,0,9.2525670819013299e-07,9.3030260462093903e-07,0.21326928093385725,0.21326928093385725,0,0.051476271210816389,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.1512399040296895,0,0.50977850092636634,-0.2493359199019482,0,0.13926231714528453,0.99905634492102557,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,237,0,1,none,none,nan,nan,0
72,1.2000000000000006,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.22393274498055013,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.055904000000000002,1,1,1,1,0.0027795514481622208,0.0027795514481622208,0.0027795514481622208,0.0027795514481622208,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,55,8.8646470435902717e-07,success,0,8.8389463418457836e-07,8.8646470435902717e-07,0.21327801318228914,0.21327801318228914,0,0.05069676300775168,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.1479225300381537,0,0.51159932834885358,-0.19904243949214129,0,0.10924964534923093,0.99875343773077818,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,233,0,1,none,none,nan,nan,0
73,1.2166666666666672,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.22394191384140361,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.054295999999999997,1,1,1,1,0.0027520810270516005,0.0027520810270516005,0.0027520810270516005,0.0027520810270516005,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,53,9.6735674380463444e-07,success,0,9.6676662184218595e-07,9.6735674380463444e-07,0.21328488888948333,0.21328488888948333,0,0.050075169978269593,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.1454431062504109,0,0.51294357740472896,-0.14876542726456579,0,0.080654943352522546,0.99850050935508516,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,225,0,1,none,none,nan,nan,0
74,1.2333333333333338,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.2239491333339575,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.053775999999999997,1,1,1,1,0.002729404013132597,0.002729404013132597,0.002729404013132597,0.002729404013132597,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,52,8.5276012428939992e-07,success,0,8.5276012428939992e-07,8.5144920474473338e-07,0.21328958573671142,0.21328958573671142,0,0.049610878577740172,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.1438013484892342,0,0.51382908146589712,-0.098505465670604059,0,0.053130243670090428,0.99832067551571058,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,221,0,1,none,none,nan,nan,0
75,1.2500000000000004,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.22395406502354701,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.051478999999999997,1,1,1,1,0.0027101111278495793,0.0027101111278495793,0.0027101111278495793,0.0027101111278495793,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,49,9.5360351089887029e-07,success,0,9.5360351089887029e-07,9.501720655170501e-07,0.2132917914724535,0.2132917914724535,0,0.049303348975889963,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.1429971847075053,0,0.51426802388698389,-0.048249826903733369,0,0.026336545265207706,0.99822903586608736,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,209,0,1,none,none,nan,nan,0
76,1.2666666666666671,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.22395638104607618,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.048274999999999998,1,1,1,1,0.0026928179209521064,0.0026928179209521064,0.0026928179209521064,0.0026928179209521064,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,46,8.623056346119112e-07,success,0,8.623056346119112e-07,8.5745719809062543e-07,0.21329120586974695,0.21329120586974695,0,0.049152158766708726,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.1430309067236042,0,0.51426704691966441,0.0020233209659269867,0,-5.8618039169483534e-05,0.99823292445101763,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,197,0,1,none,none,nan,nan,0
77,1.2833333333333337,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.22395576616323432,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.040890000000000003,1,1,1,1,0.0026761527745237101,0.0026761527745237101,0.0026761527745237101,0.0026761527745237101,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,37,9.589764797515075e-07,success,0,9.589764797515075e-07,9.5163489596048081e-07,0.21328754193188046,0.21328754193188046,0,0.049157044023605663,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.1439032512641776,0,0.51382730943911969,0.052340672434401041,0,-0.026384248832683501,0.99833203179243668,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,161,0,1,none,none,nan,nan,0
78,1.3000000000000003,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.2239519190284745,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.035744999999999999,1,1,1,1,0.0026587493769837378,0.0026587493769837378,0.0026587493769837378,0.0026587493769837378,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,32,8.4343792469759026e-07,success,0,0,8.4343792469759026e-07,0.21328052862484992,0.21328052862484992,0,0.055547053544798761,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.1456154193438932,0,0.51294450626493149,0.1027300847829366,0,-0.052968190451292009,0.99851839965562617,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,141,0,1,none,none,nan,nan,0
79,1.3166666666666669,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.22394455505609243,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.038296999999999998,1,1,1,1,0.0026392302921446342,0.0026392302921446342,0.0026392302921446342,0.0026392302921446342,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,36,8.0713564252008943e-07,success,0,0,8.0713564252008943e-07,0.21326991249621113,0.21326991249621113,0,0.055966897786987109,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.148169019190465,0,0.51160881981197337,0.15321599079430598,0,-0.080141187177490109,0.99877628897955661,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,157,0,1,none,none,nan,nan,0
80,1.3333333333333335,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.22393340812102169,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.040945000000000002,1,1,1,1,0.0026162115311944012,0.0026162115311944012,0.0026162115311944012,0.0026162115311944012,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,38,7.9748878293543286e-07,success,0,0,7.9748878293543286e-07,0.21325546470896764,0.21325546470896764,0,0.056567614562856978,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.1515659570774874,0,0.50980485377141604,0.20381627322134471,0,-0.10823796243344265,0.99908192108981309,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,165,0,1,none,none,nan,nan,0
81,1.3500000000000001,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.22391823794441604,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.041409000000000001,1,1,1,1,0.002588279571658525,0.002588279571658525,0.002588279571658525,0.002588279571658525,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,39,8.6290933328016716e-07,success,0,0,8.6290933328016716e-07,0.2132369834147908,0.2132369834147908,0,0.05736541857618848,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.1558082488015324,0,0.50751150434901671,0.25453750344270543,0,-0.13760096534395796,0.9994030920241137,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,169,0,1,none,none,nan,nan,0
82,1.3666666666666667,painleve_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.22389883258553037,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.042535999999999997,1,1,1,1,0.0025539872793434171,0.0025539872793434171,0.0025539872793434171,0.0025539872793434171,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,40,8.6133768282854202e-07,success,0,0,8.6133768282854202e-07,0.21321430153252591,0.21321430153252591,0,0.058363607163785192,1,1,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.1608977587745961,0,0.50470179386265834,0.30537059838381514,0,-0.16858262918150169,0.99969865973050243,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,173,0,1,none,none,nan,nan,0
