step,time,scenario,solver,solver_contract,precision_contract,scene_contract,baumgarte_contract,collision_frontend,inner_local_solver,inner_sweeps_requested,fixed_inner_sweeps_requested,step_size_persistence_enabled,step_size_recovery_growth_factor,step_size_persistence_used,step_size_persistence_request,row_operator_request,row_operator_mode,wall_ms,requested_threads,actual_threads,contacts,unique_colliding_body_pairs,penetration_depth_min,penetration_depth_median,penetration_depth_p95,penetration_depth_max,exact_diagnostics_contract,step_exact_solves,step_warm_starts,step_exact_failures,step_fallbacks,step_fbf_iterations,residual,status,residual_primal_feasibility,residual_dual_feasibility,residual_complementarity,accepted_gamma,safe_gamma,shrink_iterations,coupling_variation_ratio,warm_start_matched_contacts,warm_start_matched_fraction,phase,card_count,projectile_count,finite_state,min_card_axis_up,min_center_height,max_card_horizontal_travel,max_projectile_speed,tracked_body,x,y,z,vx,vy,vz,up_z,max_outer_iterations,tolerance,accept_outer_max_iterations,inner_local_iterations,adaptive_step_size_enabled,warm_start_enabled,projected_gradient_retry_enabled,dense_residual_polish_enabled,fallback_to_boxed_lcp_enabled,diagonal_seed_enabled,matrix_free_seed_enabled,step_size_scale,outer_relaxation,initial_gamma_contract,split_impulse_enabled,step_contact_row_delassus_products,step_parallel_contact_row_delassus_products,max_contact_row_participants_to_date,exact_contact_row_logical_cpus_to_date,max_phase_contact_row_logical_cpus_to_date,max_card_center_displacement_from_initial,min_card_orientation_alignment_from_initial,projectile_card_contacts
57,0.95000000000000129,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.040815999999999998,1,1,1,1,0.060305164824644819,0.060305164824644819,0.060305164824644819,0.060305164824644819,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,36,9.308433011639679e-07,success,0,9.308433011639679e-07,9.2782388187218427e-07,0.2059771952111743,0.2059771952111743,0,0.097243540561179384,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.5410171494491247,0,0.23789464346589553,0.068350763481875035,0,-0.12546764816763495,-0.0036350655245211976,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,157,0,1,none,none,nan,nan,0
58,0.96666666666666801,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.084756999999999999,1,1,1,1,0.063920907234612273,0.063920907234612273,0.063920907234612273,0.063920907234612273,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,25,7.885426065185897e-07,success,0,0,7.885426065185897e-07,0.20934767670650048,0.20934767670650048,0,0.034030573890814729,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.5406559854492694,0,0.23580641311087827,-0.021669839991323853,0,-0.12529382130103597,0.00058396276550176662,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,113,0,1,none,none,nan,nan,0
59,0.98333333333333472,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.078766000000000003,1,1,1,1,0.064485517119991481,0.064485517119991481,0.064485517119991481,0.064485517119991481,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,17,8.6260806218307371e-07,success,0,0,8.6260806218307371e-07,0.2068662878178,0.2068662878178,0,0.033384521843972767,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.54178896797898,0,0.23370981285164846,0.067978951782631233,0,-0.12579601555378803,-0.0036440588673132268,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,81,0,1,none,none,nan,nan,0
60,1.0000000000000013,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.064330999999999999,1,1,1,1,0.068110224700641236,0.068110224700641236,0.068110224700641236,0.068110224700641236,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,18,7.7322664414686244e-07,success,0,0,7.7322664414686244e-07,0.21028971819660602,0.21028971819660602,0,0.033731658145427876,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.5414222134023863,0,0.2316150073696214,-0.022005274595620072,0,-0.12568832892162307,0.00058817120162579783,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,85,0,1,none,none,nan,nan,0
61,1.0166666666666679,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.058238999999999999,1,1,1,1,0.068679026339382637,0.068679026339382637,0.068679026339382637,0.068679026339382637,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,13,9.4851732710938432e-07,success,0,0,9.4851732710938432e-07,0.2077593324963925,0.2077593324963925,0,0.033075151579356553,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.5425494747311361,0,0.22951159448880626,0.067635679724985354,0,-0.12620477284890841,-0.0036534925044720001,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,65,0,1,none,none,nan,nan,0
62,1.0333333333333345,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.038225000000000002,1,1,1,1,0.072313149555626288,0.072313149555626288,0.072313149555626288,0.072313149555626288,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,10,7.5667124950293152e-07,success,0,0,7.5667124950293152e-07,0.2112358015898616,0.2112358015898616,0,0.033422646004088341,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.5421770372694403,0,0.22740990671904876,-0.022346247701750931,0,-0.12610126618544962,0.00059255631844734602,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,53,0,1,none,none,nan,nan,0
63,1.0500000000000012,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.026193999999999999,1,1,1,1,0.072886318771721692,0.072886318771721692,0.072886318771721692,0.072886318771721692,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,5,9.9052657078099203e-07,success,0,0,9.9052657078099203e-07,0.20865638442288054,0.20865638442288054,0,0.032753483989812558,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.5432986081343647,0,0.2252995977728566,0.067294251895464244,0,-0.12661853677152968,-0.00366291623528614,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,33,0,1,none,none,nan,nan,0
64,1.0666666666666678,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.025387,1,1,1,1,0.076529847794733846,0.076529847794733846,0.076529847794733846,0.076529847794733846,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,6,9.9490603024123674e-07,success,0,0,9.9490603024123674e-07,0.21218583135249164,0.21218583135249164,0,0.033102857803316219,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.5429204918904202,0,0.22319099271014067,-0.022686974636672096,0,-0.12651630376295608,0.00059702570439390534,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,37,0,1,none,none,nan,nan,0
65,1.0833333333333344,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.018218999999999999,1,1,1,1,0.077107466676097774,0.077107466676097774,0.077107466676097774,0.077107466676097774,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,3,7.2972985949375803e-07,success,0,0,7.2972985949375803e-07,0.20955739817500726,0.20955739817500726,0,0.032365229722972115,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.5440363817494003,0,0.22107376241508533,0.066953391538799076,0,-0.1270338177033202,-0.0036723017222373144,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,25,0,1,none,none,nan,nan,0
66,1.100000000000001,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.025385000000000001,1,1,1,1,0.08076036556922242,0.08076036556922242,0.08076036556922242,0.08076036556922242,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,6,9.7194003967447057e-07,success,0,0,9.7194003967447057e-07,0.21313968387500717,0.21313968387500717,0,0.032773059917323419,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.5436525960568348,0,0.21895821498887777,-0.023027141553931142,0,-0.12693284557245429,0.00060157948943562189,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,37,0,1,none,none,nan,nan,0
67,1.1166666666666676,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.010194999999999999,1,1,1,1,0.08134252047115284,0.08134252047115284,0.08134252047115284,0.08134252047115284,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,1,9.8505123628309771e-07,success,0,0,9.8505123628309771e-07,0.21046232155114639,0.21046232155114639,0,0.029762466338122431,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.544762815773528,0,0.21683404107780696,0.066613183001598616,0,-0.12745043466424913,-0.0036816559230083978,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,17,0,1,none,none,nan,nan,0
68,1.1333333333333342,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.025423999999999999,1,1,1,1,0.085004753688257106,0.085004753688257106,0.085004753688257106,0.085004753688257106,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,6,9.1090650649320762e-07,success,0,0,9.1090650649320762e-07,0.21409722977921025,0.21409722977921025,0,0.032432554611409217,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.5443733709133944,0,0.21471153007835944,-0.023366691608020004,0,-0.12735065996685135,0.00060620654109522221,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,37,0,1,none,none,nan,nan,0
69,1.1500000000000008,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.017843999999999999,1,1,1,1,0.085591518069227518,0.085591518069227518,0.085591518069227518,0.085591518069227518,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,3,7.1955524138641973e-07,success,0,0,7.1955524138641973e-07,0.21137109615003183,0.21137109615003183,0,0.031673095416278586,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.5454779292306857,0,0.21258038852665753,0.066273499037475592,0,-0.12786849310211429,-0.0036909768275990018,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,25,0,1,none,none,nan,nan,0
70,1.1666666666666674,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.025325,1,1,1,1,0.089263056383690892,0.089263056383690892,0.089263056383690892,0.089263056383690892,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,6,9.2295110379804318e-07,success,0,0,9.2295110379804318e-07,0.21505833044947859,0.21505833044947859,0,0.032081153269557482,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.5450828342410383,0,0.21045088939625567,-0.023705699378839682,0,-0.12776994782411247,0.00061091735373863809,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,37,0,1,none,none,nan,nan,0
71,1.183333333333334,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.009783,1,1,1,1,0.089854513297606464,0.089854513297606464,0.089854513297606464,0.089854513297606464,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,1,8.5673769749442895e-07,success,0,0,8.5673769749442895e-07,0.21228366379178973,0.21228366379178973,0,0.029435298189507283,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.5461817418196524,0,0.2083127586098773,0.065934454716844532,0,-0.12828784718270206,-0.003700263942440829,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,17,0,1,none,none,nan,nan,0
72,1.2000000000000006,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.025054,1,1,1,1,0.093535319561326435,0.093535319561326435,0.093535319561326435,0.093535319561326435,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,6,9.0673781128106171e-07,success,0,0,9.0673781128106171e-07,0.21602283989038204,0.21602283989038204,0,0.031718672907920228,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.5457810073109637,0,0.20617624984444605,-0.024044070521327645,0,-0.12819052592587521,0.00061570467733529366,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,37,0,1,none,none,nan,nan,0
73,1.2166666666666672,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.014121999999999999,1,1,1,1,0.094131545630378732,0.094131545630378732,0.094131545630378732,0.094131545630378732,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,2,8.3871008096920077e-07,success,0,0,8.3871008096920077e-07,0.21319995926694119,0.21319995926694119,0,0.03062309866876578,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.5468742739230426,0,0.20403110679218772,0.065595996724738523,0,-0.12870858313549954,-0.0037095184065780722,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,21,0,1,none,none,nan,nan,0
74,1.2333333333333338,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.025166999999999998,1,1,1,1,0.097821588324979225,0.097821588324979225,0.097821588324979225,0.097821588324979225,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,6,9.135549941383527e-07,success,0,0,9.135549941383527e-07,0.21699060400488909,0.21699060400488909,0,0.031344905541725657,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.5464679099043301,0,0.20188756493094029,-0.024381841122739421,0,-0.12861251167484644,0.00062057212097810233,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,37,0,1,none,none,nan,nan,0
75,1.2500000000000004,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.014239,1,1,1,1,0.098422663363079588,0.098422663363079588,0.098422663363079588,0.098422663363079588,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,2,7.3363958978689709e-07,success,0,0,7.3363958978689709e-07,0.21411991557397347,0.21411991557397347,0,0.030306765998362493,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.5475555457334698,0,0.19973538646343084,0.065258149748378985,0,-0.12913070805056723,-0.003718737947764339,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,21,0,1,none,none,nan,nan,0
76,1.2666666666666671,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.024983000000000002,1,1,1,1,0.10212190815149111,0.10212190815149111,0.10212190815149111,0.10212190815149111,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,6,9.1353049007028773e-07,success,0,0,9.1353049007028773e-07,0.21796146058209548,0.21796146058209548,0,0.03095965667745864,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.547143562542495,0,0.19758478807634189,-0.024718991458485259,0,-0.12903590322533667,0.00062552140950988822,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,37,0,1,none,none,nan,nan,0
77,1.2833333333333337,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.0097400000000000004,1,1,1,1,0.10272791393685221,0.10272791393685221,0.10272791393685221,0.10272791393685221,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,1,8.7477329458041173e-07,success,0,0,8.7477329458041173e-07,0.21504346145711051,0.21504346145711051,0,0.028324188868991195,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.5482255785655055,0,0.19542555193460037,0.064920961380627876,0,-0.12955416850449161,-0.0037279244579213611,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,17,0,1,none,none,nan,nan,0
78,1.3000000000000003,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.025092,1,1,1,1,0.10643632567400296,0.10643632567400296,0.10643632567400296,0.10643632567400296,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,6,9.0117641911357363e-07,success,0,0,9.0117641911357363e-07,0.21893523950048591,0.21893523950048591,0,0.030562721692314335,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.5478079871769372,0,0.1932678747659721,-0.025055483314091215,0,-0.12946063011769687,0.00063054821254870941,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,37,0,1,none,none,nan,nan,0
79,1.3166666666666669,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.013917000000000001,1,1,1,1,0.10704733970163907,0.10704733970163907,0.10704733970163907,0.10704733970163907,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,2,7.7369843473538081e-07,success,0,0,7.7369843473538081e-07,0.21597052019681404,0.21597052019681404,0,0.029491075929792637,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.5488843936386849,0,0.19110155736050657,0.064584387704854196,0,-0.12997904432793217,-0.0037370770151250454,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,21,0,1,none,none,nan,nan,0
80,1.3333333333333335,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.026114999999999999,1,1,1,1,0.11076488627804928,0.11076488627804928,0.11076488627804928,0.11076488627804928,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,6,9.0826011390247993e-07,success,0,0,9.0826011390247993e-07,0.21991176188743775,0.21991176188743775,0,0.03015390142803067,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.5484612045480839,0,0.18893677736594511,-0.025391345436060163,0,-0.12988679967368866,0.00063565754836170118,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,37,0,1,none,none,nan,nan,0
81,1.3500000000000001,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.0099109999999999997,1,1,1,1,0.11138099079915176,0.11138099079915176,0.11138099079915176,0.11138099079915176,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,1,8.400070839687506e-07,success,0,0,8.400070839687506e-07,0.21690101247586055,0.21690101247586055,0,0.0278057530358303,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.5495320126927377,0,0.18676335601728897,0.064248488679222476,0,-0.13040528091936887,-0.0037461954346644788,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,17,0,1,none,none,nan,nan,0
82,1.3666666666666667,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.024707,1,1,1,1,0.11510763659562226,0.11510763659562226,0.11510763659562226,0.11510763659562226,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,6,8.9804635192541676e-07,success,0,0,8.9804635192541676e-07,0.22089084064858389,0.22089084064858389,0,0.029732992437724509,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.5491032371704603,0,0.18459145046887332,-0.025726531336639637,0,-0.13031433290493913,0.00064084636778571891,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,37,0,1,none,none,nan,nan,0
83,1.3833333333333333,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.0099609999999999994,1,1,1,1,0.11572891111240319,0.11572891111240319,0.11572891111240319,0.11572891111240319,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,1,9.6278896190795939e-07,success,0,0,9.6278896190795939e-07,0.21783485278290032,0.21783485278290032,0,0.027130502051632182,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.5501684581724662,0,0.18241090227822859,0.063913260120352866,0,-0.1308328914386839,-0.0037552814072503438,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,17,0,1,none,none,nan,nan,0
84,1.3999999999999999,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.025212999999999999,1,1,1,1,0.11946462309717176,0.11946462309717176,0.11946462309717176,0.11946462309717176,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,6,8.9427259155119055e-07,success,0,0,8.9427259155119055e-07,0.22187228009027632,0.22187228009027632,0,0.029299786752954752,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.5497341075050943,0,0.18023184807356182,-0.026061040042315724,0,-0.13074325228000594,0.00064611411952719699,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,37,0,1,none,none,nan,nan,0
85,1.4166666666666665,painleve_mu_0_55,exact_fbf,paper_cpu,float64_vs_paper_float32,proxy_scene_author_parameters_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.015862999999999999,1,1,1,1,0.12009114636667692,0.12009114636667692,0.12009114636667692,0.12009114636667692,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,2,7.3597253110027167e-07,success,0,0,7.3597253110027167e-07,0.21877195113372769,0.21877195113372769,0,0.028274507375314079,0,0,single_phase,0,0,1,nan,nan,0,0,painleve_box_body,1.550793752037857,0,0.17804414881101943,0.063578671965760197,0,-0.13126195575254354,-0.0037643315259507926,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,21,0,1,none,none,nan,nan,0
