step,time,scenario,solver,solver_contract,precision_contract,scene_contract,baumgarte_contract,collision_frontend,inner_local_solver,inner_sweeps_requested,fixed_inner_sweeps_requested,step_size_persistence_enabled,step_size_recovery_growth_factor,step_size_persistence_used,step_size_persistence_request,row_operator_request,row_operator_mode,wall_ms,requested_threads,actual_threads,contacts,unique_colliding_body_pairs,penetration_depth_min,penetration_depth_median,penetration_depth_p95,penetration_depth_max,exact_diagnostics_contract,step_exact_solves,step_warm_starts,step_exact_failures,step_fallbacks,step_fbf_iterations,residual,status,residual_primal_feasibility,residual_dual_feasibility,residual_complementarity,accepted_gamma,safe_gamma,shrink_iterations,coupling_variation_ratio,warm_start_matched_contacts,warm_start_matched_fraction,phase,card_count,projectile_count,finite_state,min_card_axis_up,min_center_height,max_card_horizontal_travel,max_projectile_speed,tracked_body,x,y,z,vx,vy,vz,up_z,max_outer_iterations,tolerance,accept_outer_max_iterations,inner_local_iterations,adaptive_step_size_enabled,warm_start_enabled,projected_gradient_retry_enabled,dense_residual_polish_enabled,fallback_to_boxed_lcp_enabled,diagonal_seed_enabled,matrix_free_seed_enabled,step_size_scale,outer_relaxation,initial_gamma_contract,split_impulse_enabled,step_contact_row_delassus_products,step_parallel_contact_row_delassus_products,max_contact_row_participants_to_date,exact_contact_row_logical_cpus_to_date,max_phase_contact_row_logical_cpus_to_date,max_card_center_displacement_from_initial,min_card_orientation_alignment_from_initial,projectile_card_contacts
52,0.8666666666666677,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.093236389072946985,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.14860799999999999,1,1,4,1,0.0091495872648634652,0.0091500416439394064,0.009150496023015247,0.0091504960230152643,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,4,8.1980841041087555e-07,success,0,8.1980841041087555e-07,3.416260613728346e-07,0.088793743093218969,0.088793743093218969,0,0.16598208122550609,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.51961617599770882,6.3762033977448669e-17,0.28899748114803869,-0.68024943638890667,-1.3725985482106225e-16,-0.33900677847979444,0.89442677036963425,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,29,0,1,none,none,nan,nan,0
53,0.88333333333333441,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.093233430247879917,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.11531,1,1,4,1,0.009132906104103819,0.0091333763826131655,0.0091338466611225137,0.0091338466611225466,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,3,9.6215930819161565e-07,success,0,9.6215930819161565e-07,3.8815524752810812e-07,0.088790925289796513,0.088790925289796513,0,0.1678103298423832,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.53117166660024018,6.2331792927763627e-17,0.28323836812597009,-0.6933294361518797,-8.5814462981102606e-17,-0.34554678132411787,0.89442675318606035,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,25,0,1,none,none,nan,nan,0
54,0.90000000000000113,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.093230471554286348,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.139156,1,1,4,1,0.0091162216751584021,0.0091167111654505834,0.0091172006557427524,0.0091172006557427854,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,4,7.6200830257826496e-07,success,0,7.6200830257826496e-07,3.0769227946473054e-07,0.088788107601657035,0.088788107601657035,0,0.16568304595046937,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.54294515720889425,6.0234767596140363e-17,0.27737025517737396,-0.70640943651924226,-1.2582151989739586e-16,-0.35208677691576723,0.89442673953625729,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,29,0,1,none,none,nan,nan,0
55,0.91666666666666785,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.093227512981739896,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.093509999999999996,1,1,4,1,0.0090995411286317537,0.0091000458798372735,0.0091005506310427413,0.0091005506310427586,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,3,9.0959375383004744e-07,success,0,9.0959375383004744e-07,3.5324129852858509e-07,0.08878529000975767,0.08878529000975767,0,0.16835330724004613,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.55493664782038843,5.9500222492480506e-17,0.27139314226285971,-0.71948943668965182,-4.4072706219591693e-17,-0.35862677487085387,0.89442672267740486,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,25,0,1,none,none,nan,nan,0
56,0.93333333333333457,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.093224554510245555,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.178899,1,1,4,1,0.0090828569625290637,0.0090833805624658884,0.0090839041624027096,0.0090839041624027339,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,4,7.3266083461684508e-07,success,0,7.3266083461684508e-07,2.8505138192077691e-07,0.088782472520297556,0.088782472520297556,0,0.16621005989290075,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.56714613843445638,5.634700340420089e-17,0.26530702937923073,-0.73256943684407805,-1.8919314529677679e-16,-0.36516677301773764,0.89442670906702448,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,29,0,1,none,none,nan,nan,0
57,0.95000000000000129,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.093221596146312438,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.12138,1,1,4,1,0.009066176399549708,0.0090667152163220188,0.0090672540330943765,0.0090672540330943852,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,3,8.8392324551468936e-07,success,0,8.8392324551468936e-07,3.3210228632800811e-07,0.088779655133779611,0.088779655133779611,0,0.16843973604328571,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.5795736290464617,5.1206983174571753e-17,0.25911191647084991,-0.74564943672031858,-3.084012137777482e-16,-0.37170677450285072,0.89442669213389214,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,25,0,1,none,none,nan,nan,0
58,0.96666666666666801,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.093218637890468595,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.22566700000000001,1,1,4,1,0.0090494921446864982,0.0090500498932347927,0.0090506076417830334,0.0090506076417830594,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,4,7.1272097490060548e-07,success,0,7.1272097490060548e-07,2.689054522761859e-07,0.088776837858960359,0.088776837858960359,0,0.16607490154312587,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.59221911965881657,-2.5500297379171084e-17,0.25280780356666444,-0.75872943674129534,-4.6024368332245696e-15,-0.37824677425112918,0.894426678476126,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,29,0,1,none,none,nan,nan,0
59,0.98333333333333472,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.093215679751908379,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.17863499999999999,1,1,4,1,0.009032811547881079,0.0090333845662422599,0.0090339575846032256,0.0090339575846034581,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,3,8.5802801844763401e-07,success,0,8.5802801844763401e-07,3.1280400988915423e-07,0.088774020691279223,0.088774020691279223,0,0.16830149876856568,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.60508261026905674,-1.4840361103816607e-16,0.24639469063710145,-0.77180943661440793,-7.3741988195396989e-15,-0.38478677577377873,0.89442666152938199,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,25,0,1,none,none,nan,nan,0
60,1.0000000000000013,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.093212721725843189,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.19887199999999999,1,1,4,1,0.0090161272975357552,0.0090167192628890173,0.0090173112282419289,0.0090173112282422863,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,3,9.9449692612437518e-07,success,0,9.9449692612437518e-07,3.5542444021754766e-07,0.088771203635386764,0.088771203635386764,0,0.16882226076423149,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.61816410086464557,-2.6512336172623103e-16,0.23987257753172325,-0.78488943573533188,-7.0031850412838997e-15,-0.39132678632269141,0.89442664151363871,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,25,0,1,none,none,nan,nan,0
61,1.0166666666666679,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.093209763817156108,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.23550299999999999,1,1,4,1,0.0089994397797566097,0.0090000541233370146,0.0090006684669171298,0.0090006684669174386,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,4,7.1625723388520576e-07,success,0,7.1625723388520576e-07,2.5969438609760566e-07,0.088768386714969783,0.088768386714969783,0,0.16531791262150572,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.63146359146371156,-3.5910920590479168e-16,0.23324146446807109,-0.79796943594396208,-5.6391506507136375e-15,-0.39786678381912977,0.89442662721025112,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,29,0,1,none,none,nan,nan,0
62,1.0333333333333345,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.09320680605071828,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.180649,1,1,4,1,0.0089827586097022266,0.0089833889449161385,0.0089840192801298683,0.0089840192801301511,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,3,7.9644644200279036e-07,success,0,7.9644644200279036e-07,2.787499968973455e-07,0.088765569895767768,0.088765569895767768,0,0.16778188170489994,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.64498108207174742,-4.4862542750896885e-16,0.22650135151205633,-0.811049436482149,-5.3709732962506293e-15,-0.40440677736088593,0.89442661080002051,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,25,0,1,none,none,nan,nan,0
63,1.0500000000000012,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.093203848390556163,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.17225499999999999,1,1,4,1,0.0089660749838436568,0.0089667236662065303,0.0089673723485690689,0.008967372348569369,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,3,9.2245947020916928e-07,success,0,9.2245947020916928e-07,3.1481752295896726e-07,0.088762753167394653,0.088762753167394653,0,0.16899513235343022,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.65871657267346584,-5.3833590209227087e-16,0.2196522384802328,-0.82412943610310507,-5.3826284749981209e-15,-0.41094678190941281,0.89442659133024627,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,25,0,1,none,none,nan,nan,0
64,1.0666666666666678,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.093200890825764396,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.16998099999999999,1,1,4,1,0.0089493880079474977,0.0089500584581222401,0.0089507289082966408,0.0089507289082969566,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,3,9.706273762281774e-07,success,0,9.706273762281774e-07,3.2769058785966624e-07,0.088759936558733973,0.088759936558733973,0,0.16858360112114193,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.67267006326047918,-6.2313223248203894e-16,0.21269412527194806,-0.83720943522079905,-5.0877798233860806e-15,-0.41748679249708481,0.89442657057563069,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,25,0,1,none,none,nan,nan,0
65,1.0833333333333344,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.093197933386670678,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.18461900000000001,1,1,4,1,0.0089326997599660073,0.0089333934144430801,0.0089340870689198579,0.0089340870689201823,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,3,9.5497673277485965e-07,success,0,9.5497673277485965e-07,3.1979901443682126e-07,0.088757120085629776,0.088757120085629776,0,0.16787739600425955,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.68684155383790158,-7.0218952191665192e-16,0.20562701194857264,-0.85028943464534579,-4.7434373660767818e-15,-0.42402679940252574,0.8944265499334545,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,25,0,1,none,none,nan,nan,0
66,1.100000000000001,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.093194976089911272,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.18574499999999999,1,1,4,1,0.0089160117449259349,0.0089167284779924413,0.0089174452110586562,0.0089174452110589719,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,3,9.2099284458950733e-07,success,0,9.2099284458950733e-07,3.0475404456452102e-07,0.088754303738412699,0.088754303738412699,0,0.16763317669080471,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.70123104441527728,-7.7544271779112087e-16,0.19845089862463608,-0.86336943464254001,-4.3951917524681359e-15,-0.43056679943619292,0.8944265297520152,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,25,0,1,none,none,nan,nan,0
67,1.1166666666666676,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.093192018925333339,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.197163,1,1,4,1,0.0088993242455283651,0.0089000635420643116,0.008900802838599866,0.0089008028386001747,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,3,8.9394689854318667e-07,success,0,8.9394689854318667e-07,2.9117293444986156e-07,0.088751487499044573,0.088751487499044573,0,0.16785908774168465,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.71583853499788974,-8.4641818673349816e-16,0.19116578536354056,-0.87644943495674532,-4.2585281365426385e-15,-0.43710679566573102,0.89442650983661398,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,25,0,1,none,none,nan,nan,0
68,1.1333333333333342,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.093189061873996809,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.201932,1,1,4,1,0.0088826369850223269,0.0088833985475869123,0.0088841601101511576,0.0088841601101514733,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,3,8.7726120776888309e-07,success,0,8.7726120776888309e-07,2.8109679811731531e-07,0.088748671357539333,0.088748671357539333,0,0.16817423720722924,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.73066402558524624,-9.1217051388871458e-16,0.18377167215937368,-0.88952943524138839,-3.9451396293129796e-15,-0.44364679225001241,0.89442648995967822,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,25,0,1,none,none,nan,nan,0
69,1.1500000000000008,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.093186104925416305,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.209623,1,1,4,1,0.008865949714482825,0.0088667335000683981,0.0088675172856536762,0.0088675172856539919,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,3,8.6600876968774342e-07,success,0,8.6600876968774342e-07,2.734379883269211e-07,0.088745855314824915,0.088745855314824915,0,0.16831668876019812,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.74570751617424103,-9.7304664371705176e-16,0.17626855897486615,-0.90260943533968507,-3.652567789700231e-15,-0.45018679107045179,0.89442647003018183,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,25,0,1,none,none,nan,nan,0
70,1.1666666666666674,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.093183148080566158,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.16871900000000001,1,1,4,1,0.0088492623668631476,0.0088500684342323645,0.008850874501601191,0.0088508745016014911,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,3,8.5586473757541851e-07,success,0,8.5586473757541851e-07,2.6674377322995636e-07,0.088743039376765337,0.088743039376765337,0,0.16828219964749627,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.76096900676240375,-1.0289842347118611e-15,0.16865644578037398,-0.91568943528976188,-3.3562554596885663e-15,-0.45672679166953056,0.89442645005313937,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,25,0,1,none,none,nan,nan,0
71,1.183333333333334,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.093180191345603611,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.18464,1,1,4,1,0.0088325749753893068,0.00883340337769788,0.0088342317800060629,0.008834231780006363,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,3,8.4515227103151264e-07,success,0,8.4515227103151264e-07,2.6018703368776951e-07,0.0887402235480238,0.0887402235480238,0,0.16818548133890013,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.77644849734905264,-1.0822953469027431e-15,0.16093533256771547,-0.92876943519893029,-3.1986667314529234e-15,-0.46326679275951005,0.89442643005705258,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,25,0,1,none,none,nan,nan,0
72,1.2000000000000006,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.093177234725424996,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.17896100000000001,1,1,4,1,0.0088158875795496042,0.0088167383380878157,0.0088175890966257775,0.0088175890966261106,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,3,8.3382553469007419e-07,success,0,8.3382553469007419e-07,2.535405434155057e-07,0.088737407829883874,0.088737407829883874,0,0.16811872672908992,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.79214598793474356,-1.1339675073427353e-15,0.15310521934356136,-0.94184943514145225,-3.1003296263995368e-15,-0.46980679344924636,0.89442641005983525,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,25,0,1,none,none,nan,nan,0
73,1.2166666666666672,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.093174278221378068,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.18858800000000001,1,1,4,1,0.008799200193157386,0.0088000733091871501,0.008800946425216569,0.0088009464252168934,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,3,8.2230621754698767e-07,success,0,8.2230621754698767e-07,2.4688631487830263e-07,0.088734592221291361,0.088734592221291361,0,0.16810572679470667,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.80806147852027876,-1.1857788069157027e-15,0.14516610611753969,-0.95492943513211459,-3.1086779743780394e-15,-0.47634679356129961,0.8944263900665913,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,25,0,1,none,none,nan,nan,0
74,1.2333333333333338,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.093171321832355936,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.192965,1,1,4,1,0.0087825128129484439,0.0087834082820255586,0.0087843037511022206,0.0087843037511025623,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,3,8.1095514117024595e-07,success,0,8.1095514117024595e-07,2.4038101349840849e-07,0.088731776720726616,0.088731776720726616,0,0.16812501602589985,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.82419496910611212,-1.2355626493616313e-15,0.13711799289509594,-0.96800943515000393,-2.9870305467557116e-15,-0.48288679334662499,0.89442637007657133,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,25,0,1,none,none,nan,nan,0
75,1.2500000000000004,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.093168365556762944,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.18018999999999999,1,1,4,1,0.0087658254330116592,0.0087667432515293325,0.0087676610700466642,0.0087676610700470059,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,3,7.9996311690579766e-07,success,0,7.9996311690579766e-07,2.341356029749983e-07,0.088728961327328354,0.088728961327328354,0,0.16814795742202551,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.84054645969228181,-1.2811551486206875e-15,0.1289608796766871,-0.98108943517017855,-2.7355499555433785e-15,-0.48942679310453097,0.89442635008788662,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,25,0,1,none,none,nan,nan,0
76,1.2666666666666671,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.093165409393694776,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.184201,1,1,4,1,0.0087491380508093464,0.0087500782172729163,0.0087510183837361064,0.0087510183837364308,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,3,7.8937973511869344e-07,success,0,7.8937973511869344e-07,2.281844691520826e-07,0.088726146041020762,0.088726146041020762,0,0.16815967577642016,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.85711595027861687,-1.3227776624478269e-15,0.12069476646026328,-0.9941694351801037,-2.497350829628365e-15,-0.49596679298542906,0.89442633009900463,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,25,0,1,none,none,nan,nan,0
77,1.2833333333333337,incline_mu_0_4,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.093162453343071799,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.19620799999999999,1,1,4,1,0.0087324506665380219,0.0087334131811659596,0.0087343756957935972,0.0087343756957939389,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,3,7.7916770462034516e-07,success,0,7.7916770462034516e-07,2.2250578333475669e-07,0.088723330862122696,0.088723330862122696,0,0.16815997753016962,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.87390344086494798,-1.3624341571539263e-15,0.11231965324379195,-1.007249435179866,-2.3793896823659574e-15,-0.50250679298828005,0.89442631010896656,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,25,0,1,none,none,nan,nan,0
