step,time,scenario,solver,solver_contract,precision_contract,scene_contract,baumgarte_contract,collision_frontend,inner_local_solver,inner_sweeps_requested,fixed_inner_sweeps_requested,step_size_persistence_enabled,step_size_recovery_growth_factor,step_size_persistence_used,step_size_persistence_request,row_operator_request,row_operator_mode,wall_ms,requested_threads,actual_threads,contacts,unique_colliding_body_pairs,penetration_depth_min,penetration_depth_median,penetration_depth_p95,penetration_depth_max,exact_diagnostics_contract,step_exact_solves,step_warm_starts,step_exact_failures,step_fallbacks,step_fbf_iterations,residual,status,residual_primal_feasibility,residual_dual_feasibility,residual_complementarity,accepted_gamma,safe_gamma,shrink_iterations,coupling_variation_ratio,warm_start_matched_contacts,warm_start_matched_fraction,phase,card_count,projectile_count,finite_state,min_card_axis_up,min_center_height,max_card_horizontal_travel,max_projectile_speed,tracked_body,x,y,z,vx,vy,vz,up_z,max_outer_iterations,tolerance,accept_outer_max_iterations,inner_local_iterations,adaptive_step_size_enabled,warm_start_enabled,projected_gradient_retry_enabled,dense_residual_polish_enabled,fallback_to_boxed_lcp_enabled,diagonal_seed_enabled,matrix_free_seed_enabled,step_size_scale,outer_relaxation,initial_gamma_contract,split_impulse_enabled,step_contact_row_delassus_products,step_parallel_contact_row_delassus_products,max_contact_row_participants_to_date,exact_contact_row_logical_cpus_to_date,max_phase_contact_row_logical_cpus_to_date,max_card_center_displacement_from_initial,min_card_orientation_alignment_from_initial,projectile_card_contacts
119,1.9833333333333312,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074155096853272179,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.5073650000000001,1,1,4,1,0.0030331069366454767,0.0030334857003271321,0.0030338545763639478,0.0030338644640087874,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,113,9.8361168756009644e-07,success,0,9.8361168756009644e-07,5.4214882411424234e-07,0.070619424710225143,0.070619424710225143,0,0.038690462198093557,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-1.0252618746403972,0.19983694422176487,0.12198317999166906,-0.46750584038013293,-2.0349401617043603,0.00099994154873217522,0.99999999999605815,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,465,0,1,none,none,nan,nan,0
120,1.9999999999999978,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.0741503959457364,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.7091160000000001,1,1,4,1,0.0030164367013808041,0.0030168200078382057,0.0030171931198357039,0.0030172033142956073,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,112,9.8299047295558796e-07,success,0,9.8299047295558796e-07,5.427185683134344e-07,0.070614947999911692,0.070614947999911692,0,0.038691563358821561,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-1.0319231163494988,0.16566154906589123,0.12199984568486844,-0.39967450254609987,-2.0505237093524222,0.00099994159196209486,0.99999999999597688,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,461,0,1,none,none,nan,nan,0
121,2.0166666666666644,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074145695399907285,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.8587419999999999,1,1,4,1,0.0029997664700902949,0.0030001543146286752,0.0030005316589870284,0.0030005421591670555,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,111,9.7479147953522262e-07,success,0,9.7479147953522262e-07,5.3905789267712765e-07,0.07061047163206767,0.07061047163206767,0,0.038693357009244048,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-1.0374451781455272,0.13126411218902206,0.12201651138631515,-0.33132370776170073,-2.0638462126121477,0.0009999420868031792,0.99999999999589539,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,457,0,1,none,none,nan,nan,0
122,2.033333333333331,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074140995213671054,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.5420469999999999,1,1,4,1,0.0029830962697272386,0.0029834886131717558,0.0029838701539800401,0.0029838809566162731,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,110,9.5659373046949956e-07,success,0,9.5659373046949956e-07,5.2979600320796565e-07,0.070605995604646407,0.070605995604646407,0,0.038695916161795484,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-1.0418206585231209,0.096682606259096512,0.12203317710594137,-0.26252882265562455,-2.074890355795532,0.00099994317757345907,0.99999999999581457,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,453,0,1,none,none,nan,nan,0
123,2.0499999999999976,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074136295384878731,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.475058,1,1,4,1,0.0029664261358200369,0.002966822893535434,0.0029672085522675353,0.0029672196512508311,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,108,9.7222921834311196e-07,success,0,9.7222921834311196e-07,5.3906035107985616e-07,0.070601519914955516,0.070601519914955516,0,0.038700574129928333,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-1.0450434221896334,0.061955250652655003,0.12204984281045403,-0.19336581999075453,-2.0836413363864943,0.00099994227075975183,0.99999999999573153,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,445,0,1,none,none,nan,nan,0
124,2.0666666666666642,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074131595910703299,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.384444,1,1,4,1,0.0029497559424299749,0.0029501571890124118,0.0029505470347715237,0.0029505584355948486,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,106,9.6472499658069836e-07,success,0,9.6472499658069836e-07,5.3534047439809834e-07,0.070597044571910433,0.070597044571910433,0,0.038706653812173267,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-1.0471086072373836,0.027120469261309343,0.12206650852290692,-0.12391110286501833,-2.0900868834807387,0.00099994274717324339,0.99999999999564837,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,437,0,1,none,none,nan,nan,0
125,2.0833333333333308,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074126896800505965,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.287131,1,1,4,1,0.002933085770931937,0.0029334914765491299,0.0029338854803232892,0.0029338971821663228,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,103,9.5656196908765931e-07,success,0,9.5656196908765931e-07,5.3072441824939595e-07,0.070592569569295105,0.070592569569295105,0,0.038715819074009832,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-1.0480126327887074,-0.0077831519686458739,0.12208317424443388,-0.054241533079423414,-2.0942172737973124,0.00099994329161731655,0.9999999999955651,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,425,0,1,none,none,nan,nan,0
126,2.0999999999999974,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074122198047759866,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,1.0292699999999999,1,1,4,1,0.0029164156153051305,0.0029168257550117455,0.002917223889987434,0.0029172358947183604,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,96,9.6767949204201644e-07,success,0,9.6767949204201644e-07,5.377000964184567e-07,0.070588094906780016,0.070588094906780016,0,0.038272136204787879,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-1.0477532043040818,-0.042716907802108232,0.12209983994728356,0.015565709077529421,-2.096025350007741,0.00099994217098056692,0.99999999999548028,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,397,0,1,none,none,nan,nan,0
127,2.116666666666664,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074117499652119015,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.90537400000000001,1,1,4,1,0.0028997453965479338,0.0029001600521514764,0.0029005623819292553,0.002900574707755019,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,95,9.4982923186479898e-07,success,0,9.4982923186479898e-07,6.0082456999976708e-07,0.070583620591790311,0.070583620591790311,0,0.034866427473489219,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-1.0463293147851429,-0.077642016079856727,0.12211650559930966,0.085433371136334021,-2.0955064966649086,0.0009999391215660678,0.99999999999539713,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,393,0,1,none,none,nan,nan,0
128,2.1333333333333306,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074112801621379829,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.70055199999999995,1,1,4,1,0.0028830759019780588,0.0028834944001149693,0.0028839004447684469,0.0028839128982518798,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,89,9.4625783629323581e-07,success,0,9.4625783629323581e-07,6.4780668932661493e-07,0.0705791466329284,0.0705791466329284,0,0.037006491575761608,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-1.043741253457191,-0.11251966157493062,0.12213317095376457,0.1552836796771101,-2.0926587297044357,0.00099992126729447927,0.99999999999532108,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,369,0,1,none,none,nan,nan,0
129,2.1499999999999972,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074108103964574817,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.78984399999999999,1,1,4,1,0.0028664066501541165,0.002866829045650568,0.0028672387313860527,0.0028672514411470194,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,89,9.4427977397339259e-07,success,0,9.4427977397339259e-07,6.468985832661719e-07,0.070574673096399282,0.070574673096399282,0,0.037017636624621479,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-1.0399906038785165,-0.1473110385404669,0.1221498363107292,0.22503897472047915,-2.087482617932177,0.00099992141787794142,0.99999999999524458,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,369,0,1,none,none,nan,nan,0
130,2.1666666666666639,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.07410340675121925,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.70034300000000005,1,1,4,1,0.0028497374069528822,0.0028501636886763687,0.0028505770060608072,0.0028505899703998553,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,89,9.4148245807109572e-07,success,0,9.4148245807109572e-07,6.4539792372695891e-07,0.070570199901616282,0.070570199901616282,0,0.037028042343226146,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-1.0350802416560274,-0.18197739403103985,0.12216650167137688,0.29462173334934877,-2.0799813294343763,0.00099992163886106211,0.99999999999516764,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,369,0,1,none,none,nan,nan,0
131,2.1833333333333305,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074098709896697104,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.70700200000000002,1,1,4,1,0.0028330681741980169,0.002833498328019074,0.0028339152647164439,0.002833928481840131,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,89,9.381017652961618e-07,success,0,9.381017652961618e-07,6.4347450048772559e-07,0.070565727048238991,0.070565727048238991,0,0.037038014032362142,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-1.0290143341631843,-0.2164800709544393,0.12218316703654226,0.36395444957059114,-2.0701606154039651,0.00099992190992304053,0.99999999999509037,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,369,0,1,none,none,nan,nan,0
132,2.1999999999999971,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074094013400650943,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.73601099999999997,1,1,4,1,0.0028163989532020693,0.002816832962844032,0.0028172535044419991,0.0028172669724859946,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,89,9.3443709674394173e-07,success,0,9.3443709674394173e-07,6.413442586289634e-07,0.070561254536018261,0.070561254536018261,0,0.037047891138612531,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-1.0217983373452719,-0.25078055113089281,0.12219983240663061,0.43295980907474269,-2.0580288105872113,0.00099992220530056852,0.99999999999501277,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,369,0,1,none,none,nan,nan,0
133,2.2166666666666637,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074089317262819171,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.69840999999999998,1,1,4,1,0.0027997297446168711,0.0028001675927459835,0.0028005917238126854,0.0028006054408750958,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,89,9.3062768185995472e-07,success,0,9.3062768185995472e-07,6.3910726457804941e-07,0.070556782364820103,0.070556782364820103,0,0.037057822694672796,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-1.0134389910879518,-0.28484049824541752,0.12221649778184777,0.50156077543921573,-2.0435968268714837,0.00099992251302988299,0.99999999999493483,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,369,0,1,none,none,nan,nan,0
134,2.2333333333333303,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074084621483061108,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.69565900000000003,1,1,4,1,0.002783060548783212,0.0027835022175190793,0.0027839299220968673,0.0027839438862549467,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,89,9.2674921300898465e-07,success,0,9.2674921300898465e-07,6.3681782229802594e-07,0.070552310534563789,0.070552310534563789,0,0.037067879541569593,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-1.0039443131546921,-0.31862180064582007,0.12223316316229131,0.5696806759955817,-2.0268781440241543,0.00099992282661190424,0.99999999999485656,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,369,0,1,none,none,nan,nan,0
135,2.2499999999999969,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074079926061291976,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.68966000000000005,1,1,4,1,0.0027663913658711446,0.0027668368370657587,0.0027672680989405977,0.0027672823082603728,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,89,9.2284263997211437e-07,success,0,9.2284263997211437e-07,6.3450527672841233e-07,0.070547839045198416,0.070547839045198416,0,0.037078104459517404,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.99332359169778706,-0.35208661393860996,0.12224982854800019,0.63724328741430414,-2.0078887975673947,0.00099992314253277725,0.99999999999477807,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,369,0,1,none,none,nan,nan,0
136,2.2666666666666635,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074075230997458344,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.68671800000000005,1,1,4,1,0.0027497221959576121,0.0027501714513470665,0.0027506062541947729,0.0027506207067365209,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,88,9.9763782140580593e-07,success,0,9.9763782140580593e-07,6.8556052949073512e-07,0.0705433678966879,0.0705433678966879,0,0.037064828837400143,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.98158737677894115,-0.3851974036105057,0.12226649383080151,0.70417289513075476,-1.9866473803137448,0.00099991696807980013,0.99999999999469247,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,365,0,1,none,none,nan,nan,0
137,2.2833333333333301,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074070536291522299,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.67929499999999998,1,1,4,1,0.0027330528141338828,0.0027335061685350437,0.0027339448049549056,0.0027339595229362045,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,88,9.949376790554978e-07,success,0,9.949376790554978e-07,6.841486654888193e-07,0.070538897118025717,0.070538897118025717,0,0.037076674099170294,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.96874746875007378,-0.41791698628311685,0.12228315911712444,0.77039448173203862,-1.9631749603566695,0.00099991717937533719,0.99999999999460643,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,365,0,1,none,none,nan,nan,0
138,2.2999999999999967,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074065841973927002,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.67600099999999996,1,1,4,1,0.0027163834428907689,0.0027168408822013657,0.002717283339988821,0.0027172983215119624,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,88,9.9307768845931042e-07,success,0,9.9307768845931042e-07,6.8334475517423343e-07,0.070534426680631535,0.070534426680631535,0,0.037089840336453808,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.95481690784463025,-0.45020857218395854,0.12229982440575882,0.83583365432661616,-1.9374951540505052,0.00099991731806295414,0.99999999999451972,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,365,0,1,none,none,nan,nan,0
139,2.3166666666666633,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074061148014663111,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.67584999999999995,1,1,4,1,0.0026997140804451186,0.0027001755935561478,0.0027006218634270315,0.0027006371066671769,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,88,9.9125136480874484e-07,success,0,9.9125136480874484e-07,6.8257254436931025e-07,0.070529956584804571,0.070529956584804571,0,0.037103583737258597,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.93980996061720201,-0.48203580621277609,0.12231648969664549,0.90041683364569158,-1.9096340417290509,0.00099991745320057723,0.99999999999443256,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,365,0,1,none,none,nan,nan,0
140,2.3333333333333299,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074056454414044806,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.66813999999999996,1,1,4,1,0.0026830447268550092,0.0026835103026585788,0.0026839603753646881,0.0026839758784621484,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,88,9.8934995808644623e-07,success,0,9.8934995808644623e-07,6.8175256749131349e-07,0.070525486830535625,0.070525486830535625,0,0.037117762696659222,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.92374210545859392,-0.51336280882069407,0.12233315498988191,0.96407130951648423,-1.8796201564750752,0.00099991759418555093,0.99999999999434486,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,365,0,1,none,none,nan,nan,0
141,2.3499999999999965,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074051761172062414,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.67036099999999998,1,1,4,1,0.0026663753824081372,0.0026668450094111951,0.0026672988753625878,0.002667314636414253,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,88,9.873464404386328e-07,success,0,9.873464404386328e-07,6.8086433424091334e-07,0.070521017417773016,0.070521017417773016,0,0.037132310451878751,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.90663001674460364,-0.54415421640496531,0.12234982028560519,1.0267253228394138,-1.8474844550562732,0.00099991774339652784,0.99999999999425659,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,365,0,1,none,none,nan,nan,0
142,2.3666666666666631,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074047068288661672,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.67300700000000002,1,1,4,1,0.0026497060474391832,0.002650179713676884,0.0026506373628541087,0.0026506533799145848,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,88,9.8523065083475617e-07,success,0,9.8523065083475617e-07,6.7989972745872351e-07,0.070516548346454613,0.070516548346454613,0,0.037147196460594757,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.88849154763792615,-0.57437522117518114,0.12236648558396765,1.0883081464006485,-1.8132602862129537,0.00099991790174711048,0.99999999999416778,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,365,0,1,none,none,nan,nan,0
143,2.3833333333333298,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074042375763777341,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.66435999999999995,1,1,4,1,0.0026330367222951526,0.002633514415303323,0.0026339758372276624,0.0026339921083114934,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,88,9.8299984597954566e-07,success,0,9.8299984597954566e-07,6.7885607086708303e-07,0.070512079616514081,0.070512079616514081,0,0.037162389443906083,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.86934571156112483,-0.60399161044619443,0.12238315088512612,1.1487501646080776,-1.7769833562607993,0.00099991806950816553,0.99999999999407851,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,365,0,1,none,none,nan,nan,0
144,2.3999999999999964,turntable_mu_0_5_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074037683597339782,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.67341399999999996,1,1,4,1,0.0026163674073200948,0.002616849114133693,0.0026173142978629417,0.0026173308209472912,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,88,9.8065454176588311e-07,success,0,9.8065454176588311e-07,6.7773309060340124e-07,0.070507611227884473,0.070507611227884473,0,0.037177865600446482,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.84921266235981263,-0.63296980531346592,0.12239981618923725,1.2079829520787335,-1.7386916920362887,0.00099991824666781381,0.99999999999398881,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,365,0,1,none,none,nan,nan,0
