step,time,scenario,solver,solver_contract,precision_contract,scene_contract,baumgarte_contract,collision_frontend,inner_local_solver,inner_sweeps_requested,fixed_inner_sweeps_requested,step_size_persistence_enabled,step_size_recovery_growth_factor,step_size_persistence_used,step_size_persistence_request,row_operator_request,row_operator_mode,wall_ms,requested_threads,actual_threads,contacts,unique_colliding_body_pairs,penetration_depth_min,penetration_depth_median,penetration_depth_p95,penetration_depth_max,exact_diagnostics_contract,step_exact_solves,step_warm_starts,step_exact_failures,step_fallbacks,step_fbf_iterations,residual,status,residual_primal_feasibility,residual_dual_feasibility,residual_complementarity,accepted_gamma,safe_gamma,shrink_iterations,coupling_variation_ratio,warm_start_matched_contacts,warm_start_matched_fraction,phase,card_count,projectile_count,finite_state,min_card_axis_up,min_center_height,max_card_horizontal_travel,max_projectile_speed,tracked_body,x,y,z,vx,vy,vz,up_z,max_outer_iterations,tolerance,accept_outer_max_iterations,inner_local_iterations,adaptive_step_size_enabled,warm_start_enabled,projected_gradient_retry_enabled,dense_residual_polish_enabled,fallback_to_boxed_lcp_enabled,diagonal_seed_enabled,matrix_free_seed_enabled,step_size_scale,outer_relaxation,initial_gamma_contract,split_impulse_enabled,step_contact_row_delassus_products,step_parallel_contact_row_delassus_products,max_contact_row_participants_to_date,exact_contact_row_logical_cpus_to_date,max_phase_contact_row_logical_cpus_to_date,max_card_center_displacement_from_initial,min_card_orientation_alignment_from_initial,projectile_card_contacts
111,1.8499999999999983,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.1854816982594758,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.47279700000000002,1,1,4,1,0.0031661025370529347,0.0031666765583907436,0.0031671860806220492,0.0031672505797285524,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,9,5.0901838338966205e-07,success,0,5.0901838338966205e-07,6.2239222465308012e-09,0.17663803632538444,0.17663803632538444,0,0.041194586701878665,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.79342702497448747,1.6466900008719589,0.1218499900710697,-2.2704546794864409,0.35765713888328149,0.00099999780965637219,0.99999999999372147,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,49,0,1,none,none,nan,nan,0
112,1.8666666666666649,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18546993814165366,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.48111900000000002,1,1,4,1,0.0031494060779784969,0.0031500099281454863,0.003150548199247807,0.0031506137783124757,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,9,5.0219002943662894e-07,success,0,5.0219002943662894e-07,6.1826171758341155e-09,0.17662683707084517,0.17662683707084517,0,0.041231093626431001,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.83152185278163215,1.6521687185408884,0.12186665670056979,-2.2856896684286792,0.32872306013576558,0.00099999777000556156,0.99999999999300437,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,49,0,1,none,none,nan,nan,0
113,1.8833333333333315,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18545817892438743,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.48314800000000002,1,1,4,1,0.0031327099585278869,0.0031333432985557602,0.0031339101417107071,0.0031339766385836336,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,9,4.9544185985522732e-07,success,0,4.9544185985522732e-07,6.1359963735546313e-09,0.17661563867401081,0.17661563867401081,0,0.041266481553200021,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.8698650147013447,1.6571623031519693,0.12188332332925861,-2.300589715182757,0.29961507666485532,0.00099999772132913778,0.99999999999224465,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,49,0,1,none,none,nan,nan,0
114,1.8999999999999981,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18544642060771135,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.41808800000000002,1,1,4,1,0.0031160142054993782,0.0031166766697719728,0.0031172718845755001,0.0031173391340445673,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,8,9.9502210426690996e-07,success,0,9.9502210426690996e-07,1.2636746191851559e-08,0.17660444113491849,0.17660444113491849,0,0.041302051827135533,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.90845094073526167,1.6616679436195072,0.12189998994633829,-2.3151555620350175,0.27033842805227665,0.00099999702478090202,0.99999999999056188,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,45,0,1,none,none,nan,nan,0
115,1.9166666666666647,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18543466319166443,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.41370899999999999,1,1,4,1,0.0030992890842227935,0.0031000100524819496,0.0031006625870023548,0.0031007310207411057,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,8,9.8523048652883565e-07,success,0,9.8523048652883565e-07,1.2543386983992428e-08,0.17659324446062569,0.17659324446062569,0,0.041335247353368437,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.94727407400045771,1.6656829144423964,0.12191665655927553,-2.3293879959117638,0.24089824937334872,0.00099999677623408001,0.99999999998868683,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,45,0,1,none,none,nan,nan,0
116,1.9333333333333313,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18542290668365699,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.40759400000000001,1,1,4,1,0.0030825646067876504,0.0030833434393103265,0.0030840529981977292,0.0030841222718330026,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,8,9.7056639243256949e-07,success,0,9.7056639243256949e-07,1.240519061707254e-08,0.1765820486461685,0.1765820486461685,0,0.041367614710576525,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.98632887021869597,1.6692045736909513,0.12193332317106313,-2.3432877730942958,0.21129955491330368,0.00099999670725631228,0.99999999998662725,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,45,0,1,none,none,nan,nan,0
117,1.949999999999998,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18541115107847694,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.53288800000000003,1,1,4,1,0.0030658411175912581,0.0030666768272652745,0.0030674427786234267,0.0030675125369392909,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,8,9.5769334577090973e-07,success,0,9.5769334577090973e-07,1.2270568666944115e-08,0.17657085368947642,0.17657085368947642,0,0.04139894736279915,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-1.025609797665723,1.6722303612257001,0.12194998978032631,-2.3568556468216273,0.18154725208493189,0.00099999655579061097,0.99999999998437938,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,45,0,1,none,none,nan,nan,0
118,1.9666666666666646,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18539939637395025,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.519957,1,1,4,1,0.0030491185740447757,0.0030500102177211108,0.0030508319768121645,0.003050901861397446,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,8,9.4504288585736006e-07,success,0,9.4504288585736006e-07,1.2127816420293218e-08,0.17655965959141093,0.17655965959141093,0,0.041429341542905437,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-1.0651113371598453,1.6747577970118104,0.12196665638665143,-2.3700923696473386,0.15164614716661659,0.00099999637950709541,0.99999999998194233,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,45,0,1,none,none,nan,nan,0
119,1.9833333333333312,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18538764257098148,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.51222599999999996,1,1,4,1,0.00303239702378552,0.003033343611091352,0.0030342205504089153,0.0030342901983971839,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,8,9.3258528802593389e-07,success,0,9.3258528802593389e-07,1.1977942582652626e-08,0.17654846635218782,0.17654846635218782,0,0.041458838738507107,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-1.1048279820779034,1.67678447952076,0.12198332298975209,-2.3829986950834852,0.12160095053697731,0.00099999618603963136,0.99999999997931521,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,45,0,1,none,none,nan,nan,0
120,1.9999999999999978,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18537588966979723,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.52457799999999999,1,1,4,1,0.0030156765151341243,0.0030166770076623106,0.003017608455807729,0.003017677500190497,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,8,9.203282085397485e-07,success,0,9.203282085397485e-07,1.1821275729483298e-08,0.17653727397193758,0.17653727397193758,0,0.041487469064004648,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-1.1447542383979912,1.6783080842110756,0.12199998958931521,-2.3955753792052579,0.091416281418930906,0.00099999597378711024,0.99999999997649791,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,45,0,1,none,none,nan,nan,0
121,2.0166666666666644,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18536413767053447,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.50170099999999995,1,1,4,1,0.002998957095085649,0.003000010407747028,0.0030009956504364597,0.003001063720408407,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,8,9.0827344306294436e-07,success,0,9.0827344306294436e-07,1.1658185400955338e-08,0.17652608245080925,0.17652608245080925,0,0.041515262465862672,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-1.1848846247665605,1.6793263620816197,0.12201665618501684,-2.4078231821141634,0.061096672232646948,0.00099999574209763686,0.99999999997348987,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,45,0,1,none,none,nan,nan,0
122,2.033333333333331,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18535238657334971,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.51891900000000002,1,1,4,1,0.0029822388096000982,0.0029833438116693978,0.002984382092445764,0.0029844488137386973,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,8,8.9642170411893069e-07,success,0,8.9642170411893069e-07,1.1489044365209616e-08,0.17651489178895838,0.17651489178895838,0,0.041542248862940036,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-1.2252136725877063,1.679837138291459,0.12203332277652593,-2.4197428692687502,0.030646572590355241,0.00099999549054566339,0.99999999997029099,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,45,0,1,none,none,nan,nan,0
123,2.0499999999999976,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18534063637840631,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.49714799999999998,1,1,4,1,0.0029655217036329276,0.0029666772197604468,0.002967767740678081,0.0029678327358879661,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,8,8.8477301041681646e-07,success,0,8.8477301041681646e-07,1.1314191970356527e-08,0.17650370198654525,0.17650370198654525,0,0.041568457154891443,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-1.2657359261325911,1.6798383108408652,0.12204998936350375,-2.4313352126930892,7.0352964371713176e-05,0.00099999521866944697,0.99999999996690148,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,45,0,1,none,none,nan,nan,0
124,2.0666666666666642,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18532888708587253,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.50941800000000004,1,1,4,1,0.0029488058211499615,0.0029500106323589181,0.0029511525546589688,0.0029512154435678748,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,8,8.7332670928644174e-07,success,0,8.7332670928644174e-07,1.1133969283941859e-08,0.17649251304373667,0.17649251304373667,0,0.041593914518148908,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-1.3064459426671147,1.6793278493085053,0.12206665594560549,-2.442600992071418,-0.030627691941599495,0.00099999492610416962,0.99999999996332123,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,45,0,1,none,none,nan,nan,0
125,2.0833333333333308,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18531713869592351,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.49169800000000002,1,1,4,1,0.0029320912051422994,0.0029333440498096608,0.0029345364945842656,0.0029345968944770222,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,8,8.620816210870211e-07,success,0,8.620816210870211e-07,1.0948691094445502e-08,0.17648132496070129,0.17648132496070129,0,0.041618647605944303,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-1.3473382925960595,1.6783037936403264,0.12208332252247978,-2.4535409957366876,-0.061443340090731061,0.00099999461245672849,0.9999999999595508,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,45,0,1,none,none,nan,nan,0
126,2.0999999999999974,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18530539120873638,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.48405999999999999,1,1,4,1,0.0029153778976358184,0.0029166774724640743,0.0029179195213154233,0.0029179770472923302,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,8,8.5103609593752905e-07,success,0,8.5103609593752905e-07,1.0758664917281522e-08,0.17647013773761272,0.17647013773761272,0,0.041642682388064824,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-1.3884075596220682,1.6767642529860503,0.12209998909376986,-2.4641560215605187,-0.092372439256574901,0.00099999427740471436,0.99999999995559063,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,45,0,1,none,none,nan,nan,0
127,2.116666666666664,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18529364462449335,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.49039899999999997,1,1,4,1,0.0028986659396975749,0.0029000109006789704,0.0029013015963747354,0.0029013558616603659,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,8,8.4018809439769576e-07,success,0,8.4018809439769576e-07,1.0564182140579767e-08,0.17645895137464937,0.17645895137464937,0,0.041666043904806063,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-1.4296483409179237,1.6747074045795551,0.1221166556591137,-2.4744468777513347,-0.12341090438971219,0.00099999392063029879,0.9999999999514414,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,45,0,1,none,none,nan,nan,0
128,2.1333333333333306,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18528189894338185,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.45746199999999998,1,1,4,1,0.0028819553714395951,0.0028833443348164622,0.0028846826819444635,0.0028847332981933294,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,8,8.2953524722400678e-07,success,2.2014650976091906e-18,8.2953524722400678e-07,1.0365522180350989e-08,0.1764477658719909,0.1764477658719909,0,0.041688756675847642,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-1.4710552473107088,1.6721314926597604,0.12213332221814459,-2.4844143835671102,-0.15455471518768543,0.0009999935418533723,0.99999999994710376,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,45,0,1,none,none,nan,nan,0
129,2.1499999999999972,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18527015416559045,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.47461300000000001,1,1,4,1,0.0028652462320196558,0.0028666777752433814,0.0028680627408677523,0.002868109318467107,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,8,8.1907491257058751e-07,success,0,8.1907491257058751e-07,1.0162953122917146e-08,0.17643658122982223,0.17643658122982223,0,0.041710844305248053,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-1.5126229034765213,1.6690348274289242,0.12214998877049131,-2.4940593699487468,-0.18579991385017597,0.00099999314080295699,0.99999999994257893,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,45,0,1,none,none,nan,nan,0
130,2.1666666666666639,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18525841029131335,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.58753699999999998,1,1,4,1,0.0028485385596400555,0.002850011222331042,0.0028514417366518412,0.0028514838850220285,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,8,8.0880421630814565e-07,success,0,8.0880421630814565e-07,9.9567360334017712e-09,0.17642539744832889,0.17642539744832889,0,0.041732330030821038,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-1.5543459481445145,1.6654157840455386,0.12216665531577908,-2.503382680079596,-0.21714260300314162,0.00099999271726650108,0.99999999993786781,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,45,0,1,none,none,nan,nan,0
131,2.1833333333333305,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18524666732074535,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.63384600000000002,1,1,4,1,0.0028318323915441429,0.0028333446764543802,0.0028348196334721638,0.0028348569613646174,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,8,7.9872009876755143e-07,success,4.20637666607864e-18,7.9872009876755143e-07,9.7471191216747007e-09,0.1764142145277002,0.1764142145277002,0,0.041753236379041839,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-1.5962190343091216,1.6612728016492533,0.12218332185362968,-2.5123851698764201,-0.24857894377711512,0.00099999227103547716,0.99999999993297162,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,45,0,1,none,none,nan,nan,0
132,2.1999999999999971,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18523492525408522,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.69168300000000005,1,1,4,1,0.0028151277640106557,0.0028166781379917738,0.0028181963961793834,0.0028182285119728919,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,8,7.8881935148793139e-07,success,0,7.8881935148793139e-07,9.5343418779574674e-09,0.1764030324681268,0.1764030324681268,0,0.041773585471767932,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-1.6382368294493974,1.6566043824154821,0.12219998838366181,-2.5210677084165449,-0.28010515402627328,0.00099999180192741899,0.99999999992789201,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,45,0,1,none,none,nan,nan,0
133,2.2166666666666637,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18522318409153316,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.52613699999999997,1,1,4,1,0.0027984247123468689,0.0028000116073246817,0.0028015719903073089,0.0028015985023024945,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,8,7.7909864833184776e-07,success,2.0413975422141282e-18,7.7909864833184776e-07,9.3186344863210167e-09,0.17639185126980106,0.17639185126980106,0,0.041793398928378377,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-1.6803940157544945,1.6514090906375469,0.12221665490549166,-2.5294311783058196,-0.31171750667610576,0.00099999130979100403,0.99999999992263022,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,45,0,1,none,none,nan,nan,0
134,2.2333333333333303,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18521144383329111,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.51641700000000001,1,1,4,1,0.0027817232708795161,0.0027833450848371161,0.0027849463820824125,0.002784966898794716,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,8,7.6955456508815066e-07,success,0,7.6955456508815066e-07,9.1002219504069075e-09,0.17638067093291782,0.17638067093291782,0,0.041812697835349077,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-1.7226852903543541,1.6456855518344033,0.12223332141873335,-2.5374764759915736,-0.34341232818861461,0.00099999079450108219,0.99999999991718813,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,45,0,1,none,none,nan,nan,0
135,2.2499999999999969,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18519970447956371,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.51922800000000002,1,1,4,1,0.0027650234729454403,0.0027666785709151709,0.0027683195384336497,0.0027683336688849015,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,8,7.6018361874944206e-07,success,0,7.6018361874944206e-07,8.8793175945338862e-09,0.17636949145767145,0.17636949145767145,0,0.041831503069898586,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-1.7651053655547617,1.6394324518821535,0.12224998792299913,-2.545204512024458,-0.37518599713499201,0.00099999025594643687,0.99999999991156752,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,45,0,1,none,none,nan,nan,0
136,2.2666666666666635,turntable_mu_0_2_omega_2,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.18518796603055501,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.482354,1,1,4,1,0.0027483253508799235,0.0027500120659468136,0.0027516914270049255,0.0027516987810137037,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,8,7.5098226936723308e-07,success,1.9538342724516244e-18,7.5098226936723308e-07,8.6561306643659561e-09,0.17635831284425882,0.17635831284425882,0,0.041849834958635299,4,1,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-1.8076489690759774,1.6326485361677097,0.12226665441790001,-2.5526162112729374,-0.40703494286663383,0.0009999896940532662,0.99999999990577038,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,45,0,1,none,none,nan,nan,0
