step,time,scenario,solver,solver_contract,precision_contract,scene_contract,baumgarte_contract,collision_frontend,inner_local_solver,inner_sweeps_requested,fixed_inner_sweeps_requested,step_size_persistence_enabled,step_size_recovery_growth_factor,step_size_persistence_used,step_size_persistence_request,row_operator_request,row_operator_mode,wall_ms,requested_threads,actual_threads,contacts,unique_colliding_body_pairs,penetration_depth_min,penetration_depth_median,penetration_depth_p95,penetration_depth_max,exact_diagnostics_contract,step_exact_solves,step_warm_starts,step_exact_failures,step_fallbacks,step_fbf_iterations,residual,status,residual_primal_feasibility,residual_dual_feasibility,residual_complementarity,accepted_gamma,safe_gamma,shrink_iterations,coupling_variation_ratio,warm_start_matched_contacts,warm_start_matched_fraction,phase,card_count,projectile_count,finite_state,min_card_axis_up,min_center_height,max_card_horizontal_travel,max_projectile_speed,tracked_body,x,y,z,vx,vy,vz,up_z,max_outer_iterations,tolerance,accept_outer_max_iterations,inner_local_iterations,adaptive_step_size_enabled,warm_start_enabled,projected_gradient_retry_enabled,dense_residual_polish_enabled,fallback_to_boxed_lcp_enabled,diagonal_seed_enabled,matrix_free_seed_enabled,step_size_scale,outer_relaxation,initial_gamma_contract,split_impulse_enabled,step_contact_row_delassus_products,step_parallel_contact_row_delassus_products,max_contact_row_participants_to_date,exact_contact_row_logical_cpus_to_date,max_phase_contact_row_logical_cpus_to_date,max_card_center_displacement_from_initial,min_card_orientation_alignment_from_initial,projectile_card_contacts
116,1.9333333333333313,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.51962600000000003,1,1,1,1,0.003151273636554236,0.003151273636554236,0.003151273636554236,0.003151273636554236,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,40,9.675329424834482e-07,success,0,9.675329424834482e-07,9.0781114026827824e-08,0.29091994501441315,0.29091994501441315,0,0.29371638102237013,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,-1.5133477475681363,0,0.24686496821928508,-5.4833292763042358,0,0.00097451135035875325,0.8706523713240788,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,173,0,1,none,none,nan,nan,0
117,1.949999999999998,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.59775500000000004,1,1,1,1,0.0031350317807149197,0.0031350317807149197,0.0031350317807149197,0.0031350317807149197,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,40,9.8128542515294619e-07,success,0,9.8128542515294619e-07,9.165478472039458e-08,0.29089280079940888,0.29089280079940888,0,0.29371470054148408,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,-1.606099054824659,0,0.24688120974598649,-5.5650784353913663,0,0.00097449160208418206,-0.65077513271266674,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,173,0,1,none,none,nan,nan,0
118,1.9666666666666646,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.50792599999999999,1,1,1,1,0.0031187902540135148,0.0031187902540135148,0.0031187902540135148,0.0031187902540135148,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,40,9.9541468928868541e-07,success,0,9.9541468928868541e-07,9.2540315324800936e-08,0.29086566041382961,0.29086566041382961,0,0.29371302014474948,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,-1.7002128480565839,0,0.24689745094333873,-5.6468275939154964,0,0.00097447184113397256,-0.62981170901547778,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,173,0,1,none,none,nan,nan,0
119,1.9833333333333312,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.53760600000000003,1,1,1,1,0.003102549056661269,0.003102549056661269,0.003102549056661269,0.003102549056661269,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,41,8.1142813367191361e-07,success,0,8.1142813367191361e-07,7.5071205418974842e-08,0.29083852385741071,0.29083852385741071,0,0.29371133990613513,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,-1.7956891718270858,0,0.24691377550412635,-5.7285794262301089,0,0.00097947364725614605,0.87084070646426592,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,177,0,1,none,none,nan,nan,0
120,1.9999999999999978,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.61789899999999998,1,1,1,1,0.0030862244958736462,0.0030862244958736462,0.0030862244958736462,0.0030862244958736462,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,41,8.2341811092165546e-07,success,0,8.2341811092165546e-07,7.5801911868944327e-08,0.29081125131707658,0.29081125131707658,0,0.29370965156887441,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,-1.8925279843158429,0,0.24693009980245562,-5.8103287493254356,0,0.0009794578997548431,0.35219801273861007,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,177,0,1,none,none,nan,nan,0
121,2.0166666666666644,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.56612799999999996,1,1,1,1,0.003069900197544384,0.003069900197544384,0.003069900197544384,0.003069900197544384,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,41,8.3577597680143568e-07,success,0,8.3577597680143568e-07,7.6543543588309761e-08,0.29078398252680404,0.29078398252680404,0,0.29370796359120283,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,-1.9907292855097949,0,0.24694642382764681,-5.8920780716371235,0,0.00097944151147122405,-0.97602638874159542,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,177,0,1,none,none,nan,nan,0
122,2.033333333333331,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.57565200000000005,1,1,1,1,0.0030535761723531896,0.0030535761723531896,0.0030535761723531896,0.0030535761723531896,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,41,8.4849201216211812e-07,success,0,8.4849201216211812e-07,7.729453026602165e-08,0.2907567175038458,0.2907567175038458,0,0.29370627587299913,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,-2.0902930754011249,0,0.24696274757951611,-5.9738273934797919,0,0.00097942511215742822,-0.092225416790403969,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,177,0,1,none,none,nan,nan,0
123,2.0499999999999976,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.50507000000000002,1,1,1,1,0.003037252420483888,0.003037252420483888,0.003037252420483888,0.003037252420483888,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,41,8.6158199530055424e-07,success,0,8.6158199530055424e-07,7.8054742803542713e-08,0.29072945624791802,0.29072945624791802,0,0.29370458812509631,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,-2.191219353982012,0,0.24697907105788069,-6.0555767148532116,0,0.00097940870187573914,0.99977453095902791,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,177,0,1,none,none,nan,nan,0
124,2.0666666666666642,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.56956099999999998,1,1,1,1,0.0030209289421193053,0.0030209289421193053,0.0030209289421193053,0.0030209289421193053,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,41,8.7506265311670456e-07,success,0,8.7506265311670456e-07,7.8824010254262894e-08,0.29070219875873554,0.29070219875873554,0,0.29370290083632655,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,-2.2935081212446309,0,0.24699539426255807,-6.1373260357571393,0,0.00097939228064225503,-0.12107007173062567,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,177,0,1,none,none,nan,nan,0
125,2.0833333333333308,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.54456300000000002,1,1,1,1,0.0030046057374419344,0.0030046057374419344,0.0030046057374419344,0.0030046057374419344,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,41,8.8895172067291015e-07,success,0,8.8895172067291015e-07,7.9602116516163109e-08,0.29067494503601232,0.29067494503601232,0,0.29370121364016333,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,-2.3971593771811528,0,0.24701171719336568,-6.2190753561913192,0,0.00097937584845686487,-0.97843786764334273,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,177,0,1,none,none,nan,nan,0
126,2.0999999999999974,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.65456800000000004,1,1,1,1,0.0029882828066343237,0.0029882828066343237,0.0029882828066343237,0.0029882828066343237,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,41,9.0326802673392223e-07,success,0,9.0326802673392223e-07,8.0388793308885212e-08,0.29064769507946281,0.29064769507946281,0,0.29369952690459705,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,-2.502173121783744,0,0.24702803985011995,-6.3008246761554609,0,0.00097935940525695209,0.27755457623948493,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,177,0,1,none,none,nan,nan,0
127,2.116666666666664,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.51027100000000003,1,1,1,1,0.0029719601498800485,0.0029719601498800485,0.0029719601498800485,0.0029719601498800485,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,41,9.1803157176051986e-07,success,0,9.1803157176051986e-07,8.1183712509741485e-08,0.29062044888880245,0.29062044888880245,0,0.29369784046365244,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,-2.6085493550445662,0,0.24704436223263826,-6.3825739956493388,0,0.00097934295109780578,0.94242279146712815,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,177,0,1,none,none,nan,nan,0
128,2.1333333333333306,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.50139,1,1,1,1,0.0029556377673617407,0.0029556377673617407,0.0029556377673617407,0.0029556377673617407,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,41,9.3326362904161644e-07,success,0,9.3326362904161644e-07,8.198647824759684e-08,0.2905932064637457,0.2905932064637457,0,0.29369615406210442,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,-2.7162880769557773,0,0.24706068434073711,-6.4643233146726731,0,0.00097932648593079819,-0.377667549465945,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,177,0,1,none,none,nan,nan,0
129,2.1499999999999972,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.55603999999999998,1,1,1,1,0.0029393156592628922,0.0029393156592628922,0.0029393156592628922,0.0029393156592628922,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,41,9.4898683710163828e-07,success,0,9.4898683710163828e-07,8.2796619257141697e-08,0.29056596780400762,0.29056596780400762,0,0.29369446805558036,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,-2.8253892875095312,0,0.24707700617423387,-6.5460726332252301,0,0.00097931000980500116,-0.91305080065407695,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,177,0,1,none,none,nan,nan,0
130,2.1666666666666639,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.55529799999999996,1,1,1,1,0.0029229938257661348,0.0029229938257661348,0.0029229938257661348,0.0029229938257661348,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,41,9.6522532106196548e-07,success,0,9.6522532106196548e-07,8.3613574544029701e-08,0.29053873290930227,0.29053873290930227,0,0.29369278254326886,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,-2.9358529866979768,0,0.24709332773294526,-6.6278219513067329,0,0.00097929352268488756,0.425437688823531,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,177,0,1,none,none,nan,nan,0
131,2.1833333333333305,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.59558,1,1,1,1,0.0029066722670547385,0.0029066722670547385,0.0029066722670547385,0.0029066722670547385,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,41,9.8200481222841997e-07,success,0,9.8200481222841997e-07,8.4436685197273351e-08,0.29051150177934493,0.29051150177934493,0,0.29369109702371649,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,-3.047679174513259,0,0.24710964901668819,-6.7095712689169336,0,0.00097927702457711874,0.90246815854526952,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,177,0,1,none,none,nan,nan,0
132,2.1999999999999971,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.57655699999999999,1,1,1,1,0.0028903509833118068,0.0028903509833118068,0.0028903509833118068,0.0028903509833118068,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,41,9.9935278264926954e-07,success,0,9.9935278264926954e-07,8.5265178792134876e-08,0.29048427441384994,0.29048427441384994,0,0.29368941190222209,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,-3.1608678509475179,0,0.24712597002527861,-6.7913205860555426,0,0.00097926051542529535,-0.42390183986784363,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,177,0,1,none,none,nan,nan,0
133,2.2166666666666637,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.57539499999999999,1,1,1,1,0.0028740299747213871,0.0028740299747213871,0.0028740299747213871,0.0028740299747213871,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,42,8.175654233023491e-07,success,0,8.175654233023491e-07,6.9193087220625164e-08,0.29045705081253359,0.29045705081253359,0,0.29368772654218528,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,-3.2754190521616517,0,0.24714235867799933,-6.8730720728480241,0,0.00098331916324223556,-0.91443016160152002,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,181,0,1,none,none,nan,nan,0
134,2.2333333333333303,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.56815800000000005,1,1,1,1,0.0028576413220006702,0.0028576413220006702,0.0028576413220006702,0.0028576413220006702,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,42,8.3249173063573067e-07,success,0,8.3249173063573067e-07,6.986593118712493e-08,0.29042971770543646,0.29042971770543646,0,0.29368603517363601,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,-3.3913327442169527,0,0.24715874710988792,-6.9548215233180599,0,0.00098330591331352579,0.37294303903475462,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,181,0,1,none,none,nan,nan,0
135,2.2499999999999969,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.53252600000000005,1,1,1,1,0.0028412528901120837,0.0028412528901120837,0.0028412528901120837,0.0028412528901120837,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,42,8.4797157395044993e-07,success,0,8.4797157395044993e-07,7.0541475658870996e-08,0.29040238829831283,0.29040238829831283,0,0.29368434373413305,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,-3.5086089271034258,0,0.24717513531386401,-7.0365709731883754,0,0.00098329223856596926,0.94467658063521209,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,181,0,1,none,none,nan,nan,0
136,2.2666666666666635,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.51964999999999995,1,1,1,1,0.0028248646861359916,0.0028248646861359916,0.0028248646861359916,0.0028248646861359916,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,42,8.6401392128264812e-07,success,0,8.6401392128264812e-07,7.1217700977036404e-08,0.29037506260240437,0.29037506260240437,0,0.29368265211057232,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,-3.6272476008145329,0,0.2471915232897697,-7.1183204226664145,0,0.00098327855434154898,-0.26936005933130419,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,181,0,1,none,none,nan,nan,0
137,2.2833333333333301,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.55717099999999997,1,1,1,1,0.0028084767102302954,0.0028084767102302954,0.0028084767102302954,0.0028084767102302954,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,42,8.8064997833190172e-07,success,0,8.8064997833190172e-07,7.1893299820051884e-08,0.29034774061740604,0.29034774061740604,0,0.29368096120765957,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,-3.7472487653437319,0,0.24720791103744666,-7.2000698717519471,0,0.00098326486061739438,-0.98050207663615274,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,181,0,1,none,none,nan,nan,0
138,2.2999999999999967,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.51632500000000003,1,1,1,1,0.0027920889625533407,0.0027920889625533407,0.0027920889625533407,0.0027920889625533407,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,42,8.9791329756669656e-07,success,0,8.9791329756669656e-07,7.2566763215352401e-08,0.29032042234301447,0.29032042234301447,0,0.29367927080867334,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,-3.8686124206844781,0,0.2472242985567373,-7.2818193204447725,0,0.00098325115743869151,0.10917262867174017,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,181,0,1,none,none,nan,nan,0
139,2.3166666666666633,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.60384300000000002,1,1,1,1,0.0027757014432626959,0.0027757014432626959,0.0027757014432626959,0.0027757014432626959,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,42,9.1584001213379242e-07,success,0,9.1584001213379242e-07,7.3236354535337775e-08,0.29029310777892448,0.29029310777892448,0,0.29367758016649542,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,-3.9913385668302221,0,0.24724068584748338,-7.3635687687446429,0,0.00098323744476397357,0.99997178686145127,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,181,0,1,none,none,nan,nan,0
140,2.3333333333333299,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.59853599999999996,1,1,1,1,0.0027593141525166232,0.0027593141525166232,0.0027593141525166232,0.0027593141525166232,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,42,9.3446908473721977e-07,success,0,9.3446908473721977e-07,7.390006875585823e-08,0.29026579692483162,0.29026579692483162,0,0.2936758902605921,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,-4.1154272037744111,0,0.24725707290952662,-7.4453182166513381,0,0.00098322372259362911,0.10763276278307711,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,181,0,1,none,none,nan,nan,0
141,2.3499999999999965,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.58575699999999997,1,1,1,1,0.0027429270904733849,0.0027429270904733849,0.0027429270904733849,0.0027429270904733849,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,42,9.5384258809884704e-07,success,0,9.5384258809884704e-07,7.4555598676061961e-08,0.29023848978043187,0.29023848978043187,0,0.29367420046426079,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,-4.2408783315104888,0,0.24727345974271039,-7.5270676641646865,0,0.00098320999102718964,-0.97212401517310154,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,181,0,1,none,none,nan,nan,0
142,2.3666666666666631,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.54274699999999998,1,1,1,1,0.0027265402572896058,0.0027265402572896058,0.0027265402572896058,0.0027265402572896058,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,42,9.7400602871062651e-07,success,0,9.7400602871062651e-07,7.520028655048845e-08,0.2902111863454182,0.2902111863454182,0,0.2936725108442646,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,-4.3676919500318947,0,0.24728984634687468,-7.608817111284357,0,0.00098319624985743204,-0.36996903034946294,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,181,0,1,none,none,nan,nan,0
143,2.3833333333333298,backspin,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,0,nan,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.51973100000000005,1,1,1,1,0.0027101536531253245,0.0027101536531253245,0.0027101536531253245,0.0027101536531253245,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,0,0,0,42,9.9500869017048844e-07,success,0,9.9500869017048844e-07,7.5831072665032284e-08,0.29018388661948941,0.29018388661948941,0,0.29367082181849496,0,0,single_phase,0,0,1,nan,nan,0,0,backspin_sphere_body,-4.4958680593320643,0,0.24730623272186189,-7.6905665580102029,0,0.00098318249923368128,0.86039195796012069,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,181,0,1,none,none,nan,nan,0
