step,time,scenario,solver,solver_contract,precision_contract,scene_contract,baumgarte_contract,collision_frontend,inner_local_solver,inner_sweeps_requested,fixed_inner_sweeps_requested,step_size_persistence_enabled,step_size_recovery_growth_factor,step_size_persistence_used,step_size_persistence_request,row_operator_request,row_operator_mode,wall_ms,requested_threads,actual_threads,contacts,unique_colliding_body_pairs,penetration_depth_min,penetration_depth_median,penetration_depth_p95,penetration_depth_max,exact_diagnostics_contract,step_exact_solves,step_warm_starts,step_exact_failures,step_fallbacks,step_fbf_iterations,residual,status,residual_primal_feasibility,residual_dual_feasibility,residual_complementarity,accepted_gamma,safe_gamma,shrink_iterations,coupling_variation_ratio,warm_start_matched_contacts,warm_start_matched_fraction,phase,card_count,projectile_count,finite_state,min_card_axis_up,min_center_height,max_card_horizontal_travel,max_projectile_speed,tracked_body,x,y,z,vx,vy,vz,up_z,max_outer_iterations,tolerance,accept_outer_max_iterations,inner_local_iterations,adaptive_step_size_enabled,warm_start_enabled,projected_gradient_retry_enabled,dense_residual_polish_enabled,fallback_to_boxed_lcp_enabled,diagonal_seed_enabled,matrix_free_seed_enabled,step_size_scale,outer_relaxation,initial_gamma_contract,split_impulse_enabled,step_contact_row_delassus_products,step_parallel_contact_row_delassus_products,max_contact_row_participants_to_date,exact_contact_row_logical_cpus_to_date,max_phase_contact_row_logical_cpus_to_date,max_card_center_displacement_from_initial,min_card_orientation_alignment_from_initial,projectile_card_contacts
104,1.7333333333333321,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0023869999999999998,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.14548503018275893,2.2989769885904776,0.044604351463336162,-1.8159981793162852,1.9030917335896165,-1.1307762100633203,0.97096340687154481,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
105,1.7499999999999987,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0023289999999999999,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.17575166650469701,2.3306951841503047,0.023033081295614159,-1.8159981793162845,1.9030917335896147,-1.2942762100633201,0.96261923438142605,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
106,1.7666666666666653,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0025019999999999999,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.20601830282663508,2.3624133797101314,-0.0012631888721078462,-1.815998179316284,1.9030917335896149,-1.4577762100633198,0.95328281763349143,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
107,1.7833333333333319,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0022659999999999998,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.23628493914857315,2.3941315752699586,-0.028284459039829842,-1.8159981793162852,1.9030917335896154,-1.6212762100633205,0.94298118394360286,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
108,1.7999999999999985,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0022269999999999998,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.26655157547051123,2.4258497708297857,-0.058030729207551854,-1.8159981793162847,1.9030917335896163,-1.7847762100633202,0.93174415476415962,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
109,1.8166666666666651,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0024169999999999999,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.29681821179244933,2.4575679663896128,-0.090501999375273853,-1.8159981793162832,1.9030917335896151,-1.9482762100633197,0.91960425935613843,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
110,1.8333333333333317,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0023640000000000002,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.32708484811438737,2.4892861619494395,-0.12569826954299584,-1.8159981793162834,1.903091733589616,-2.1117762100633199,0.90659664062249434,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
111,1.8499999999999983,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0022780000000000001,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.35735148443632542,2.5210043575092667,-0.16361953971071785,-1.8159981793162847,1.9030917335896149,-2.2752762100633199,0.89275895337551947,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
112,1.8666666666666649,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0022920000000000002,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.38761812075826352,2.5527225530690938,-0.20426580987843984,-1.8159981793162867,1.9030917335896167,-2.4387762100633203,0.87813125533265712,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
113,1.8833333333333315,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.00216,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.41788475708020162,2.5844407486289209,-0.24763708004616186,-1.8159981793162845,1.9030917335896151,-2.6022762100633199,0.8627558911563199,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
114,1.8999999999999981,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0021949999999999999,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.44815139340213966,2.6161589441887481,-0.29373335021388386,-1.8159981793162856,1.903091733589616,-2.7657762100633203,0.84667736987339692,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
115,1.9166666666666647,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.002264,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.47841802972407776,2.6478771397485752,-0.34255462038160589,-1.8159981793162838,1.903091733589614,-2.929276210063319,0.82994223602929973,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
116,1.9333333333333313,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.002202,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.50868466604601581,2.6795953353084019,-0.3941008905493279,-1.8159981793162838,1.9030917335896138,-3.0927762100633198,0.81259893494953217,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
117,1.949999999999998,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0023770000000000002,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.53895130236795386,2.7113135308682286,-0.44837216071704988,-1.8159981793162847,1.9030917335896165,-3.2562762100633202,0.79469767249883061,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
118,1.9666666666666646,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0022550000000000001,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.5692179386898919,2.7430317264280557,-0.5053684308847719,-1.8159981793162854,1.9030917335896178,-3.4197762100633216,0.77629026974384641,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
119,1.9833333333333312,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0024160000000000002,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.59948457501182995,2.7747499219878828,-0.5650897010524939,-1.8159981793162836,1.9030917335896136,-3.5832762100633193,0.75743001294009782,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
120,1.9999999999999978,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.002313,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.62975121133376799,2.8064681175477095,-0.62753597122021587,-1.8159981793162854,1.9030917335896165,-3.7467762100633211,0.73817149927745185,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
121,2.0166666666666644,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0023389999999999999,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.66001784765570604,2.8381863131075367,-0.69270724138793782,-1.815998179316284,1.9030917335896143,-3.9102762100633184,0.7185704788306797,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
122,2.033333333333331,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0022330000000000002,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.69028448397764408,2.8699045086673634,-0.76060351155565975,-1.8159981793162843,1.903091733589614,-4.0737762100633192,0.69868369317260648,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
123,2.0499999999999976,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.002281,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.72055112029958213,2.90162270422719,-0.83122478172338177,-1.8159981793162845,1.903091733589614,-4.2372762100633183,0.67856871111704642,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
124,2.0666666666666642,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0021879999999999998,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.75081775662152017,2.9333408997870167,-0.90457105189110376,-1.8159981793162845,1.903091733589616,-4.400776210063321,0.65828376206701888,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
125,2.0833333333333308,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0022569999999999999,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.78108439294345822,2.9650590953468439,-0.98064232205882573,-1.8159981793162845,1.9030917335896151,-4.5642762100633192,0.63788756745067055,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
126,2.0999999999999974,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.002362,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.81135102926539626,2.996777290906671,-1.0594385922265477,-1.8159981793162827,1.9030917335896131,-4.7277762100633192,0.61743917073287258,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
127,2.116666666666664,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0024169999999999999,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.84161766558733431,3.0284954864664977,-1.1409598623942696,-1.8159981793162856,1.9030917335896156,-4.8912762100633209,0.59699776649457326,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
128,2.1333333333333306,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0023640000000000002,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.87188430190927235,3.0602136820263244,-1.2252061325619916,-1.8159981793162845,1.9030917335896174,-5.0547762100633209,0.57662252907470002,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
129,2.1499999999999972,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0025920000000000001,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.9021509382312104,3.0919318775861515,-1.3121774027297137,-1.8159981793162849,1.9030917335896165,-5.21827621006332,0.55637244127065533,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
130,2.1666666666666639,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0023470000000000001,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.93241757455314844,3.1236500731459786,-1.4018736728974357,-1.815998179316284,1.9030917335896165,-5.38177621006332,0.53630612359329288,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
131,2.1833333333333305,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0024780000000000002,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.96268421087508649,3.1553682687058058,-1.4942949430651578,-1.8159981793162838,1.9030917335896143,-5.5452762100633191,0.51648166457065181,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
132,2.1999999999999971,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.002215,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-0.99295084719702453,3.1870864642656325,-1.5894412132328797,-1.815998179316284,1.9030917335896147,-5.7087762100633208,0.49695645259168902,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
133,2.2166666666666637,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0023119999999999998,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-1.0232174835189627,3.2188046598254592,-1.6873124834006017,-1.8159981793162843,1.9030917335896151,-5.8722762100633199,0.47778700977679289,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
134,2.2333333333333303,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.0023670000000000002,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-1.0534841198409008,3.2505228553852863,-1.7879087535683236,-1.8159981793162843,1.903091733589614,-6.0357762100633199,0.45902882835599595,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
135,2.2499999999999969,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.002395,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-1.083750756162839,3.282241050945113,-1.8912300237360455,-1.8159981793162843,1.9030917335896138,-6.199276210063319,0.44073621002854074,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
136,2.2666666666666635,turntable_mu_0_2_omega_5,exact_fbf,paper_cpu,float64_vs_paper_float32,reconstructed_scene_author_assets_unavailable,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,-1,nan,contact_row_no_dense_snapshot,not_run,0.002434,1,1,0,0,nan,nan,nan,nan,unavailable_no_exact_group_this_step,0,0,0,0,0,nan,no_exact_group,nan,nan,nan,nan,nan,-1,nan,-1,nan,single_phase,0,0,1,nan,nan,0,0,turntable_rider_body,-1.1140173924847772,3.3139592465049397,-1.9972762939037676,-1.8159981793162856,1.9030917335896156,-6.3627762100633216,0.422962108768829,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,0,0,1,none,none,nan,nan,0
