step,time,scenario,solver,solver_contract,precision_contract,scene_contract,baumgarte_contract,collision_frontend,inner_local_solver,inner_sweeps_requested,fixed_inner_sweeps_requested,step_size_persistence_enabled,step_size_recovery_growth_factor,step_size_persistence_used,step_size_persistence_request,row_operator_request,row_operator_mode,wall_ms,requested_threads,actual_threads,contacts,unique_colliding_body_pairs,penetration_depth_min,penetration_depth_median,penetration_depth_p95,penetration_depth_max,exact_diagnostics_contract,step_exact_solves,step_warm_starts,step_exact_failures,step_fallbacks,step_fbf_iterations,residual,status,residual_primal_feasibility,residual_dual_feasibility,residual_complementarity,accepted_gamma,safe_gamma,shrink_iterations,coupling_variation_ratio,warm_start_matched_contacts,warm_start_matched_fraction,phase,card_count,projectile_count,finite_state,min_card_axis_up,min_center_height,max_card_horizontal_travel,max_projectile_speed,tracked_body,x,y,z,vx,vy,vz,up_z,max_outer_iterations,tolerance,accept_outer_max_iterations,inner_local_iterations,adaptive_step_size_enabled,warm_start_enabled,projected_gradient_retry_enabled,dense_residual_polish_enabled,fallback_to_boxed_lcp_enabled,diagonal_seed_enabled,matrix_free_seed_enabled,step_size_scale,outer_relaxation,initial_gamma_contract,split_impulse_enabled,step_contact_row_delassus_products,step_parallel_contact_row_delassus_products,max_contact_row_participants_to_date,exact_contact_row_logical_cpus_to_date,max_phase_contact_row_logical_cpus_to_date,max_card_center_displacement_from_initial,min_card_orientation_alignment_from_initial,projectile_card_contacts
52,0.8666666666666677,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074589111618195217,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.37147000000000002,1,1,4,1,0.0091498903050755975,0.009150043740070779,0.009150197175061334,0.009150197175065905,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.0747428871963242e-07,success,0,9.0747428871963242e-07,6.9533063541793664e-07,0.071034994758142372,0.071034994758142372,0,0.0012040179934852818,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.2195225589932624,-6.4286501277126355e-15,0.43904428791053357,-0.00044757766689465278,-4.8516695405809273e-17,0.00089418709801383789,0.89442705104038434,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
53,0.88333333333333441,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.07458674449604949,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.37738699999999997,1,1,4,1,0.0091332214593904948,0.009133377938870188,0.0091335344183452512,0.0091335344183498257,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.0756865957704482e-07,success,0,9.0756865957704482e-07,6.9540984554162132e-07,0.071032740442370262,0.071032740442370262,0,0.0012245068327735135,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.21953001862153226,-6.4292391883628246e-15,0.43905919102851487,-0.0004475776961913215,-3.5343639011358076e-17,0.00089418707887864424,0.89442704831700892,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
54,0.90000000000000113,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074584377464488774,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.37240400000000001,1,1,4,1,0.009116552613432416,0.009116712137736363,0.0091168716620357269,0.0091168716620403101,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.0766052324866299e-07,success,0,9.0766052324866299e-07,6.9548725279665786e-07,0.071030486212866242,0.071030486212866242,0,0.0012425459546872109,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.21953747825029765,-6.4283465060439606e-15,0.43907409414617543,-0.00044757772592268422,5.3560939131818322e-17,0.00089418705963462131,0.89442704559333797,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
55,0.91666666666666785,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074582010523509559,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.376558,1,1,4,1,0.0090998837672090216,0.009100046336667833,0.0091002089061220839,0.0091002089061266722,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.077501774574319e-07,success,0,9.077501774574319e-07,6.9556307142159142e-07,0.071028232069626857,0.071028232069626857,0,0.0012584227830834721,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.21954493787956494,-6.4265331553803258e-15,0.43908899726351369,-0.00044757775603681014,1.0880103981811467e-16,0.00089418704029484153,0.89442704286937846,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
56,0.93333333333333457,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074579643673108209,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.37402400000000002,1,1,4,1,0.009083214920727084,0.0090833805356631131,0.0090835461505946319,0.0090835461505992254,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.0783788964938355e-07,success,0,9.0783788964938355e-07,6.9563749468530303e-07,0.071025978012648719,0.071025978012648719,0,0.0012724027747259687,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.21955239750933975,-6.4257714808239644e-15,0.43910390038052821,-0.00044757778648770206,4.570047338169136e-17,0.00089418702087026858,0.89442704014513685,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
57,0.95000000000000129,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074577276913281157,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.37486700000000001,1,1,4,1,0.0090665460739922654,0.0090667147347209959,0.0090668833954450478,0.0090668833954496153,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.0792389237694806e-07,success,0,9.0792389237694806e-07,6.9571068867707916e-07,0.071023724041928485,0.071023724041928485,0,0.0012847081444866812,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.219559857139627,-6.4260416053350966e-15,0.43911880349721771,-0.00044757781723578669,-1.620747066793584e-17,0.00089418700137136597,0.8944270374206188,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
58,0.96666666666666801,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074574910244024906,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.37468699999999999,1,1,4,1,0.0090498772270099503,0.0090500489338403156,0.0090502206406661481,0.0090502206406707364,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.0800838845247925e-07,success,0,9.0800838845247925e-07,6.9578279964491155e-07,0.071021470157462824,0.071021470157462824,0,0.0012955418896859194,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.21956731677043109,-6.4268330503908244e-15,0.43913370661358114,-0.00044757784824606437,-4.7486703343689417e-17,0.00089418698180657175,0.89442703469582918,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
59,0.98333333333333472,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074572543665335972,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.371278,1,1,4,1,0.0090332083797844964,0.0090333831330202119,0.0090335578862513009,0.0090335578862558719,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.0809155867850983e-07,success,0,9.0809155867850983e-07,6.9585395825620908e-07,0.071019216359248405,0.071019216359248405,0,0.0013050788013454608,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.21957477640175588,-6.426982105659351e-15,0.43914860972961756,-0.00044757787948737952,-8.9433161116230345e-18,0.00089418696218349092,0.89442703197077245,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
60,1.0000000000000013,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074570177177210831,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.37522100000000003,1,1,4,1,0.009016539532320067,0.0090167173322596855,0.0090168951321947001,0.0090168951321992763,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.0817356152567178e-07,success,0,9.0817356152567178e-07,6.9592427821613862e-07,0.071016962647281912,0.071016962647281912,0,0.0013134733284899793,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.21958223603360474,-6.4269079959807203e-15,0.43916351284532607,-0.00044757791093147039,4.4465807178300601e-18,0.00089418694250956176,0.89442702924545225,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
61,1.0166666666666679,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074567810779646013,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.38304199999999999,1,1,4,1,0.0089998706846200205,0.0090000515315580426,0.0090002323784915596,0.009000232378496148,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.082545354947262e-07,success,0,9.082545354947262e-07,6.9599385864039136e-07,0.071014709021560082,0.071014709021560082,0,0.0013208613386041762,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.21958969566598066,-6.4258562973432345e-15,0.43917841596070589,-0.00044757794255507034,6.3101918249160326e-17,0.0008941869227905852,0.89442702651987205,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
62,1.0333333333333345,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.07456544447263809,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.40919699999999998,1,1,4,1,0.008983201836687521,0.0089833857309147003,0.0089835696251372252,0.0089835696251417962,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.0833460856466056e-07,success,0,9.0833460856466056e-07,6.9606279282210013e-07,0.071012455482079587,0.071012455482079587,0,0.001327369091573513,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.21959715529888627,-6.4250765527506701e-15,0.43919331907575643,-0.00044757797433670328,4.6784675553861018e-17,0.00089418690303139103,0.89442702379403483,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
63,1.0500000000000012,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074563078256183565,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.397563,1,1,4,1,0.0089665329885253719,0.008966719930328923,0.0089669068721279135,0.0089669068721325018,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.0841388831513145e-07,success,0,9.0841388831513145e-07,6.9613115742598498e-07,0.071010202028837205,0.071010202028837205,0,0.0013330977062219454,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.21960461493232389,-6.4244729910111385e-15,0.43920822219047706,-0.00044757800625774499,3.6213704371877922e-17,0.00089418688323678042,0.89442702106794314,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
64,1.0666666666666678,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074560712130279067,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.40093099999999998,1,1,4,1,0.0089498641401359325,0.0089500541298002667,0.0089502441194600681,0.0089502441194646565,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.0849246568423824e-07,success,0,9.0849246568423824e-07,6.9619901760446371e-07,0.07100794866182969,0.07100794866182969,0,0.0013381403566138273,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.21961207456629558,-6.4248605707576227e-15,0.43922312530486723,-0.00044757803830164025,-2.3254784789031973e-17,0.00089418686341130593,0.89442701834159932,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
65,1.0833333333333344,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.07455834609492118,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.410306,1,1,4,1,0.0089331952915212287,0.0089333883293283567,0.0089335813671308304,0.0089335813671354014,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.0857042763756843e-07,success,0,9.0857042763756843e-07,6.9626643659335708e-07,0.071005695381053696,0.071005695381053696,0,0.001342580691654785,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.21961953420080316,-6.4242009919058457e-15,0.43923802841892656,-0.00044757807045399053,3.9574731106611674e-17,0.00089418684355818689,0.89442701561500537,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
66,1.100000000000001,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.07455598015010638,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.42944700000000002,1,1,4,1,0.0089165264426832591,0.0089167225289126517,0.0089169186151375115,0.0089169186151420998,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.0864784857901595e-07,success,0,9.0864784857901595e-07,6.9633346727054102e-07,0.071003442186506102,0.071003442186506102,0,0.0013464905486666992,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.21962699383584819,-6.4250032789833085e-15,0.4392529315326546,-0.000447578102702375,-4.8137224647753895e-17,0.00089418682368061497,0.89442701288816306,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
67,1.1166666666666676,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074553614295831405,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.30821399999999999,1,1,4,1,0.008899857593623578,0.0089000567285529575,0.008900255863477733,0.0089002558634823092,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.0872478949186346e-07,success,0,9.0872478949186346e-07,6.9640015373531877e-07,0.071001189078183619,0.071001189078183619,0,0.0013499325346946916,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.2196344534714321,-6.4256320937131705e-15,0.43926783464605096,-0.00044757813503516427,-3.7728883791742701e-17,0.00089418680378178239,0.89442701016107395,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
68,1.1333333333333342,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074551248532092801,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.29001300000000002,1,1,4,1,0.0088831887443436008,0.0088833909282488577,0.0088835931121495123,0.0088835931121540868,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.0880131286249403e-07,success,0,9.0880131286249403e-07,6.9646654158206885e-07,0.070998936056083012,0.070998936056083012,0,0.0013529618446851126,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.21964191310755612,-6.4264235387689259e-15,0.43928273775911536,-0.00044757816744226255,-4.7486703345327826e-17,0.0008941867838637152,0.89442700743373948,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
69,1.1500000000000008,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074548882858887167,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.28357900000000003,1,1,4,1,0.0088665198948446322,0.0088667251280001302,0.0088669303611510521,0.0088669303611556283,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.0887747044080188e-07,success,0,9.0887747044080188e-07,6.9653266773831187e-07,0.070996683120201062,0.070996683120201062,0,0.0013556301381374175,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.21964937274422139,-6.4245785655419343e-15,0.43929764087184753,-0.00044757819991523136,1.1069839361949378e-16,0.00089418676392849516,0.89442700470616066,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
70,1.1666666666666674,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074546517276211116,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.28168199999999999,1,1,4,1,0.0088498510451277546,0.0088500593278064976,0.0088502676104807079,0.0088502676104852962,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.0895330184444919e-07,success,0,9.0895330184444919e-07,6.9659856025280185e-07,0.070994430270534523,0.070994430270534523,0,0.0013579814031422629,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.21965683238142883,-6.4246282356113608e-15,0.43931254398424718,-0.00044757823244644601,-2.9802041656141796e-18,0.00089418674397845344,0.89442700197833869,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
71,1.183333333333334,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074544151784061249,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.27990900000000002,1,1,4,1,0.0088331821951938561,0.0088333935276677933,0.0088336048601370763,0.0088336048601416473,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.0902884551008104e-07,success,0,9.0902884551008104e-07,6.9666424682152544e-07,0.070992177507080215,0.070992177507080215,0,0.0013600478565759851,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.21966429201917931,-6.4257313887917098e-15,0.43932744709631411,-0.00044757826502910485,-6.6189190820948507e-17,0.00089418672401528343,0.89442699925027458,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
72,1.2000000000000006,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074541786382434222,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.27883799999999997,1,1,4,1,0.0088165133450439914,0.0088167277275837674,0.0088169421101188927,0.0088169421101234602,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.0910414180690433e-07,success,0,9.0910414180690433e-07,6.967297573529313e-07,0.070989924829834905,0.070989924829834905,0,0.0013618732083255213,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.2196717516574736,-6.423902678597259e-15,0.43934235020804813,-0.00044757829765711626,1.097226116670608e-16,0.00089418670404001199,0.894426996521969,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
73,1.2166666666666672,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074539421071326648,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.27957900000000002,1,1,4,1,0.0087998444946789101,0.0088000619275543646,0.008800279360425196,0.0088002793604297636,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.0917921349629058e-07,success,0,9.0917921349629058e-07,6.9679510682639486e-07,0.070987672238795402,0.070987672238795402,0,0.0013634757352176923,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.21967921129631238,-6.4229431371444257e-15,0.43935725331944903,-0.00044757833032599872,5.7572487169978795e-17,0.00089418668405441548,0.89442699379342272,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
74,1.2333333333333338,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074537055850735182,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.27654299999999998,1,1,4,1,0.0087831756440990838,0.0087833961275792793,0.0087836166110549195,0.0087836166110595026,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.0925409278771252e-07,success,0,9.0925409278771252e-07,6.9686031985813596e-07,0.070985419733958471,0.070985419733958471,0,0.001364888879361599,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.21968667093569622,-6.4223630664519647e-15,0.43937215643051669,-0.0004475783630303379,3.480424154767119e-17,0.00089418666405921543,0.89442699106463641,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
75,1.2500000000000004,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074534690720656396,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.281941,1,1,4,1,0.0087665067933052343,0.0087667303276585534,0.0087669538620073397,0.0087669538620119281,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.09328803086724e-07,success,0,9.09328803086724e-07,6.9692541259478877e-07,0.070983167315320908,0.070983167315320908,0,0.0013661314517493701,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.21969413057562565,-6.4213122713162726e-15,0.43938705954125096,-0.00044757839576627692,6.3047708141508593e-17,0.00089418664405560577,0.89442698833561063,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
76,1.2666666666666671,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074532325681086961,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.277111,1,1,4,1,0.0087498379422978056,0.0087500645277919925,0.0087502911132815529,0.0087502911132861239,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.0940336339692022e-07,success,0,9.0940336339692022e-07,6.9699039843945717e-07,0.070980914982879534,0.070980914982879534,0,0.0013672271758709848,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.21970159021610117,-6.4222708642069305e-15,0.43940196265165171,-0.00044757842853063748,-5.7515573439465266e-17,0.00089418662404447391,0.89442698560634581,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
77,1.2833333333333337,incline_mu_0_5,exact_fbf,paper_cpu,float64_vs_paper_float32,paper_parameters_with_native_contact_frontend,dart_velocity_baumgarte_author_parameters_unavailable,native,exact_metric,10,1,1,1.05,1,0.074529960732023517,contact_row_no_dense_snapshot,contact_row_no_dense_snapshot,0.27946100000000001,1,1,4,1,0.0087331690910773252,0.0087333987279794717,0.0087336283648770854,0.0087336283648816737,last_exact_group_public_getters_contact_row_no_dense_snapshot_warm_fraction_over_step_contacts,1,1,0,0,20,9.0947779132614934e-07,success,0,9.0947779132614934e-07,6.9705529086192282e-07,0.070978662736631115,0.070978662736631115,0,0.0013681922561057014,4,1,single_phase,0,0,1,nan,nan,0,0,incline_cube_body,-0.21970904985712317,-6.4239703285821275e-15,0.43941686576171884,-0.00044757846131966651,-1.0196786251183944e-16,0.00089418660402668093,0.89442698287684252,200,9.9999999999999995e-07,1,1,1,1,0,0,0,0,0,1,1,automatic_safe_bound,0,93,0,1,none,none,nan,nan,0
