tests/data/wrecking-ball/ccd-test-205.json	{"face":{"pose_t0":{"position":[14.831626888617299,1.526826860877561,-6.640198351908075],"rotation":[0.521967748933668,0.8229568716180701,-0.0646843451535222]},"pose_t1":{"position":[14.840147362752042,1.5275720486482005,-6.648906089291843],"rotation":[0.5326105768059602,0.8231640722784647,-0.06557676779558673]},"vertex0":[-0.5,0.49999999999999956,-0.5],"vertex1":[0.5,0.49999999999999956,0.5],"vertex2":[0.5,0.49999999999999956,-0.5]},"type":"fv","vertex":{"pose_t0":{"position":[14.577071354847064,2.976058761295578,-6.394282531122831],"rotation":[-0.004507678240664378,1.8071973451290582,-0.4338642977244374]},"pose_t1":{"position":[14.584000081889014,2.965387094224795,-6.4024434016262965],"rotation":[-0.003023134415491074,1.8103357021582873,-0.43778222959546575]},"vertex":[0.4999999999999982,-0.5,0.5]}}
tests/data/wrecking-ball/ccd-test-206.json	{"face":{"pose_t0":{"position":[6.066793316687331,3.246392546386682,-4.881076207665824],"rotation":[-0.23570769861965027,0.8713610653784919,-0.7276643513528033]},"pose_t1":{"position":[6.061166573181096,3.2317229593337444,-4.882118829727048],"rotation":[-0.23873619403059784,0.8727164477983183,-0.732197012949993]},"vertex0":[0.5,-0.5,-0.49999999999999956],"vertex1":[0.5,0.5,-0.49999999999999956],"vertex2":[0.5,0.5,0.5000000000000004]},"type":"fv","vertex":{"pose_t0":{"position":[6.504330160585562,2.452799790517565,-5.682535823276493],"rotation":[-0.1878411715897627,1.0701942729210454,-0.0475310540124477]},"pose_t1":{"position":[6.503926219163095,2.4478647208442235,-5.690907552237771],"rotation":[-0.1922895623104238,1.0761383487244272,-0.047901189179884056]},"vertex":[-0.5,0.5,0.5000000000000004]}}
tests/data/wrecking-ball/ccd-test-207.json	{"face":{"pose_t0":{"position":[9.408188459649027,0.6385890728286746,-6.8358070261095865],"rotation":[0.3058211805874265,-0.788801492088288,-1.256696780953195]},"pose_t1":{"position":[9.407910710929405,0.6311165043450087,-6.842319590061936],"rotation":[0.30606486300791585,-0.7913781400883826,-1.2577147932685178]},"vertex0":[0.5000000000000002,-0.5,-0.49999999999999956],"vertex1":[0.5000000000000002,0.5,0.5000000000000004],"vertex2":[0.5000000000000002,-0.5,0.5000000000000004]},"type":"fv","vertex":{"pose_t0":{"position":[9.451212559624786,-0.2788763253714458,-6.322829255826475],"rotation":[-0.3238292869215941,-0.5867055534255684,0.14398249146369543]},"pose_t1":{"position":[9.451509453614234,-0.28359997612345,-6.327966669897908],"rotation":[-0.31353298135515884,-0.5873816306066578,0.14243312118372906]},"vertex":[-0.5,0.5,-0.5]}}
tests/data/wrecking-ball/ccd-test-208.json	{"face":{"pose_t0":{"position":[9.407966260673328,0.6326110180417419,-6.841017077271466],"rotation":[0.306016126523818,-0.7908628104883636,-1.2575111908054533]},"pose_t1":{"position":[9.407705289417782,0.6255438748735754,-6.847175685233797],"rotation":[0.30624741645684445,-0.7933054825847422,-1.2584733185982098]},"vertex0":[0.5000000000000002,-0.5,-0.49999999999999956],"vertex1":[0.5000000000000002,0.5,0.5000000000000004],"vertex2":[0.5000000000000002,-0.5,0.5000000000000004]},"type":"fv","vertex":{"pose_t0":{"position":[9.451450074816345,-0.28265524597304914,-6.326939187083621],"rotation":[-0.31559224246844586,-0.58724641517044,0.1427429952397223]},"pose_t1":{"position":[9.45173023261215,-0.28714532303554374,-6.331795548281493],"rotation":[-0.30590964037903656,-0.5878800568658009,0.1413180308991995]},"vertex":[-0.5,0.5,-0.5]}}
tests/data/wrecking-ball/ccd-test-209.json	{"face":{"pose_t0":{"position":[14.84839655217359,1.52827373833824,-6.657267617290003],"rotation":[0.5424756804140405,0.8234009472824775,-0.0663719916308584]},"pose_t1":{"position":[14.852480790381364,1.5286568168047785,-6.6614018640659385],"rotation":[0.5473678253954952,0.8235176202625027,-0.0667777504772056]},"vertex0":[-0.5,0.49999999999999956,-0.5],"vertex1":[0.5,0.49999999999999956,0.5],"vertex2":[0.5,0.49999999999999956,-0.5]},"type":"fv","vertex":{"pose_t0":{"position":[14.590681080623696,2.955071789208345,-6.410313568727647],"rotation":[-0.0015552817211902763,1.8133520283498539,-0.4415519647004584]},"pose_t1":{"position":[14.593986329737097,2.94996423590004,-6.4142073268722415],"rotation":[-0.0008228550258167704,1.8148428705854416,-0.44341582456814355]},"vertex":[0.4999999999999982,-0.5,0.5]}}
tests/data/wrecking-ball/ccd-test-210.json	{"edge0":{"pose_t0":{"position":[14.590681080623696,2.955071789208345,-6.410313568727647],"rotation":[-0.0015552817211902763,1.8133520283498539,-0.4415519647004584]},"pose_t1":{"position":[14.593325279914417,2.950985746561701,-6.413428575243323],"rotation":[-0.0009693403648914716,1.814544702138324,-0.4430430525946065]},"vertex0":[0.4999999999999982,-0.5,-0.5],"vertex1":[0.4999999999999982,-0.5,0.5]},"edge1":{"pose_t0":{"position":[14.84839655217359,1.52827373833824,-6.657267617290003],"rotation":[0.5424756804140405,0.8234009472824775,-0.0663719916308584]},"pose_t1":{"position":[14.851663942739808,1.5285802011114706,-6.660575014710751],"rotation":[0.5463893963992043,0.8234942856664977,-0.06669659870793616]},"vertex0":[0.5,0.49999999999999956,-0.5],"vertex1":[-0.5,0.49999999999999956,-0.5]},"type":"ee"}
tests/data/wrecking-ball/ccd-test-211.json	{"face":{"pose_t0":{"position":[14.84839655217359,1.52827373833824,-6.657267617290003],"rotation":[0.5424756804140405,0.8234009472824775,-0.0663719916308584]},"pose_t1":{"position":[14.851010464626565,1.5285189085568247,-6.659913535226602],"rotation":[0.5456066532021715,0.8234756179896937,-0.0666316772925206]},"vertex0":[-0.5,0.49999999999999956,-0.5],"vertex1":[0.5,0.49999999999999956,0.5],"vertex2":[0.5,0.49999999999999956,-0.5]},"type":"fv","vertex":{"pose_t0":{"position":[14.590681080623696,2.955071789208345,-6.410313568727647],"rotation":[-0.0015552817211902763,1.8133520283498539,-0.4415519647004584]},"pose_t1":{"position":[14.592796440056272,2.9518029550910296,-6.4128055739401875],"rotation":[-0.0010865286361512326,1.81430616738063,-0.4427448350157769]},"vertex":[0.4999999999999982,-0.5,0.5]}}
tests/data/wrecking-ball/ccd-test-212.json	{"face":{"pose_t0":{"position":[19.51145255218843,2.5579300400647305,-2.650257456258658],"rotation":[-0.08421164855467898,1.2615197572548595,-0.15358648168784791]},"pose_t1":{"position":[19.52465139750767,2.5559562750919014,-2.6559315948969036],"rotation":[-0.07466629283749622,1.2694031278469535,-0.15335242032552635]},"vertex0":[-0.5000000000000018,-0.5,-0.5],"vertex1":[0.4999999999999982,-0.5,0.5],"vertex2":[-0.5000000000000018,-0.5,0.5]},"type":"fv","vertex":{"pose_t0":{"position":[19.104850993008686,1.5295480218525628,-2.197176942071921],"rotation":[-0.00012629518023405794,-0.03295203479143525,-0.0002957391027948255]},"pose_t1":{"position":[19.115123620678897,1.5296869875998234,-2.1941663956431663],"rotation":[-0.0003235895367448972,-0.04400979991788207,-0.00038073559538039125]},"vertex":[0.4999999999999982,0.5,-0.5]}}
tests/data/wrecking-ball/ccd-test-213.json	{"face":{"pose_t0":{"position":[19.51145255218843,2.5579300400647305,-2.650257456258658],"rotation":[-0.08421164855467898,1.2615197572548595,-0.15358648168784791]},"pose_t1":{"position":[19.522011628443824,2.556351028086467,-2.6547967671692545],"rotation":[-0.07657536398093277,1.2678264537285346,-0.15339923259799065]},"vertex0":[-0.5000000000000018,-0.5,-0.5],"vertex1":[0.4999999999999982,-0.5,0.5],"vertex2":[-0.5000000000000018,-0.5,0.5]},"type":"fv","vertex":{"pose_t0":{"position":[19.104850993008686,1.5295480218525628,-2.197176942071921],"rotation":[-0.00012629518023405794,-0.03295203479143525,-0.0002957391027948255]},"pose_t1":{"position":[19.113069095144855,1.5296591944503712,-2.194768504928917],"rotation":[-0.0002841306654427294,-0.041798246892592705,-0.0003637362968632781]},"vertex":[0.4999999999999982,0.5,-0.5]}}
tests/data/wrecking-ball/ccd-test-214.json	{"edge0":{"pose_t0":{"position":[19.662080291145568,-0.4900399560365758,-6.153457203419716],"rotation":[1.3519023769916003e-08,3.077269265435242,-3.863792215087699e-09]},"pose_t1":{"position":[19.672811494677507,-0.49003994803084916,-6.158397228261114],"rotation":[2.6074728700388697e-08,3.084395768018542,-7.416494856214786e-09]},"vertex0":[-0.5,0.5,0.5000000000000004],"vertex1":[0.5,0.5,0.5000000000000004]},"edge1":{"pose_t0":{"position":[19.714219019624547,0.7506113757575952,-6.206354545140102],"rotation":[-0.6033158648717626,1.6749716177884035,0.6457790935332118]},"pose_t1":{"position":[19.72319513263726,0.7415675438674304,-6.2129604085144825],"rotation":[-0.6079430419382668,1.6712280923707372,0.6497488581402834]},"vertex0":[-0.4999999999999982,-0.5000000000000004,-0.49999999999999956],"vertex1":[0.5000000000000018,-0.5000000000000004,-0.49999999999999956]},"type":"ee"}
tests/data/wrecking-ball/ccd-test-215.json	{"face":{"pose_t0":{"position":[13.624957102852083,1.9245085530089194,-6.254929367006312],"rotation":[-0.5765442538071182,0.818727755664848,-0.20095391863055065]},"pose_t1":{"position":[13.625117619782849,1.9177488108822873,-6.259572625487461],"rotation":[-0.5809720398737845,0.8189750142284642,-0.2014823394619044]},"vertex0":[-0.5000000000000018,-0.5000000000000004,-0.49999999999999956],"vertex1":[-0.5000000000000018,0.49999999999999956,-0.49999999999999956],"vertex2":[0.4999999999999982,0.49999999999999956,-0.49999999999999956]},"type":"fv","vertex":{"pose_t0":{"position":[12.369479273666931,1.5333199297278104,-6.538457741827892],"rotation":[0.0007479171406746688,0.7835437479872523,0.005956140814039036]},"pose_t1":{"position":[12.371689951482836,1.528529082482386,-6.543176172571873],"rotation":[0.01318135265942759,0.784347738437988,0.0036421789110394507]},"vertex":[0.5,0.49999999999999956,0.5]}}
tests/data/wrecking-ball/ccd-test-216.json	{"face":{"pose_t0":{"position":[13.624957102852083,1.9245085530089194,-6.254929367006312],"rotation":[-0.5765442538071182,0.818727755664848,-0.20095391863055065]},"pose_t1":{"position":[13.625085516396696,1.9191007593076137,-6.258643973791231],"rotation":[-0.5800864826604513,0.8189255625157409,-0.20137665529563364]},"vertex0":[-0.5000000000000018,-0.5000000000000004,-0.49999999999999956],"vertex1":[-0.5000000000000018,0.49999999999999956,-0.49999999999999956],"vertex2":[0.4999999999999982,0.49999999999999956,-0.49999999999999956]},"type":"fv","vertex":{"pose_t0":{"position":[12.369479273666931,1.5333199297278104,-6.538457741827892],"rotation":[0.0007479171406746688,0.7835437479872523,0.005956140814039036]},"pose_t1":{"position":[12.371247815919656,1.5294872519314708,-6.542232486423077],"rotation":[0.010694665555677005,0.7841869403478409,0.004104971291639368]},"vertex":[0.5,0.49999999999999956,0.5]}}
tests/data/wrecking-ball/ccd-test-217.json	{"face":{"pose_t0":{"position":[7.272213314841663,1.3700505688844111,3.9245248619289224],"rotation":[-0.6679639951054952,-0.953601688656531,0.2321562068629484]},"pose_t1":{"position":[7.271703364469453,1.3603434142851938,3.9258698639498197],"rotation":[-0.6686013611824679,-0.9548158111247598,0.2324763603754849]},"vertex0":[-0.5,-0.5,-0.5],"vertex1":[0.5,-0.5,-0.5],"vertex2":[0.5,-0.5,0.5]},"type":"fv","vertex":{"pose_t0":{"position":[6.7738242314805985,0.7134399411476591,4.684742563425993],"rotation":[-0.5330843532789763,-1.7909523070548508,0.5936212122468975]},"pose_t1":{"position":[6.771641366035713,0.7159276674235713,4.686845578140204],"rotation":[-0.5301308211379725,-1.794380878701505,0.5910883565310783]},"vertex":[-0.5,0.49999999999999956,-0.49999999999999956]}}
tests/data/wrecking-ball/ccd-test-218.json	{"edge0":{"pose_t0":{"position":[6.7738242314805985,0.7134399411476591,4.684742563425993],"rotation":[-0.5330843532789763,-1.7909523070548508,0.5936212122468975]},"pose_t1":{"position":[6.77207793912469,0.7154301221683887,4.686424975197362],"rotation":[-0.5307215275661733,-1.7936951643721741,0.591594927674242]},"vertex0":[-0.5,0.49999999999999956,-0.49999999999999956],"vertex1":[-0.5,0.49999999999999956,0.5000000000000004]},"edge1":{"pose_t0":{"position":[7.272213314841663,1.3700505688844111,3.9245248619289224],"rotation":[-0.6679639951054952,-0.953601688656531,0.2321562068629484]},"pose_t1":{"position":[7.271805354543895,1.3622848452050373,3.92560086354564],"rotation":[-0.6684738879670733,-0.954572986631114,0.2324123296729776]},"vertex0":[-0.5,-0.5,-0.5],"vertex1":[0.5,-0.5,0.5]},"type":"ee"}
tests/data/wrecking-ball/ccd-test-219.json	{"face":{"pose_t0":{"position":[10.91192008768393,-1.0,0.0],"rotation":[0.0,2.221441469079183,2.221441469079183]},"pose_t1":{"position":[10.91192008768393,-1.0,0.0],"rotation":[0.0,2.221441469079183,2.221441469079183]},"vertex0":[-9.999999999999998,10.0,0.0],"vertex1":[10.000000000000002,-10.0,0.0],"vertex2":[10.000000000000002,10.0,0.0]},"type":"fv","vertex":{"pose_t0":{"position":[7.685686326009816,-0.478318057416569,9.468437409173411],"rotation":[-0.760510041658245,0.743446449849263,-1.4582335930380894]},"pose_t1":{"position":[7.686614381479103,-0.48207568212636054,9.475549188518858],"rotation":[-0.7685883157449533,0.7381868419126868,-1.4544466003384275]},"vertex":[0.5000000000000002,0.5,-0.4999999999999991]}}
tests/data/wrecking-ball/ccd-test-220.json	{"edge0":{"pose_t0":{"position":[7.2711290460732485,1.2992653154432405,3.9130035011089217],"rotation":[-0.6873071991504067,-0.9459477967189764,0.24557275194962308]},"pose_t1":{"position":[7.272343049956432,1.2983828324341078,3.9153828508383515],"rotation":[-0.6881457414074835,-0.949331668906337,0.24306625511083854]},"vertex0":[0.5,-0.5,-0.5],"vertex1":[0.5,-0.5,0.5]},"edge1":{"pose_t0":{"position":[8.24441672632627,0.5200128655323675,4.857241513798865],"rotation":[0.00044795088152872157,0.21471450845930073,7.538154950609123e-05]},"pose_t1":{"position":[8.243895924279238,0.5196794755251826,4.855105987385368],"rotation":[-0.0003314875433125421,0.20947954997553436,0.00011661811941661944]},"vertex0":[0.5,0.5,-0.49999999999999956],"vertex1":[-0.5,0.5,-0.49999999999999956]},"type":"ee"}
tests/data/wrecking-ball/ccd-test-221.json	{"edge0":{"pose_t0":{"position":[7.2711290460732485,1.2992653154432405,3.9130035011089217],"rotation":[-0.6873071991504067,-0.9459477967189764,0.24557275194962308]},"pose_t1":{"position":[7.272100249179795,1.2985593290359343,3.9149069808924657],"rotation":[-0.6879780329560682,-0.9486548944688649,0.24356755447859543]},"vertex0":[0.5,-0.5,-0.5],"vertex1":[0.5,-0.5,0.5]},"edge1":{"pose_t0":{"position":[8.24441672632627,0.5200128655323675,4.857241513798865],"rotation":[0.00044795088152872157,0.21471450845930073,7.538154950609123e-05]},"pose_t1":{"position":[8.244000084688645,0.5197461535266196,4.855533092668068],"rotation":[-0.00017559985834428944,0.21052654167228763,0.00010837080543451381]},"vertex0":[0.5,0.5,-0.49999999999999956],"vertex1":[-0.5,0.5,-0.49999999999999956]},"type":"ee"}
tests/data/wrecking-ball/ccd-test-222.json	{"edge0":{"pose_t0":{"position":[18.053460103046763,0.5204385781701252,4.940348456397001],"rotation":[0.020307263049324235,-1.7499991181600218,-0.02016741356777948]},"pose_t1":{"position":[18.06994013931736,0.520405801770684,4.94504837501793],"rotation":[0.01812870131459718,-1.7515309949433397,-0.01806751044587407]},"vertex0":[0.5,0.49999999999999956,-0.49999999999999956],"vertex1":[-0.5,0.49999999999999956,-0.49999999999999956]},"edge1":{"pose_t0":{"position":[18.488025768516145,1.7709181630519486,4.562385151637696],"rotation":[0.24979385145081978,-2.1590083835221505,-0.45926237957932087]},"pose_t1":{"position":[18.499935394830356,1.755917008072003,4.5677183332807445],"rotation":[0.2510751997631621,-2.1601137811775772,-0.46226231037425597]},"vertex0":[0.4999999999999982,-0.5,-0.49999999999999956],"vertex1":[0.4999999999999982,0.5,0.5000000000000004]},"type":"ee"}
tests/data/wrecking-ball/ccd-test-223.json	{"edge0":{"pose_t0":{"position":[10.139444724530133,2.761420442867082,-5.3831557579604885],"rotation":[0.16390491448279462,0.29068719920977043,0.5091424803210796]},"pose_t1":{"position":[10.142556241039662,2.758374308669958,-5.38693828360702],"rotation":[0.15870808578681228,0.29483349132021386,0.5059160149892222]},"vertex0":[0.5,-0.5,-0.49999999999999956],"vertex1":[0.5,0.5,0.5000000000000004]},"edge1":{"pose_t0":{"position":[9.967564842535383,3.70551415996744,-4.857930771617779],"rotation":[0.04889449010765305,0.7278152936301898,0.5433533759869457]},"pose_t1":{"position":[9.966513509717476,3.700068850481518,-4.859229506941061],"rotation":[0.04532896667821429,0.7285657841457301,0.5388352201436557]},"vertex0":[-0.5,-0.5,-0.49999999999999956],"vertex1":[0.5,-0.5,0.5000000000000004]},"type":"ee"}
tests/data/wrecking-ball/ccd-test-224.json	{"edge0":{"pose_t0":{"position":[14.036741062161154,2.677749442883453,-0.02635081919231225],"rotation":[1.3279969152312165,-0.9672124056518233,-0.9733992870202506]},"pose_t1":{"position":[14.054136604419938,2.681573134013321,-0.026352070366488123],"rotation":[1.328440306014118,-0.9662257309506549,-0.9723308261967407]},"vertex0":[0.9466119146126735,0.5521024731325268,-1.7014261136262645],"vertex1":[0.5546088615245777,0.8714999258686423,-1.7285487016165755]},"edge1":{"pose_t0":{"position":[16.33459558265856,2.2235908337442627,1.1166631005410497],"rotation":[0.954338423705659,-0.4433636978128109,0.3432792702023577]},"pose_t1":{"position":[16.35214989247939,2.208361628007533,1.1172118147849601],"rotation":[0.9585076177729455,-0.446718356292247,0.3426440241940329]},"vertex0":[-0.5,-0.5,-0.5],"vertex1":[-0.5,0.5,-0.5]},"type":"ee"}
tests/data/wrecking-ball/ccd-test-225.json	{"edge0":{"pose_t0":{"position":[14.20382974885995,2.4679173314835308,6.152372235680786],"rotation":[0.35903129311003223,-1.8741467545841939,-0.1520922094553834]},"pose_t1":{"position":[14.207219789180355,2.4656374272310897,6.157671242986367],"rotation":[0.3660989350822018,-1.8831242951860803,-0.1500447860827088]},"vertex0":[0.4999999999999982,0.5,-0.5],"vertex1":[0.4999999999999982,0.5,0.5]},"edge1":{"pose_t0":{"position":[13.447047335776439,3.2553344172895504,6.640773787491417],"rotation":[0.3645963446170064,-1.4410819004117408,-0.05493431838263237]},"pose_t1":{"position":[13.447803360454657,3.2478065639519875,6.646958765073774],"rotation":[0.37136081242518054,-1.4436167979350967,-0.0478157284474338]},"vertex0":[-0.5000000000000018,-0.5,-0.5],"vertex1":[0.4999999999999982,-0.5,0.5]},"type":"ee"}
tests/data/wrecking-ball/ccd-test-226.json	{"face":{"pose_t0":{"position":[8.715976916389593,0.25073401507115134,-5.6829050532198515],"rotation":[-0.36136360581756655,-0.647870816029276,0.155527149209072]},"pose_t1":{"position":[8.716368746264358,0.24652803543284205,-5.687821755654527],"rotation":[-0.3640500476090088,-0.649012059780954,0.15747522789251497]},"vertex0":[-0.5,-0.5,-0.5],"vertex1":[-0.5,0.5,-0.5],"vertex2":[0.5,0.5,-0.5]},"type":"fv","vertex":{"pose_t0":{"position":[9.463700429156992,-0.4902839096618859,-6.431614126476267],"rotation":[-0.00018894950792610406,-0.5192523095459626,1.9311090458947684e-05]},"pose_t1":{"position":[9.463230981201379,-0.4902665715595607,-6.4326113739373385],"rotation":[-0.0001689871221106798,-0.5150848826853486,2.2093322963094084e-05]},"vertex":[-0.5,0.5,0.5]}}
tests/data/wrecking-ball/ccd-test-227.json	{"face":{"pose_t0":{"position":[6.4605477472970545,0.5456890640183468,6.687790991649818],"rotation":[-0.8138725301155625,0.6518801917105037,-0.46291309790366963]},"pose_t1":{"position":[6.458488739382553,0.5396731312632252,6.6911626598810905],"rotation":[-0.814671466086884,0.6522659767317098,-0.459527766658338]},"vertex0":[-0.5,-0.5,-0.49999999999999956],"vertex1":[-0.5,0.5,0.5000000000000004],"vertex2":[-0.5,0.5,-0.49999999999999956]},"type":"fv","vertex":{"pose_t0":{"position":[6.55036221484701,2.051088234338118,6.321340341771731],"rotation":[0.08995575200637813,-0.4307480643268246,0.611864665294384]},"pose_t1":{"position":[6.547961103026621,2.044816145282006,6.325870515618054],"rotation":[0.0914849973373063,-0.4323807692258301,0.617609575656752]},"vertex":[-0.5,-0.5,0.5]}}
tests/data/wrecking-ball/ccd-test-228.json	{"face":{"pose_t0":{"position":[5.188862955621574,0.4459347068910824,8.715037880884841],"rotation":[0.4092194769447245,-0.5043035215427715,0.3528686005037226]},"pose_t1":{"position":[5.18447498157173,0.4323366682924286,8.722422039983611],"rotation":[0.40776704503760086,-0.505251672900543,0.35498951601301953]},"vertex0":[-0.5,-0.5000000000000004,-0.4999999999999991],"vertex1":[0.5,-0.5000000000000004,-0.4999999999999991],"vertex2":[0.5,-0.5000000000000004,0.5000000000000009]},"type":"fv","vertex":{"pose_t0":{"position":[5.872081256241499,-0.41906564190167683,7.994336728084873],"rotation":[0.15366922998730043,0.2404591756655024,-0.018627016912688633]},"pose_t1":{"position":[5.868607005849232,-0.4212914122903572,8.000140564950144],"rotation":[0.14837754814561824,0.2440625391637182,-0.018242953674431187]},"vertex":[-0.5,0.5,0.5000000000000004]}}
tests/data/wrecking-ball/ccd-test-229.json	{"face":{"pose_t0":{"position":[21.46999125883475,0.6329960030223564,1.6804844436860675],"rotation":[0.017401937099467104,-0.35508215546377997,-0.4325050846703662]},"pose_t1":{"position":[21.49592323414656,0.6211072395077111,1.6852022958061406],"rotation":[0.011342739339993047,-0.3560807080448236,-0.42437708832272064]},"vertex0":[0.5,-0.5000000000000004,-0.5],"vertex1":[0.5,0.49999999999999956,0.5],"vertex2":[0.5,-0.5000000000000004,0.5]},"type":"fv","vertex":{"pose_t0":{"position":[21.074520946303586,-0.3723857450963647,1.9838204480319155],"rotation":[1.2009279944892095,-1.5854584086161865,-1.368023687485528]},"pose_t1":{"position":[21.09189315806947,-0.3777266684990004,1.9878744943293962],"rotation":[1.197794460892511,-1.5833598125313073,-1.3617101748126912]},"vertex":[-0.5,-0.5,-0.5]}}
tests/data/wrecking-ball/ccd-test-230.json	{"face":{"pose_t0":{"position":[11.23164536288392,0.27374906326374415,7.626119745353734],"rotation":[1.1458979638507434,-0.574072136654105,-1.6704177121422112]},"pose_t1":{"position":[11.229980193633546,0.2697044525382409,7.6332946366936545],"rotation":[1.1473400757349728,-0.5736558340918008,-1.674205068236756]},"vertex0":[0.5000000000000002,-0.5,-0.4999999999999991],"vertex1":[-0.5,0.5,-0.4999999999999991],"vertex2":[0.5000000000000002,0.5,-0.4999999999999991]},"type":"fv","vertex":{"pose_t0":{"position":[11.858003929663994,-0.4325179565582338,6.317695770697977],"rotation":[0.12250944278334602,0.18496870778939967,-0.011427765714294175]},"pose_t1":{"position":[11.862175061765132,-0.43454640913462556,6.313913141718681],"rotation":[0.11789639638967186,0.19285883492738584,-0.011421735257922724]},"vertex":[-0.5,0.5,0.5000000000000009]}}
tests/data/wrecking-ball/ccd-test-231.json	{"edge0":{"pose_t0":{"position":[16.1106440524873,0.3511509751966113,6.798093573022228],"rotation":[-0.18172458428327776,-2.2176278178198836,0.8115994806811492]},"pose_t1":{"position":[16.119660506597413,0.33363242266096704,6.805984083710058],"rotation":[-0.18217899857020797,-2.229420140440757,0.8092144264816354]},"vertex0":[0.5,0.49999999999999956,-0.5],"vertex1":[-0.5,0.49999999999999956,-0.5]},"edge1":{"pose_t0":{"position":[17.508950728676236,0.6704277448526721,6.321058565968987],"rotation":[1.311112189238158,-1.970490855593713,-1.4668803667624266]},"pose_t1":{"position":[17.512991251929048,0.6670946627446713,6.3220978962526235],"rotation":[1.3133109730837051,-1.9746820019563323,-1.4654101154566828]},"vertex0":[-0.5,0.4999999999999982,0.5],"vertex1":[0.5000000000000002,0.4999999999999982,0.5]},"type":"ee"}
tests/data/wrecking-ball/ccd-test-232.json	{"edge0":{"pose_t0":{"position":[14.359178429850967,3.571678793141893,5.64266302565915],"rotation":[-0.15752244156478723,-1.8289480790265187,0.14010118766763313]},"pose_t1":{"position":[14.363801251797696,3.561447761153368,5.648480603070619],"rotation":[-0.15846024877741333,-1.8321438596196673,0.13541911157408204]},"vertex0":[-0.5,-0.5,-0.49999999999999956],"vertex1":[0.5,-0.5,-0.49999999999999956]},"edge1":{"pose_t0":{"position":[14.27691649638568,2.4076003456859993,6.267530690247585],"rotation":[0.5354398435042663,-2.067302175523653,-0.09910850433034704]},"pose_t1":{"position":[14.279561174641271,2.4051004157733247,6.271912897051031],"rotation":[0.5424472159174497,-2.074307431094918,-0.09661681532656187]},"vertex0":[-0.5000000000000018,0.5,-0.5],"vertex1":[0.4999999999999982,0.5,0.5]},"type":"ee"}
tests/data/wrecking-ball/ccd-test-233.json	{"face":{"pose_t0":{"position":[6.255796797831975,1.8258001435031637,3.127744902787657],"rotation":[-0.02664350912797689,-0.08025913192688827,1.8824722097116868]},"pose_t1":{"position":[6.25385410202927,1.8048764692050874,3.1311252563067047],"rotation":[-0.02765784541417489,-0.07985192303096147,1.885489717840571]},"vertex0":[-0.5,-0.5,-0.5],"vertex1":[-0.5,-0.5,0.5],"vertex2":[-0.5,0.5,0.5]},"type":"fv","vertex":{"pose_t0":{"position":[7.2648380452920875,0.8130365519651428,3.7662864683634742],"rotation":[-0.7713877370872595,-0.8752536074504037,-0.16035616266020294]},"pose_t1":{"position":[7.265099114783237,0.8079075906084978,3.762639641167757],"rotation":[-0.7661821766581357,-0.8682140555026773,-0.1818819225340813]},"vertex":[-0.5,0.5,0.5]}}
tests/data/wrecking-ball/ccd-test-234.json	{"edge0":{"pose_t0":{"position":[21.428294260632764,0.9436680926831011,-0.9845471522662547],"rotation":[-1.046089267319605,0.43867181334642985,0.09653548961120331]},"pose_t1":{"position":[21.443951079938262,0.9368588803978888,-0.9877828219735557],"rotation":[-1.0578031804922363,0.4422068869248921,0.09726695548930245]},"vertex0":[0.5,0.5,-0.5],"vertex1":[0.5,-0.5,-0.5]},"edge1":{"pose_t0":{"position":[21.368233575287952,0.35298107071911144,-2.351708810850161],"rotation":[-1.2350818061337714,0.1623875319947234,0.06579765748291007]},"pose_t1":{"position":[21.381693601656046,0.34765694212653336,-2.3485827759373628],"rotation":[-1.2380652182219016,0.16560035558485936,0.06322896012826543]},"vertex0":[-0.5,-0.5,0.5],"vertex1":[0.5,-0.5,0.5]},"type":"ee"}
tests/data/wrecking-ball/ccd-test-235.json	{"edge0":{"pose_t0":{"position":[7.265194608054354,0.8060315334130933,3.7613057148764124],"rotation":[-0.7642808723715714,-0.8656430171634651,-0.18974166271421186]},"pose_t1":{"position":[7.265360676273777,0.8027689634504568,3.7589859413315687],"rotation":[-0.7609741272944993,-0.8611714920862718,-0.20341090422742847]},"vertex0":[-0.5,-0.5,-0.5],"vertex1":[-0.5,0.5,0.5]},"edge1":{"pose_t0":{"position":[6.253143508171037,1.7972230659150923,3.1323617125990113],"rotation":[-0.028028781115179542,-0.07970301977547446,1.8865934016414498]},"pose_t1":{"position":[6.251907745112649,1.7839133631261546,3.13451198028236],"rotation":[-0.028673847341408328,-0.07944407517376757,1.8885127701496986]},"vertex0":[-0.5,-0.5,-0.5],"vertex1":[-0.5,-0.5,0.5]},"type":"ee"}
