step,time,scenario,solver,body,x,y,z,vx,vy,vz,up_z,contacts,exact_solves,warm_starts,fallbacks,residual,status
213,3.5499999999999923,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-5.6424574506766456,7.4777793988440964,-19.658823100496477,-2.857193512619923,2.7260763026675807,-19.669515419449326,-0.049939041077579079,0,86,80,0,6.4097012350680218e-07,success
214,3.5666666666666589,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-5.6900773425536446,7.5232140038885564,-19.989373357487299,-2.8571935126199279,2.7260763026675927,-19.833015419449332,-0.098146867729787438,0,86,80,0,6.4097012350680218e-07,success
215,3.5833333333333255,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-5.7376972344306436,7.5686486089330165,-20.322648614478123,-2.8571935126199293,2.7260763026675878,-19.996515419449334,-0.14477598323625362,0,86,80,0,6.4097012350680218e-07,success
216,3.5999999999999921,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-5.7853171263076426,7.6140832139774766,-20.658648871468944,-2.8571935126199284,2.7260763026675887,-20.160015419449334,-0.1896052220151703,0,86,80,0,6.4097012350680218e-07,success
217,3.6166666666666587,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-5.8329370181846416,7.6595178190219366,-20.997374128459768,-2.857193512619931,2.7260763026675896,-20.323515419449336,-0.23242195544236677,0,86,80,0,6.4097012350680218e-07,success
218,3.6333333333333253,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-5.8805569100616406,7.7049524240663967,-21.338824385450589,-2.8571935126199364,2.7260763026676003,-20.487015419449339,-0.27302310036568417,0,86,80,0,6.4097012350680218e-07,success
219,3.6499999999999919,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-5.9281768019386396,7.7503870291108568,-21.682999642441413,-2.8571935126199266,2.7260763026675829,-20.650515419449317,-0.31121608234442089,0,86,80,0,6.4097012350680218e-07,success
220,3.6666666666666585,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-5.9757966938156386,7.7958216341553168,-22.029899899432234,-2.857193512619931,2.7260763026675932,-20.814015419449333,-0.34681974904513835,0,86,80,0,6.4097012350680218e-07,success
221,3.6833333333333251,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-6.0234165856926376,7.8412562391997769,-22.379525156423057,-2.857193512619931,2.7260763026675932,-20.977515419449333,-0.37966522946149533,0,86,80,0,6.4097012350680218e-07,success
222,3.6999999999999917,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-6.0710364775696366,7.8866908442442369,-22.731875413413878,-2.857193512619931,2.7260763026675892,-21.141015419449324,-0.40959673488278919,0,86,80,0,6.4097012350680218e-07,success
223,3.7166666666666583,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-6.1186563694466356,7.932125449288697,-23.086950670404701,-2.857193512619931,2.7260763026675896,-21.304515419449331,-0.4364722978121256,0,86,80,0,6.4097012350680218e-07,success
224,3.733333333333325,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-6.1662762613236346,7.9775600543331571,-23.444750927395521,-2.8571935126199346,2.7260763026675936,-21.468015419449337,-0.4601644453294832,0,86,80,0,6.4097012350680218e-07,success
225,3.7499999999999916,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-6.2138961532006336,8.0229946593776162,-23.805276184386344,-2.8571935126199364,2.726076302667598,-21.63151541944934,-0.48056080370585119,0,86,80,0,6.4097012350680218e-07,success
226,3.7666666666666582,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-6.2615160450776326,8.0684292644220754,-24.168526441377168,-2.8571935126199275,2.7260763026675869,-21.79501541944931,-0.49756463140071244,0,86,80,0,6.4097012350680218e-07,success
227,3.7833333333333248,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-6.3091359369546316,8.1138638694665346,-24.53450169836799,-2.8571935126199364,2.726076302667594,-21.958515419449338,-0.51109527791482035,0,86,80,0,6.4097012350680218e-07,success
228,3.7999999999999914,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-6.3567558288316306,8.1592984745109938,-24.903201955358814,-2.857193512619931,2.7260763026675883,-22.122015419449315,-0.52108856632188971,0,86,80,0,6.4097012350680218e-07,success
229,3.816666666666658,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-6.4043757207086296,8.2047330795554529,-25.274627212349635,-2.8571935126199293,2.72607630266759,-22.285515419449318,-0.52749709766483843,0,86,80,0,6.4097012350680218e-07,success
230,3.8333333333333246,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-6.4519956125856286,8.2501676845999121,-25.648777469340459,-2.8571935126199275,2.7260763026675923,-22.449015419449328,-0.5302904757727851,0,86,80,0,6.4097012350680218e-07,success
231,3.8499999999999912,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-6.4996155044626276,8.2956022896443713,-26.02565272633128,-2.8571935126199346,2.7260763026675936,-22.612515419449338,-0.52945545143249162,0,86,80,0,6.4097012350680218e-07,success
232,3.8666666666666578,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-6.5472353963396266,8.3410368946888305,-26.405252983322104,-2.857193512619931,2.7260763026675932,-22.776015419449326,-0.52499598523042856,0,86,80,0,6.4097012350680218e-07,success
233,3.8833333333333244,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-6.5948552882166256,8.3864714997332896,-26.787578240312925,-2.8571935126199364,2.7260763026675914,-22.939515419449329,-0.51693322876740344,0,86,80,0,6.4097012350680218e-07,success
234,3.899999999999991,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-6.6424751800936246,8.4319061047777488,-27.172628497303748,-2.857193512619931,2.7260763026675909,-23.103015419449324,-0.50530542433484071,0,86,80,0,6.4097012350680218e-07,success
235,3.9166666666666576,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-6.6900950719706236,8.477340709822208,-27.560403754294569,-2.8571935126199355,2.7260763026675932,-23.266515419449327,-0.49016772352857363,0,86,80,0,6.4097012350680218e-07,success
236,3.9333333333333242,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-6.7377149638476226,8.5227753148666672,-27.950904011285392,-2.857193512619931,2.7260763026675932,-23.430015419449326,-0.4715919256604626,0,86,80,0,6.4097012350680218e-07,success
237,3.9499999999999909,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-6.7853348557246216,8.5682099199111263,-28.344129268276212,-2.8571935126199266,2.7260763026675958,-23.593515419449318,-0.44966613720858173,0,86,80,0,6.4097012350680218e-07,success
238,3.9666666666666575,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-6.8329547476016206,8.6136445249555855,-28.740079525267035,-2.8571935126199328,2.7260763026675932,-23.75701541944931,-0.42449435392122942,0,86,80,0,6.4097012350680218e-07,success
239,3.9833333333333241,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-6.8805746394786196,8.6590791300000447,-29.138754782257855,-2.8571935126199328,2.7260763026675923,-23.920515419449313,-0.3961959675568667,0,86,80,0,6.4097012350680218e-07,success
240,3.9999999999999907,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-6.9281945313556186,8.7045137350445039,-29.540155039248678,-2.8571935126199346,2.7260763026675896,-24.084015419449312,-0.36490519959957091,0,86,80,0,6.4097012350680218e-07,success
241,4.0166666666666577,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-6.9758144232326176,8.7499483400889631,-29.944280296239498,-2.8571935126199297,2.7260763026675967,-24.247515419449307,-0.33077046463592047,0,86,80,0,6.4097012350680218e-07,success
242,4.0333333333333243,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-7.0234343151096166,8.7953829451334222,-30.35113055323032,-2.8571935126199293,2.7260763026675896,-24.411015419449306,-0.29395366641287862,0,86,80,0,6.4097012350680218e-07,success
243,4.0499999999999909,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-7.0710542069866156,8.8408175501778814,-30.76070581022114,-2.857193512619931,2.7260763026675896,-24.574515419449309,-0.25462942991551785,0,86,80,0,6.4097012350680218e-07,success
244,4.0666666666666575,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-7.1186740988636146,8.8862521552223406,-31.173006067211961,-2.8571935126199319,2.7260763026675887,-24.738015419449312,-0.21298427310690871,0,86,80,0,6.4097012350680218e-07,success
245,4.0833333333333242,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-7.1662939907406136,8.9316867602667998,-31.588031324202785,-2.8571935126199328,2.7260763026675918,-24.901515419449307,-0.16921572225867143,0,86,80,0,6.4097012350680218e-07,success
246,4.0999999999999908,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-7.2139138826176126,8.9771213653112589,-32.005781581193609,-2.8571935126199333,2.726076302667594,-25.065015419449303,-0.12353137506825454,0,86,80,0,6.4097012350680218e-07,success
247,4.1166666666666574,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-7.2615337744946116,9.0225559703557181,-32.426256838184429,-2.8571935126199297,2.7260763026675954,-25.228515419449295,-0.076147916006638075,0,86,80,0,6.4097012350680218e-07,success
248,4.133333333333324,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-7.3091536663716106,9.0679905754001773,-32.849457095175254,-2.8571935126199346,2.7260763026675905,-25.392015419449312,-0.027290088566757298,0,86,80,0,6.4097012350680218e-07,success
249,4.1499999999999906,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-7.3567735582486096,9.1134251804446365,-33.275382352166076,-2.8571935126199355,2.7260763026675958,-25.555515419449303,0.022810370712657124,0,86,80,0,6.4097012350680218e-07,success
250,4.1666666666666572,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-7.4043934501256086,9.1588597854890956,-33.704032609156897,-2.8571935126199284,2.7260763026675923,-25.719015419449303,0.07391583139180502,0,86,80,0,6.4097012350680218e-07,success
251,4.1833333333333238,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-7.4520133420026076,9.2042943905335548,-34.135407866147716,-2.8571935126199315,2.7260763026675883,-25.882515419449302,0.12578389622978184,0,86,80,0,6.4097012350680218e-07,success
252,4.1999999999999904,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-7.4996332338796066,9.249728995578014,-34.56950812313854,-2.8571935126199324,2.7260763026675914,-26.04601541944929,0.17816855089385744,0,86,80,0,6.4097012350680218e-07,success
253,4.216666666666657,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-7.5472531257566056,9.2951636006224732,-35.006333380129362,-2.8571935126199324,2.7260763026675967,-26.209515419449293,0.23082133082491241,0,86,80,0,6.4097012350680218e-07,success
254,4.2333333333333236,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-7.5948730176336046,9.3405982056669323,-35.445883637120183,-2.857193512619927,2.7260763026675949,-26.373015419449295,0.28349249972448387,0,86,80,0,6.4097012350680218e-07,success
255,4.2499999999999902,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-7.6424929095106036,9.3860328107113915,-35.888158894111001,-2.8571935126199324,2.7260763026675896,-26.536515419449305,0.33593223407377659,0,86,80,0,6.4097012350680218e-07,success
256,4.2666666666666568,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-7.6901128013876026,9.4314674157558507,-36.333159151101825,-2.8571935126199306,2.7260763026675905,-26.700015419449297,0.38789180806636769,0,86,80,0,6.4097012350680218e-07,success
257,4.2833333333333234,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-7.7377326932646016,9.4769020208003099,-36.780884408092646,-2.8571935126199302,2.7260763026675932,-26.863515419449293,0.43912477333437183,0,86,80,0,6.4097012350680218e-07,success
258,4.2999999999999901,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-7.7853525851416006,9.522336625844769,-37.231334665083466,-2.8571935126199373,2.7260763026675985,-27.027015419449285,0.48938812787253821,0,86,80,0,6.4097012350680218e-07,success
259,4.3166666666666567,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-7.8329724770185996,9.5677712308892282,-37.684509922074284,-2.8571935126199293,2.7260763026675914,-27.190515419449294,0.53844346861597447,0,86,80,0,6.4097012350680218e-07,success
260,4.3333333333333233,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-7.8805923688955986,9.6132058359336874,-38.140410179065107,-2.8571935126199355,2.7260763026675914,-27.354015419449297,0.58605812220473308,0,86,80,0,6.4097012350680218e-07,success
261,4.3499999999999899,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-7.9282122607725976,9.6586404409781466,-38.599035436055928,-2.8571935126199288,2.7260763026675896,-27.517515419449296,0.63200624857195797,0,86,80,0,6.4097012350680218e-07,success
262,4.3666666666666565,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-7.9758321526495966,9.7040750460226057,-39.060385693046747,-2.8571935126199319,2.7260763026675914,-27.681015419449295,0.67606991212117484,0,86,80,0,6.4097012350680218e-07,success
263,4.3833333333333231,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-8.0234520445265947,9.7495096510670649,-39.524460950037572,-2.8571935126199315,2.7260763026675932,-27.844515419449294,0.71804011541206059,0,86,80,0,6.4097012350680218e-07,success
264,4.3999999999999897,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-8.0710719364035928,9.7949442561115241,-39.991261207028394,-2.8571935126199297,2.7260763026675896,-28.00801541944929,0.75771779045182674,0,86,80,0,6.4097012350680218e-07,success
265,4.4166666666666563,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-8.1186918282805909,9.8403788611559833,-40.460786464019215,-2.857193512619931,2.7260763026675914,-28.171515419449292,0.79491474289045005,0,86,80,0,6.4097012350680218e-07,success
266,4.4333333333333229,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-8.166311720157589,9.8858134662004424,-40.933036721010033,-2.857193512619927,2.7260763026675896,-28.335015419449292,0.82945454464135482,0,86,80,0,6.4097012350680218e-07,success
267,4.4499999999999895,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-8.2139316120345871,9.9312480712449016,-41.408011978000857,-2.857193512619931,2.7260763026675914,-28.498515419449287,0.86117337069377808,0,86,80,0,6.4097012350680218e-07,success
268,4.4666666666666561,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-8.2615515039115852,9.9766826762893608,-41.885712234991679,-2.857193512619931,2.7260763026675967,-28.662015419449286,0.88992077614774923,0,86,80,0,6.4097012350680218e-07,success
269,4.4833333333333227,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-8.3091713957885833,10.02211728133382,-42.366137491982499,-2.8571935126199324,2.7260763026675896,-28.825515419449282,0.9155604097861455,0,86,80,0,6.4097012350680218e-07,success
270,4.4999999999999893,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-8.3567912876655814,10.067551886378279,-42.849287748973317,-2.8571935126199315,2.7260763026675896,-28.989015419449284,0.93797066079929703,0,86,80,0,6.4097012350680218e-07,success
271,4.5166666666666559,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-8.4044111795425795,10.112986491422738,-43.335163005964141,-2.8571935126199293,2.7260763026675949,-29.15251541944928,0.95704523559467203,0,86,80,0,6.4097012350680218e-07,success
272,4.5333333333333226,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-8.4520310714195777,10.158421096467197,-43.823763262954962,-2.8571935126199306,2.7260763026675905,-29.316015419449279,0.97269366195579166,0,86,80,0,6.4097012350680218e-07,success
273,4.5499999999999892,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-8.4996509632965758,10.203855701511657,-44.315088519945782,-2.857193512619931,2.7260763026675923,-29.479515419449282,0.98484171815910537,0,86,80,0,6.4097012350680218e-07,success
274,4.5666666666666558,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-8.5472708551735739,10.249290306556116,-44.809138776936607,-2.8571935126199302,2.7260763026675914,-29.643015419449277,0.99343178501349549,0,86,80,0,6.4097012350680218e-07,success
275,4.5833333333333224,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-8.594890747050572,10.294724911600575,-45.305914033927429,-2.8571935126199293,2.7260763026675905,-29.806515419449283,0.9984231191526558,0,86,80,0,6.4097012350680218e-07,success
276,4.599999999999989,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-8.6425106389275701,10.340159516645034,-45.80541429091825,-2.857193512619931,2.7260763026675909,-29.970015419449272,0.99979204628410012,0,86,80,0,6.4097012350680218e-07,success
277,4.6166666666666556,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-8.6901305308045682,10.385594121689493,-46.307639547909069,-2.8571935126199324,2.726076302667594,-30.133515419449278,0.99753207347820294,0,86,80,0,6.4097012350680218e-07,success
278,4.6333333333333222,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-8.7377504226815663,10.431028726733953,-46.812589804899893,-2.857193512619931,2.7260763026675923,-30.297015419449274,0.99165391996467855,0,86,80,0,6.4097012350680218e-07,success
279,4.6499999999999888,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-8.7853703145585644,10.476463331778412,-47.320265061890716,-2.8571935126199293,2.7260763026675914,-30.46051541944928,0.98218546629042636,0,86,80,0,6.4097012350680218e-07,success
280,4.6666666666666554,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-8.8329902064355625,10.521897936822871,-47.830665318881536,-2.8571935126199319,2.7260763026675905,-30.624015419449275,0.96917162207989316,0,86,80,0,6.4097012350680218e-07,success
281,4.683333333333322,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-8.8806100983125607,10.56733254186733,-48.343790575872355,-2.8571935126199315,2.7260763026675949,-30.787515419449274,0.9526741130251728,0,86,80,0,6.4097012350680218e-07,success
282,4.6999999999999886,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-8.9282299901895588,10.612767146911789,-48.859640832863178,-2.8571935126199262,2.7260763026675896,-30.951015419449273,0.93277118811616844,0,86,80,0,6.4097012350680218e-07,success
283,4.7166666666666552,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-8.9758498820665569,10.658201751956248,-49.378216089854,-2.8571935126199346,2.7260763026675967,-31.114515419449273,0.90955724849944597,0,86,80,0,6.4097012350680218e-07,success
284,4.7333333333333218,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-9.023469773943555,10.703636357000708,-49.89951634684482,-2.8571935126199319,2.7260763026675932,-31.278015419449279,0.88314239972613051,0,86,80,0,6.4097012350680218e-07,success
285,4.7499999999999885,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-9.0710896658205531,10.749070962045167,-50.423541603835638,-2.8571935126199346,2.7260763026675967,-31.441515419449271,0.85365192951257296,0,86,80,0,6.4097012350680218e-07,success
286,4.7666666666666551,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-9.1187095576975512,10.794505567089626,-50.950291860826461,-2.8571935126199319,2.7260763026675967,-31.605015419449273,0.82122571349080498,0,86,80,0,6.4097012350680218e-07,success
287,4.7833333333333217,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-9.1663294495745493,10.839940172134085,-51.479767117817282,-2.8571935126199302,2.7260763026675932,-31.768515419449269,0.78601755176735499,0,86,80,0,6.4097012350680218e-07,success
288,4.7999999999999883,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-9.2139493414515474,10.885374777178544,-52.011967374808101,-2.8571935126199319,2.7260763026675878,-31.932015419449264,0.74819443943718389,0,86,80,0,6.4097012350680218e-07,success
289,4.8166666666666549,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-9.2615692333285455,10.930809382223003,-52.546892631798926,-2.8571935126199328,2.726076302667586,-32.095515419449271,0.7079357745127417,0,86,80,0,6.4097012350680218e-07,success
290,4.8333333333333215,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-9.3091891252055436,10.976243987267463,-53.084542888789748,-2.8571935126199257,2.7260763026675914,-32.25901541944927,0.66543250702501378,0,86,80,0,6.4097012350680218e-07,success
291,4.8499999999999881,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-9.3568090170825418,11.021678592311922,-53.624918145780569,-2.8571935126199346,2.7260763026675932,-32.422515419449269,0.6208862333324241,0,86,80,0,6.4097012350680218e-07,success
292,4.8666666666666547,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-9.4044289089595399,11.067113197356381,-54.168018402771388,-2.8571935126199381,2.7260763026675949,-32.586015419449275,0.57450823993336575,0,86,80,0,6.4097012350680218e-07,success
293,4.8833333333333213,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-9.452048800836538,11.11254780240084,-54.713843659762212,-2.8571935126199319,2.726076302667586,-32.74951541944926,0.52651850131763256,0,86,80,0,6.4097012350680218e-07,success
294,4.8999999999999879,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-9.4996686927135361,11.157982407445299,-55.262393916753034,-2.8571935126199204,2.7260763026675807,-32.913015419449252,0.47714463661002382,0,86,80,0,6.4097012350680218e-07,success
295,4.9166666666666545,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-9.5472885845905342,11.203417012489759,-55.813669173743854,-2.8571935126199284,2.7260763026675932,-33.076515419449265,0.42662082995483269,0,86,80,0,6.4097012350680218e-07,success
296,4.9333333333333211,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-9.5949084764675323,11.248851617534218,-56.367669430734672,-2.8571935126199381,2.7260763026676091,-33.240015419449279,0.3751867197619384,0,86,80,0,6.4097012350680218e-07,success
297,4.9499999999999877,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-9.6425283683445304,11.294286222578679,-56.924394687725496,-2.8571935126199288,2.7260763026675834,-33.403515419449249,0.323086262082876,0,86,80,0,6.4097012350680218e-07,success
298,4.9666666666666544,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-9.6901482602215285,11.339720827623138,-57.483844944716317,-2.8571935126199342,2.7260763026675976,-33.567015419449262,0.27056657350799362,0,86,80,0,6.4097012350680218e-07,success
299,4.983333333333321,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-9.7377681520985266,11.385155432667597,-58.046020201707137,-2.8571935126199408,2.7260763026676025,-33.730515419449262,0.21787675907292903,0,86,80,0,6.4097012350680218e-07,success
300,4.9999999999999876,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-9.7853880439755265,11.430590037712058,-58.610920458697954,-2.857193512619927,2.7260763026675958,-33.894015419449268,0.16526673073372544,0,86,80,0,6.4097012350680218e-07,success
301,5.0166666666666542,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-9.8330079358525246,11.476024642756517,-59.178545715688777,-2.857193512619931,2.7260763026675958,-34.057515419449267,0.1129860220146659,0,86,80,0,6.4097012350680218e-07,success
302,5.0333333333333208,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-9.8806278277295227,11.521459247800976,-59.748895972679598,-2.8571935126199275,2.7260763026675923,-34.221015419449252,0.061282604451034964,0,86,80,0,6.4097012350680218e-07,success
303,5.0499999999999874,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-9.9282477196065209,11.566893852845435,-60.321971229670417,-2.8571935126199319,2.726076302667598,-34.384515419449279,0.010401711440520709,0,86,80,0,6.4097012350680218e-07,success
304,5.066666666666654,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-9.975867611483519,11.612328457889895,-60.897771486661242,-2.8571935126199306,2.7260763026675878,-34.54801541944925,-0.03941532491818079,0,86,80,0,6.4097012350680218e-07,success
305,5.0833333333333206,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-10.023487503360517,11.657763062934354,-61.476296743652064,-2.8571935126199275,2.7260763026675927,-34.711515419449256,-0.087932218482592583,0,86,80,0,6.4097012350680218e-07,success
306,5.0999999999999872,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-10.071107395237515,11.703197667978813,-62.057547000642884,-2.8571935126199275,2.726076302667594,-34.875015419449255,-0.13491884979031266,0,86,80,0,6.4097012350680218e-07,success
307,5.1166666666666538,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-10.118727287114513,11.748632273023272,-62.641522257633703,-2.8571935126199328,2.7260763026675976,-35.038515419449247,-0.18015235753382064,0,86,80,0,6.4097012350680218e-07,success
308,5.1333333333333204,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-10.166347178991511,11.794066878067731,-63.228222514624527,-2.8571935126199266,2.7260763026675887,-35.202015419449246,-0.22341819560928025,0,86,80,0,6.4097012350680218e-07,success
309,5.149999999999987,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-10.21396707086851,11.839501483112191,-63.817647771615349,-2.8571935126199319,2.7260763026675994,-35.365515419449252,-0.26451115072567566,0,86,80,0,6.4097012350680218e-07,success
310,5.1666666666666536,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-10.261586962745508,11.88493608815665,-64.409798028606176,-2.8571935126199328,2.7260763026675905,-35.529015419449252,-0.30323631574767118,0,86,80,0,6.4097012350680218e-07,success
311,5.1833333333333202,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-10.309206854622506,11.930370693201109,-65.004673285596994,-2.8571935126199364,2.7260763026675994,-35.692515419449272,-0.3394100141555742,0,86,80,0,6.4097012350680218e-07,success
312,5.1999999999999869,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-10.356826746499504,11.975805298245568,-65.60227354258781,-2.8571935126199239,2.726076302667594,-35.856015419449236,-0.37286067123758621,0,86,80,0,6.4097012350680218e-07,success
313,5.2166666666666535,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-10.404446638376502,12.021239903290027,-66.202598799578624,-2.8571935126199257,2.7260763026675905,-36.019515419449235,-0.40342962788222697,0,86,80,0,6.4097012350680218e-07,success
314,5.2333333333333201,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-10.4520665302535,12.066674508334486,-66.80564905656945,-2.8571935126199346,2.7260763026676003,-36.183015419449276,-0.43097189311104611,0,86,80,0,6.4097012350680218e-07,success
315,5.2499999999999867,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-10.499686422130498,12.112109113378946,-67.411424313560275,-2.8571935126199293,2.7260763026675994,-36.346515419449254,-0.45535683178229891,0,86,80,0,6.4097012350680218e-07,success
316,5.2666666666666533,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-10.547306314007496,12.157543718423405,-68.019924570551098,-2.8571935126199346,2.726076302667594,-36.510015419449246,-0.4764687842037536,0,86,80,0,6.4097012350680218e-07,success
317,5.2833333333333199,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-10.594926205884494,12.202978323467864,-68.631149827541918,-2.8571935126199257,2.7260763026676011,-36.673515419449259,-0.49420761471575414,0,86,80,0,6.4097012350680218e-07,success
318,5.2999999999999865,turntable_author_mu_0_5_omega_5,exact_fbf,turntable_rider_body,-10.642546097761493,12.248412928512323,-69.245100084532737,-2.8571935126199293,2.7260763026675936,-36.83701541944923,-0.50848918664257681,0,86,80,0,6.4097012350680218e-07,success
