step,time,scenario,solver,body,x,y,z,vx,vy,vz,up_z,contacts,exact_solves,warm_starts,fallbacks,residual,status
220,3.6666666666666585,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-2.3194438772545904,5.1285367050783544,-12.767184533044208,-1.5996589643257568,1.9624552826189605,-15.871747642582841,-0.74431583280174485,0,120,113,0,0,success
221,3.6833333333333251,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-2.3461048599933529,5.1612442931220039,-13.034438660420589,-1.5996589643257568,1.9624552826189587,-16.035247642582846,-0.68759310920600414,0,120,113,0,0,success
222,3.6999999999999917,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-2.3727658427321154,5.1939518811656535,-13.30441778779697,-1.5996589643257577,1.9624552826189587,-16.198747642582845,-0.62274995022651813,0,120,113,0,0,success
223,3.7166666666666583,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-2.3994268254708779,5.2266594692093031,-13.57712191517335,-1.5996589643257568,1.9624552826189596,-16.362247642582847,-0.55049682989973747,0,120,113,0,0,success
224,3.733333333333325,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-2.4260878082096404,5.2593670572529527,-13.852551042549731,-1.5996589643257564,1.9624552826189623,-16.525747642582839,-0.47162541178512823,0,120,113,0,0,success
225,3.7499999999999916,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-2.4527487909484029,5.2920746452966023,-14.130705169926111,-1.5996589643257555,1.9624552826189605,-16.689247642582842,-0.38699987485963128,0,120,113,0,0,success
226,3.7666666666666582,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-2.4794097736871654,5.3247822333402519,-14.411584297302491,-1.599658964325759,1.9624552826189592,-16.852747642582841,-0.2975474448746212,0,120,113,0,0,success
227,3.7833333333333248,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-2.5060707564259279,5.3574898213839015,-14.695188424678872,-1.5996589643257553,1.9624552826189618,-17.01624764258284,-0.20424823492147051,0,120,113,0,0,success
228,3.7999999999999914,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-2.5327317391646904,5.3901974094275511,-14.981517552055251,-1.5996589643257573,1.9624552826189658,-17.179747642582832,-0.10812450652069042,0,120,113,0,0,success
229,3.816666666666658,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-2.5593927219034529,5.4229049974712007,-15.270571679431631,-1.5996589643257575,1.9624552826189585,-17.343247642582831,-0.010229468898826701,0,120,113,0,0,success
230,3.8333333333333246,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-2.5860537046422154,5.4556125855148503,-15.562350806808011,-1.5996589643257555,1.9624552826189592,-17.506747642582837,0.088364260822710552,0,120,113,0,0,success
231,3.8499999999999912,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-2.6127146873809779,5.4883201735584999,-15.856854934184392,-1.5996589643257557,1.9624552826189623,-17.670247642582833,0.18657641008739526,0,120,113,0,0,success
232,3.8666666666666578,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-2.6393756701197404,5.5210277616021495,-16.154084061560773,-1.5996589643257555,1.962455282618965,-17.833747642582836,0.28333088724246497,0,120,113,0,0,success
233,3.8833333333333244,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-2.6660366528585029,5.5537353496457991,-16.454038188937155,-1.599658964325757,1.9624552826189596,-17.997247642582835,0.37756757206844027,0,120,113,0,0,success
234,3.899999999999991,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-2.6926976355972654,5.5864429376894487,-16.756717316313534,-1.5996589643257562,1.9624552826189632,-18.160747642582834,0.4682539313127197,0,120,113,0,0,success
235,3.9166666666666576,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-2.7193586183360279,5.6191505257330983,-17.062121443689914,-1.5996589643257568,1.9624552826189543,-18.324247642582836,0.55439633195807647,0,120,113,0,0,success
236,3.9333333333333242,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-2.7460196010747904,5.6518581137767478,-17.370250571066293,-1.5996589643257566,1.9624552826189632,-18.487747642582828,0.63505092826875009,0,120,113,0,0,success
237,3.9499999999999909,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-2.7726805838135529,5.6845657018203974,-17.681104698442674,-1.5996589643257573,1.9624552826189561,-18.651247642582831,0.70933400332685692,0,120,113,0,0,success
238,3.9666666666666575,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-2.7993415665523154,5.717273289864047,-17.994683825819056,-1.5996589643257564,1.9624552826189543,-18.81474764258283,0.7764316517488985,0,120,113,0,0,success
239,3.9833333333333241,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-2.8260025492910779,5.7499808779076966,-18.310987953195436,-1.5996589643257544,1.9624552826189641,-18.978247642582829,0.83560869749069289,0,120,113,0,0,success
240,3.9999999999999907,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-2.8526635320298404,5.7826884659513462,-18.630017080571818,-1.5996589643257566,1.9624552826189605,-19.141747642582825,0.88621674903006364,0,120,113,0,0,success
241,4.0166666666666577,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-2.8793245147686028,5.8153960539949958,-18.951771207948198,-1.5996589643257555,1.9624552826189614,-19.305247642582824,0.92770130366819259,0,120,113,0,0,success
242,4.0333333333333243,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-2.9059854975073653,5.8481036420386454,-19.27625033532458,-1.5996589643257559,1.9624552826189605,-19.46874764258283,0.95960782310916692,0,120,113,0,0,success
243,4.0499999999999909,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-2.9326464802461278,5.880811230082295,-19.603454462700959,-1.5996589643257557,1.9624552826189599,-19.632247642582829,0.98158671374877171,0,120,113,0,0,success
244,4.0666666666666575,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-2.9593074629848903,5.9135188181259446,-19.933383590077341,-1.5996589643257551,1.962455282618959,-19.795747642582821,0.99339715710445309,0,120,113,0,0,success
245,4.0833333333333242,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-2.9859684457236528,5.9462264061695942,-20.26603771745372,-1.5996589643257566,1.9624552826189605,-19.959247642582824,0.99490974841717028,0,120,113,0,0,success
246,4.0999999999999908,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-3.0126294284624153,5.9789339942132438,-20.601416844830101,-1.5996589643257568,1.9624552826189596,-20.122747642582826,0.98610791451448143,0,120,113,0,0,success
247,4.1166666666666574,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-3.0392904112011778,6.0116415822568934,-20.939520972206481,-1.5996589643257562,1.962455282618957,-20.286247642582822,0.96708809539961016,0,120,113,0,0,success
248,4.133333333333324,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-3.0659513939399403,6.044349170300543,-21.280350099582861,-1.5996589643257562,1.9624552826189641,-20.449747642582825,0.93805868757685662,0,120,113,0,0,success
249,4.1499999999999906,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-3.0926123766787028,6.0770567583441926,-21.62390422695924,-1.5996589643257553,1.9624552826189614,-20.61324764258282,0.89933776069113369,0,120,113,0,0,success
250,4.1666666666666572,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-3.1192733594174653,6.1097643463878422,-21.970183354335621,-1.5996589643257553,1.962455282618965,-20.776747642582819,0.85134957249996834,0,120,113,0,0,success
251,4.1833333333333238,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-3.1459343421562278,6.1424719344314918,-22.319187481712,-1.5996589643257562,1.9624552826189596,-20.940247642582818,0.79461992036275375,0,120,113,0,0,success
252,4.1999999999999904,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-3.1725953248949903,6.1751795224751413,-22.67091660908838,-1.5996589643257557,1.9624552826189685,-21.103747642582821,0.72977038018008855,0,120,113,0,0,success
253,4.216666666666657,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-3.1992563076337528,6.2078871105187909,-23.025370736464762,-1.5996589643257559,1.9624552826189756,-21.267247642582824,0.65751149590604119,0,120,113,0,0,success
254,4.2333333333333236,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-3.2259172903725153,6.2405946985624405,-23.382549863841142,-1.5996589643257564,1.9624552826189667,-21.430747642582819,0.5786349942545419,0,120,113,0,0,success
255,4.2499999999999902,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-3.2525782731112778,6.2733022866060901,-23.742453991217523,-1.5996589643257553,1.962455282618957,-21.594247642582811,0.49400510990186752,0,120,113,0,0,success
256,4.2666666666666568,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-3.2792392558500403,6.3060098746497397,-24.105083118593903,-1.5996589643257553,1.9624552826189561,-21.757747642582814,0.40454911623331702,0,120,113,0,0,success
257,4.2833333333333234,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-3.3059002385888028,6.3387174626933893,-24.470437245970285,-1.5996589643257539,1.9624552826189516,-21.921247642582806,0.31124716538685954,0,120,113,0,0,success
258,4.2999999999999901,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-3.3325612213275653,6.3714250507370389,-24.838516373346664,-1.5996589643257555,1.9624552826189627,-22.084747642582816,0.21512154891444679,0,120,113,0,0,success
259,4.3166666666666567,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-3.3592222040663278,6.4041326387806885,-25.209320500723045,-1.5996589643257526,1.9624552826189416,-22.24824764258279,0.11722549672986378,0,120,113,0,0,success
260,4.3333333333333233,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-3.3858831868050903,6.4368402268243372,-25.582849628099424,-1.5996589643257553,1.9624552826189618,-22.411747642582807,0.018631637070888666,0,120,113,0,0,success
261,4.3499999999999899,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-3.4125441695438528,6.4695478148679868,-25.959103755475805,-1.5996589643257568,1.9624552826189763,-22.575247642582823,-0.079579756082253053,0,120,113,0,0,success
262,4.3666666666666565,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-3.4392051522826153,6.5022554029116364,-26.338082882852184,-1.5996589643257542,1.9624552826189543,-22.738747642582805,-0.17633259936136672,0,120,113,0,0,success
263,4.3833333333333231,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-3.4658661350213777,6.534962990955286,-26.719787010228565,-1.5996589643257555,1.9624552826189623,-22.902247642582807,-0.27056679044903942,0,120,113,0,0,success
264,4.3999999999999897,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-3.4925271177601402,6.5676705789989356,-27.104216137604944,-1.5996589643257539,1.962455282618949,-23.065747642582799,-0.36124982341607975,0,120,113,0,0,success
265,4.4166666666666563,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-3.5191881004989027,6.6003781670425843,-27.491370264981324,-1.5996589643257557,1.9624552826189614,-23.229247642582806,-0.44738810169064402,0,120,113,0,0,success
266,4.4333333333333229,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-3.5458490832376652,6.6330857550862339,-27.881249392357702,-1.5996589643257564,1.9624552826189667,-23.392747642582822,-0.52803782470499472,0,120,113,0,0,success
267,4.4499999999999895,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-3.5725100659764277,6.6657933431298835,-28.273853519734082,-1.5996589643257555,1.9624552826189525,-23.556247642582782,-0.60231532893701978,0,120,113,0,0,success
268,4.4666666666666561,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-3.5991710487151902,6.6985009311735331,-28.66918264711046,-1.5996589643257559,1.9624552826189579,-23.719747642582799,-0.66940677004169247,0,120,113,0,0,success
269,4.4833333333333227,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-3.6258320314539527,6.7312085192171827,-29.06723677448684,-1.5996589643257551,1.9624552826189614,-23.883247642582809,-0.72857703998721446,0,120,113,0,0,success
270,4.4999999999999893,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-3.6524930141927152,6.7639161072608323,-29.468015901863222,-1.5996589643257586,1.962455282618965,-24.046747642582815,-0.77917782149250803,0,120,113,0,0,success
271,4.5166666666666559,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-3.6791539969314777,6.7966236953044818,-29.871520029239601,-1.5996589643257542,1.962455282618957,-24.210247642582793,-0.82065469151512138,0,120,113,0,0,success
272,4.5333333333333226,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-3.7058149796702402,6.8293312833481314,-30.277749156615982,-1.5996589643257551,1.9624552826189596,-24.373747642582799,-0.85255319595799772,0,120,113,0,0,success
273,4.5499999999999892,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-3.7324759624090027,6.862038871391781,-30.686703283992362,-1.5996589643257586,1.9624552826189605,-24.537247642582798,-0.87452382903571624,0,120,113,0,0,success
274,4.5666666666666558,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-3.7591369451477652,6.8947464594354306,-31.098382411368743,-1.5996589643257551,1.9624552826189616,-24.700747642582805,-0.88632586274224234,0,120,113,0,0,success
275,4.5833333333333224,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-3.7857979278865277,6.9274540474790802,-31.512786538745122,-1.5996589643257604,1.9624552826189614,-24.864247642582814,-0.88782998446144568,0,120,113,0,0,success
276,4.599999999999989,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-3.8124589106252902,6.9601616355227298,-31.929915666121502,-1.5996589643257515,1.9624552826189614,-25.027747642582778,-0.87901971382059363,0,120,113,0,0,success
277,4.6166666666666556,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-3.8391198933640527,6.9928692235663794,-32.349769793497885,-1.5996589643257551,1.9624552826189605,-25.191247642582788,-0.85999158326262937,0,120,113,0,0,success
278,4.6333333333333222,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-3.8657808761028152,7.025576811610029,-32.772348920874265,-1.5996589643257515,1.9624552826189632,-25.35474764258278,-0.8309540803587383,0,120,113,0,0,success
279,4.6499999999999888,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-3.8924418588415777,7.0582843996536786,-33.197653048250643,-1.5996589643257568,1.9624552826189579,-25.518247642582807,-0.79222536345008154,0,120,113,0,0,success
280,4.6666666666666554,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-3.9191028415803402,7.0909919876973282,-33.62568217562702,-1.5996589643257551,1.9624552826189667,-25.681747642582774,-0.7442297756479711,0,120,113,0,0,success
281,4.683333333333322,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-3.9457638243191027,7.1236995757409778,-34.056436303003402,-1.5996589643257559,1.9624552826189561,-25.845247642582795,-0.68749319538791642,0,120,113,0,0,success
282,4.6999999999999886,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-3.9724248070578652,7.1564071637846274,-34.489915430379781,-1.5996589643257533,1.9624552826189632,-26.008747642582776,-0.62263727448062767,0,120,113,0,0,success
283,4.7166666666666552,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-3.9990857897966277,7.189114751828277,-34.926119557756159,-1.5996589643257577,1.9624552826189507,-26.172247642582803,-0.5503726267925465,0,120,113,0,0,success
284,4.7333333333333218,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-4.0257467725353901,7.2218223398719266,-35.365048685132543,-1.5996589643257542,1.9624552826189614,-26.335747642582778,-0.47149104218622245,0,120,113,0,0,success
285,4.7499999999999885,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-4.0524077552741531,7.2545299279155762,-35.806702812508924,-1.5996589643257559,1.9624552826189605,-26.499247642582791,-0.38685681103089281,0,120,113,0,0,success
286,4.7666666666666551,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-4.079068738012916,7.2872375159592258,-36.251081939885303,-1.5996589643257533,1.9624552826189614,-26.662747642582776,-0.29739725433893827,0,120,113,0,0,success
287,4.7833333333333217,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-4.105729720751679,7.3199451040028753,-36.69818606726168,-1.5996589643257575,1.9624552826189561,-26.8262476425828,-0.20409256328769215,0,120,113,0,0,success
288,4.7999999999999883,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-4.1323907034904419,7.3526526920465249,-37.148015194638063,-1.5996589643257506,1.9624552826189505,-26.989747642582795,-0.10796505945300258,0,120,113,0,0,success
289,4.8166666666666549,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-4.1590516862292048,7.3853602800901745,-37.600569322014444,-1.5996589643257537,1.9624552826189596,-27.153247642582787,-0.010067993428120261,0,120,113,0,0,success
290,4.8333333333333215,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-4.1857126689679678,7.4180678681338241,-38.055848449390822,-1.5996589643257542,1.962455282618945,-27.31674764258279,0.08852599544072258,0,120,113,0,0,success
291,4.8499999999999881,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-4.2123736517067307,7.4507754561774728,-38.513852576767199,-1.5996589643257539,1.9624552826189641,-27.480247642582782,0.18673663175757327,0,120,113,0,0,success
292,4.8666666666666547,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-4.2390346344454937,7.4834830442211224,-38.974581704143581,-1.5996589643257599,1.9624552826189614,-27.643747642582781,0.2834878404467473,0,120,113,0,0,success
293,4.8833333333333213,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-4.2656956171842566,7.516190632264772,-39.438035831519962,-1.5996589643257528,1.9624552826189543,-27.807247642582787,0.37771953710071771,0,120,113,0,0,success
294,4.8999999999999879,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-4.2923565999230195,7.5488982203084216,-39.90421495889634,-1.5996589643257573,1.9624552826189614,-27.970747642582779,0.46839924312132719,0,120,113,0,0,success
295,4.9166666666666545,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-4.3190175826617825,7.5816058083520712,-40.373119086272716,-1.5996589643257533,1.962455282618965,-28.134247642582778,0.55453339838944293,0,120,113,0,0,success
296,4.9333333333333211,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-4.3456785654005454,7.6143133963957208,-40.844748213649098,-1.5996589643257551,1.9624552826189614,-28.29774764258277,0.63517824751231733,0,120,113,0,0,success
297,4.9499999999999877,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-4.3723395481393084,7.6470209844393704,-41.319102341025477,-1.5996589643257544,1.9624552826189632,-28.461247642582777,0.70945018037013174,0,120,113,0,0,success
298,4.9666666666666544,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-4.3990005308780713,7.67972857248302,-41.796181468401855,-1.5996589643257568,1.9624552826189614,-28.624747642582776,0.77653541366233481,0,120,113,0,0,success
299,4.983333333333321,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-4.4256615136168342,7.7124361605266696,-42.275985595778238,-1.5996589643257548,1.9624552826189614,-28.788247642582771,0.8356989073749379,0,120,113,0,0,success
300,4.9999999999999876,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-4.4523224963555972,7.7451437485703192,-42.758514723154619,-1.5996589643257535,1.9624552826189561,-28.951747642582777,0.88629241847274598,0,120,113,0,0,success
301,5.0166666666666542,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-4.4789834790943601,7.7778513366139688,-43.243768850530998,-1.5996589643257568,1.9624552826189614,-29.115247642582776,0.92776160357376436,0,120,113,0,0,success
302,5.0333333333333208,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-4.5056444618331231,7.8105589246576184,-43.731747977907375,-1.5996589643257559,1.9624552826189623,-29.278747642582772,0.95965209278314656,0,120,113,0,0,success
303,5.0499999999999874,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-4.532305444571886,7.843266512701268,-44.222452105283757,-1.5996589643257544,1.9624552826189596,-29.442247642582771,0.98161446813684572,0,120,113,0,0,success
304,5.066666666666654,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-4.5589664273106489,7.8759741007449175,-44.715881232660138,-1.5996589643257548,1.9624552826189603,-29.605747642582767,0.99340809210712333,0,120,113,0,0,success
305,5.0833333333333206,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-4.5856274100494119,7.9086816887885671,-45.212035360036516,-1.5996589643257553,1.9624552826189585,-29.769247642582769,0.99490374422171335,0,120,113,0,0,success
306,5.0999999999999872,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-4.6122883927881748,7.9413892768322167,-45.710914487412893,-1.5996589643257551,1.9624552826189618,-29.932747642582761,0.98608503690771376,0,120,113,0,0,success
307,5.1166666666666538,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-4.6389493755269378,7.9740968648758663,-46.212518614789275,-1.5996589643257553,1.9624552826189596,-30.09624764258276,0.96704859504707441,0,120,113,0,0,success
308,5.1333333333333204,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-4.6656103582657007,8.0068044529195159,-46.716847742165655,-1.5996589643257566,1.962455282618965,-30.259747642582767,0.93800299727632763,0,120,113,0,0,success
309,5.149999999999987,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-4.6922713410044636,8.0395120409631655,-47.223901869542033,-1.5996589643257557,1.962455282618965,-30.423247642582766,0.89926649063053576,0,120,113,0,0,success
310,5.1666666666666536,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-4.7189323237432266,8.0722196290068151,-47.733680996918409,-1.5996589643257564,1.9624552826189614,-30.586747642582761,0.85126350357166436,0,120,113,0,0,success
311,5.1833333333333202,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-4.7455933064819895,8.1049272170504647,-48.24618512429479,-1.5996589643257548,1.9624552826189667,-30.75024764258276,0.79451999560745723,0,120,113,0,0,success
312,5.1999999999999869,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-4.7722542892207525,8.1376348050941143,-48.761414251671169,-1.5996589643257548,1.9624552826189667,-30.913747642582766,0.72965769445414819,0,120,113,0,0,success
313,5.2166666666666535,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-4.7989152719595154,8.1703423931377639,-49.279368379047547,-1.5996589643257542,1.9624552826189596,-31.077247642582758,0.65738728388530931,0,120,113,0,0,success
314,5.2333333333333201,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-4.8255762546982783,8.2030499811814135,-49.80004750642393,-1.5996589643257555,1.9624552826189579,-31.240747642582757,0.5785006169062672,0,120,113,0,0,success
315,5.2499999999999867,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-4.8522372374370413,8.2357575692250631,-50.32345163380031,-1.5996589643257539,1.9624552826189525,-31.404247642582749,0.49386203957284114,0,120,113,0,0,success
316,5.2666666666666533,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-4.8788982201758042,8.2684651572687127,-50.849580761176689,-1.5996589643257539,1.9624552826189507,-31.567747642582749,0.40439892051765014,0,120,113,0,0,success
317,5.2833333333333199,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-4.9055592029145672,8.3011727453123623,-51.378434888553066,-1.5996589643257533,1.9624552826189445,-31.731247642582733,0.31109148995015468,0,120,113,0,0,success
318,5.2999999999999865,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-4.9322201856533301,8.3338803333560119,-51.910014015929448,-1.5996589643257559,1.9624552826189703,-31.894747642582772,0.21496209946255806,0,120,113,0,0,success
319,5.3166666666666531,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-4.958881168392093,8.3665879213996615,-52.444318143305829,-1.5996589643257564,1.9624552826189663,-32.058247642582756,0.11706402031980402,0,120,113,0,0,success
320,5.3333333333333197,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-4.985542151130856,8.399295509443311,-52.981347270682207,-1.5996589643257551,1.9624552826189514,-32.221747642582748,0.018469902968663913,0,120,113,0,0,success
321,5.3499999999999863,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-5.0122031338696189,8.4320030974869606,-53.521101398058583,-1.5996589643257559,1.9624552826189592,-32.385247642582769,-0.07973997578715375,0,120,113,0,0,success
322,5.3666666666666529,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-5.0388641166083818,8.4647106855306102,-54.063580525434965,-1.5996589643257564,1.9624552826189623,-32.548747642582761,-0.17648954917241588,0,120,113,0,0,success
323,5.3833333333333195,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-5.0655250993471448,8.4974182735742598,-54.608784652811345,-1.5996589643257582,1.9624552826189774,-32.712247642582788,-0.27071875069730733,0,120,113,0,0,success
324,5.3999999999999861,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-5.0921860820859077,8.5301258616179094,-55.156713780187722,-1.5996589643257564,1.962455282618965,-32.875747642582773,-0.36139512910231736,0,120,113,0,0,success
325,5.4166666666666528,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-5.1188470648246707,8.562833449661559,-55.707367907564105,-1.5996589643257533,1.9624552826189383,-33.039247642582716,-0.44752516072836035,0,120,113,0,0,success
326,5.4333333333333194,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-5.1455080475634336,8.5955410377052086,-56.260747034940486,-1.5996589643257559,1.9624552826189454,-33.202747642582729,-0.52816513536464305,0,120,113,0,0,success
327,5.449999999999986,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-5.1721690303021965,8.6282486257488582,-56.816851162316865,-1.5996589643257568,1.9624552826189561,-33.366247642582756,-0.60243149630015869,0,120,113,0,0,success
328,5.4666666666666526,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-5.1988300130409595,8.6609562137925078,-57.375680289693243,-1.5996589643257542,1.9624552826189614,-33.529747642582763,-0.66951052128484034,0,120,113,0,0,success
329,5.4833333333333192,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-5.2254909957797224,8.6936638018361574,-57.937234417069625,-1.5996589643257568,1.9624552826189525,-33.693247642582733,-0.72866723832793034,0,120,113,0,0,success
330,5.4999999999999858,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-5.2521519785184854,8.726371389879807,-58.501513544446006,-1.5996589643257551,1.9624552826189561,-33.856747642582768,-0.77925347864489947,0,120,113,0,0,success
331,5.5166666666666524,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-5.2788129612572483,8.7590789779234566,-59.068517671822384,-1.5996589643257586,1.9624552826189579,-34.020247642582746,-0.82071497851830344,0,120,113,0,0,success
332,5.533333333333319,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-5.3054739439960112,8.7917865659671062,-59.638246799198761,-1.5996589643257533,1.9624552826189543,-34.18374764258273,-0.85259745225885775,0,120,113,0,0,success
333,5.5499999999999856,turntable_author_mu_0_2_omega_5,exact_fbf,turntable_rider_body,-5.3321349267347742,8.8244941540107558,-60.210700926575143,-1.5996589643257551,1.9624552826189552,-34.34724764258273,-0.87455156972646841,0,120,113,0,0,success
