step,time,scenario,solver,body,x,y,z,vx,vy,vz,up_z,contacts,exact_solves,warm_starts,fallbacks,residual,status
219,3.6499999999999919,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-3.3362060702634215,3.0949176849633417,-8.5376851614111331,-2.1835616049635158,0.87604797884937202,-13.001719230379338,-0.8969136268551019,0,139,127,0,0,success
220,3.6666666666666585,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-3.3725987636794801,3.1095184846108315,-8.7571054819174545,-2.1835616049635167,0.87604797884937202,-13.165219230379336,-0.93644887245502439,0,139,127,0,0,success
221,3.6833333333333251,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-3.4089914570955386,3.1241192842583212,-8.9792508024237776,-2.183561604963514,0.87604797884937047,-13.328719230379322,-0.96290203179076927,0,139,127,0,0,success
222,3.6999999999999917,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-3.4453841505115972,3.1387200839058109,-9.2041211229300988,-2.1835616049635145,0.87604797884937213,-13.492219230379328,-0.97590751476474147,0,139,127,0,0,success
223,3.7166666666666583,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-3.4817768439276557,3.1533208835533006,-9.4317164434364216,-2.1835616049635167,0.87604797884937091,-13.65571923037934,-0.9752855819466002,0,139,127,0,0,success
224,3.733333333333325,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-3.5181695373437143,3.1679216832007904,-9.6620367639427442,-2.1835616049635154,0.87604797884937158,-13.819219230379334,-0.96104482862270757,0,139,127,0,0,success
225,3.7499999999999916,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-3.5545622307597728,3.1825224828482801,-9.8950820844490668,-2.1835616049635154,0.87604797884937113,-13.982719230379328,-0.93338206600685625,0,139,127,0,0,success
226,3.7666666666666582,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-3.5909549241758314,3.1971232824957698,-10.130852404955389,-2.1835616049635158,0.87604797884937202,-14.146219230379325,-0.89267960125397317,0,139,127,0,0,success
227,3.7833333333333248,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-3.62734761759189,3.2117240821432596,-10.369347725461711,-2.1835616049635145,0.87604797884937291,-14.309719230379326,-0.83949995386777854,0,139,127,0,0,success
228,3.7999999999999914,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-3.6637403110079485,3.2263248817907493,-10.610568045968034,-2.1835616049635127,0.8760479788493738,-14.473219230379319,-0.77457808152312813,0,139,127,0,0,success
229,3.816666666666658,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-3.7001330044240071,3.240925681438239,-10.854513366474356,-2.1835616049635149,0.87604797884937202,-14.636719230379331,-0.69881122274436225,0,139,127,0,0,success
230,3.8333333333333246,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-3.7365256978400656,3.2555264810857287,-11.101183686980677,-2.1835616049635145,0.8760479788493738,-14.800219230379328,-0.61324649681669852,0,139,127,0,0,success
231,3.8499999999999912,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-3.7729183912561242,3.2701272807332185,-11.350579007486999,-2.1835616049635127,0.87604797884936669,-14.963719230379338,-0.5190664323033829,0,139,127,0,0,success
232,3.8666666666666578,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-3.8093110846721827,3.2847280803807077,-11.602699327993321,-2.183561604963514,0.87604797884937291,-15.127219230379328,-0.41757262416855256,0,139,127,0,0,success
233,3.8833333333333244,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-3.8457037780882413,3.2993288800281975,-11.857544648499642,-2.183561604963514,0.87604797884937158,-15.290719230379331,-0.31016774536897529,0,139,127,0,0,success
234,3.899999999999991,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-3.8820964715042998,3.3139296796756872,-12.115114969005964,-2.1835616049635149,0.87604797884937557,-15.45421923037933,-0.19833616151951719,0,139,127,0,0,success
235,3.9166666666666576,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-3.9184891649203584,3.3285304793231769,-12.375410289512287,-2.1835616049635158,0.8760479788493758,-15.617719230379329,-0.083623416543110243,0,139,127,0,0,success
236,3.9333333333333242,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-3.9548818583364169,3.3431312789706666,-12.638430610018609,-2.1835616049635154,0.87604797884937158,-15.78121923037933,0.032385127180687208,0,139,127,0,0,success
237,3.9499999999999909,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-3.9912745517524755,3.3577320786181564,-12.904175930524932,-2.1835616049635163,0.87604797884937113,-15.944719230379331,0.14808619896940053,0,139,127,0,0,success
238,3.9666666666666575,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-4.0276672451685345,3.3723328782656461,-13.172646251031255,-2.1835616049635171,0.87604797884936936,-16.108219230379333,0.26188077748912186,0,139,127,0,0,success
239,3.9833333333333241,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-4.0640599385845935,3.3869336779131354,-13.443841571537577,-2.1835616049635158,0.87604797884937113,-16.271719230379329,0.37219618967880774,0,139,127,0,0,success
240,3.9999999999999907,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-4.1004526320006525,3.4015344775606247,-13.7177618920439,-2.1835616049635154,0.87604797884936669,-16.435219230379332,0.47750784553403569,0,139,127,0,0,success
241,4.0166666666666577,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-4.1368453254167115,3.4161352772081139,-13.994407212550222,-2.1835616049635163,0.87604797884936936,-16.598719230379327,0.57636030836940388,0,139,127,0,0,success
242,4.0333333333333243,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-4.1732380188327705,3.4307360768556032,-14.273777533056544,-2.1835616049635136,0.87604797884937469,-16.762219230379326,0.66738740936262442,0,139,127,0,0,success
243,4.0499999999999909,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-4.2096307122488295,3.4453368765030929,-14.555872853562866,-2.183561604963514,0.87604797884937291,-16.925719230379325,0.74933112839165694,0,139,127,0,0,success
244,4.0666666666666575,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-4.2460234056648885,3.4599376761505827,-14.840693174069187,-2.1835616049635163,0.87604797884937025,-17.089219230379328,0.82105898022640422,0,139,127,0,0,success
245,4.0833333333333242,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-4.2824160990809474,3.474538475798072,-15.128238494575509,-2.1835616049635154,0.87604797884937113,-17.252719230379324,0.88157966579291758,0,139,127,0,0,success
246,4.0999999999999908,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-4.3188087924970064,3.4891392754455617,-15.418508815081831,-2.1835616049635154,0.8760479788493738,-17.416219230379326,0.93005677220523608,0,139,127,0,0,success
247,4.1166666666666574,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-4.3552014859130654,3.5037400750930514,-15.711504135588152,-2.1835616049635149,0.87604797884937202,-17.579719230379322,0.96582033222657437,0,139,127,0,0,success
248,4.133333333333324,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-4.3915941793291244,3.5183408747405411,-16.007224456094473,-2.1835616049635145,0.87604797884937202,-17.743219230379324,0.98837608340485272,0,139,127,0,0,success
249,4.1499999999999906,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-4.4279868727451834,3.5329416743880309,-16.305669776600794,-2.1835616049635145,0.87604797884937202,-17.906719230379323,0.99741229891871319,0,139,127,0,0,success
250,4.1666666666666572,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-4.4643795661612424,3.5475424740355206,-16.606840097107117,-2.183561604963514,0.87604797884937158,-18.070219230379319,0.99280409572981354,0,139,127,0,0,success
251,4.1833333333333238,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-4.5007722595773014,3.5621432736830103,-16.910735417613438,-2.1835616049635158,0.87604797884937158,-18.233719230379318,0.97461516050151931,0,139,127,0,0,success
252,4.1999999999999904,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-4.5371649529933604,3.5767440733305,-17.21735573811976,-2.1835616049635163,0.8760479788493738,-18.397219230379317,0.94309686943131443,0,139,127,0,0,success
253,4.216666666666657,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-4.5735576464094194,3.5913448729779898,-17.526701058626081,-2.1835616049635149,0.87604797884937202,-18.560719230379313,0.89868481416109502,0,139,127,0,0,success
254,4.2333333333333236,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-4.6099503398254784,3.6059456726254795,-17.838771379132403,-2.1835616049635171,0.87604797884937824,-18.724219230379315,0.84199278177823944,0,139,127,0,0,success
255,4.2499999999999902,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-4.6463430332415374,3.6205464722729692,-18.153566699638723,-2.1835616049635158,0.87604797884937291,-18.887719230379311,0.7738042721055346,0,139,127,0,0,success
256,4.2666666666666568,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-4.6827357266575964,3.6351472719204589,-18.471087020145045,-2.1835616049635158,0.87604797884937469,-19.051219230379317,0.69506166951339576,0,139,127,0,0,success
257,4.2833333333333234,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-4.7191284200736554,3.6497480715679487,-18.791332340651369,-2.1835616049635127,0.87604797884937469,-19.214719230379313,0.60685321890297761,0,139,127,0,0,success
258,4.2999999999999901,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-4.7555211134897135,3.6643488712154384,-19.114302661157691,-2.1835616049635149,0.8760479788493738,-19.378219230379315,0.51039798585575147,0,139,127,0,0,success
259,4.3166666666666567,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-4.7919138069057725,3.6789496708629281,-19.439997981664014,-2.1835616049635211,0.87604797884938534,-19.541719230379321,0.40702900880450776,0,139,127,0,0,success
260,4.3333333333333233,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-4.8283065003218315,3.6935504705104178,-19.768418302170335,-2.1835616049635149,0.87604797884937557,-19.705219230379313,0.29817487606752158,0,139,127,0,0,success
261,4.3499999999999899,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-4.8646991937378905,3.7081512701579076,-20.099563622676659,-2.1835616049635127,0.87604797884937025,-19.868719230379302,0.18533998235643515,0,139,127,0,0,success
262,4.3666666666666565,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-4.9010918871539495,3.7227520698053969,-20.43343394318298,-2.1835616049635127,0.87604797884936902,-20.032219230379301,0.07008373761848409,0,139,127,0,0,success
263,4.3833333333333231,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-4.9374845805700085,3.7373528694528861,-20.770029263689302,-2.1835616049635083,0.87604797884936181,-20.195719230379286,-0.046000984447299741,0,139,127,0,0,success
264,4.3999999999999897,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-4.9738772739860666,3.7519536691003754,-21.109349584195623,-2.183561604963514,0.8760479788493698,-20.359219230379299,-0.16130986035234243,0,139,127,0,0,success
265,4.4166666666666563,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-5.0102699674021247,3.7665544687478647,-21.451394904701946,-2.1835616049635167,0.87604797884937113,-20.522719230379305,-0.2742492890200896,0,139,127,0,0,success
266,4.4333333333333229,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-5.0466626608181837,3.781155268395354,-21.796165225208266,-2.1835616049635176,0.87604797884937469,-20.686219230379312,-0.3832584158008211,0,139,127,0,0,success
267,4.4499999999999895,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-5.0830553542342427,3.7957560680428437,-22.143660545714589,-2.1835616049635136,0.87604797884937469,-20.849719230379311,-0.48683070392164218,0,139,127,0,0,success
268,4.4666666666666561,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-5.1194480476503017,3.8103568676903334,-22.493880866220909,-2.1835616049635203,0.87604797884938002,-21.013219230379317,-0.5835347552481509,0,139,127,0,0,success
269,4.4833333333333227,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-5.1558407410663607,3.8249576673378232,-22.846826186727231,-2.1835616049635131,0.87604797884936758,-21.176719230379298,-0.67203409260899727,0,139,127,0,0,success
270,4.4999999999999893,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-5.1922334344824197,3.8395584669853124,-23.202496507233551,-2.1835616049635131,0.8760479788493658,-21.340219230379294,-0.7511056302860557,0,139,127,0,0,success
271,4.5166666666666559,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-5.2286261278984778,3.8541592666328017,-23.560891827739873,-2.1835616049635171,0.87604797884937469,-21.5037192303793,-0.81965657740283904,0,139,127,0,0,success
272,4.5333333333333226,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-5.2650188213145368,3.8687600662802915,-23.922012148246196,-2.1835616049635149,0.87604797884937025,-21.667219230379292,-0.87673954060157966,0,139,127,0,0,success
273,4.5499999999999892,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-5.3014115147305958,3.8833608659277812,-24.285857468752518,-2.183561604963514,0.87604797884937113,-21.830719230379295,-0.92156561728572994,0,139,127,0,0,success
274,4.5666666666666558,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-5.3378042081466548,3.8979616655752709,-24.652427789258841,-2.1835616049635167,0.87604797884937247,-21.994219230379301,-0.95351529847559635,0,139,127,0,0,success
275,4.5833333333333224,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-5.3741969015627138,3.9125624652227606,-25.021723109765162,-2.1835616049635171,0.87604797884937191,-22.1577192303793,-0.97214703059657226,0,139,127,0,0,success
276,4.599999999999989,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-5.4105895949787728,3.9271632648702504,-25.393743430271485,-2.1835616049635163,0.87604797884937136,-22.321219230379306,-0.977203317873653,0,139,127,0,0,success
277,4.6166666666666556,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-5.4469822883948318,3.9417640645177401,-25.768488750777806,-2.183561604963514,0.87604797884937291,-22.48471923037928,-0.96861428099542501,0,139,127,0,0,success
278,4.6333333333333222,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-5.4833749818108908,3.9563648641652298,-26.145959071284128,-2.1835616049635158,0.8760479788493738,-22.64821923037929,-0.94649862286579156,0,139,127,0,0,success
279,4.6499999999999888,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-5.5197676752269498,3.9709656638127195,-26.526154391790449,-2.1835616049635145,0.87604797884937557,-22.811719230379278,-0.91116198809647408,0,139,127,0,0,success
280,4.6666666666666554,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-5.5561603686430088,3.9855664634602093,-26.909074712296771,-2.1835616049635158,0.87604797884936936,-22.975219230379295,-0.86309273891256799,0,139,127,0,0,success
281,4.683333333333322,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-5.5925530620590678,4.0001672631076985,-27.294720032803092,-2.1835616049635163,0.87604797884937113,-23.138719230379291,-0.80295520584931923,0,139,127,0,0,success
282,4.6999999999999886,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-5.6289457554751268,4.0147680627551878,-27.683090353309414,-2.1835616049635145,0.87604797884937646,-23.302219230379279,-0.73158050651739492,0,139,127,0,0,success
283,4.7166666666666552,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-5.6653384488911858,4.0293688624026771,-28.074185673815734,-2.1835616049635176,0.87604797884936758,-23.4657192303793,-0.64995505932388986,0,139,127,0,0,success
284,4.7333333333333218,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-5.7017311423072448,4.0439696620501664,-28.468005994322056,-2.183561604963514,0.87604797884937291,-23.629219230379288,-0.55920695089267247,0,139,127,0,0,success
285,4.7499999999999885,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-5.7381238357233038,4.0585704616976557,-28.864551314828375,-2.1835616049635158,0.87604797884938002,-23.79271923037928,-0.46059034559015627,0,139,127,0,0,success
286,4.7666666666666551,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-5.7745165291393628,4.073171261345145,-29.263821635334697,-2.1835616049635096,0.87604797884936936,-23.956219230379286,-0.35546815262122844,0,139,127,0,0,success
287,4.7833333333333217,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-5.8109092225554209,4.0877720609926342,-29.665816955841017,-2.1835616049635123,0.87604797884937025,-24.119719230379282,-0.24529319024094678,0,139,127,0,0,success
288,4.7999999999999883,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-5.847301915971479,4.1023728606401235,-30.070537276347338,-2.1835616049635163,0.87604797884937424,-24.283219230379281,-0.13158810739788995,0,139,127,0,0,success
289,4.8166666666666549,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-5.883694609387538,4.1169736602876128,-30.477982596853661,-2.1835616049635136,0.87604797884936869,-24.446719230379287,-0.015924340297694295,0,139,127,0,0,success
290,4.8333333333333215,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-5.920087302803597,4.1315744599351021,-30.888152917359982,-2.1835616049635145,0.87604797884936536,-24.61021923037929,0.10009960528701445,0,139,127,0,0,success
291,4.8499999999999881,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-5.956479996219656,4.1461752595825914,-31.301048237866304,-2.1835616049635149,0.87604797884936492,-24.773719230379289,0.21488024581571308,0,139,127,0,0,success
292,4.8666666666666547,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-5.9928726896357141,4.1607760592300806,-31.716668558372625,-2.1835616049635185,0.8760479788493738,-24.937219230379281,0.32683128057322725,0,139,127,0,0,success
293,4.8833333333333213,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-6.0292653830517731,4.1753768588775699,-32.135013878878944,-2.1835616049635131,0.87604797884936758,-25.100719230379273,0.43440551479149869,0,139,127,0,0,success
294,4.8999999999999879,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-6.0656580764678321,4.1899776585250592,-32.556084199385268,-2.1835616049635158,0.87604797884936225,-25.264219230379286,0.53611624231617305,0,139,127,0,0,success
295,4.9166666666666545,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-6.1020507698838911,4.2045784581725485,-32.97987951989159,-2.183561604963514,0.87604797884937113,-25.427719230379282,0.63055779230354225,0,139,127,0,0,success
296,4.9333333333333211,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-6.1384434632999501,4.2191792578200378,-33.40639984039791,-2.183561604963514,0.87604797884936758,-25.591219230379277,0.71642495598671729,0,139,127,0,0,success
297,4.9499999999999877,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-6.1748361567160091,4.2337800574675271,-33.835645160904228,-2.1835616049635163,0.87604797884937291,-25.754719230379276,0.79253102502766204,0,139,127,0,0,success
298,4.9666666666666544,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-6.211228850132068,4.2483808571150163,-34.267615481410552,-2.1835616049635158,0.87604797884937113,-25.918219230379279,0.85782419215998751,0,139,127,0,0,success
299,4.983333333333321,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-6.247621543548127,4.2629816567625056,-34.702310801916873,-2.183561604963518,0.8760479788493658,-26.081719230379282,0.9114020874610228,0,139,127,0,0,success
300,4.9999999999999876,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-6.284014236964186,4.2775824564099949,-35.139731122423193,-2.1835616049635171,0.87604797884937291,-26.245219230379274,0.95252424935778723,0,139,127,0,0,success
301,5.0166666666666542,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-6.320406930380245,4.2921832560574842,-35.57987644292951,-2.1835616049635167,0.87604797884936936,-26.408719230379276,0.98062235801406206,0,139,127,0,0,success
302,5.0333333333333208,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-6.356799623796304,4.3067840557049735,-36.022746763435833,-2.1835616049635167,0.87604797884937036,-26.572219230379272,0.99530808967027229,0,139,127,0,0,success
303,5.0499999999999874,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-6.393192317212363,4.3213848553524628,-36.468342083942154,-2.1835616049635171,0.87604797884937113,-26.735719230379267,0.99637848338699664,0,139,127,0,0,success
304,5.066666666666654,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-6.429585010628422,4.335985654999952,-36.916662404448473,-2.1835616049635176,0.87604797884937202,-26.89921923037927,0.98381874602219876,0,139,127,0,0,success
305,5.0833333333333206,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-6.465977704044481,4.3505864546474413,-37.367707724954798,-2.1835616049635158,0.87604797884937113,-27.062719230379269,0.95780245667660857,0,139,127,0,0,success
306,5.0999999999999872,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-6.50237039746054,4.3651872542949306,-37.82147804546112,-2.1835616049635171,0.87604797884937113,-27.226219230379268,0.91868916778176002,0,139,127,0,0,success
307,5.1166666666666538,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-6.538763090876599,4.3797880539424199,-38.277973365967441,-2.1835616049635154,0.87604797884937291,-27.389719230379267,0.86701943598432263,0,139,127,0,0,success
308,5.1333333333333204,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-6.575155784292658,4.3943888535899092,-38.737193686473759,-2.1835616049635149,0.87604797884937291,-27.55321923037927,0.80350735150130115,0,139,127,0,0,success
309,5.149999999999987,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-6.611548477708717,4.4089896532373984,-39.199139006980083,-2.1835616049635131,0.87604797884937291,-27.716719230379262,0.72903066919251835,0,139,127,0,0,success
310,5.1666666666666536,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-6.647941171124776,4.4235904528848877,-39.663809327486405,-2.1835616049635154,0.87604797884937646,-27.880219230379264,0.6446186777417291,0,139,127,0,0,success
311,5.1833333333333202,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-6.684333864540835,4.438191252532377,-40.131204647992725,-2.1835616049635167,0.87604797884936758,-28.043719230379264,0.55143797459769273,0,139,127,0,0,success
312,5.1999999999999869,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-6.720726557956894,4.4527920521798663,-40.601324968499043,-2.1835616049635211,0.87604797884938002,-28.20721923037927,0.45077634326951743,0,139,127,0,0,success
313,5.2166666666666535,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-6.757119251372953,4.4673928518273556,-41.074170289005366,-2.1835616049635052,0.87604797884935515,-28.370719230379237,0.34402495579659181,0,139,127,0,0,success
314,5.2333333333333201,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-6.7935119447890111,4.4819936514748449,-41.549740609511687,-2.1835616049635154,0.87604797884937113,-28.534219230379268,0.2326591463599586,0,139,127,0,0,success
315,5.2499999999999867,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-6.8299046382050701,4.4965944511223341,-42.028035930018007,-2.1835616049635131,0.87604797884936492,-28.697719230379249,0.1182180217492456,0,139,127,0,0,success
316,5.2666666666666533,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-6.8662973316211282,4.5111952507698234,-42.509056250524324,-2.1835616049635211,0.87604797884938779,-28.861219230379284,0.0022831904742072191,0,139,127,0,0,success
317,5.2833333333333199,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-6.9026900250371872,4.5257960504173136,-42.992801571030647,-2.1835616049635203,0.87604797884938224,-29.024719230379262,-0.11354309550944208,0,139,127,0,0,success
318,5.2999999999999865,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-6.9390827184532462,4.5403968500648029,-43.479271891536968,-2.1835616049635131,0.8760479788493658,-29.18821923037925,-0.22766008437242505,0,139,127,0,0,success
319,5.3166666666666531,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-6.9754754118693052,4.5549976497122922,-43.968467212043286,-2.1835616049635211,0.87604797884938002,-29.35171923037926,-0.33849064725213096,0,139,127,0,0,success
320,5.3333333333333197,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-7.0118681052853642,4.5695984493597823,-44.460387532549611,-2.1835616049635234,0.87604797884938357,-29.515219230379273,-0.44450307461679917,0,139,127,0,0,success
321,5.3499999999999863,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-7.0482607987014232,4.5841992490072725,-44.955032853055933,-2.1835616049635251,0.87604797884939067,-29.678719230379279,-0.54423224492179156,0,139,127,0,0,success
322,5.3666666666666529,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-7.0846534921174822,4.5988000486547627,-45.452403173562253,-2.1835616049635131,0.87604797884936403,-29.842219230379243,-0.63629987300116109,0,139,127,0,0,success
323,5.3833333333333195,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-7.1210461855335403,4.6134008483022519,-45.952498494068571,-2.1835616049635185,0.87604797884937291,-30.005719230379245,-0.7194335583560606,0,139,127,0,0,success
324,5.3999999999999861,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-7.1574388789495993,4.6280016479497412,-46.455318814574895,-2.1835616049635167,0.87604797884937824,-30.169219230379266,-0.79248437008728789,0,139,127,0,0,success
325,5.4166666666666528,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-7.1938315723656583,4.6426024475972305,-46.960864135081216,-2.1835616049635158,0.87604797884937113,-30.33271923037924,-0.8544427254432615,0,139,127,0,0,success
326,5.4333333333333194,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-7.2302242657817173,4.6572032472447198,-47.469134455587536,-2.183561604963514,0.87604797884937113,-30.496219230379243,-0.9044523425374239,0,139,127,0,0,success
327,5.449999999999986,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-7.2666169591977763,4.6718040468922091,-47.980129776093854,-2.1835616049635167,0.87604797884937469,-30.65971923037926,-0.94182207440460153,0,139,127,0,0,success
328,5.4666666666666526,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-7.3030096526138353,4.6864048465396984,-48.493850096600177,-2.183561604963514,0.87604797884937158,-30.823219230379241,-0.96603546084633474,0,139,127,0,0,success
329,5.4833333333333192,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-7.3394023460298943,4.7010056461871876,-49.010295417106498,-2.1835616049635167,0.8760479788493728,-30.986719230379254,-0.97675786605598924,0,139,127,0,0,success
330,5.4999999999999858,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-7.3757950394459533,4.7156064458346769,-49.529465737612817,-2.183561604963514,0.87604797884937247,-31.150219230379225,-0.97384110337966479,0,139,127,0,0,success
331,5.5166666666666524,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-7.4121877328620123,4.7302072454821662,-50.051361058119134,-2.1835616049635149,0.87604797884937557,-31.313719230379217,-0.95732548329740519,0,139,127,0,0,success
332,5.533333333333319,turntable_author_mu_0_2_omega_2,exact_fbf,turntable_rider_body,-7.4485804262780713,4.7448080451296555,-50.575981378625457,-2.1835616049635167,0.87604797884937469,-31.477219230379237,-0.92743925632103363,0,139,127,0,0,success
